domain	utterance	seqlogical
reminder	Update the reminder, that Jayson's dentist appointment has been changed from 8:30 to 9:00.	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder , that [SL:TODO Jayson 's dentist appointment ] has been changed [SL:DATE_TIME from 8 : 30 ] [SL:DATE_TIME_NEW to 9 : 00 ] . ]
reminder	Delete the reminder about waking me up tomorrow at 6 am	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO waking me up ] [SL:DATE_TIME tomorrow at 6 am ] ]
reminder	Delete dinner reservations reminder.	[IN:DELETE_REMINDER Delete [SL:TODO dinner reservations ] reminder . ]
reminder	I have a conference call scheduled for Wed at 10 am set a reminder for 8:45 I need to sign in every Wed til the end of the year.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] have a conference call scheduled for Wed at 10 am set a reminder [SL:DATE_TIME for 8 : 45 ] I need to [SL:TODO [IN:GET_TODO [SL:TODO sign in ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wed ] [SL:DATE_TIME til the end of the year ] ] ] ] ] . ]
reminder	Remind me of 8 am alarm at 7:55 am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:DATE_TIME 8 am ] [SL:TODO alarm ] ] ] [SL:DATE_TIME at 7 : 55 am ] ]
reminder	Tell me if I have any reminders for the vet.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me if [SL:PERSON_REMINDED I ] have any reminders for [SL:TODO the vet ] . ]
reminder	Please add trash bags to my shopping reminder once a month	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW trash bags ] to [SL:PERSON_REMINDED my ] [SL:TODO shopping ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once a month ] ] ] ]
reminder	What are my work reminders?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] [SL:TODO work ] reminders ? ]
reminder	My kids have meet the teacher night on Thursday and you please remind me Wednesday night and Thursday morning?	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO My kids have meet the teacher night ] [SL:DATE_TIME on Thursday ] ] ] and you please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Wednesday night ] and [SL:DATE_TIME Thursday morning ] ? ]
reminder	when is my next reminder for dr bales visit	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO dr bales visit ] ]
reminder	Reset all reminders to due tomorrow	[IN:UPDATE_REMINDER_DATE_TIME Reset [SL:AMOUNT all ] reminders to due [SL:DATE_TIME_NEW tomorrow ] ]
reminder	Add Mike to my reminder of people who I need to call.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Mike ] to [SL:PERSON_REMINDED my ] reminder of [SL:TODO people who I need to call ] . ]
reminder	show September reminders for bill payments	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:DATE_TIME September ] reminders for [SL:TODO bill payments ] ]
reminder	remind me to set up auto vacuum to come on every other day	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO set up auto vacuum to come on ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other day ] ] ] ]
reminder	Delete reminder about renting movie	[IN:DELETE_REMINDER Delete reminder about [SL:TODO renting movie ] ]
reminder	What reminders are set for next month?	[IN:GET_REMINDER What reminders are set [SL:DATE_TIME for next month ] ? ]
reminder	what is the reminder for the dinner party on wendesday	[IN:GET_REMINDER what is the reminder for [SL:TODO the dinner party ] [SL:DATE_TIME on wendesday ] ]
reminder	create reminder for Nya's dance practice every wednesday at 4pm	[IN:CREATE_REMINDER create reminder for [SL:TODO Nya 's dance practice ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every wednesday ] [SL:DATE_TIME at 4 pm ] ] ] ]
reminder	What are my dinner reminders for lunch this week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminders for [SL:TODO lunch ] [SL:DATE_TIME this week ] ? ]
reminder	remind the girls group about saturday dinner at 9 pm	[IN:CREATE_REMINDER remind the [SL:PERSON_REMINDED girls ] group about [SL:TODO [IN:GET_TODO [SL:DATE_TIME saturday ] [SL:TODO dinner ] ] ] [SL:DATE_TIME at 9 pm ] ]
reminder	Set a reminder for every Thursday at 5 pm for the volleyball game.	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY for every Thursday ] [SL:DATE_TIME at 5 pm ] ] ] for [SL:TODO the volleyball game ] . ]
reminder	Set a reminder to pick up the birthday cake on Monday after work.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO pick up the birthday cake ] [SL:DATE_TIME on Monday ] [SL:TODO after work ] ] ] . ]
reminder	Junk the reminder to go to the doctor.	[IN:DELETE_REMINDER Junk the reminder to [SL:TODO go to the doctor ] . ]
reminder	Move the recycling bin reminder from Thursday to every other Tuesday.	[IN:UPDATE_REMINDER Move the [SL:TODO recycling bin ] reminder [SL:DATE_TIME from Thursday ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every other Tuesday ] ] ] . ]
reminder	Set a reminder every Tuesday at 2pm to start my shift at 2;30PM	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME at 2 pm ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO start my shift ] [SL:DATE_TIME at 2;30PM ] ] ] ]
reminder	Show all my reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders . ]
reminder	Remind to send an email to Zach's new teacher.	[IN:CREATE_REMINDER Remind to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT Zach 's new teacher ] ] ] . ]
reminder	Change my nap time reminder from 1pm to 2pm	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO nap time ] reminder [SL:DATE_TIME from 1 pm ] [SL:DATE_TIME_NEW to 2 pm ] ]
reminder	Can you remind me to review my Appen project hours every first day of the month at noon	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO review my Appen project hours ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every first day of the month ] [SL:DATE_TIME at noon ] ] ] ]
reminder	move my reminder for getting flowers for Lisa to Friday	[IN:UPDATE_REMINDER_DATE_TIME move [SL:PERSON_REMINDED my ] reminder for [SL:TODO getting flowers for Lisa ] [SL:DATE_TIME_NEW to Friday ] ]
reminder	I'm not in the mood to drink change my bar date reminder from tonight to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME I'm not in the mood to drink change [SL:PERSON_REMINDED my ] [SL:TODO bar date ] reminder [SL:DATE_TIME from tonight ] [SL:DATE_TIME_NEW to tomorrow ] . ]
reminder	Update my reminder to clean the gutters from the beginning of October to the end of October.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO clean the gutters ] [SL:DATE_TIME from the beginning of October ] [SL:DATE_TIME_NEW to the end of October ] . ]
reminder	Set a reminder for 6 PM every Sunday to make the kids lunch for the next day.	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for 6 PM ] [SL:FREQUENCY every Sunday ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO make the kids lunch ] [SL:DATE_TIME for the next day ] ] ] . ]
reminder	Cancel my reminder for tonight's game	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tonight ] 's [SL:TODO game ] ] ] ]
reminder	please delete today's reminders	[IN:DELETE_REMINDER please delete [SL:DATE_TIME today ] 's reminders ]
reminder	pull up all baseball reminders for next month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER pull up ] [SL:AMOUNT all ] [SL:TODO baseball ] reminders [SL:DATE_TIME for next month ] ]
reminder	remind me to put out the recycling bin every wednesday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO put out the recycling bin ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME wednesday ] ] ] ]
reminder	change the alert time on the meeting reminder to 30 minutes prior	[IN:UPDATE_REMINDER_DATE_TIME change the alert time on the [SL:TODO meeting ] reminder [SL:DATE_TIME_NEW to 30 minutes prior ] ]
reminder	SHOW THE REMINDERS I HAVE THIS WEEK	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER SHOW ] THE REMINDERS [SL:PERSON_REMINDED I ] HAVE [SL:DATE_TIME THIS WEEK ] ]
reminder	Remind me to take trash out every monday and wednesday of every week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every monday ] and [SL:FREQUENCY wednesday ] of [SL:FREQUENCY every week ] ] ] . ]
reminder	remind me about lunch tomorrow instead of tuesday	[IN:UPDATE_REMINDER_DATE_TIME remind [SL:PERSON_REMINDED me ] about [SL:TODO lunch ] [SL:DATE_TIME_NEW tomorrow ] instead [SL:DATE_TIME of tuesday ] ]
reminder	Please update my reminder to do routine computer maintenance to reflect defragmenting the hard disk.	[IN:UPDATE_REMINDER_TODO Please update [SL:PERSON_REMINDED my ] reminder to [SL:TODO do routine computer maintenance ] to reflect [SL:TODO_NEW defragmenting the hard disk ] . ]
reminder	Set up a weekly reminder for the bug guy to come spray every Tuesday at 11 a.m.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the bug guy to come spray ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME at 11 a.m ] ] ] ] ] . ]
reminder	Cancel my reminder to take the dog to the vet	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO take the dog to the vet ] ]
reminder	Pull up my reminder about meeting with Megan.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up ] [SL:PERSON_REMINDED my ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE Megan ] ] ] . ]
reminder	Remind me to take Cory to practice at 10am and to pick him up at 1pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO take Cory to practice ] [SL:DATE_TIME at 10 am ] and to [SL:TODO pick him up ] ] ] [SL:DATE_TIME at 1 pm ] . ]
reminder	CANCEL MY REMINDER FOR FRIDAY'S MEETING	[IN:DELETE_REMINDER CANCEL [SL:PERSON_REMINDED MY ] REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME FOR FRIDAY 'S ] [SL:TODO MEETING ] ] ] ]
reminder	Setup a weekly reminder on Thursday for the team to meetup on Slack.	[IN:CREATE_REMINDER Setup a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME on Thursday ] for [SL:PERSON_REMINDED the team ] to [SL:TODO meetup on Slack ] . ]
reminder	Can you find all reminders that have to do with Adam's Birthday party?	[IN:GET_REMINDER Can you find [SL:AMOUNT all ] reminders that have to do with [SL:TODO Adam 's Birthday party ] ? ]
reminder	Cancel reminders for the rest of this week	[IN:DELETE_REMINDER Cancel reminders [SL:DATE_TIME for the rest of this week ] ]
reminder	Delete the reminder about my pills.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO my pills ] . ]
reminder	where is the reminder to change kitchen water filter	[IN:GET_REMINDER where is the reminder to [SL:TODO change kitchen water filter ] ]
reminder	Get this weeks time and place reminders to meet our realtor katie	[IN:GET_REMINDER_DATE_TIME Get [SL:DATE_TIME this weeks ] time and place reminders to [SL:TODO meet our realtor katie ] ]
reminder	Remind me to meet with Adam 2 hours before the football draft	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Adam ] [SL:DATE_TIME 2 hours before ] [SL:TODO the football draft ] ] ] ]
reminder	delete my reminder to pick up dry cleaning on tuesday	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO pick up dry cleaning ] [SL:DATE_TIME on tuesday ] ]
reminder	Do I have reminders for today?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have reminders [SL:DATE_TIME for today ] ? ]
reminder	Show me all reminders for all upcoming doctor's appointments.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders for all upcoming [SL:TODO doctor 's appointments ] . ]
reminder	Delete the reminder to take my final exams	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO take my final exams ] ]
reminder	Remove my reminders	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminders ]
reminder	Check reminders for meeting on Friday	[IN:GET_REMINDER Check reminders for [SL:TODO meeting ] [SL:DATE_TIME on Friday ] ]
reminder	Remove the alert on my reminder about the meeting with my director	[IN:DELETE_REMINDER Remove the alert on [SL:PERSON_REMINDED my ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] with [SL:ATTENDEE my director ] ] ] ]
reminder	Move the reminder to go skating with Mary from Sunday to Saturday.	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder to [SL:TODO go skating ] with [SL:ATTENDEE Mary ] [SL:DATE_TIME from Sunday ] [SL:DATE_TIME_NEW to Saturday ] . ]
reminder	Cancel the 3rd reminder for the day	[IN:DELETE_REMINDER Cancel the [SL:ORDINAL 3rd ] reminder [SL:DATE_TIME for the day ] ]
reminder	Remove the alert on my reminder about the meeting.	[IN:DELETE_REMINDER Remove the alert on [SL:PERSON_REMINDED my ] reminder about [SL:TODO the meeting ] . ]
reminder	Cancel my reminder to go to the doctor.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO go to the doctor ] . ]
reminder	My high school reunion is six months from today, please set a reminder for 1 month ahead.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO My high school reunion ] is [SL:DATE_TIME six months from today ] ] ] , please set a reminder [SL:DATE_TIME for 1 month ahead ] . ]
reminder	Switch reminder to 10am.	[IN:UPDATE_REMINDER_DATE_TIME Switch reminder [SL:DATE_TIME_NEW to 10 am ] . ]
reminder	Set reminder alarm every 5 minutes for 1 hour	[IN:CREATE_REMINDER Set reminder alarm [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 5 minutes ] [SL:DATE_TIME for 1 hour ] ] ] ]
reminder	Remind me to drink a cup of water every 15 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO drink a cup of water ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 15 minutes ] ] ] . ]
reminder	Fix the reminder I set for Monday to Thursday instead.	[IN:UPDATE_REMINDER_DATE_TIME Fix the reminder [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for Monday ] [SL:DATE_TIME_NEW to Thursday ] instead . ]
reminder	When are the VA appointment reminders for next month	[IN:GET_REMINDER_DATE_TIME When are the [SL:TODO VA appointment ] reminders [SL:DATE_TIME for next month ] ]
reminder	Remind me that trash pickup is Tuesday not Wednesday	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] that [SL:TODO trash pickup ] is [SL:DATE_TIME_NEW Tuesday ] not [SL:DATE_TIME Wednesday ] ]
reminder	Remove all reminders that come on Sunday morning so I will not be interrupted while in church.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders that come [SL:DATE_TIME on Sunday morning ] so I will not be interrupted while in church . ]
reminder	Get me my reminders for Nick	[IN:GET_REMINDER Get me [SL:PERSON_REMINDED my ] reminders for [SL:TODO Nick ] ]
reminder	How many reminders do I have set for Saturday after 5 pm?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for Saturday after 5 pm ] ? ]
reminder	Remove the reminder to pick up cupcakes on Saturday	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO pick up cupcakes ] [SL:DATE_TIME on Saturday ] ]
reminder	Remind me to email Zack about the new podcast tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Zack ] about [SL:CONTENT_EXACT the new podcast ] ] ] [SL:DATE_TIME tomorrow ] ]
reminder	What day do I have a reminder to go to yoga class?	[IN:GET_REMINDER_DATE_TIME What day do [SL:PERSON_REMINDED I ] have a reminder to [SL:TODO go to yoga class ] ? ]
reminder	Please read me all my reminders.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER read ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders . ]
reminder	Set a reminder to pick up Jerry at 2pm every Wednesday.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO pick up Jerry ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 2 pm ] [SL:FREQUENCY every ] [SL:DATE_TIME Wednesday ] ] ] . ]
reminder	Can you please remind me to send my uncle a gift card with Carlos?	[IN:CREATE_REMINDER Can you please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO send my uncle a gift card ] with [SL:ATTENDEE Carlos ] ] ] ? ]
reminder	Remind me that I'm fishing with dad on Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I'm [SL:TODO [IN:GET_TODO [SL:TODO fishing ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ] ] [SL:DATE_TIME on Saturday ] ]
reminder	Reminds me to have coffee with Sandy next Sunday morning	[IN:CREATE_REMINDER Reminds [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO have coffee ] with [SL:ATTENDEE Sandy ] ] ] [SL:DATE_TIME next Sunday morning ] ]
reminder	show me all the reminders for the wedding dress fittings this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders for [SL:TODO the wedding dress fittings ] [SL:DATE_TIME this month ] ]
reminder	Remind me to take my morning vitamins every morning at 9am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my morning vitamins ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 9 am ] ] ] ]
reminder	delete the post office reminder	[IN:DELETE_REMINDER delete [SL:TODO the post office ] reminder ]
reminder	Send an alert to me each Saturday afternoon to remind me not to miss church attendance.	[IN:CREATE_REMINDER Send an alert to [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each ] [SL:DATE_TIME Saturday afternoon ] ] ] to remind me [SL:TODO not to miss church attendance ] . ]
reminder	Remind me to meal plan my next weeks dinner menu	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meal plan ] my [SL:DATE_TIME next weeks ] [SL:TODO dinner menu ] ] ] ]
reminder	Delete my reminder to get the car washed	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO get the car washed ] ]
reminder	show my reminders for the next week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next week ] ]
reminder	Cancel all daily recurring reminders i set for this year to do my ad rating at 8pm on Facebook.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] recurring reminders [SL:PERSON_REMINDED i ] set [SL:DATE_TIME for this year ] to [SL:TODO [IN:GET_TODO [SL:TODO do my ad rating ] [SL:DATE_TIME at 8 pm ] [SL:TODO on Facebook ] ] ] . ]
