domain	utterance	seqlogical
weather	What will the temperature be on Thursday	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME on Thursday ] ]
weather	Is it warm enough for shorts?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] enough for [SL:WEATHER_ATTRIBUTE shorts ] ? ]
weather	What's the forecast for Scotland?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Scotland ] ? ]
weather	What is the record low for today	[IN:GET_WEATHER What is the record low [SL:DATE_TIME for today ] ]
weather	whats the expected amount of snow in centimeters are going to fall tonight?	[IN:GET_WEATHER whats the expected amount of [SL:WEATHER_ATTRIBUTE snow ] in centimeters are going to fall [SL:DATE_TIME tonight ] ? ]
weather	Is it going to be warm this weekend?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME this weekend ] ? ]
weather	What will the weather be like next Monday at noon?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME next Monday at noon ] ? ]
weather	Tell me the weather report for The Hamptons, New York	[IN:GET_WEATHER Tell me the weather report for [SL:LOCATION The Hamptons , New York ] ]
weather	How long has it been since it rained	[IN:GET_WEATHER How long has it been since it [SL:WEATHER_ATTRIBUTE rained ] ]
weather	What is the forecast	[IN:GET_WEATHER What is the forecast ]
weather	How warm is it today degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	What's the weather doing in Scotland?	[IN:GET_WEATHER What 's the weather doing in [SL:LOCATION Scotland ] ? ]
weather	Will it snow today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	what are the beach conditions for boca raton today?	[IN:GET_WEATHER what are the [SL:LOCATION beach ] conditions for [SL:LOCATION boca raton ] [SL:DATE_TIME today ] ? ]
weather	On average when does it start snowing in Utah	[IN:GET_WEATHER On [SL:WEATHER_ATTRIBUTE average ] when does it start [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Utah ] ]
weather	Tell me the weather for 3:00PM	[IN:GET_WEATHER Tell me the weather [SL:DATE_TIME for 3 : 00 PM ] ]
weather	what's the weather like today	[IN:GET_WEATHER what 's the weather like [SL:DATE_TIME today ] ]
weather	What is the weather going to be like bank holiday weekend?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME bank holiday weekend ] ? ]
weather	What will the temperature be today?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME today ] ? ]
weather	What is the high for today?	[IN:GET_WEATHER What is the high [SL:DATE_TIME for today ] ? ]
weather	What is the temp going to be this afternoon in hawaii	[IN:GET_WEATHER What is the temp going to be [SL:DATE_TIME this afternoon ] in [SL:LOCATION hawaii ] ]
weather	What time will the severe storms come through	[IN:GET_WEATHER What time will the [SL:WEATHER_ATTRIBUTE severe storms ] come through ]
weather	How cold is it outside?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it outside ? ]
weather	when is it cool down	[IN:GET_WEATHER when is it [SL:WEATHER_ATTRIBUTE cool ] down ]
weather	Is it going to be below 56 in degrees F out there this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION out there ] [SL:DATE_TIME this weekend ] ]
weather	Will it be around 11 degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 11 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] in [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow morning ] ]
weather	How warm is it next week in Tokyo in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME next week ] in [SL:LOCATION Tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	how warm is it supposed to be today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] is it supposed to be [SL:DATE_TIME today ] ? ]
weather	what temperature is it in fresno right now	[IN:GET_WEATHER what temperature is it in fresno right now ]
weather	Will it be too cold to wear a dress on Sunday?	[IN:GET_WEATHER Will it be too [SL:WEATHER_ATTRIBUTE cold ] to wear a dress [SL:DATE_TIME on Sunday ] ? ]
weather	will it be very windy today	[IN:GET_WEATHER will it be very [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ]
weather	Weather forecast for this weekend?	[IN:GET_WEATHER Weather forecast [SL:DATE_TIME for this weekend ] ? ]
weather	tell me the forecast for burnopfield	[IN:GET_WEATHER tell me the forecast for [SL:LOCATION burnopfield ] ]
weather	how is the weather near me	[IN:GET_WEATHER how is the weather near [SL:LOCATION me ] ]
weather	Will it be over 100 degrees this week?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE over 100 ] degrees [SL:DATE_TIME this week ] ? ]
weather	What was the high temp on this date last year	[IN:UNSUPPORTED_WEATHER What was the high temp on this date [SL:DATE_TIME last year ] ]
weather	How hot did it get yesterday	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] did it get [SL:DATE_TIME yesterday ] ]
weather	is it suppose to rain this afternoon?	[IN:GET_WEATHER is it suppose to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this afternoon ] ? ]
weather	Is there a tornado warning	[IN:GET_WEATHER Is there a tornado warning ]
weather	Tell me the forecast of India  for this week ?	[IN:GET_WEATHER Tell me the forecast of [SL:LOCATION India ] [SL:DATE_TIME for this week ] ? ]
weather	Weather this week	[IN:GET_WEATHER Weather [SL:DATE_TIME this week ] ]
weather	how many days this week is rain in the forecast	[IN:GET_WEATHER how many days [SL:DATE_TIME this week ] is [SL:WEATHER_ATTRIBUTE rain ] in the forecast ]
weather	how hot will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ]
weather	Tell me if the weather is dry in Turin, Italy.	[IN:GET_WEATHER Tell me if the weather is [SL:WEATHER_ATTRIBUTE dry ] in [SL:LOCATION Turin , Italy ] . ]
weather	I need to know the weather in Moncton, New Brunswick.	[IN:GET_WEATHER I need to know the weather in [SL:LOCATION Moncton , New Brunswick ] . ]
weather	Is it going to be sunny tomorrow in Fort Lauderdale?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION Fort Lauderdale ] ? ]
weather	What's the weather going to be at 4pm?	[IN:GET_WEATHER What 's the weather going to be [SL:DATE_TIME at 4 pm ] ? ]
weather	Temperature chicago this weekend celcius	[IN:GET_WEATHER Temperature [SL:LOCATION chicago ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	What is the temperature today?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today ] ? ]
weather	Is it going to be sunny?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] ? ]
weather	Will I need an umbrella today?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	What's the weather like in Oregon?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Oregon ] ? ]
weather	Weather now, please.	[IN:GET_WEATHER Weather now , please . ]
weather	When will it start getting cold?	[IN:GET_WEATHER When will it start getting [SL:WEATHER_ATTRIBUTE cold ] ? ]
weather	Do I need an umbrella today in Louisville?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] in [SL:LOCATION Louisville ] ? ]
weather	Tell me about the weather on my birthday in Iceland.	[IN:GET_WEATHER Tell me about the weather [SL:DATE_TIME on my birthday ] in [SL:LOCATION Iceland ] . ]
weather	whats the low for tomorrow	[IN:GET_WEATHER whats the low [SL:DATE_TIME for tomorrow ] ]
weather	What will the weather be like in Denbigh at 5pm?	[IN:GET_WEATHER What will the weather be like in [SL:LOCATION Denbigh ] [SL:DATE_TIME at 5 pm ] ? ]
weather	Can I get the weather forecast for Sunday the 5th of March?	[IN:GET_WEATHER Can I get the weather forecast [SL:DATE_TIME for Sunday the 5th of March ] ? ]
weather	What will the weather be in New York city this week	[IN:GET_WEATHER What will the weather be in [SL:LOCATION New York city ] [SL:DATE_TIME this week ] ]
weather	what is the temperature	[IN:GET_WEATHER what is the temperature ]
weather	will it snow today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	is there a thunder storm scheduled for today?	[IN:GET_WEATHER is there a [SL:WEATHER_ATTRIBUTE thunder storm ] scheduled [SL:DATE_TIME for today ] ? ]
weather	weather forecast for monday	[IN:GET_WEATHER weather forecast [SL:DATE_TIME for monday ] ]
weather	is it hot?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] ? ]
weather	Should I wear a coat today	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ]
weather	Do I need a coat today?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	Tell me about the weather forecast for this weekend	[IN:GET_WEATHER Tell me about the weather forecast [SL:DATE_TIME for this weekend ] ]
weather	How hot is it?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it ? ]
weather	What is the UV index today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV index ] [SL:DATE_TIME today ] ? ]
weather	What is the weather in Paris for the next 10 days?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Paris ] [SL:DATE_TIME for the next 10 days ] ? ]
weather	What is the temperature expected to be next week	[IN:GET_WEATHER What is the temperature expected to be [SL:DATE_TIME next week ] ]
weather	will I need an umbrella today	[IN:GET_WEATHER will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	What is the weather going to be like tomorrow in boston?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME tomorrow ] in [SL:LOCATION boston ] ? ]
weather	Will it rain in Orlando?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Orlando ] ? ]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE Hours left before sunrise please ? ]
weather	Temperature around New York today C	[IN:GET_WEATHER Temperature around [SL:LOCATION New York ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What's today's temperatures going to be like	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's temperatures going to be like ]
weather	Portugal weather	[IN:GET_WEATHER [SL:LOCATION Portugal ] weather ]
weather	Toronto weather please	[IN:GET_WEATHER [SL:LOCATION Toronto ] weather please ]
weather	Is it going to be above 39 in degrees c at Seattle today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] at [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ]
weather	dust storms in chandler	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE dust storms ] in [SL:LOCATION chandler ] ]
weather	Is there snow in the forecast?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE snow ] in the forecast ? ]
weather	what is the temperature in Las Vegas today	[IN:GET_WEATHER what is the temperature in [SL:LOCATION Las Vegas ] [SL:DATE_TIME today ] ]
weather	When will this muggy weather leave	[IN:GET_WEATHER When will this muggy weather leave ]
weather	what are the lows and highs for today?	[IN:GET_WEATHER what are the [SL:WEATHER_ATTRIBUTE lows ] and [SL:WEATHER_ATTRIBUTE highs ] [SL:DATE_TIME for today ] ? ]
weather	Is it going to rain today	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	What time will it rain?	[IN:GET_WEATHER What time will it [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	can you tell me the temperature in izmir turkey	[IN:GET_WEATHER can you tell me the temperature in [SL:LOCATION izmir turkey ] ]
weather	Is this good beach weather?	[IN:GET_WEATHER Is this good beach weather ? ]
weather	What is the weather going to be like next weekend?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME next weekend ] ? ]
weather	Is it going to be sunny today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	is it below freezing out	[IN:GET_WEATHER is it below [SL:WEATHER_ATTRIBUTE freezing ] [SL:LOCATION out ] ]
weather	What is the weather in Maine?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Maine ] ? ]
weather	What are the wind gusts in Chicago tomorrow?	[IN:GET_WEATHER What are the [SL:WEATHER_ATTRIBUTE wind gusts ] in [SL:LOCATION Chicago ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is there a tornado watch in effect?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] watch in effect ? ]
weather	What will be the weather this afternoon?	[IN:GET_WEATHER What will be the weather [SL:DATE_TIME this afternoon ] ? ]
weather	What is the top wind speed in km/h today?	[IN:GET_WEATHER What is the top [SL:WEATHER_ATTRIBUTE wind speed ] in km / h [SL:DATE_TIME today ] ? ]
weather	what's it going to be like the day after tomorrow	[IN:GET_WEATHER what 's it going to be like the [SL:DATE_TIME day after tomorrow ] ]
weather	Should I bring a sweater today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME today ] ? ]
weather	how cold is it in Antarctica	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Antarctica ] ]
weather	is it snowing in texas today	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION texas ] [SL:DATE_TIME today ] ]
weather	When will it snow	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE snow ] ]
weather	Let me know the weather in Madrid.	[IN:GET_WEATHER Let me know the weather in [SL:LOCATION Madrid ] . ]
weather	give me a weather forecast for Devon	[IN:GET_WEATHER give me a weather forecast for [SL:LOCATION Devon ] ]
weather	Should I wear shorts tomorrow or Monday?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME tomorrow ] or [SL:DATE_TIME Monday ] ? ]
weather	What's the weather going to be later on?	[IN:GET_WEATHER What 's the weather going to be later on ? ]
weather	need coat in morning?	[IN:GET_WEATHER need [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME in morning ] ? ]
weather	Temperature around Manila next week Celsius	[IN:GET_WEATHER Temperature around [SL:LOCATION Manila ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	7 day forecast	[IN:GET_WEATHER [SL:DATE_TIME 7 day ] forecast ]
weather	how will it be out there this weekend	[IN:GET_WEATHER how will it be out [SL:LOCATION there ] [SL:DATE_TIME this weekend ] ]
weather	Will it be above 10 degree c beijing next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 10 ] degree [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION beijing ] [SL:DATE_TIME next week ] ]
weather	is it expected to rain	[IN:GET_WEATHER is it expected to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	I need to know wheater on 17th May.	[IN:GET_WEATHER I need to know wheater [SL:DATE_TIME on 17th May ] . ]
weather	What is the low wind speed today?	[IN:GET_WEATHER What is the low [SL:WEATHER_ATTRIBUTE wind ] speed [SL:DATE_TIME today ] ? ]
weather	Give me the weather conditions for Sunday in New York City	[IN:GET_WEATHER Give me the weather conditions [SL:DATE_TIME for Sunday ] in [SL:LOCATION New York City ] ]
weather	should i wash my car today?	[IN:GET_WEATHER should i [SL:WEATHER_ATTRIBUTE wash ] my car [SL:DATE_TIME today ] ? ]
weather	how windy is it	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE windy ] is it ]
weather	I need to know the weather in Sydney a week today	[IN:GET_WEATHER I need to know the weather in [SL:LOCATION Sydney ] [SL:DATE_TIME a week today ] ]
weather	Temperature around Boston C	[IN:GET_WEATHER Temperature around [SL:LOCATION Boston ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What is the forecast for next week?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for next week ] ? ]
weather	Will is rain in san diego this week	[IN:GET_WEATHER Will is [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION san diego ] [SL:DATE_TIME this week ] ]
weather	Is it supposed to rain all day?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME all day ] ? ]
weather	Will it snow this weekend?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this weekend ] ? ]
weather	Is there going to be rain this week	[IN:GET_WEATHER Is there going to be [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
weather	Is it too hot to go outside today?	[IN:GET_WEATHER Is it too [SL:WEATHER_ATTRIBUTE hot ] to go outside [SL:DATE_TIME today ] ? ]
weather	How is weather condition at SFO?	[IN:GET_WEATHER How is weather condition at [SL:LOCATION SFO ] ? ]
weather	how many millimetres of rain is expected	[IN:GET_WEATHER how many millimetres of [SL:WEATHER_ATTRIBUTE rain ] is expected ]
weather	do i need a raincoat today	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME today ] ]
weather	Can I wear shorts today?	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	What's the weather supposed to be like tomorrow?	[IN:GET_WEATHER What 's the weather supposed to be like [SL:DATE_TIME tomorrow ] ? ]
weather	what is the current temperature?	[IN:GET_WEATHER what is the current temperature ? ]
weather	How much humidity do we have right now?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE humidity ] do we have right now ? ]
weather	Tell me the 7 day forecast for Waterbury, CT.	[IN:GET_WEATHER Tell me the [SL:DATE_TIME 7 day ] forecast for [SL:LOCATION Waterbury , CT ] . ]
weather	what is the chance of rain tomorrow	[IN:GET_WEATHER what is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	How many inches of snow do we have?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] do we have ? ]
weather	WHat's the weather expected to be like in Ankara next week.	[IN:GET_WEATHER WHat 's the weather expected to be like in [SL:LOCATION Ankara ] [SL:DATE_TIME next week ] . ]
