domain	utterance	seqlogical
weather	whats the weather in pensacola next week	[IN:GET_WEATHER whats the weather in [SL:LOCATION pensacola ] [SL:DATE_TIME next week ] ]
weather	What's the temperature in celsius today?	[IN:GET_WEATHER What 's the temperature in [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:DATE_TIME today ] ? ]
weather	Temperature tomorrow morning around Madrid F	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] around [SL:LOCATION Madrid ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	How hot will it be in Turkey in 2 weeks?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be in [SL:LOCATION Turkey ] [SL:DATE_TIME in 2 weeks ] ? ]
weather	Will it rain in West Falls today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION West Falls ] [SL:DATE_TIME today ] ? ]
weather	what is the weather in wauwatosa tomorrow at 10 am	[IN:GET_WEATHER what is the weather in [SL:LOCATION wauwatosa ] [SL:DATE_TIME tomorrow at 10 am ] ]
weather	Can you show me the weather in Japan?	[IN:GET_WEATHER Can you show me the weather in [SL:LOCATION Japan ] ? ]
weather	What will Friday's weather be like on Italy?	[IN:GET_WEATHER What will [SL:DATE_TIME Friday ] 's weather be like on [SL:LOCATION Italy ] ? ]
weather	What was the temperature this day last year	[IN:UNSUPPORTED_WEATHER What was the temperature [SL:DATE_TIME this day last year ] ]
weather	what's the temperature out right now?	[IN:GET_WEATHER what 's the temperature [SL:LOCATION out ] right now ? ]
weather	What's the forecast for Macungie, Pennsylvania on Saturday?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Macungie , Pennsylvania ] [SL:DATE_TIME on Saturday ] ? ]
weather	What is the weather in Toronto now ?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Toronto ] now ? ]
weather	What will the weather be in Phoenix tonight at 10 pm	[IN:GET_WEATHER What will the weather be in [SL:LOCATION Phoenix ] [SL:DATE_TIME tonight at 10 pm ] ]
weather	Is there any current flooding in my area?	[IN:GET_WEATHER Is there any current [SL:WEATHER_ATTRIBUTE flooding ] in [SL:LOCATION my area ] ? ]
weather	will it rain if I wash my car	[IN:UNSUPPORTED_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] if I wash my car ]
weather	what is the mold count	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE mold count ] ]
weather	What is the temperature in  Vancouver in Fahrenheit?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Vancouver ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ? ]
weather	is there rain in dallas right now	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION dallas ] right now ]
weather	Is it around 9 in degree Fahrenheit paris	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 9 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION paris ] ]
weather	What will the weather be in Lisbon this weekend?	[IN:GET_WEATHER What will the weather be in [SL:LOCATION Lisbon ] [SL:DATE_TIME this weekend ] ? ]
weather	Is there rain forecast for Portland this week?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] forecast for [SL:LOCATION Portland ] [SL:DATE_TIME this week ] ? ]
weather	What is the weather in China	[IN:GET_WEATHER What is the weather in [SL:LOCATION China ] ]
weather	how many degrees is it in turkey right now	[IN:GET_WEATHER how many degrees is it in [SL:LOCATION turkey ] right now ]
weather	current weather in detroit	[IN:GET_WEATHER current weather in [SL:LOCATION detroit ] ]
weather	Will there be snow between here and Nashville in the next two days	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE snow ] between [SL:LOCATION here ] and [SL:LOCATION Nashville ] [SL:DATE_TIME in the next two days ] ]
weather	Temperature paris tonight Celcius	[IN:GET_WEATHER Temperature [SL:LOCATION paris ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	What was the weather like on Christmas day 2011 in NYC	[IN:GET_WEATHER What was the weather like [SL:DATE_TIME on Christmas day 2011 ] in [SL:LOCATION NYC ] ]
weather	Is it below 15 in degree f new york tonight	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 15 ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION new york ] [SL:DATE_TIME tonight ] ]
weather	When was the last time a hurricane hit the US	[IN:UNSUPPORTED_WEATHER When was the last time a [SL:WEATHER_ATTRIBUTE hurricane ] hit the US ]
weather	are we going to be in the triple digits this weekend	[IN:UNSUPPORTED_WEATHER are we going to be in the triple digits [SL:DATE_TIME this weekend ] ]
weather	what is the dew point?	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	Is it going to be above 74 in degrees fahrenheit in Madrid today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 74 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] in [SL:LOCATION Madrid ] [SL:DATE_TIME today ] ]
weather	Tell me the temperature in Celcius for this morning	[IN:GET_WEATHER Tell me the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:DATE_TIME for this morning ] ]
weather	Will the game be called due to weather	[IN:UNSUPPORTED_WEATHER Will the game be called due to weather ]
weather	Is it going to be above 92 C for Boston tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 92 ] [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow ] ]
weather	Can I see the temperture in Celsius please	[IN:GET_WEATHER Can I see the temperture in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] please ]
weather	What time is tonight's sunset	[IN:GET_SUNSET What time is [SL:DATE_TIME tonight ] 's sunset ]
weather	Temperature this weekend san francisco f	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] [SL:LOCATION san francisco ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	what is the pollen level right now	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE pollen ] level right now ]
weather	How warm is it tomorrow morning around San Francisco in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tomorrow morning ] around [SL:LOCATION San Francisco ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will I need a jacket for my walk this evening?	[IN:UNSUPPORTED_WEATHER Will I need a jacket for my walk this evening ? ]
weather	How many hours of sun will we get today?	[IN:UNSUPPORTED_WEATHER How many hours of sun will we get today ? ]
weather	Temperature this weekend new york c	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	What time is sunset today	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME today ] ]
weather	Is it going to be below 23 in degrees F here tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 23 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION here ] [SL:DATE_TIME tonight ] ]
weather	Is it below 55 in Fahrenheit out there tonight	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 55 ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION out there ] [SL:DATE_TIME tonight ] ]
weather	Can you tell me the temperature in Celsius?	[IN:GET_WEATHER Can you tell me the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Temperature menlo park today Celcius	[IN:GET_WEATHER Temperature [SL:LOCATION menlo park ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Is it going to be above 59 in celcius chicago next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 59 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION chicago ] [SL:DATE_TIME next week ] ]
weather	How hot is it tomorrow degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Temperature this weekend madrid c	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] [SL:LOCATION madrid ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	How cold does it get typically in Alaska	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] does it get typically in [SL:LOCATION Alaska ] ]
weather	Is it going to be below 65 in degrees Celsius tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 65 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:DATE_TIME tonight ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	Will it be above 73 in degree celcius san francisco this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 73 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION san francisco ] [SL:DATE_TIME this weekend ] ]
weather	What's the dew point?	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	Is it going to be above 95 degree C for Tokyo	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 95 ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Tokyo ] ]
weather	what are the consequences of climate change	[IN:UNSUPPORTED_WEATHER what are the consequences of climate change ]
weather	Height of waves this afternoon	[IN:UNSUPPORTED_WEATHER Height of [SL:WEATHER_ATTRIBUTE waves ] [SL:DATE_TIME this afternoon ] ]
weather	when does it get dark	[IN:GET_SUNSET when does it get dark ]
weather	Is it going to be around 95 in degree Fahrenheit san francisco tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 95 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION san francisco ] [SL:DATE_TIME tomorrow ] ]
weather	coldest day	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE coldest ] day ]
weather	when is sunrise	[IN:GET_SUNRISE when is sunrise ]
weather	What time is sunrise tomorrow morning?	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow morning ] ? ]
weather	Is Wake County public schools closed due to the snow today	[IN:UNSUPPORTED_WEATHER Is Wake County public schools closed due to the [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	Give me todays weather in farenheit	[IN:GET_WEATHER Give me [SL:DATE_TIME todays ] weather in [SL:WEATHER_TEMPERATURE_UNIT farenheit ] ]
weather	Is it around 25 in degrees C near Boston	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 25 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION Boston ] ]
weather	How hot is it tomorrow morning palo alto degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow morning ] [SL:LOCATION palo alto ] degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Temperature dublin C	[IN:GET_WEATHER Temperature [SL:LOCATION dublin ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What's the ozone report	[IN:UNSUPPORTED_WEATHER What 's the ozone report ]
weather	Temperature here tomorrow fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION here ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How hot has it gotten in Death Valley so far this year	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] has it gotten in [SL:LOCATION Death Valley ] so far [SL:DATE_TIME this year ] ]
weather	Will it be around 21 in degree celcius inside	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 21 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION inside ] ]
weather	what time is sunset in New York	[IN:GET_SUNSET what time is sunset in [SL:LOCATION New York ] ]
weather	When is it winter in Germany	[IN:UNSUPPORTED_WEATHER When is it [SL:DATE_TIME winter ] in [SL:LOCATION Germany ] ]
weather	What time does the sun set in China today	[IN:GET_SUNSET What time does the sun set in [SL:LOCATION China ] [SL:DATE_TIME today ] ]
weather	Is it going to be below 3 in degree celcius next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 3 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:DATE_TIME next week ] ]
weather	Is it around 73 in degrees Celcius here tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 73 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION here ] [SL:DATE_TIME tomorrow ] ]
weather	What is the allergy report for today	[IN:UNSUPPORTED_WEATHER What is the allergy report [SL:DATE_TIME for today ] ]
weather	Sundown time	[IN:GET_SUNSET Sundown time ]
weather	Will it be around 66 degree celcius manila next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 66 ] degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION manila ] [SL:DATE_TIME next week ] ]
weather	How hot will it be in Fahrenheit.	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] . ]
weather	How warm is it this weekend inside in degrees celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION inside ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	in centimeters, how much rain will we be getting tonight	[IN:GET_WEATHER in [SL:MEASUREMENT_UNIT centimeters ] , how much [SL:WEATHER_ATTRIBUTE rain ] will we be getting [SL:DATE_TIME tonight ] ]
weather	What's the current hurricane forecast for the southeast	[IN:UNSUPPORTED_WEATHER What 's the current [SL:WEATHER_ATTRIBUTE hurricane ] forecast for the [SL:LOCATION southeast ] ]
weather	Temperature inside today fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Has it been foggy in San Francisco in the evening	[IN:UNSUPPORTED_WEATHER Has it been [SL:WEATHER_ATTRIBUTE foggy ] in [SL:LOCATION San Francisco ] [SL:DATE_TIME in the evening ] ]
weather	How much rain have we gotten this month	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] have we gotten [SL:DATE_TIME this month ] ]
weather	Temperature tonight around Boston c	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] around [SL:LOCATION Boston ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Could you tell me the weather in Fahrenheit	[IN:GET_WEATHER Could you tell me the weather in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	If I leave from my current location to New Orleans at 5:00 PM, should I expect a storm	[IN:UNSUPPORTED_WEATHER If I leave from my current location to [SL:LOCATION New Orleans ] [SL:DATE_TIME at 5 : 00 PM ] , should I expect a [SL:WEATHER_ATTRIBUTE storm ] ]
weather	How cold can it get in Arizona during winter time	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] can it get in Arizona [SL:DATE_TIME during winter ] time ]
weather	How hot is it tomorrow at San Francisco in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] at [SL:LOCATION San Francisco ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Convert the temperature to Fahrenheit	[IN:GET_WEATHER Convert the temperature to [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How hot is it out there tonight degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION out there ] [SL:DATE_TIME tonight ] degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Is it going to be above 56 in degrees Celsius here	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 56 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION here ] ]
weather	How much rain will it fall in mm?	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] will it fall in mm ? ]
weather	Temperature houston today F	[IN:GET_WEATHER Temperature [SL:LOCATION houston ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	How cold is it for Madrid tomorrow in degrees Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it for [SL:LOCATION Madrid ] [SL:DATE_TIME tomorrow ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Will it be below 30 in Celsius inside tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 30 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION inside ] [SL:DATE_TIME tonight ] ]
weather	Will it be around 62 degrees celcius seattle next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 62 ] degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION seattle ] [SL:DATE_TIME next week ] ]
weather	Is it going to be around 18 degree F in San Francisco next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 18 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] in [SL:LOCATION San Francisco ] [SL:DATE_TIME next week ] ]
weather	Is it going to be around 20 degrees f around Dehli this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 20 ] degrees [SL:WEATHER_TEMPERATURE_UNIT f ] around [SL:LOCATION Dehli ] [SL:DATE_TIME this weekend ] ]
weather	How many degrees celsius is it now?	[IN:GET_WEATHER How many degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] is it now ? ]
weather	sunrise time in chicago today	[IN:GET_SUNRISE sunrise time in [SL:LOCATION chicago ] [SL:DATE_TIME today ] ]
weather	How many hurricanes have hit Florida this year	[IN:UNSUPPORTED_WEATHER How many hurricanes have hit [SL:LOCATION Florida ] [SL:DATE_TIME this year ] ]
weather	What time is sun up	[IN:GET_SUNRISE What time is sun up ]
weather	which state has the best year round weather	[IN:UNSUPPORTED_WEATHER which state has the best year round weather ]
weather	What time is the sunset	[IN:GET_SUNSET What time is the sunset ]
weather	What is highest snow total ever recorded	[IN:UNSUPPORTED_WEATHER What is highest [SL:WEATHER_ATTRIBUTE snow ] total ever recorded ]
weather	coldest place in the US	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE coldest ] place in the US ]
weather	How warm is it tomorrow morning near Sao Paulo in degree Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tomorrow morning ] near [SL:LOCATION Sao Paulo ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is the pollen count high today	[IN:UNSUPPORTED_WEATHER Is the [SL:WEATHER_ATTRIBUTE pollen count ] [SL:WEATHER_ATTRIBUTE high ] [SL:DATE_TIME today ] ]
weather	How many days has it rained this month	[IN:UNSUPPORTED_WEATHER How many days has it [SL:WEATHER_ATTRIBUTE rained ] [SL:DATE_TIME this month ] ]
weather	Are there any storms forecasted for this weekend	[IN:UNSUPPORTED_WEATHER Are there any [SL:WEATHER_ATTRIBUTE storms ] forecasted [SL:DATE_TIME for this weekend ] ]
