domain	utterance	seqlogical
reminder	Delete the reminder for my meeting on Tuesday next week.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO my meeting ] [SL:DATE_TIME on Tuesday next week ] . ]
reminder	Remind the family group the meeting is tonight at 5pm	[IN:CREATE_REMINDER Remind the [SL:PERSON_REMINDED family ] group [SL:TODO the meeting is ] [SL:DATE_TIME tonight at 5 pm ] ]
reminder	Move my next dermatology appointment reminder to Thursday at 10 AM	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO dermatology appointment ] reminder [SL:DATE_TIME_NEW to Thursday at 10 AM ] ]
reminder	change my reminder to email wayne about my plumbing problem to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT wayne ] about [SL:CONTENT_EXACT my plumbing problem ] ] ] [SL:DATE_TIME_NEW to tomorrow ] ]
reminder	Remind me on the 13th to send Tracie her birthday card.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on the 13th ] to [SL:TODO send Tracie her birthday card ] . ]
reminder	Set a daily reminder to take allergy meds.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO take allergy meds ] . ]
reminder	Remind me to send in my voter's registration card by September 5th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send in my voter 's registration card ] [SL:DATE_TIME by September 5th ] . ]
reminder	REMIND BRIDGETT TO PLACE HER ORDER BY TUESDAY AT 3PM.	[IN:CREATE_REMINDER REMIND [SL:PERSON_REMINDED BRIDGETT ] TO [SL:TODO PLACE HER ORDER ] [SL:DATE_TIME BY TUESDAY AT 3 PM ] . ]
reminder	can you delete the luncheon reminders for next week with Betty	[IN:DELETE_REMINDER can you delete the [SL:TODO luncheon ] reminders [SL:TODO [IN:GET_TODO [SL:DATE_TIME for next week ] with [SL:ATTENDEE Betty ] ] ] ]
reminder	what reminders do i have Monday	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME Monday ] ]
reminder	cancel the reminder about hope's birthday on sunday	[IN:DELETE_REMINDER cancel the reminder about [SL:TODO hope 's birthday ] [SL:DATE_TIME on sunday ] ]
reminder	Remind me to do my laundry at 7:00 pm this evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO do my laundry ] [SL:DATE_TIME at 7 : 00 pm this evening ] . ]
reminder	delete my doctor's appoinment reminder	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appoinment ] reminder ]
reminder	remove the reminder for the oil change Thursday	[IN:DELETE_REMINDER remove the reminder for [SL:TODO the oil change ] [SL:DATE_TIME Thursday ] ]
reminder	Remind me every 15th of the month to pay the AT&T bill.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 15th of the month ] ] ] to [SL:TODO pay the AT & T bill ] . ]
reminder	Get all of my reminders from Saturday's this year	[IN:GET_REMINDER Get [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME from Saturday 's this year ] ]
reminder	Remind me to take 5 min break at 4:30pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take 5 min break ] [SL:DATE_TIME at 4 : 30 pm ] ]
reminder	Instead of my reminder going off on friday  can you change it to saturday please	[IN:UPDATE_REMINDER_DATE_TIME Instead of [SL:PERSON_REMINDED my ] reminder going off [SL:DATE_TIME on friday ] can you change it [SL:DATE_TIME_NEW to saturday ] please ]
reminder	Cancel my reminder to get groceries	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO get groceries ] ]
reminder	Delete my market reminder.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO market ] reminder . ]
reminder	Any orchid watering reminders today?	[IN:GET_REMINDER Any [SL:TODO orchid watering ] reminders [SL:DATE_TIME today ] ? ]
reminder	Delete my shopping reminder for tomorrow	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO shopping ] reminder [SL:DATE_TIME for tomorrow ] ]
reminder	Play all the reminders for next weekend that is about the party	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Play ] [SL:AMOUNT all ] the reminders [SL:DATE_TIME for next weekend ] that is about [SL:TODO the party ] ]
reminder	Cancel the reminder about the Avengers movie being released	[IN:DELETE_REMINDER Cancel the reminder about [SL:TODO the Avengers movie being released ] ]
reminder	Please reming me to renew me medical prescription every two weeks.	[IN:CREATE_REMINDER Please reming [SL:PERSON_REMINDED me ] to [SL:TODO renew me medical prescription ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two weeks ] ] ] . ]
reminder	Remind me to contact Samsung about my broken phone screen tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO contact Samsung about my broken phone screen ] [SL:DATE_TIME tomorrow ] . ]
reminder	i need to set a reminder to take the medicine every day at 2pm	[IN:CREATE_REMINDER i need to set a reminder to [SL:TODO take the medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 2 pm ] ] ] ]
reminder	Please set a reminder for the board meeting next Friday at 1:00pm.	[IN:CREATE_REMINDER Please set a reminder for [SL:TODO the board meeting ] [SL:DATE_TIME next Friday at 1 : 00 pm ] . ]
reminder	Send a reminder to dad about the anniversary tomorrow	[IN:CREATE_REMINDER Send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] about [SL:TODO the anniversary ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind me that I have a doctor's appointment Wednesday at 2pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I have [SL:TODO a doctor 's appointment ] [SL:DATE_TIME Wednesday at 2 pm ] ]
reminder	Remind me to get up at 5 am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get up ] [SL:DATE_TIME at 5 am ] ]
reminder	Send remind to Project 4 group, postponing meeting for Wednesday to Friday instead.	[IN:CREATE_REMINDER Send remind to [SL:PERSON_REMINDED Project 4 ] group , [SL:TODO [IN:GET_TODO [SL:TODO postponing meeting for Wednesday ] [SL:DATE_TIME to Friday ] ] ] instead . ]
reminder	Remind me to feed my cat everyday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO feed my cat ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] ] ] . ]
reminder	I want to set a reminder for my appointment Wednesday at 2pm.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] want to set a reminder for [SL:TODO my appointment ] [SL:DATE_TIME Wednesday at 2 pm ] . ]
reminder	Remind me to leave for Erynn's wedding on September 1st at 2:30PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO leave for Erynn 's wedding ] [SL:DATE_TIME on September 1st at 2 : 30 PM ] . ]
reminder	Set a reminder to get ready for garage sale.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO get ready for garage sale ] . ]
reminder	Remind me to text Mari tomorrow with baby updates.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Mari ] ] ] [SL:DATE_TIME tomorrow ] [SL:TODO with baby updates ] ] ] . ]
reminder	Set a reminder for next saturday at 3 pm	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for next saturday at 3 pm ] ]
reminder	set a reminder for my get together with Alex	[IN:CREATE_REMINDER set a reminder for [SL:TODO [IN:GET_TODO [SL:TODO my get together ] with [SL:ATTENDEE Alex ] ] ] ]
reminder	Do I have any Girl's Scout meeting reminders for next week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO Girl 's Scout meeting ] reminders [SL:DATE_TIME for next week ] ? ]
reminder	Can you delete all my reminders for Monday	[IN:DELETE_REMINDER Can you delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Monday ] ]
reminder	delete my reminder for before bedtime	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO before bedtime ] ]
reminder	remind me to return the library books on wednesday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO return the library books ] [SL:DATE_TIME on wednesday ] ]
reminder	Add carpet cleaning to house chores reminder for next saturday	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW carpet cleaning ] to [SL:TODO house chores ] reminder [SL:DATE_TIME for next saturday ] ]
reminder	show me monday reminders for susies dance recitals	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME monday ] reminders for [SL:TODO susies dance recitals ] ]
reminder	Add visit to church in my reminder for Sunday.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW visit to church ] in [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Sunday ] . ]
reminder	What was my last reminder?	[IN:GET_REMINDER What was [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ? ]
reminder	set reminder to add ingredient	[IN:CREATE_REMINDER set reminder to [SL:TODO add ingredient ] ]
reminder	show me all my reminders for maggie	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders for [SL:TODO maggie ] ]
reminder	Remind me to make a doctors appointment	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make a doctors appointment ] ]
reminder	remind me to email the team about practice on Thursday at 6:00	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the team ] about [SL:CONTENT_EXACT practice ] ] ] [SL:DATE_TIME on Thursday at 6 : 00 ] ]
reminder	Update daily reminders from workout to meditation	[IN:UPDATE_REMINDER_TODO Update [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders from [SL:TODO workout ] to [SL:TODO_NEW meditation ] ]
reminder	Set a reminder for Friday 6PM to do budgeting	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for Friday 6 PM ] to [SL:TODO do budgeting ] ]
reminder	Stop reminding me to exercise every day.	[IN:DELETE_REMINDER Stop reminding [SL:PERSON_REMINDED me ] to [SL:TODO exercise ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] . ]
reminder	How do I find reminders for homework due dates	[IN:HELP_REMINDER How do I find reminders for homework due dates ]
reminder	What is my next reminder for lawn care?	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO lawn care ] ? ]
reminder	I want to get rid of that reminder..... please delete	[IN:DELETE_REMINDER I want to get rid of that reminder . . . . . please delete ]
reminder	College finals reminder should be changed to next Wednesday due to bad weather	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO College finals ] reminder should be changed [SL:DATE_TIME_NEW to next Wednesday ] due to bad weather ]
reminder	Make a reminder for Alex to take out the garbage on Wednesday.	[IN:CREATE_REMINDER Make a reminder for [SL:PERSON_REMINDED Alex ] to [SL:TODO take out the garbage ] [SL:DATE_TIME on Wednesday ] . ]
reminder	It's going to rain tomorrow, remind me to grab an umbrella tomorrow morning at 9 am	[IN:CREATE_REMINDER It 's going to rain tomorrow , remind [SL:PERSON_REMINDED me ] to [SL:TODO grab an umbrella ] [SL:DATE_TIME tomorrow morning at 9 am ] ]
reminder	I don't want to be late for dinner with Kathy; can you send me an alert one hour prior?	[IN:CREATE_REMINDER I don't want to be late for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Kathy ] ] ] ; can you send [SL:PERSON_REMINDED me ] an alert [SL:DATE_TIME one hour prior ] ? ]
reminder	Would you please remind me to make my appointment tomorrow early afternoon	[IN:CREATE_REMINDER Would you please remind [SL:PERSON_REMINDED me ] to [SL:TODO make my appointment ] [SL:DATE_TIME tomorrow early afternoon ] ]
reminder	Delete the reminder to change the car oil.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO change the car oil ] . ]
reminder	Add a reminder for piano lessons every Monday at 4pm.	[IN:CREATE_REMINDER Add a reminder for [SL:TODO piano lessons ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] [SL:DATE_TIME at 4 pm ] ] ] . ]
reminder	Remind me to call and order the oatmeal from Vitacost on Monday before noon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO call and order the oatmeal from Vitacost ] [SL:DATE_TIME on Monday before noon ] . ]
reminder	Cancel it.	[IN:DELETE_REMINDER Cancel it . ]
reminder	Remind me to pick up groceries tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up groceries ] [SL:DATE_TIME tomorrow ] ]
reminder	show me 1st reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:ORDINAL 1st ] reminder ]
reminder	Do I have any appointments this week	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO appointments ] [SL:DATE_TIME this week ] ]
reminder	What were my reminders for  Feb 14 2018	[IN:GET_REMINDER What were [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Feb 14 2018 ] ]
reminder	Set up a reminder for water aerobics class every Friday at 7pm.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO water aerobics class ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] [SL:DATE_TIME at 7 pm ] ] ] . ]
reminder	remind me to check the mailbox every evening	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO check the mailbox ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every evening ] ] ] ]
reminder	Update my meeting reminder to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED my ] [SL:TODO meeting ] reminder [SL:DATE_TIME_NEW to tomorrow ] . ]
reminder	Extend the reminder for tomorrow's dinner from 7pm to 8pm	[IN:UPDATE_REMINDER_DATE_TIME Extend the reminder [SL:DATE_TIME for tomorrow ] 's [SL:TODO dinner ] [SL:DATE_TIME from 7 pm ] [SL:DATE_TIME_NEW to 8 pm ] ]
reminder	Make a reminder for movie night next Friday night at 7pm.	[IN:CREATE_REMINDER Make a reminder for [SL:TODO movie night ] [SL:DATE_TIME next Friday night at 7 pm ] . ]
reminder	REMIND ME TO TAKE MY MEDS AT 8 A.M. TOMORROW	[IN:CREATE_REMINDER REMIND [SL:PERSON_REMINDED ME ] TO [SL:TODO TAKE MY MEDS ] [SL:DATE_TIME AT 8 A.M . TOMORROW ] ]
reminder	Please cancel playdate reminder	[IN:DELETE_REMINDER Please cancel [SL:TODO playdate ] reminder ]
reminder	What are my reminders today	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME today ] ]
reminder	Do you have any reminders related to community events for tomorrow	[IN:GET_REMINDER Do you have any reminders related to [SL:TODO community events ] [SL:DATE_TIME for tomorrow ] ]
reminder	Set up a reminder to take my vitamin every morning at 5:30 AM CST.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO take my vitamin ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 5 : 30 AM CST ] ] ] . ]
reminder	Schedule a weekly reminder for Fridays to give Michelle positive affirmation.	[IN:CREATE_REMINDER Schedule a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME for Fridays ] to [SL:TODO give Michelle positive affirmation ] . ]
reminder	Change the reminder for my event planning group meeting from 6 to 7 PM.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:PERSON_REMINDED my ] [SL:TODO event planning group meeting ] [SL:DATE_TIME from 6 ] [SL:DATE_TIME_NEW to 7 PM ] . ]
reminder	remind me of meeting wednesday at 7 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:TODO meeting ] [SL:DATE_TIME wednesday at 7 pm ] ]
reminder	set a reminder for my mom coming over tonight	[IN:CREATE_REMINDER set a reminder for [SL:TODO my mom coming over ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to get kitty litter this afternoon	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get kitty litter ] [SL:DATE_TIME this afternoon ] ]
reminder	remove the reminder about the golf event as its been moved	[IN:DELETE_REMINDER remove the reminder about [SL:TODO the golf event ] as its been moved ]
reminder	Can you find any Doctor's appointment reminders this month.	[IN:GET_REMINDER Can you find any [SL:TODO Doctor 's appointment ] reminders [SL:DATE_TIME this month ] . ]
reminder	remind me to take my medication every morning.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take my medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] . ]
reminder	Show me my reminders for my new classes in September	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders for [SL:TODO my new classes ] [SL:DATE_TIME in September ] ]
reminder	Change reminder time  from 6am to 8am.	[IN:UPDATE_REMINDER_DATE_TIME Change reminder time [SL:DATE_TIME from 6 am ] [SL:DATE_TIME_NEW to 8 am ] . ]
reminder	Remover the reminder for the post office box renewal	[IN:DELETE_REMINDER Remover the reminder for [SL:TODO the post office box renewal ] ]
reminder	Remind me to leave key for Missy 1 week before vacation	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO leave key for Missy ] [SL:DATE_TIME 1 week before ] [SL:TODO vacation ] ] ] ]
reminder	Set up a monthly reminder for our car club car show on the 2nd Sat at 5 pm and send me an alert an hour before.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO our car club car show ] [SL:DATE_TIME on the 2nd Sat at 5 pm ] ] ] and send [SL:PERSON_REMINDED me ] an alert [SL:DATE_TIME an hour before ] . ]
reminder	remove the reminder about my weekly meetings	[IN:DELETE_REMINDER remove the reminder about [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO meetings ] ] ] ]
reminder	remind me about my doctor's appointment tonight at 7	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO my doctor 's appointment ] [SL:DATE_TIME tonight at 7 ] ]
reminder	remind me to buy a birthday card tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO buy a birthday card ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to leave for my car emissions test at 7:30am on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO leave for my car emissions test ] [SL:DATE_TIME at 7 : 30 am on Friday ] . ]
reminder	Cancel my reminder for Saturday afternoon.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Saturday afternoon ] . ]
reminder	What day is my next exercise reminder on	[IN:GET_REMINDER_DATE_TIME What day is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO exercise ] reminder on ]
reminder	Remind me to watch Big Brother tomorrow at 8pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch Big Brother ] [SL:DATE_TIME tomorrow at 8 pm ] ]
reminder	Set up a reminder to buy tickets for the Dream Theater concert when they go on sale tomorrow at 10 am.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO buy tickets for the Dream Theater concert when they go on sale ] [SL:DATE_TIME tomorrow at 10 am ] . ]
