domain	utterance	seqlogical
reminder	change my monthly mom dinner reminders to weekly	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] [SL:TODO mom dinner ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] ]
reminder	can you delete all the reminders for the family reunion	[IN:DELETE_REMINDER can you delete [SL:AMOUNT all ] the reminders for [SL:TODO the family reunion ] ]
reminder	I want to pull up all of the reminders labeled Micheala	[IN:GET_REMINDER [SL:PERSON_REMINDED I ] want to [SL:METHOD_RETRIEVAL_REMINDER pull up ] [SL:AMOUNT all ] of the reminders labeled [SL:TODO Micheala ] ]
reminder	Delete all reminders that are scheduled to notify me on a daily basis.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders that are scheduled to notify [SL:PERSON_REMINDED me ] on a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] basis . ]
reminder	delete all pet reminders	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] [SL:TODO pet ] reminders ]
reminder	I need to switch cars with Matthew on Friday at 8PM. Can you remind me.	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO switch cars ] with [SL:ATTENDEE Matthew ] [SL:DATE_TIME on Friday at 8 PM ] ] ] . Can you remind [SL:PERSON_REMINDED me ] . ]
reminder	remove all reminders  regarding emails to ron	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] reminders regarding [SL:TODO [IN:SEND_MESSAGE emails to [SL:RECIPIENT ron ] ] ] ]
reminder	Help me to make a new reminder for the oil change.	[IN:HELP_REMINDER Help me to make a new reminder for the oil change . ]
reminder	Change my reminder tomorrow to say eggs and pork roll.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME tomorrow ] to say [SL:TODO_NEW eggs and pork roll ] . ]
reminder	Remind mom to buy avocados today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:TODO buy avocados ] [SL:DATE_TIME today ] ]
reminder	Get rid of the reminder to go to the movies with Pauli on Sunday.	[IN:DELETE_REMINDER Get rid of the reminder to [SL:TODO [IN:GET_TODO [SL:TODO go to the movies ] with [SL:ATTENDEE Pauli ] ] ] [SL:DATE_TIME on Sunday ] . ]
reminder	Show me my family reminders today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:TODO family ] reminders [SL:DATE_TIME today ] ]
reminder	I need to set up a daily reminder for both of us to turn off our house lights.	[IN:CREATE_REMINDER I need to set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:AMOUNT both ] of [SL:PERSON_REMINDED us ] to [SL:TODO turn off our house lights ] . ]
reminder	I need to erase this Friday's reminder for dinner with my sister	[IN:DELETE_REMINDER I need to erase [SL:DATE_TIME this Friday ] 's reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ] ] ]
reminder	repeat this reminder weekly.	[IN:UPDATE_REMINDER repeat this reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] . ]
reminder	Remove all reminders about Merlin.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders about [SL:TODO Merlin ] . ]
reminder	Show me reminders for today.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME for today ] . ]
reminder	please update my monthly reminders to be bi-weekly.	[IN:UPDATE_REMINDER please update [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminders to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - weekly ] ] ] . ]
reminder	Get rid of the latest reminder I set	[IN:DELETE_REMINDER Get rid of the [SL:ORDINAL latest ] reminder [SL:PERSON_REMINDED I ] set ]
reminder	How many reminders are left for this week?	[IN:GET_REMINDER_AMOUNT How many reminders are left [SL:DATE_TIME for this week ] ? ]
reminder	Change my yoga class reminder to Monday evening at 5	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO yoga class ] reminder [SL:DATE_TIME_NEW to Monday evening at 5 ] ]
reminder	can you change reminder for tuesday dinner from 6 to 7	[IN:UPDATE_REMINDER_DATE_TIME can you change reminder [SL:DATE_TIME for tuesday ] [SL:TODO dinner ] [SL:DATE_TIME from 6 ] [SL:DATE_TIME_NEW to 7 ] ]
reminder	Set up a reminder for my brother regarding golf	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] regarding [SL:TODO golf ] ]
reminder	clean all reminders	[IN:DELETE_REMINDER clean [SL:AMOUNT all ] reminders ]
reminder	Let's change the reminder about the jogging club meeting to start on Sunday instead of Monday.	[IN:UPDATE_REMINDER_DATE_TIME Let 's change the reminder about [SL:TODO the jogging club meeting ] to start [SL:DATE_TIME_NEW on Sunday ] instead [SL:DATE_TIME of Monday ] . ]
reminder	When is my reminder for the lunch plans I have with Sara?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the lunch plans ] I have with [SL:ATTENDEE Sara ] ] ] ? ]
reminder	Show me what reminders I have for bills?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me what reminders [SL:PERSON_REMINDED I ] have for [SL:TODO bills ] ? ]
reminder	Find me all the reminders about my upcoming high school class reunion	[IN:GET_REMINDER Find [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders about [SL:TODO my upcoming high school class reunion ] ]
reminder	Can you alert me 10 minutes before the show instead of 5 minutes?	[IN:UPDATE_REMINDER_DATE_TIME Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 10 minutes before ] [SL:TODO the show ] instead [SL:DATE_TIME of 5 minutes ] ? ]
reminder	Remove all the reminders this weekend.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] the reminders [SL:DATE_TIME this weekend ] . ]
reminder	Set a reminder to go out with Roy on next Saturday afternoon.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO go out ] with [SL:ATTENDEE Roy ] ] ] [SL:DATE_TIME on next Saturday afternoon ] . ]
reminder	Remind me to ""Spend Time With God"" @ 6p everyday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to " " [SL:TODO [IN:GET_TODO [SL:TODO Spend Time ] With [SL:ATTENDEE God ] " " ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME @ 6p ] [SL:FREQUENCY everyday ] ] ] ]
reminder	Cancel the alert on my reminder about lunch with Donna on Thursday	[IN:DELETE_REMINDER Cancel the alert on [SL:PERSON_REMINDED my ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Donna ] ] ] [SL:DATE_TIME on Thursday ] ]
reminder	Set up a biweekly reminder to email my coworkers about paycheck disbursement.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY biweekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_EMPLOYER coworkers ] ] ] ] ] [SL:TODO about paycheck disbursement ] ] ] . ]
reminder	Remind my husband that it's our anniversary tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that [SL:TODO it 's our anniversary ] [SL:DATE_TIME tomorrow ] ]
reminder	Open reminder for pills at 5 pm	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Open ] reminder for [SL:TODO pills ] [SL:DATE_TIME at 5 pm ] ]
reminder	Show me my reminders for Friday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Friday ] ]
reminder	when is my lunch reminder?	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ? ]
reminder	Time of the hair cut reminder?	[IN:GET_REMINDER_DATE_TIME Time of the [SL:TODO hair cut ] reminder ? ]
reminder	Play out all of my reminders for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Play out ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
reminder	Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME 15 minutes before ] [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 11 : 00 ] [SL:TODO meeting ] with [SL:ATTENDEE Raul ] [SL:DATE_TIME for this Thursday ] ] ] . ]
reminder	Show me the reminders for my doctors appointments.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the reminders for [SL:PERSON_REMINDED my ] [SL:TODO doctors appointments ] . ]
reminder	Please delete all reminders for me to go through my old emails.	[IN:DELETE_REMINDER Please delete [SL:AMOUNT all ] reminders for [SL:PERSON_REMINDED me ] to [SL:TODO go through my old emails ] . ]
reminder	Can you remind my husband to buy our son a bike on Thursday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO buy our son a bike ] [SL:DATE_TIME on Thursday ] ? ]
reminder	Check my family reunion reminder and tell me where it will be at this year.	[IN:GET_REMINDER_LOCATION Check [SL:PERSON_REMINDED my ] [SL:TODO family reunion ] reminder and [SL:METHOD_RETRIEVAL_REMINDER tell ] me where it will be [SL:DATE_TIME at this year ] . ]
reminder	shuffle the reminders around so that hip hop class is wednesday	[IN:UPDATE_REMINDER_DATE_TIME shuffle the reminders around so that [SL:TODO hip hop class ] is [SL:DATE_TIME_NEW wednesday ] ]
reminder	Show me all the reminders i set for July 4th last year.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED i ] set [SL:DATE_TIME for July 4th last year ] . ]
reminder	Alert me 15 minutes before my group meeting reminder is set.	[IN:UPDATE_REMINDER_DATE_TIME Alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 15 minutes before ] my [SL:PERSON_REMINDED group ] [SL:TODO meeting ] reminder is set . ]
reminder	Delete my dinner reminder with Katie and Maureen for next Monday evening.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Katie ] and [SL:ATTENDEE Maureen ] ] ] [SL:DATE_TIME for next Monday evening ] . ]
reminder	Set a reminder for the meeting with our sister company for August 24th at 2:00 pm	[IN:CREATE_REMINDER Set a reminder for [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] with [SL:ATTENDEE our sister company ] ] ] [SL:DATE_TIME for August 24th at 2 : 00 pm ] ]
reminder	Update my reminder for Jimmy's party that he now likes to be called Jim, instead of Jimmy.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO Jimmy 's party ] that [SL:TODO_NEW he now likes to be called Jim , instead of Jimmy ] . ]
reminder	send me all reminders about the upcoming baby shower	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER send ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders about [SL:TODO the upcoming baby shower ] ]
reminder	Delete my two most recent reminders about going camping with Ted	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:AMOUNT two ] [SL:ORDINAL most recent ] reminders about [SL:TODO [IN:GET_TODO [SL:TODO going camping ] with [SL:ATTENDEE Ted ] ] ] ]
reminder	Add Kleenex to the reminder about buying toilet paper.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Kleenex ] to the reminder about [SL:TODO buying toilet paper ] . ]
reminder	Cancel this weeks reminder for the concert and change it to next weekend	[IN:UPDATE_REMINDER_DATE_TIME Cancel [SL:DATE_TIME this weeks ] reminder for [SL:TODO the concert ] and change it [SL:DATE_TIME_NEW to next weekend ] ]
reminder	Set a reminder for my son every day to take out the trash	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] to [SL:TODO take out the trash ] ]
reminder	Add milk to my grocery reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW milk ] to [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder . ]
reminder	Can I see all the reminders from this past month?	[IN:GET_REMINDER Can [SL:PERSON_REMINDED I ] [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] the reminders [SL:DATE_TIME from this past month ] ? ]
reminder	What reminder is my date with Bill this Friday?	[IN:GET_REMINDER What reminder is [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO date ] with [SL:ATTENDEE Bill ] ] ] [SL:DATE_TIME this Friday ] ? ]
reminder	Change today's Uber pickup call reminder from 3 pm to 6 pm	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:DATE_TIME today ] 's [SL:TODO Uber pickup call ] reminder [SL:DATE_TIME from 3 pm ] [SL:DATE_TIME_NEW to 6 pm ] ]
reminder	When is the reminder for Shayla's party	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO Shayla 's party ] ]
reminder	Remind me to return my library books on Tuesday instead of Wednesday next week.	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] to [SL:TODO return my library books ] [SL:DATE_TIME_NEW on Tuesday ] instead [SL:DATE_TIME of Wednesday next week ] . ]
reminder	Change dinner reminder to 6pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO dinner ] reminder [SL:DATE_TIME_NEW to 6 pm ] . ]
reminder	Remind me of my appointment with Dr Seals on Wednesday instead of Tuesday	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] of [SL:TODO my appointment ] with [SL:ATTENDEE Dr Seals ] [SL:DATE_TIME_NEW on Wednesday ] instead [SL:DATE_TIME of Tuesday ] ]
reminder	Remind me to reply Amber and tell her we can meet on Sunday around 3 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply [SL:RECIPIENT Amber ] and tell her [SL:CONTENT_EXACT we can meet ] ] ] [SL:DATE_TIME on Sunday around 3 PM ] . ]
reminder	Remind me to send out the email in 15 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send out the email ] ] [SL:DATE_TIME in 15 minutes ] . ]
reminder	Remind me about my date tomorrow with Eric	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my date ] [SL:DATE_TIME tomorrow ] with [SL:ATTENDEE Eric ] ] ] ]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward [SL:CONTENT_EXACT [IN:GET_MESSAGE the email ] ] to [SL:RECIPIENT Rebecca ] ] ] [SL:DATE_TIME on Monday morning ] . ]
reminder	add a note to my Saturday reminder to bring chips	[IN:UPDATE_REMINDER_TODO add a note to [SL:PERSON_REMINDED my ] [SL:DATE_TIME Saturday ] reminder to [SL:TODO_NEW bring chips ] ]
reminder	show the location of the reminder for grandparents 50th anniversary party	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER show ] the location of the reminder for [SL:TODO grandparents 50th anniversary party ] ]
reminder	cancel the last reminder i made	[IN:DELETE_REMINDER cancel the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED i ] made ]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that we have [SL:TODO date night ] [SL:DATE_TIME this weekend ] . ]
reminder	Remind me to meet with my daughter for lunch on Aug. 18, 2018, at 1:00 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] [SL:TODO for lunch ] ] ] [SL:DATE_TIME on Aug . 18 , 2018 , at 1 : 00 PM ] . ]
reminder	Delete reminder for tomorrow's 6pm dinner date with Angel.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow 's 6 pm ] [SL:TODO dinner date ] with [SL:ATTENDEE Angel ] ] ] . ]
reminder	Remind mom and dad to leave at 5, alert them 15 mins before.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 5 ] ] ] , alert them [SL:DATE_TIME 15 mins before ] . ]
reminder	Please add Barbara's email to the reminder for dinner tonight at 6pm	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW Barbara 's email ] to the reminder for [SL:TODO dinner ] [SL:DATE_TIME tonight at 6 pm ] ]
reminder	How many reminders do I have for ""Family"" in the month of June 2019?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have for " " [SL:TODO Family ] " " [SL:DATE_TIME in the month of June 2019 ] ? ]
reminder	please update softball practice reminder time from 4 to 7	[IN:UPDATE_REMINDER_DATE_TIME please update [SL:TODO softball practice ] reminder time [SL:DATE_TIME from 4 ] [SL:DATE_TIME_NEW to 7 ] ]
reminder	Delete the last reminder I gave you	[IN:DELETE_REMINDER Delete the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] gave you ]
reminder	Add shampoo and toothpaste to my reminder for packing for vacation.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW shampoo ] and [SL:TODO_NEW toothpaste ] to [SL:PERSON_REMINDED my ] reminder for [SL:TODO packing for vacation ] . ]
reminder	Change reminder about potluck from August to September.	[IN:UPDATE_REMINDER_DATE_TIME Change reminder about [SL:TODO potluck ] from [SL:DATE_TIME August ] to [SL:DATE_TIME_NEW September ] . ]
reminder	Change my haircut reminder from Mon 3pm, to Fri at 2pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO haircut ] reminder [SL:DATE_TIME from Mon 3 pm ] , [SL:DATE_TIME_NEW to Fri at 2 pm ] . ]
reminder	Change my reminder for our dinner date from 6pm to 8pm today	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder for [SL:TODO our dinner date ] [SL:DATE_TIME from 6 pm ] [SL:DATE_TIME_NEW to 8 pm today ] ]
reminder	Create a new reminder to email Brad with wedding updates each Monday at 3pm.	[IN:CREATE_REMINDER Create a new reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Brad ] with [SL:CONTENT_EXACT wedding updates ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each Monday ] [SL:DATE_TIME at 3 pm ] ] ] . ]
reminder	When is my reminder for my homework?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my homework ] ? ]
reminder	for the reminder at 10 pm can you please change it to 11pm	[IN:UPDATE_REMINDER_DATE_TIME for the reminder [SL:DATE_TIME at 10 pm ] can you please change it [SL:DATE_TIME_NEW to 11 pm ] ]
reminder	Set up a reminder for me to go to dinner with Terri and Jackie tomorrow night at 5 pm.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO go to dinner ] with [SL:ATTENDEE Terri ] and [SL:ATTENDEE Jackie ] ] ] [SL:DATE_TIME tomorrow night at 5 pm ] . ]
reminder	Remind me about dinner with Jaemar and Blessing on Sunday at 4pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Jaemar ] and [SL:TODO Blessing ] ] ] [SL:DATE_TIME on Sunday at 4 pm ] . ]
reminder	reset pay bills reminder	[IN:UPDATE_REMINDER reset [SL:TODO pay bills ] reminder ]
reminder	Set up a weekly reminder to email the landscaper to mow the lawn.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the landscaper ] to [SL:CONTENT_EXACT mow the lawn ] ] ] . ]
reminder	delete reminder to email soccer team about game	[IN:DELETE_REMINDER delete reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT soccer team ] about [SL:CONTENT_EXACT game ] ] ] ]
reminder	Move today's reminders to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:DATE_TIME today ] 's reminders [SL:DATE_TIME_NEW to tomorrow ] . ]
reminder	Update the dinner reminder to Monday.	[IN:UPDATE_REMINDER_DATE_TIME Update the [SL:TODO dinner ] reminder [SL:DATE_TIME_NEW to Monday ] . ]
reminder	Please add peanut butter to my grocery reminder	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW peanut butter ] to [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder ]
reminder	set up an reminder to email Clea	[IN:CREATE_REMINDER set up an reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Clea ] ] ] ]
reminder	When is my reminder to make flight reservations for our family vacation?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder to [SL:TODO make flight reservations for our family vacation ] ? ]
reminder	Is there an address in the reminder for the bowling competition?	[IN:GET_REMINDER_LOCATION Is there an address in the reminder for [SL:TODO the bowling competition ] ? ]
reminder	Change my reminder about my oil change from Monday to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO my oil change ] [SL:DATE_TIME from Monday ] [SL:DATE_TIME_NEW to Wednesday ] . ]
reminder	Move the reminder for the dog grooming to Saturday.	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder for [SL:TODO the dog grooming ] [SL:DATE_TIME_NEW to Saturday ] . ]
reminder	Please add clean out the fridg to this weekend's TODO list reminder.	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW clean out the fridg ] [SL:DATE_TIME to this weekend ] 's [SL:TODO TODO list ] reminder . ]
reminder	reschedule dinner party reminder to one hour later	[IN:UPDATE_REMINDER_DATE_TIME reschedule [SL:TODO dinner party ] reminder [SL:DATE_TIME_NEW to one hour later ] ]
reminder	Remind me to send statements to committee members Wednesday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:CONTENT_EXACT statements ] to [SL:RECIPIENT committee members ] ] ] [SL:DATE_TIME Wednesday morning ] . ]
reminder	Remind me of my appointment with the farrier on Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO my appointment ] with [SL:ATTENDEE the farrier ] ] ] [SL:DATE_TIME on Saturday ] ]
reminder	Set a reminder for Evan to email Conor tomorrow	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED Evan ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Conor ] ] ] [SL:DATE_TIME tomorrow ] ]
reminder	Clean out all reminders for dates with John	[IN:DELETE_REMINDER Clean out [SL:AMOUNT all ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO dates ] with [SL:ATTENDEE John ] ] ] ]
reminder	Change the reminder for school registration from May 5 to May 15	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO school registration ] [SL:DATE_TIME from May 5 ] [SL:DATE_TIME_NEW to May 15 ] ]
reminder	Remind me on Sunday that I have brunch with Julian and Michelle.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Sunday ] that I have [SL:TODO [IN:GET_TODO [SL:TODO brunch ] with [SL:ATTENDEE Julian ] and [SL:ATTENDEE Michelle ] ] ] . ]
reminder	busy at the office, move the reminder to 7 to meet with the crew	[IN:UPDATE_REMINDER_DATE_TIME busy at the office , move the reminder [SL:DATE_TIME_NEW to 7 ] to [SL:TODO meet ] with [SL:ATTENDEE the crew ] ]
reminder	Change reminder for yearly doctor check-ups from the beginning of July to the beginning of August.	[IN:UPDATE_REMINDER_DATE_TIME Change reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY yearly ] ] ] [SL:TODO doctor check - ups ] [SL:DATE_TIME from the beginning of July ] [SL:DATE_TIME_NEW to the beginning of August ] . ]
reminder	reschedule 4pm reminder to 6pm	[IN:UPDATE_REMINDER_DATE_TIME reschedule [SL:DATE_TIME 4 pm ] reminder [SL:DATE_TIME_NEW to 6 pm ] ]
reminder	Move the reminder for karate class to Monday instead of Sunday	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder for [SL:TODO karate class ] [SL:DATE_TIME_NEW to Monday ] instead [SL:DATE_TIME of Sunday ] ]
reminder	Remind me to text Shane once a month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Shane ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once a month ] ] ] . ]
reminder	Update lunch meeting with Carol to alert me 15 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:TODO lunch meeting ] with [SL:ATTENDEE Carol ] to alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 15 minutes before ] . ]
reminder	Change the reminder for my date with Nancy to 8 p.m.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:PERSON_REMINDED my ] [SL:TODO date ] with [SL:ATTENDEE Nancy ] [SL:DATE_TIME_NEW to 8 p.m ] . ]
reminder	Delete the reminder about watching the movie with Carlos on Saturday.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO [IN:GET_TODO [SL:TODO watching the movie ] with [SL:ATTENDEE Carlos ] ] ] [SL:DATE_TIME on Saturday ] . ]
