domain	utterance	seqlogical
reminder	Edit my reminder to pay the cell phone bill from Thursday to Friday.	[IN:UPDATE_REMINDER_DATE_TIME Edit [SL:PERSON_REMINDED my ] reminder to [SL:TODO pay the cell phone bill ] [SL:DATE_TIME from Thursday ] [SL:DATE_TIME_NEW to Friday ] . ]
reminder	What day is the reminder for the paper that I have due this week?	[IN:GET_REMINDER_DATE_TIME What day is the reminder for [SL:TODO the paper that I have due ] [SL:DATE_TIME this week ] ? ]
reminder	Change my Intro to math schedule reminder to Tuesdays at 6pm	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:TODO Intro to math schedule ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to Tuesdays at 6 pm ] ] ] ]
reminder	Remind me to email the invitations to the wedding	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT the invitations to the wedding ] ] ] ]
reminder	It is going to rain tomorrow; move tomorrow's reminder to water the plants to the day after tomorrow	[IN:UPDATE_REMINDER_DATE_TIME It is going to rain [SL:DATE_TIME tomorrow ] ; move tomorrow 's reminder to [SL:TODO water the plants ] [SL:DATE_TIME_NEW to the day after tomorrow ] ]
reminder	Remind me to email my doctor before tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT my doctor ] ] ] [SL:DATE_TIME before tomorrow ] ]
reminder	Remind me to email my professor at 12	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT my professor ] ] ] [SL:DATE_TIME at 12 ] ]
reminder	Change my reminder for the bird's vet appointment to next Friday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder for [SL:TODO the bird 's vet appointment ] [SL:DATE_TIME_NEW to next Friday ] . ]
reminder	Set a reminder to email my coworkers by tonight.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_EMPLOYER coworkers ] ] ] ] ] [SL:DATE_TIME by tonight ] . ]
reminder	Change my 6:00 pm reminder to 6:30 pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME 6 : 00 pm ] reminder [SL:DATE_TIME_NEW to 6 : 30 pm ] . ]
reminder	Change tomorrow's reminder to one hour later.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:DATE_TIME tomorrow ] 's reminder [SL:DATE_TIME_NEW to one hour later ] . ]
reminder	Remind me to workout with Jo tomorrow at 6am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO workout ] with [SL:ATTENDEE Jo ] ] ] [SL:DATE_TIME tomorrow at 6 am ] . ]
reminder	Modify my workout reminder for today from 7am to 3pm	[IN:UPDATE_REMINDER_DATE_TIME Modify [SL:PERSON_REMINDED my ] [SL:TODO workout ] reminder [SL:DATE_TIME for today from 7 am ] [SL:DATE_TIME_NEW to 3 pm ] ]
reminder	Add buy Maggie a birthday gift to today's reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW buy Maggie a birthday gift ] [SL:DATE_TIME to today ] 's reminder . ]
reminder	When are the VA appointment reminders for next month	[IN:GET_REMINDER_DATE_TIME When are the [SL:TODO VA appointment ] reminders [SL:DATE_TIME for next month ] ]
reminder	change reminder to text JT from tomorrow morning to tomorrow afternoon	[IN:UPDATE_REMINDER_DATE_TIME change reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT JT ] ] ] [SL:DATE_TIME from tomorrow morning ] [SL:DATE_TIME_NEW to tomorrow afternoon ] ]
reminder	change the date on Sherman's reminder to Tuesday	[IN:UPDATE_REMINDER_DATE_TIME change the date on [SL:PERSON_REMINDED Sherman ] 's reminder [SL:DATE_TIME_NEW to Tuesday ] ]
reminder	How many reminders do i have to text meeting times to the team	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED i ] have to [SL:TODO [IN:SEND_MESSAGE text [SL:CONTENT_EXACT meeting times ] to [SL:RECIPIENT the team ] ] ] ]
reminder	Video game tournament reminder changed to the 16th instead of the 12th	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO Video game tournament ] reminder changed [SL:DATE_TIME_NEW to the 16th ] instead [SL:DATE_TIME of the 12th ] ]
reminder	when is the reminder for Tiff party?	[IN:GET_REMINDER_DATE_TIME when is the reminder for [SL:TODO Tiff party ] ? ]
reminder	Delete all my meeting with Steve reminders	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE Steve ] ] ] reminders ]
reminder	where are we having happy hour for my work meet up reminder	[IN:GET_REMINDER_LOCATION where are we having [SL:TODO happy hour ] for [SL:PERSON_REMINDED my ] [SL:TODO work meet up ] reminder ]
reminder	Please make a reminder for me to meet with management to finalize the plans at 2pm on Wednesday.	[IN:CREATE_REMINDER Please make a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE management ] to [SL:TODO finalize the plans ] ] ] [SL:DATE_TIME at 2 pm on Wednesday ] . ]
reminder	Do I have any reminders with my sister during sunset?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ] ] [SL:DATE_TIME during sunset ] ? ]
reminder	What is my reminder for lunch with Kimmie?	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Kimmie ] ] ] ? ]
reminder	Delete my last reminder.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder . ]
reminder	How many reminders do I have for work the rest of the month?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO work ] [SL:DATE_TIME the rest of the month ] ? ]
reminder	Modify my daily pill reminder to take them every day at noon.	[IN:UPDATE_REMINDER Modify my [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO pill ] reminder to take them [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at noon ] ] ] . ]
reminder	When did I set a reminder for the client meeting today?	[IN:GET_REMINDER_DATE_TIME When did [SL:PERSON_REMINDED I ] set a reminder for [SL:TODO the client meeting ] [SL:DATE_TIME today ] ? ]
reminder	Remind me which nights I'm making dinner this week please	[IN:GET_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] which [SL:TODO [IN:GET_TODO [SL:DATE_TIME nights ] I'm [SL:TODO making dinner ] [SL:DATE_TIME this week ] ] ] please ]
reminder	Remind me to e-mail Sawyers Therapist to confirm the new Speech Therapy hours.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE e - mail [SL:RECIPIENT Sawyers Therapist ] to [SL:CONTENT_EXACT confirm the new Speech Therapy hours ] ] ] . ]
reminder	How many reminders are set for today	[IN:GET_REMINDER_AMOUNT How many reminders are set [SL:DATE_TIME for today ] ]
reminder	Remind my wife that we need toilet paper	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] that [SL:TODO we need toilet paper ] ]
reminder	when is my next reminder for Callen remodelers	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO Callen remodelers ] ]
reminder	When is my next reminder for Jaida's Birthday dinner?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO Jaida 's Birthday dinner ] ? ]
reminder	Set a reminder for Dad to meet me for tennis on Sunday at noon.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] to [SL:TODO meet me for tennis ] [SL:DATE_TIME on Sunday at noon ] . ]
reminder	Remind my husband about my parents coming to visit on the 15th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] about [SL:TODO my parents coming to visit ] [SL:DATE_TIME on the 15th ] . ]
reminder	Set a reminder for Appointment with Dr. Smith at 2:15 pm on March 13th.	[IN:CREATE_REMINDER Set a reminder for [SL:TODO [IN:GET_TODO [SL:TODO Appointment ] with [SL:ATTENDEE Dr . Smith ] ] ] [SL:DATE_TIME at 2 : 15 pm on March 13th ] . ]
reminder	how many reminders do I have this week?	[IN:GET_REMINDER_AMOUNT how many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME this week ] ? ]
reminder	Change my exercise reminder to be every day at 5	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:TODO exercise ] reminder to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 5 ] ] ] ]
reminder	How do I see all my reminders for next year?	[IN:HELP_REMINDER How do I see all my reminders for next year ? ]
reminder	Add Larry to the reminder for meeting the guys on Sunday.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Larry ] to the reminder for [SL:TODO meeting the guys ] [SL:DATE_TIME on Sunday ] . ]
reminder	Tell me what my next reminder is.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder is . ]
reminder	Instead of reminding me in the mornings, please remind me in the afternoons	[IN:UPDATE_REMINDER Instead of reminding [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME in the mornings ] ] ] , please remind me [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME in the afternoons ] ] ] ]
reminder	Remind me to text Renee when it's after 10am Pacific Time.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Renee ] ] when it 's ] [SL:DATE_TIME after 10 am Pacific Time ] . ]
reminder	Set a reminder for the kids to clean their rooms everyday.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT the [SL:TYPE_RELATION kids ] ] ] to [SL:TODO clean their rooms ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] ] ] . ]
reminder	Create a reminder for shopping with Sandy on Sunday morning.	[IN:CREATE_REMINDER Create a reminder for [SL:TODO [IN:GET_TODO [SL:TODO shopping ] with [SL:ATTENDEE Sandy ] ] ] [SL:DATE_TIME on Sunday morning ] . ]
reminder	I need you to remind me to email the oil company today.	[IN:CREATE_REMINDER I need you to remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the oil company ] ] ] [SL:DATE_TIME today ] . ]
reminder	I need to  buy bananas. Remind me to add that to the grocery list	[IN:UPDATE_REMINDER_TODO I need to [SL:TODO_NEW buy bananas ] . Remind [SL:PERSON_REMINDED me ] to add that to [SL:TODO the grocery list ] ]
reminder	please set up a reminder for my brother to pay rent on thursday	[IN:CREATE_REMINDER please set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO pay rent ] [SL:DATE_TIME on thursday ] ]
reminder	Add carpet cleaning to house chores reminder for next saturday	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW carpet cleaning ] to [SL:TODO house chores ] reminder [SL:DATE_TIME for next saturday ] ]
reminder	How many reminders do I have set up for automatic bill paying per month	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set up for [SL:TODO automatic bill paying ] [SL:DATE_TIME per month ] ]
reminder	What day is the reminder for Jenny's hair appointment set for?	[IN:GET_REMINDER_DATE_TIME What day is the reminder for [SL:TODO Jenny 's hair appointment ] set for ? ]
reminder	When is the alert for sons counseling	[IN:GET_REMINDER_DATE_TIME When is the alert for [SL:TODO sons counseling ] ]
reminder	when is my next reminder	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Modify my existing reminder about washing my sister's truck to include to use the special soap she likes.	[IN:UPDATE_REMINDER_TODO Modify [SL:PERSON_REMINDED my ] existing reminder about [SL:TODO washing my sister 's truck ] to include to [SL:TODO_NEW use the special soap she likes ] . ]
reminder	How do I see reminders for last week?	[IN:HELP_REMINDER How do I see reminders for last week ? ]
reminder	Remove my dinner reminder with Alex for tomorrow night.	[IN:DELETE_REMINDER Remove [SL:TODO [IN:GET_TODO [SL:TODO my dinner ] reminder with [SL:ATTENDEE Alex ] ] ] [SL:DATE_TIME for tomorrow night ] . ]
reminder	What reminders do I have next weekend with Madelyn?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:TODO [IN:GET_TODO [SL:DATE_TIME next weekend ] with [SL:ATTENDEE Madelyn ] ] ] ? ]
reminder	I need to look at reminders for the location of my parents anniversary party next week	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED I ] need to look at reminders for the location of [SL:TODO my parents anniversary party ] [SL:DATE_TIME next week ] ]
reminder	Change my morning wakeup reminder to 8am every day this week.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME morning ] [SL:TODO wakeup ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to 8 am ] [SL:FREQUENCY every day ] [SL:DATE_TIME this week ] ] ] . ]
reminder	update the reminder to meet with Kristin to extend through December	[IN:UPDATE_REMINDER_DATE_TIME update the reminder to [SL:TODO meet ] with [SL:ATTENDEE Kristin ] to extend [SL:DATE_TIME_NEW through December ] ]
reminder	Tell me my when my next eye doctor appointment reminder is.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER Tell ] me [SL:PERSON_REMINDED my ] when my [SL:ORDINAL next ] [SL:TODO eye doctor appointment ] reminder is . ]
reminder	What time is my reminder set for ""Pay the mortgage""?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder set for " " [SL:TODO Pay the mortgage ] " " ? ]
reminder	where is the location for my reminder about meeting up with Catey?	[IN:GET_REMINDER_LOCATION where is the location for [SL:PERSON_REMINDED my ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO meeting up ] with [SL:ATTENDEE Catey ] ] ] ? ]
reminder	Where is the location for next Sunday's reminder?	[IN:GET_REMINDER_LOCATION Where is the location [SL:DATE_TIME for next Sunday ] 's reminder ? ]
reminder	How many reminders do I have for Thursday	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Thursday ] ]
reminder	Cancel the reminder from July 1st about dinner plans with Gabby.	[IN:DELETE_REMINDER Cancel the reminder [SL:DATE_TIME from July 1st ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner plans ] with [SL:ATTENDEE Gabby ] ] ] . ]
reminder	Can you please display all reminders for breakfast with Karen this month?	[IN:GET_REMINDER Can you please [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:AMOUNT all ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO breakfast ] with [SL:ATTENDEE Karen ] ] ] [SL:DATE_TIME this month ] ? ]
reminder	Add get groceries to my to do list reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW get groceries ] to [SL:PERSON_REMINDED my ] [SL:TODO to do list ] reminder . ]
reminder	Modify post office reminder	[IN:UPDATE_REMINDER Modify [SL:TODO post office ] reminder ]
reminder	Add pick up Ben's birthday cake to my errand reminders for tomorrow.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW pick up Ben 's birthday cake ] to [SL:PERSON_REMINDED my ] [SL:TODO errand ] reminders [SL:DATE_TIME for tomorrow ] . ]
reminder	What was my last reminder.	[IN:GET_REMINDER What was [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder . ]
reminder	Update my sales meeting reminders to be weekly	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] [SL:TODO sales meeting ] reminders to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] ]
reminder	Change my upcoming reminder to dentist instead of doctor.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] upcoming reminder to [SL:TODO_NEW dentist ] instead of [SL:TODO doctor ] . ]
reminder	Remind me to send Chris an email about the client request for the conference	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Chris ] an email about [SL:CONTENT_EXACT the client request for the conference ] ] ] ]
reminder	update my workout reminders to be daily.	[IN:UPDATE_REMINDER update [SL:PERSON_REMINDED my ] [SL:TODO workout ] reminders to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] . ]
reminder	Tell me when the state fair reminder is set for.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] when the [SL:TODO state fair ] reminder is set for . ]
reminder	change the reminder to email terry from 3 to 6pm	[IN:UPDATE_REMINDER_DATE_TIME change the reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT terry ] ] ] [SL:DATE_TIME from 3 ] [SL:DATE_TIME_NEW to 6 pm ] ]
reminder	Look up when my next reminder is	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER Look up ] when [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder is ]
reminder	Delete the reminder for dinner with Stephanie on Saturday.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Stephanie ] ] ] [SL:DATE_TIME on Saturday ] . ]
reminder	When is my reminder to text my father?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ] ] ? ]
reminder	Are there any reminders for meeting with the garden club this month	[IN:GET_REMINDER Are there any reminders for [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE the garden club ] ] ] [SL:DATE_TIME this month ] ]
reminder	will you set up a reminder to kids about their weekly chores.	[IN:CREATE_REMINDER will you set up a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION kids ] ] ] about [SL:TODO their weekly chores ] . ]
reminder	Can you remind my sister to send out a birthday card to Grandma by Friday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO send out a birthday card to Grandma ] [SL:DATE_TIME by Friday ] ? ]
reminder	remind me to email marc the details for the camping trip	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT marc ] [SL:CONTENT_EXACT the details for the camping trip ] ] ] ]
reminder	Could you change next weekend reminder to eat time	[IN:UPDATE_REMINDER_TODO Could you change [SL:DATE_TIME next weekend ] reminder to [SL:TODO_NEW eat time ] ]
reminder	when is my next reminder for art class	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO art class ] ]
reminder	When is our reminder for James's birthday party?	[IN:GET_REMINDER_DATE_TIME When is our reminder for [SL:TODO James 's birthday party ] ? ]
reminder	When is the reminder for Tom and Clarissa's wedding anniversary?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO Tom and Clarissa 's wedding anniversary ] ? ]
reminder	cancel all dads reminders	[IN:DELETE_REMINDER cancel [SL:AMOUNT all ] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dads ] ] ] reminders ]
reminder	How many reminders about school work do I have today?	[IN:GET_REMINDER_AMOUNT How many reminders about [SL:TODO school work ] do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME today ] ? ]
