domain	utterance	semantic_parse
timer	add 30 mins to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 30 mins ] to [SL:METHOD_TIMER timer ] ]
timer	Pause the timer for me.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] for me . ]
timer	add 15 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 15 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Set a 10 minute timer for cooking.	[IN:CREATE_TIMER Set a [SL:DATE_TIME 10 minute ] [SL:METHOD_TIMER timer ] for cooking . ]
timer	how much longer on the cookie timer	[IN:GET_TIMER how much longer on the cookie [SL:METHOD_TIMER timer ] ]
timer	stop my 20 minute timer	[IN:PAUSE_TIMER stop my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 20 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	restart timer now	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] now ]
timer	how much time is left on the timer	[IN:GET_TIMER how much time is left on the [SL:METHOD_TIMER timer ] ]
timer	Restart timer	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] ]
timer	Pause the timer	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] ]
timer	set timer for 18 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 18 minutes ] ]
timer	Turn off timer.	[IN:PAUSE_TIMER Turn off [SL:METHOD_TIMER timer ] . ]
timer	Reset my timer.	[IN:RESTART_TIMER Reset my [SL:METHOD_TIMER timer ] . ]
timer	Set timer for half hour.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for half hour ] . ]
timer	Reset time for thirty minutes.	[IN:RESTART_TIMER Reset [SL:DATE_TIME time ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for thirty minutes ] ] ] . ]
timer	Can you add 5 more minutes to my timer?	[IN:ADD_TIME_TIMER Can you add [SL:DATE_TIME 5 more minutes ] to my [SL:METHOD_TIMER timer ] ? ]
timer	Set timer for 10 minutes.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] . ]
timer	Please reset my timer.	[IN:RESTART_TIMER Please reset my [SL:METHOD_TIMER timer ] . ]
timer	set a timer for 5 minutes at 4:30pm	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes at 4 : 30 pm ] ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	resume the timer in 5 minutes please	[IN:RESUME_TIMER resume the [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 5 minutes ] please ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Put 30 minutes on timer	[IN:CREATE_TIMER Put [SL:DATE_TIME 30 minutes ] on [SL:METHOD_TIMER timer ] ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	pause my timer	[IN:PAUSE_TIMER pause my [SL:METHOD_TIMER timer ] ]
timer	Cancel all timers.	[IN:DELETE_TIMER Cancel [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] . ]
timer	stop my 10 minute timer please	[IN:PAUSE_TIMER stop my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 minute ] ] ] [SL:METHOD_TIMER timer ] please ]
timer	do i have more than a minute left on my timer?	[IN:GET_TIMER do i have [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME more than a minute ] ] ] left on my [SL:METHOD_TIMER timer ] ? ]
timer	How much time is left on the timer?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on the [SL:METHOD_TIMER timer ] ? ]
timer	Restart the timer.	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] . ]
timer	Set a time for 7 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER time ] [SL:DATE_TIME for 7 minutes ] . ]
timer	Resume the timer in 3 minutes	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 3 minutes ] ]
timer	read timers	[IN:GET_TIMER read [SL:METHOD_TIMER timers ] ]
timer	Did I set a timer?	[IN:GET_TIMER Did I set a [SL:METHOD_TIMER timer ] ? ]
timer	change my jogging timer to 8:00 pm	[IN:UPDATE_TIMER change my jogging [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 8 : 00 pm ] ]
timer	need timer set for twelve minutes	[IN:CREATE_TIMER need [SL:METHOD_TIMER timer ] set [SL:DATE_TIME for twelve minutes ] ]
timer	delete timer 3	[IN:DELETE_TIMER delete [SL:METHOD_TIMER timer ] 3 ]
timer	set the timer to 3 hours in 30 minutes	[IN:UNSUPPORTED_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 3 hours ] [SL:DATE_TIME in 30 minutes ] ]
timer	remove 10 minutes from my timer	[IN:SUBTRACT_TIME_TIMER remove [SL:DATE_TIME 10 minutes ] from my [SL:METHOD_TIMER timer ] ]
timer	Pause timer for now.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] for now . ]
timer	Set a timer for one hour please	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] please ]
timer	Shorten my timer by 3 minutes	[IN:SUBTRACT_TIME_TIMER Shorten my [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 3 minutes ] ]
timer	Please resume my run timer.	[IN:RESUME_TIMER Please resume my run [SL:METHOD_TIMER timer ] . ]
timer	View timer status	[IN:GET_TIMER View [SL:METHOD_TIMER timer ] status ]
timer	Set timer for 15 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	Set a timer for 10 minutes from now	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes from now ] ]
timer	Start timer	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] ]
timer	start 2nd timer for 8 minutes	[IN:CREATE_TIMER start 2nd [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 8 minutes ] ]
timer	Resume timer.	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] . ]
timer	set a 10 minute timer at 5pm today	[IN:CREATE_TIMER set a [SL:DATE_TIME 10 minute ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 5 pm today ] ]
timer	How much time do I have left on my timer?	[IN:GET_TIMER How much time do I have left on my [SL:METHOD_TIMER timer ] ? ]
timer	Set a timer for 2 hours	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	change timer to (enter new amount of time)	[IN:UPDATE_TIMER change [SL:METHOD_TIMER timer ] to ( enter new amount of time ) ]
timer	add 15 more minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 15 more minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Set a timer for eight minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for eight minutes ] ]
timer	Please set a timer for 30 minutes.	[IN:CREATE_TIMER Please set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] . ]
timer	Set a timer for 50 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 50 minutes ] ]
timer	time 5 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER time ] [SL:DATE_TIME 5 minutes ] ]
timer	Pause my timer.	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] . ]
timer	pause time	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER time ] ]
timer	show the timer left on treadmill	[IN:GET_TIMER show the [SL:METHOD_TIMER timer ] left on treadmill ]
timer	Reset cardio timer for 40 minutes	[IN:RESTART_TIMER Reset cardio [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 40 minutes ] ] ] ]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	How many minutes left on my cooking timer?	[IN:GET_TIMER How many minutes left on my cooking [SL:METHOD_TIMER timer ] ? ]
timer	check the timer please	[IN:GET_TIMER check the [SL:METHOD_TIMER timer ] please ]
timer	add 10 minutes on my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] on my [SL:DATE_TIME timer ] ]
timer	Set the timer for 10 minutes so that I can see if I can complete this paper in time.	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] so that I can see if I can complete this paper in time . ]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Please set timer for 45 minutes.	[IN:CREATE_TIMER Please set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] . ]
timer	resume timing	[IN:RESUME_TIMER resume timing ]
timer	Did my timer stop?	[IN:GET_TIMER Did my [SL:METHOD_TIMER timer ] stop ? ]
timer	start 5 minute timer now	[IN:CREATE_TIMER start [SL:DATE_TIME 5 minute ] [SL:METHOD_TIMER timer ] now ]
timer	Set a timer for 20 minutes tomorrow at 5:00 pm	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes tomorrow at 5 : 00 pm ] ]
timer	restart timer	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] ]
timer	set new timer	[IN:CREATE_TIMER set new [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 45 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	set timer for 30 minutes.	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] . ]
timer	Restart timer now.	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] now . ]
timer	Set the timer on the stove	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] on the stove ]
timer	Please start the timer in 5 minutes.	[IN:CREATE_TIMER Please start the [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 5 minutes ] . ]
timer	Let me know when there's ten minutes left on the timer.	[IN:GET_TIMER Let me know when there 's [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME ten minutes ] ] ] left on the [SL:METHOD_TIMER timer ] . ]
timer	Pause the timer.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] . ]
timer	change the timer to 30 minutes	[IN:UPDATE_TIMER change the [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 30 minutes ] ]
timer	how much longer until the timer goes off?	[IN:GET_TIMER how much longer until the [SL:METHOD_TIMER timer ] goes off ? ]
timer	Increase television timer by 30 minutes	[IN:ADD_TIME_TIMER Increase television [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 30 minutes ] ]
timer	Resume my timer now.	[IN:RESUME_TIMER Resume my [SL:METHOD_TIMER timer ] now . ]
timer	Set baking timer for 45 minutes	[IN:CREATE_TIMER Set baking [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	resume timer	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]
timer	Make the timer go off in a half hour.	[IN:CREATE_TIMER Make the [SL:METHOD_TIMER timer ] go off in a [SL:DATE_TIME half hour ] . ]
timer	Set my timer for 12 minutes	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 12 minutes ] ]
timer	Set my timer for 10 minutes	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	how much time is left on the timer	[IN:GET_TIMER how much time is left on the [SL:METHOD_TIMER timer ] ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	set timer for 15 mintues	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 mintues ] ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	restart timer	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] ]
timer	PLEASE RESTART MY TIMER THAT WAS SET FOR 3 HOURS AND 30 MINUTES	[IN:RESTART_TIMER PLEASE RESTART MY [SL:METHOD_TIMER TIMER ] THAT WAS SET [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME FOR 3 HOURS AND 30 MINUTES ] ] ] ]
timer	When will this timer end?	[IN:GET_TIMER When will this [SL:METHOD_TIMER timer ] end ? ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	Set timer for 5 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]
timer	Add time to my timer.	[IN:ADD_TIME_TIMER Add time to my [SL:METHOD_TIMER timer ] . ]
timer	Time my route home.	[IN:CREATE_TIMER Time my [SL:TIMER_NAME route home ] . ]
timer	add 5 more minutes to the timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 5 more minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	set a timer for one minute and 20 seconds	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one minute and 20 seconds ] ]
timer	Set a timer for 2 hours and 45 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours and 45 minutes ] ]
timer	shorten timer by 5 minutes	[IN:SUBTRACT_TIME_TIMER shorten [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 5 minutes ] ]
timer	Reset the timer for 2 hours.	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 2 hours ] ] ] . ]
timer	cancel timer	[IN:DELETE_TIMER cancel [SL:METHOD_TIMER timer ] ]
timer	lengthen timer	[IN:ADD_TIME_TIMER lengthen [SL:METHOD_TIMER timer ] ]
timer	take 10 minutes off the timer	[IN:SUBTRACT_TIME_TIMER take [SL:DATE_TIME 10 minutes ] off the [SL:METHOD_TIMER timer ] ]
timer	Please set a timer for 45 minutes.	[IN:CREATE_TIMER Please set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] . ]
timer	Finish off this timer.	[IN:PAUSE_TIMER Finish off this [SL:METHOD_TIMER timer ] . ]
timer	End my timer.	[IN:DELETE_TIMER End my [SL:METHOD_TIMER timer ] . ]
timer	is my timer almost done	[IN:GET_TIMER is my [SL:METHOD_TIMER timer ] almost done ]
timer	delete the 2 minute timer	[IN:DELETE_TIMER delete [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME the 2 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	re -set the timer for 20 minutes	[IN:UPDATE_TIMER re - set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	Add 30 seconds to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 seconds ] to my [SL:METHOD_TIMER timer ] ]
timer	Please remind me when i have 5 minutes left on my timer	[IN:GET_TIMER Please remind me when i have [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 5 minutes ] ] ] left on my [SL:METHOD_TIMER timer ] ]
timer	Is there still a timer running?	[IN:GET_TIMER Is there still a [SL:METHOD_TIMER timer ] running ? ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	End timer	[IN:DELETE_TIMER End [SL:METHOD_TIMER timer ] ]
timer	Do I still have more than 5 minutes?	[IN:GET_TIMER Do I still have [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME more than 5 minutes ] ] ] ? ]
timer	Start a timer right now for my work session.	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] right now for my [SL:TIMER_NAME work session ] . ]
timer	Resume timer	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] ]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	Please set the timer for 27 minutes.	[IN:CREATE_TIMER Please set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 27 minutes ] . ]
timer	set timer for 70 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 70 minutes ] ]
timer	Restart timer at 5 minutes	[IN:UNSUPPORTED_TIMER Restart timer at 5 minutes ]
timer	tell me how much is left on my weight training timer	[IN:GET_TIMER tell me how much is left on my weight training [SL:METHOD_TIMER timer ] ]
timer	resume timer in one hour	[IN:UNSUPPORTED_TIMER resume [SL:METHOD_TIMER timer ] [SL:DATE_TIME in one hour ] ]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	is there time left on the timer?	[IN:GET_TIMER is there time left on the [SL:METHOD_TIMER timer ] ? ]
timer	Change timer to 20 minutes.	[IN:UPDATE_TIMER Change [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 20 minutes ] . ]
timer	halt the timer	[IN:PAUSE_TIMER halt the [SL:METHOD_TIMER timer ] ]
timer	stop my timer	[IN:PAUSE_TIMER stop my [SL:METHOD_TIMER timer ] ]
timer	Restart timer	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	Add 5 minutes to current timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to current [SL:METHOD_TIMER timer ] ]
timer	set new timer for 30 minutes	[IN:CREATE_TIMER set new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	Stop the timer and reset it	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] and reset it ]
timer	Is my timer still running?	[IN:GET_TIMER Is my [SL:METHOD_TIMER timer ] still running ? ]
timer	set a timer for 25 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 25 minutes ] ]
timer	timer off please	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] off please ]
timer	Add 6 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 6 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Pause the timer	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] ]
timer	Reset the timer for 3 minutes	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 3 minutes ] ] ] ]
timer	Set timer for 5 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]
timer	how long is on my current timer	[IN:GET_TIMER how long is on my current [SL:METHOD_TIMER timer ] ]
timer	Restart the timer I set	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] I set ]
timer	Pause timer and restart it.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] and restart it . ]
timer	how much time is left on timer?	[IN:GET_TIMER how much time is left on [SL:METHOD_TIMER timer ] ? ]
timer	How long is the timer for?	[IN:GET_TIMER How long is the [SL:METHOD_TIMER timer ] for ? ]
timer	Clear timer	[IN:DELETE_TIMER Clear [SL:METHOD_TIMER timer ] ]
timer	Stop my timer.	[IN:PAUSE_TIMER Stop my [SL:METHOD_TIMER timer ] . ]
timer	Set a timer to go off at 2 pm.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] to go off [SL:DATE_TIME at 2 pm ] . ]
timer	create a new timer	[IN:CREATE_TIMER create a new [SL:METHOD_TIMER timer ] ]
timer	Resume timer.	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] . ]
timer	Add two minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME two minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	pause my timer	[IN:PAUSE_TIMER pause my [SL:METHOD_TIMER timer ] ]
timer	Pause current timer	[IN:PAUSE_TIMER Pause current [SL:METHOD_TIMER timer ] ]
timer	Erase all timers	[IN:DELETE_TIMER Erase [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	I need to set a timer for 30 mins	[IN:CREATE_TIMER I need to set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 mins ] ]
timer	How much is left on my 3 minute timer	[IN:GET_TIMER How much is left on my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 3 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	one minute on the clock please	[IN:CREATE_TIMER [SL:DATE_TIME one minute ] on the clock please ]
timer	turn off timer	[IN:PAUSE_TIMER turn off [SL:METHOD_TIMER timer ] ]
timer	Set cook timer for 2 hours	[IN:CREATE_TIMER Set cook [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	How much time till my timer is done?	[IN:GET_TIMER How much time till my [SL:METHOD_TIMER timer ] is done ? ]
timer	continue timer	[IN:RESUME_TIMER continue [SL:METHOD_TIMER timer ] ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	set timer alarm to stir every 15 minutes	[IN:UNSUPPORTED_TIMER set timer alarm to stir every 15 minutes ]
timer	how long is left on my timer?	[IN:GET_TIMER how long is left on my [SL:METHOD_TIMER timer ] ? ]
timer	set timer for 60 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 60 minutes ] ]
timer	How much time do I have left on my sleep timer?	[IN:GET_TIMER How much time do I have left on my sleep [SL:METHOD_TIMER timer ] ? ]
timer	Put 3 minutes on the timer.	[IN:ADD_TIME_TIMER Put [SL:DATE_TIME 3 minutes ] on the [SL:METHOD_TIMER timer ] . ]
timer	Add 5 minutes to the current timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to the current [SL:METHOD_TIMER timer ] ]
timer	show me my timer	[IN:GET_TIMER show me my [SL:METHOD_TIMER timer ] ]
timer	set time for 6 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER time ] [SL:DATE_TIME for 6 minutes ] ]
timer	add 10 minutes to the timer for bread	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] to the [SL:METHOD_TIMER timer ] for bread ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	skip 20 minutes in timer	[IN:UPDATE_TIMER skip [SL:DATE_TIME 20 minutes ] in [SL:METHOD_TIMER timer ] ]
timer	restart time	[IN:RESTART_TIMER restart [SL:METHOD_TIMER time ] ]
timer	Restart timer	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] ]
timer	resume timer for another 20 minutes	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for another 20 minutes ] ] ] ]
timer	set timer for 10 mins then activate security system	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 mins ] then activate security system ]
timer	delete my current timer	[IN:DELETE_TIMER delete my current [SL:METHOD_TIMER timer ] ]
timer	cancel the last timer i set	[IN:DELETE_TIMER cancel the [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] i set ]
timer	Pause Timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER Timer ] ]
timer	Lets time this mile run, ready set go	[IN:CREATE_TIMER Lets time this mile run , ready set go ]
timer	cancel all the timers for exercises	[IN:DELETE_TIMER cancel [SL:AMOUNT all ] the [SL:METHOD_TIMER timers ] for exercises ]
timer	How much time do I have on my timer now	[IN:GET_TIMER How much time do I have on my [SL:METHOD_TIMER timer ] now ]
timer	lunch break is 15 minutes, set timer	[IN:CREATE_TIMER lunch break is [SL:DATE_TIME 15 minutes ] , set [SL:METHOD_TIMER timer ] ]
timer	how much time left for me?	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] left for me ? ]
timer	Add 5 more minutes to the timer, please	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 more minutes ] to the [SL:METHOD_TIMER timer ] , please ]
