domain	utterance	semantic_parse
messaging	have i received any messages from my father in the last hour?	[IN:GET_MESSAGE have [SL:RECIPIENT i ] received any messages from [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] [SL:DATE_TIME in the last hour ] ? ]
messaging	Read the messages from June of 2017	[IN:GET_MESSAGE Read the messages [SL:DATE_TIME from June of 2017 ] ]
messaging	Send a message to Allen asking if he can pick me up tomorrow	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Allen ] asking if [SL:CONTENT_EXACT he can pick me up tomorrow ] ]
messaging	Have I received any messages from Kevin Lee Ox this week	[IN:GET_MESSAGE Have [SL:RECIPIENT I ] received any messages from [SL:SENDER Kevin Lee Ox ] [SL:DATE_TIME this week ] ]
messaging	Can you like the message Anna sent this morning?	[IN:REACT_MESSAGE Can you [SL:TYPE_REACTION like ] the message [SL:RECIPIENT Anna ] sent [SL:DATE_TIME this morning ] ? ]
messaging	Ask mom if she is still coming to dinner	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] if [SL:CONTENT_EXACT she is still coming to dinner ] ]
messaging	Tell Tom that they key is under the mat.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tom ] that [SL:CONTENT_EXACT they key is under the mat ] . ]
messaging	Message grandma Root and tell her im on my way	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] [SL:CONTACT Root ] ] ] and tell her [SL:CONTENT_EXACT im on my way ] ]
messaging	Message my father and ask if he will be home at 2pm on Friday	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] and ask if [SL:CONTENT_EXACT he will be home at 2 pm on Friday ] ]
messaging	What message did my cousin Jimmy send me in April?	[IN:GET_MESSAGE What message did [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Jimmy ] ] ] send [SL:RECIPIENT me ] [SL:DATE_TIME in April ] ? ]
messaging	Send a message to Donn and see if he will be able to meet at my house at 3.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Donn ] and see if [SL:CONTENT_EXACT he will be able to meet at my house at 3 ] . ]
messaging	Text Joe that I am downstairs	[IN:SEND_MESSAGE Text [SL:RECIPIENT Joe ] that [SL:CONTENT_EXACT I am downstairs ] ]
messaging	Ask Mike what time he will be at RBA tomorrow	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Mike ] [SL:CONTENT_EXACT what time he will be at RBA tomorrow ] ]
messaging	Ask Johnny to meet me at Walmart.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Johnny ] to [SL:CONTENT_EXACT meet me at Walmart ] . ]
messaging	please send a message that says sorry to Shira	[IN:SEND_MESSAGE please send a message that says [SL:CONTENT_EXACT sorry ] to [SL:RECIPIENT Shira ] ]
messaging	Text my husband and ask if he will be home for dinner tonight	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] and ask if [SL:CONTENT_EXACT he will be home for dinner tonight ] ]
messaging	say i want to meet in 10 minutes to my sister	[IN:SEND_MESSAGE say [SL:CONTENT_EXACT i want to meet in 10 minutes ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ]
messaging	send joann that i am leaving now	[IN:SEND_MESSAGE send [SL:RECIPIENT joann ] that [SL:CONTENT_EXACT i am leaving now ] ]
messaging	react to that with a smiley face	[IN:REACT_MESSAGE react to that with a [SL:TYPE_REACTION smiley face ] ]
messaging	read to me what i said to bill last night	[IN:GET_MESSAGE read to me what [SL:SENDER i ] said to [SL:RECIPIENT bill ] [SL:DATE_TIME last night ] ]
messaging	message John to see if he has my phone	[IN:SEND_MESSAGE message [SL:RECIPIENT John ] to see if [SL:CONTENT_EXACT he has my phone ] ]
messaging	Message Tannis to tell her I'm at the store now.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Tannis ] to tell her [SL:CONTENT_EXACT I'm at the store now ] . ]
messaging	ask jenny what time will she be arriving	[IN:SEND_MESSAGE ask [SL:RECIPIENT jenny ] [SL:CONTENT_EXACT what time will she be arriving ] ]
messaging	Ask Lauren if she needs a ride to the game.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Lauren ] if [SL:CONTENT_EXACT she needs a ride to the game ] . ]
messaging	Text my mom and tell her I already picked up dinner for tonight	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] and tell her [SL:CONTENT_EXACT I already picked up dinner for tonight ] ]
messaging	What did that message say again?	[IN:GET_MESSAGE What did that message say again ? ]
messaging	Send this to Jeff, Thank you so much for having us over. Your boat is awesome!	[IN:SEND_MESSAGE Send this to [SL:RECIPIENT Jeff ] , [SL:CONTENT_EXACT Thank you so much for having us over . Your boat is awesome ] ! ]
messaging	Message Rena asking if she will be on time	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rena ] asking if [SL:CONTENT_EXACT she will be on time ] ]
messaging	Message Maddy and remind her to meet me at Quick Trip at 4	[IN:SEND_MESSAGE Message [SL:RECIPIENT Maddy ] and remind her to [SL:CONTENT_EXACT meet me at Quick Trip at 4 ] ]
messaging	ask henry if he read the link i sent him yesterday?	[IN:SEND_MESSAGE ask [SL:RECIPIENT henry ] if [SL:CONTENT_EXACT he read the link i sent him yesterday ] ? ]
messaging	Ask Mariah when the next meeting is	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Mariah ] [SL:CONTENT_EXACT when the next meeting is ] ]
messaging	Message sister asking when you'll see her next	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION sister ] ] ] asking [SL:CONTENT_EXACT when you'll see her next ] ]
messaging	Retrieve my messages.	[IN:GET_MESSAGE Retrieve my messages . ]
messaging	message Vicky saying thank you for the help that you did today	[IN:SEND_MESSAGE message [SL:RECIPIENT Vicky ] saying [SL:CONTENT_EXACT thank you for the help that you did today ] ]
messaging	Send a message to Joan and Jack and see if they found my earing	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Joan ] and [SL:RECIPIENT Jack ] and see if [SL:CONTENT_EXACT they found my earing ] ]
messaging	Send a text to my grandma asking if she still needs me to pick her up tomorrow	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] ] ] asking if [SL:CONTENT_EXACT she still needs me to pick her up tomorrow ] ]
messaging	Ask my dad to send me money for food.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] to [SL:CONTENT_EXACT send me money for food ] . ]
messaging	Send a text to Kyle asking what time	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT Kyle ] asking [SL:CONTENT_EXACT what time ] ]
messaging	tell Brian to meet me in the library downstairs	[IN:SEND_MESSAGE tell [SL:RECIPIENT Brian ] to [SL:CONTENT_EXACT meet me in the library downstairs ] ]
messaging	Can you send a message to Lisa I don't think so.	[IN:SEND_MESSAGE Can you send a message to [SL:RECIPIENT Lisa ] [SL:CONTENT_EXACT I don't think so ] . ]
messaging	Message Lissette an let her know I am running late.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Lissette ] an let her know [SL:CONTENT_EXACT I am running late ] . ]
messaging	Like the message Laura just sent me.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the message [SL:RECIPIENT Laura ] just sent me . ]
messaging	Send a message to Jose and ask if he watered my rose bush	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Jose ] and ask if [SL:CONTENT_EXACT he watered my rose bush ] ]
messaging	Laugh react to that last message.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] react to that [SL:ORDINAL last ] message . ]
messaging	Show me messages from last 30 days.	[IN:GET_MESSAGE Show me messages [SL:DATE_TIME from last 30 days ] . ]
messaging	Send a 'Thank you', message to Pravasthi.	[IN:SEND_MESSAGE Send a ' [SL:CONTENT_EXACT Thank you ] ' , message to [SL:RECIPIENT Pravasthi ] . ]
messaging	Like the last messages from Tyler and Catelyn.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the [SL:ORDINAL last ] messages from [SL:RECIPIENT Tyler ] and [SL:RECIPIENT Catelyn ] . ]
messaging	Message JB and ask if she's heard anything about whether she got the job	[IN:SEND_MESSAGE Message [SL:RECIPIENT JB ] and ask if [SL:CONTENT_EXACT she 's heard anything about whether she got the job ] ]
messaging	Send to Pam, we are going to see the Lorax at the Old Globe next week, want to join us?	[IN:SEND_MESSAGE Send to [SL:RECIPIENT Pam ] , [SL:CONTENT_EXACT we are going to see the Lorax at the Old Globe next week , want to join us ] ? ]
messaging	Did I get any messages the last hour?	[IN:GET_MESSAGE Did [SL:RECIPIENT I ] get any messages [SL:DATE_TIME the last hour ] ? ]
messaging	ask janet if she knows where my sunglasses are	[IN:SEND_MESSAGE ask [SL:RECIPIENT janet ] if [SL:CONTENT_EXACT she knows where my sunglasses are ] ]
messaging	Send the message 'thank you' to everyone that said happy birthdday to me	[IN:SEND_MESSAGE Send the message ' [SL:CONTENT_EXACT thank you ] ' to [SL:RECIPIENT [IN:GET_MESSAGE everyone that said [SL:CONTENT_EXACT happy birthdday ] to [SL:RECIPIENT me ] ] ] ]
messaging	Send a message to Hal and say I am running late and should we reschedule?	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Hal ] and say [SL:CONTENT_EXACT I am running late and should we reschedule ] ? ]
messaging	Send a message to Brandi to cancel our date.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Brandi ] to [SL:CONTENT_EXACT cancel our date ] . ]
messaging	DM my husband that I'm on my way.	[IN:SEND_MESSAGE DM [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that [SL:CONTENT_EXACT I'm on my way ] . ]
messaging	Angry react to last message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Angry ] react to [SL:ORDINAL last ] message ]
messaging	tell Kristin I am not feeling well, need to postpone our lunch	[IN:SEND_MESSAGE tell [SL:RECIPIENT Kristin ] [SL:CONTENT_EXACT I am not feeling well , need to postpone our lunch ] ]
messaging	text dad and say happy birthday	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] and say [SL:CONTENT_EXACT happy birthday ] ]
messaging	Send Karen a Happy Birthday message.	[IN:SEND_MESSAGE Send [SL:RECIPIENT Karen ] a [SL:CONTENT_EXACT Happy Birthday ] message . ]
messaging	Ask mom to answer her phone	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:CONTENT_EXACT answer her phone ] ]
messaging	Message Chris asking to turn on the oven	[IN:SEND_MESSAGE Message [SL:RECIPIENT Chris ] asking to [SL:CONTENT_EXACT turn on the oven ] ]
messaging	send message to jeff and dan that i will be early	[IN:SEND_MESSAGE send message to [SL:RECIPIENT jeff ] and [SL:RECIPIENT dan ] that [SL:CONTENT_EXACT i will be early ] ]
messaging	Message Sandra if she has my Digital ID card.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sandra ] if [SL:CONTENT_EXACT she has my Digital ID card ] . ]
messaging	find any unread messages	[IN:GET_MESSAGE find any [SL:TAG_MESSAGE unread ] messages ]
messaging	laugh react to Catey's message	[IN:REACT_MESSAGE [SL:TYPE_REACTION laugh ] react to [SL:RECIPIENT Catey ] 's message ]
messaging	Ask Terry to pick up the dry cleaning on his way over.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Terry ] to [SL:CONTENT_EXACT pick up the dry cleaning on his way over ] . ]
messaging	message tim to stop messaging me about the job	[IN:SEND_MESSAGE message [SL:RECIPIENT tim ] to [SL:CONTENT_EXACT stop messaging me about the job ] ]
messaging	Ask Liam to delete me from NJ blues	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Liam ] to [SL:CONTENT_EXACT delete me from NJ blues ] ]
messaging	Tell Tim I'm on my way	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tim ] [SL:CONTENT_EXACT I'm on my way ] ]
messaging	Message my uncle that I'll see him tomorrow night	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION uncle ] ] ] that [SL:CONTENT_EXACT I'll see him tomorrow night ] ]
messaging	Message Gary to say I am going to be late	[IN:SEND_MESSAGE Message [SL:RECIPIENT Gary ] to say [SL:CONTENT_EXACT I am going to be late ] ]
messaging	Read texts	[IN:GET_MESSAGE Read texts ]
messaging	Message Casey to say I am going to be late	[IN:SEND_MESSAGE Message [SL:RECIPIENT Casey ] to say [SL:CONTENT_EXACT I am going to be late ] ]
messaging	Like the last message sent from Carol	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the [SL:ORDINAL last ] message sent from [SL:RECIPIENT Carol ] ]
messaging	Ask Lisa if I left Lila's shoes at her house.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Lisa ] if [SL:CONTENT_EXACT I left Lila 's shoes at her house ] . ]
messaging	Send a message Ron that I will meet him at Starbucks after work	[IN:SEND_MESSAGE Send a message [SL:RECIPIENT Ron ] that [SL:CONTENT_EXACT I will meet him at Starbucks after work ] ]
messaging	Message mom and grandma and tell them I will be there in 5 minutes.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] ] ] and tell them [SL:CONTENT_EXACT I will be there in 5 minutes ] . ]
messaging	Find me the gif message that Ross sent to me last week.	[IN:GET_MESSAGE Find [SL:RECIPIENT me ] the [SL:TYPE_CONTENT gif ] message that [SL:SENDER Ross ] sent to me [SL:DATE_TIME last week ] . ]
messaging	Message Mom to ask if she locked the door	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] to ask if [SL:CONTENT_EXACT she locked the door ] ]
messaging	Send message to Angel Lynn and see if she can tell Uriah about the cookout	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Angel Lynn ] and see if [SL:CONTENT_EXACT she can tell Uriah about the cookout ] ]
messaging	How many times did my Dad message me last year	[IN:GET_MESSAGE How many times did [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Dad ] ] ] message [SL:RECIPIENT me ] [SL:DATE_TIME last year ] ]
messaging	Message Ed telling him to meet me at the front desk.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ed ] telling him to [SL:CONTENT_EXACT meet me at the front desk ] . ]
messaging	Send a message to Mandy saying I have to work late today.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Mandy ] saying [SL:CONTENT_EXACT I have to work late today ] . ]
messaging	Send a text to my family saying Hi	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] saying [SL:CONTENT_EXACT Hi ] ]
messaging	send lol to Gavyn	[IN:SEND_MESSAGE send [SL:CONTENT_EXACT lol ] to [SL:RECIPIENT Gavyn ] ]
messaging	Text Jason, yes, thanks.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Jason ] , [SL:CONTENT_EXACT yes , thanks ] . ]
messaging	Send a message to my dad and tell him I can’t talk right now because I am in a meeting	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] and tell him [SL:CONTENT_EXACT I can’t talk right now because I am in a meeting ] ]
messaging	send message to kelly that the flight is delayed	[IN:SEND_MESSAGE send message to [SL:RECIPIENT kelly ] that [SL:CONTENT_EXACT the flight is delayed ] ]
messaging	Message Dennis and thank him very much for wishing me a happy birthday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Dennis ] and [SL:CONTENT_EXACT thank him very much for wishing me a happy birthday ] . ]
messaging	Can you message Liam and tell him I'll be a little late today.	[IN:SEND_MESSAGE Can you message [SL:RECIPIENT Liam ] and tell him [SL:CONTENT_EXACT I'll be a little late today ] . ]
messaging	Message Tom asking what does he want for dinner.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Tom ] asking [SL:CONTENT_EXACT what does he want for dinner ] . ]
messaging	Read yesterday's messages from Hope.	[IN:GET_MESSAGE Read [SL:DATE_TIME yesterday ] 's messages from [SL:SENDER Hope ] . ]
messaging	Tell Leah that I can't come.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Leah ] that [SL:CONTENT_EXACT I can't come ] . ]
messaging	Message saying that I am sick	[IN:SEND_MESSAGE Message saying that [SL:CONTENT_EXACT I am sick ] ]
messaging	Did I get a text from my daughter last night?	[IN:GET_MESSAGE Did [SL:RECIPIENT I ] get a text from [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] [SL:DATE_TIME last night ] ? ]
messaging	Send a message to Hilde and tell her she should consider retiring	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Hilde ] and tell her [SL:CONTENT_EXACT she should consider retiring ] ]
messaging	Text Derek and tell him I'll be late to the game.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Derek ] and tell him [SL:CONTENT_EXACT I'll be late to the game ] . ]
messaging	Please send Catherine a message asking about the time for her birthday party.	[IN:SEND_MESSAGE Please send [SL:RECIPIENT Catherine ] a message asking about [SL:CONTENT_EXACT the time for her birthday party ] . ]
messaging	send a message to Barry but just put dot dot dot	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Barry ] but just put [SL:CONTENT_EXACT dot dot dot ] ]
messaging	send a message to my parents telling them i will be there for dinner	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ] ] telling them [SL:CONTENT_EXACT i will be there for dinner ] ]
messaging	Did I text Gary yesterday	[IN:GET_MESSAGE Did [SL:SENDER I ] text [SL:RECIPIENT Gary ] [SL:DATE_TIME yesterday ] ]
messaging	Ask Camrie if she took my wallet by accident.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Camrie ] if [SL:CONTENT_EXACT she took my wallet by accident ] . ]
