domain	utterance	semantic_parse
event	Concerts in Santa Rosa that are outdoors and allow picnicking in October	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Santa Rosa ] that are [SL:ATTRIBUTE_EVENT outdoors ] and [SL:ATTRIBUTE_EVENT allow picnicking ] [SL:DATE_TIME in October ] ]
event	things to do in new york in February	[IN:GET_EVENT things to do in [SL:LOCATION new york ] [SL:DATE_TIME in February ] ]
event	Parades in New York City	[IN:GET_EVENT [SL:CATEGORY_EVENT Parades ] in [SL:LOCATION New York City ] ]
event	Where can I attend Mass on Christmas Eve	[IN:GET_EVENT Where can I attend [SL:CATEGORY_EVENT Mass ] [SL:DATE_TIME on Christmas Eve ] ]
event	What's happening in San Antonio tonight	[IN:GET_EVENT What 's happening in [SL:LOCATION San Antonio ] [SL:DATE_TIME tonight ] ]
event	Any Christmas events happening in New Albany Ohio next week	[IN:GET_EVENT Any [SL:DATE_TIME Christmas ] events happening in [SL:LOCATION New Albany Ohio ] [SL:DATE_TIME next week ] ]
event	What kinds of events are happening locally	[IN:GET_EVENT What kinds of events are happening [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER locally ] ] ] ]
event	October Fest	[IN:GET_EVENT [SL:CATEGORY_EVENT October Fest ] ]
event	Piano Jazz concert in Baltimore next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Piano Jazz concert ] in [SL:LOCATION Baltimore ] [SL:DATE_TIME next weekend ] ]
event	anything exciting happening in ann arbor next month	[IN:GET_EVENT anything exciting happening in [SL:LOCATION ann arbor ] [SL:DATE_TIME next month ] ]
event	Are there any major Christmas events happening over the next few weeks near me	[IN:GET_EVENT Are there any major [SL:DATE_TIME Christmas ] events happening [SL:DATE_TIME over the next few weeks ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Are there any bands playing tonight	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT bands playing ] [SL:DATE_TIME tonight ] ]
event	concerts for Kendrick lamar this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] for [SL:NAME_EVENT Kendrick lamar ] [SL:DATE_TIME this weekend ] ]
event	is the zip line in Downtown Las Vegas open tonight	[IN:UNSUPPORTED_EVENT is the zip line in Downtown Las Vegas open tonight ]
event	Concerts in New York this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION New York ] [SL:DATE_TIME this week ] ]
event	is there any escape room reservations available in two hours	[IN:UNSUPPORTED_EVENT is there any escape room reservations available in two hours ]
event	What's showing at the Orpheum Theatre in LA tonight	[IN:GET_EVENT What 's [SL:CATEGORY_EVENT showing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Orpheum Theatre ] in [SL:LOCATION_MODIFIER LA ] ] ] [SL:DATE_TIME tonight ] ]
event	Anything happening for kids in New York City tomorrow afternoon	[IN:GET_EVENT Anything happening for [SL:ATTRIBUTE_EVENT kids ] in [SL:LOCATION New York City ] [SL:DATE_TIME tomorrow afternoon ] ]
event	Are there any poetry readings in San Antonio	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT poetry readings ] in [SL:LOCATION San Antonio ] ]
event	who is performing in Las Vegas at the end of June	[IN:GET_EVENT who is [SL:CATEGORY_EVENT performing ] in [SL:LOCATION Las Vegas ] [SL:DATE_TIME at the end of June ] ]
event	Birthday parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Birthday parties ] ]
event	what concerts are being held in Seattle this weekend	[IN:GET_EVENT what [SL:CATEGORY_EVENT concerts ] are being held in [SL:LOCATION Seattle ] [SL:DATE_TIME this weekend ] ]
event	Anything fun happening tomorrow night	[IN:GET_EVENT Anything fun happening [SL:DATE_TIME tomorrow night ] ]
event	are there any Christmas concerts this weekend	[IN:GET_EVENT are there any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this weekend ] ]
event	Mariah Carey music performance	[IN:GET_EVENT [SL:NAME_EVENT Mariah Carey ] [SL:CATEGORY_EVENT music performance ] ]
event	christmas parties	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parties ] ]
event	What movies are showing right now near me this week	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are showing [SL:DATE_TIME right now ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this week ] ]
event	Concerts at the BJCC in February	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the BJCC ] ] ] [SL:DATE_TIME in February ] ]
event	San Antonio wine tasting	[IN:GET_EVENT [SL:LOCATION San Antonio ] [SL:CATEGORY_EVENT wine tasting ] ]
event	best places to see christmas lights in tuscaloosa	[IN:GET_EVENT best places to see [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT lights ] in [SL:LOCATION tuscaloosa ] ]
event	What's going on tonight	[IN:GET_EVENT What 's going on [SL:DATE_TIME tonight ] ]
event	Can you help me find a last-minute show for tonight	[IN:GET_EVENT Can you help me find a last - minute [SL:CATEGORY_EVENT show ] for [SL:DATE_TIME tonight ] ]
event	Anything cool happening this weekend	[IN:GET_EVENT Anything cool happening [SL:DATE_TIME this weekend ] ]
event	Anything going on in New Haven this weekend	[IN:GET_EVENT Anything going on in [SL:LOCATION New Haven ] [SL:DATE_TIME this weekend ] ]
event	is taylor swift playing in Las vegas this year	[IN:GET_EVENT is [SL:NAME_EVENT taylor swift ] [SL:CATEGORY_EVENT playing ] in [SL:LOCATION Las vegas ] [SL:DATE_TIME this year ] ]
event	who all is having holiday events this weekend	[IN:GET_EVENT who all is having [SL:CATEGORY_EVENT holiday events ] [SL:DATE_TIME this weekend ] ]
event	Where can I go to have some fun	[IN:GET_EVENT Where can I go to have some fun ]
event	Boise Potato Festival next Wednesday	[IN:GET_EVENT [SL:CATEGORY_EVENT Boise Potato Festival ] [SL:DATE_TIME next Wednesday ] ]
event	whats going on this month	[IN:GET_EVENT whats going on [SL:DATE_TIME this month ] ]
event	Events happening in Dallas this month	[IN:GET_EVENT Events happening in [SL:LOCATION Dallas ] [SL:DATE_TIME this month ] ]
event	times of the Star Wars first showing	[IN:GET_EVENT times of [SL:CATEGORY_EVENT the Star Wars first showing ] ]
event	When does the tour of homes in downtown Knoxville begin this month	[IN:GET_EVENT When does [SL:CATEGORY_EVENT the tour of homes ] in [SL:LOCATION downtown Knoxville ] begin [SL:DATE_TIME this month ] ]
event	Where are the best parades this weekend	[IN:GET_EVENT Where are the best [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME this weekend ] ]
event	ugly sweater parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ugly sweater parties ] ]
event	What can do this Sunday around Fort Lauderdale	[IN:GET_EVENT What can do [SL:DATE_TIME this Sunday ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION Fort Lauderdale ] ] ] ]
event	events in miami	[IN:GET_EVENT events in [SL:LOCATION miami ] ]
event	Local events happening Saturday Night	[IN:GET_EVENT Local events happening [SL:DATE_TIME Saturday Night ] ]
event	Concerts by Lady Gaga in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Lady Gaga ] in [SL:LOCATION New York ] ]
event	What's happening this weekend	[IN:GET_EVENT What 's happening [SL:DATE_TIME this weekend ] ]
event	Tell me something fun to do tonight	[IN:GET_EVENT Tell me something fun to do [SL:DATE_TIME tonight ] ]
event	concerts on Jan 1 2018 in Syracuse	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME on Jan 1 2018 ] in [SL:LOCATION Syracuse ] ]
event	What can I do in La during my trip next month	[IN:GET_EVENT What can I do in [SL:LOCATION La ] during my trip [SL:DATE_TIME next month ] ]
event	How can I get tickets to the next Disney on Ice show in Seattle	[IN:UNSUPPORTED_EVENT How can I get tickets to the next Disney on Ice show in Seattle ]
event	What are some cool sports events next week	[IN:GET_EVENT What are some cool [SL:CATEGORY_EVENT sports ] events [SL:DATE_TIME next week ] ]
event	food festivals on saturday in greensboro	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals ] [SL:DATE_TIME on saturday ] in [SL:LOCATION greensboro ] ]
event	does the kings of leon tour come to florida next year	[IN:GET_EVENT does [SL:NAME_EVENT the kings of leon ] [SL:CATEGORY_EVENT tour ] come to [SL:LOCATION florida ] [SL:DATE_TIME next year ] ]
event	Where is there a good punk show tomorrow night	[IN:GET_EVENT Where is there a good [SL:CATEGORY_EVENT punk show ] [SL:DATE_TIME tomorrow night ] ]
event	Paint and sip parties for Christmas i	[IN:GET_EVENT [SL:CATEGORY_EVENT Paint and sip parties ] [SL:DATE_TIME for Christmas ] i ]
event	What children's events start this afternoon in Burlington	[IN:GET_EVENT What [SL:ATTRIBUTE_EVENT children ] 's events start [SL:DATE_TIME this afternoon ] in [SL:LOCATION Burlington ] ]
event	Is there any musicals in the city	[IN:GET_EVENT Is there any [SL:CATEGORY_EVENT musicals ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] ]
event	wine related events near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT wine related events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	What nightlife is there this weekend in Destin	[IN:GET_EVENT What [SL:CATEGORY_EVENT nightlife ] is there [SL:DATE_TIME this weekend ] in [SL:LOCATION Destin ] ]
event	What's going on in Nashua, NH tomorrow	[IN:GET_EVENT What 's going on in [SL:LOCATION Nashua , NH ] [SL:DATE_TIME tomorrow ] ]
event	What's happening in San Diego this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION San Diego ] [SL:DATE_TIME this weekend ] ]
event	Church services in Dallas tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Church services ] in [SL:LOCATION Dallas ] [SL:DATE_TIME tonight ] ]
event	events happening in Los Angeles this week	[IN:GET_EVENT events happening in [SL:LOCATION Los Angeles ] [SL:DATE_TIME this week ] ]
event	events in Philadelphia	[IN:GET_EVENT events in [SL:LOCATION Philadelphia ] ]
event	Concerts by Coldplay	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Coldplay ] ]
event	What sports are going on now	[IN:GET_EVENT What [SL:CATEGORY_EVENT sports ] are going on [SL:DATE_TIME now ] ]
event	Are there cookie decorating parties near me tonight	[IN:GET_EVENT Are there [SL:CATEGORY_EVENT cookie decorating parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	any upcoming taylor swift concerts	[IN:GET_EVENT any upcoming [SL:NAME_EVENT taylor swift ] [SL:CATEGORY_EVENT concerts ] ]
event	Where can I ice skate in Boston	[IN:GET_EVENT Where can I [SL:CATEGORY_EVENT ice skate ] in [SL:LOCATION Boston ] ]
event	Anything exciting occur today	[IN:GET_EVENT Anything exciting occur [SL:DATE_TIME today ] ]
event	Pumpkin carving contests in Maui	[IN:GET_EVENT [SL:CATEGORY_EVENT Pumpkin carving contests ] in [SL:LOCATION Maui ] ]
event	Any holiday event I should know about	[IN:GET_EVENT Any [SL:DATE_TIME holiday ] event I should know about ]
event	Toronto halloween events	[IN:GET_EVENT [SL:LOCATION Toronto ] [SL:DATE_TIME halloween ] events ]
event	any horse shows happening this weekend in new hampshire	[IN:GET_EVENT any [SL:CATEGORY_EVENT horse shows ] happening [SL:DATE_TIME this weekend ] in [SL:LOCATION new hampshire ] ]
event	wine festivals georgia next month	[IN:GET_EVENT [SL:CATEGORY_EVENT wine festivals ] [SL:LOCATION georgia ] [SL:DATE_TIME next month ] ]
event	What is going on in Chicago tonight	[IN:GET_EVENT What is going on in [SL:LOCATION Chicago ] [SL:DATE_TIME tonight ] ]
event	Minneapolis events this weekend	[IN:GET_EVENT [SL:LOCATION Minneapolis ] events [SL:DATE_TIME this weekend ] ]
event	Holiday kid parties in Daytona	[IN:GET_EVENT [SL:DATE_TIME Holiday ] [SL:ATTRIBUTE_EVENT kid ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Daytona ] ]
event	What is happening in Nashville this weekend for families	[IN:GET_EVENT What is happening in [SL:LOCATION Nashville ] [SL:DATE_TIME this weekend ] for [SL:ATTRIBUTE_EVENT families ] ]
event	will there be any concerts at the amway center this year	[IN:GET_EVENT will there be any [SL:CATEGORY_EVENT concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the amway center ] ] ] [SL:DATE_TIME this year ] ]
event	Holiday parties by the beach	[IN:GET_EVENT [SL:DATE_TIME Holiday ] [SL:CATEGORY_EVENT parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS by ] [SL:CATEGORY_LOCATION the beach ] ] ] ]
event	Where is Garth Brooks performing during January	[IN:GET_EVENT Where is [SL:NAME_EVENT Garth Brooks ] [SL:CATEGORY_EVENT performing ] [SL:DATE_TIME during January ] ]
event	mardi gras parades in mobile, alabama during the next few months	[IN:GET_EVENT [SL:DATE_TIME mardi gras ] [SL:CATEGORY_EVENT parades ] in [SL:LOCATION mobile , alabama ] [SL:DATE_TIME during the next few months ] ]
event	concerts by elton john this month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT elton john ] [SL:DATE_TIME this month ] ]
event	Any Christmas decorating events	[IN:GET_EVENT Any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT decorating events ] ]
event	wine tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting parties ] ]
event	Holiday shows this month nearby	[IN:GET_EVENT [SL:DATE_TIME Holiday ] [SL:CATEGORY_EVENT shows ] [SL:DATE_TIME this month ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	Events in Cincinnati	[IN:GET_EVENT Events in [SL:LOCATION Cincinnati ] ]
event	family events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family ] events [SL:DATE_TIME this weekend ] ]
event	Events today	[IN:GET_EVENT Events [SL:DATE_TIME today ] ]
event	Zoo events in Chicago	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Zoo ] ] ] events in [SL:LOCATION Chicago ] ]
event	free live music in Las Vegas tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT live music ] in [SL:LOCATION Las Vegas ] [SL:DATE_TIME tonight ] ]
event	Is the Farmer's Market open this weekend in Oakland Park	[IN:GET_EVENT Is [SL:CATEGORY_EVENT the Farmer 's Market ] open [SL:DATE_TIME this weekend ] in [SL:LOCATION Oakland Park ] ]
event	Looking for a NYE party near me	[IN:GET_EVENT Looking for a [SL:DATE_TIME NYE ] [SL:CATEGORY_EVENT party ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	christmas parties oahu	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parties ] [SL:LOCATION oahu ] ]
event	things to do near me this weekend	[IN:GET_EVENT things to do [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Is there a holiday craft fair near me this weekend	[IN:GET_EVENT Is there a [SL:DATE_TIME holiday ] [SL:CATEGORY_EVENT craft fair ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Air soft events in my state	[IN:GET_EVENT [SL:CATEGORY_EVENT Air soft events ] in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] state ] ] ]
event	is there any family events going on this week	[IN:GET_EVENT is there any [SL:ATTRIBUTE_EVENT family ] events going on [SL:DATE_TIME this week ] ]
event	concerts in St Augustine next week	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION St Augustine ] [SL:DATE_TIME next week ] ]
event	What movies are on in  Cupertino tonight	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are on in [SL:LOCATION Cupertino ] [SL:DATE_TIME tonight ] ]
event	Aldi hiring events in virginia	[IN:GET_EVENT [SL:CATEGORY_EVENT Aldi hiring events ] in [SL:LOCATION virginia ] ]
event	Is anything Gaming related happening in Lenoir City this week	[IN:GET_EVENT Is anything [SL:CATEGORY_EVENT Gaming ] related happening in [SL:LOCATION Lenoir City ] [SL:DATE_TIME this week ] ]
event	Are there any parties tomorrow	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME tomorrow ] ]
event	Live music and food near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music and food ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What events are going on in Tulsa, Oklahoma over the weekend	[IN:GET_EVENT What events are going on in [SL:LOCATION Tulsa , Oklahoma ] [SL:DATE_TIME over the weekend ] ]
event	Christmas Day happenings in Oahu	[IN:GET_EVENT [SL:DATE_TIME Christmas Day ] happenings in [SL:LOCATION Oahu ] ]
event	Children's Christmas events this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Children ] 's [SL:DATE_TIME Christmas ] events [SL:DATE_TIME this month ] ]
event	Can you find me any comic book conventions happening near chicago this year	[IN:GET_EVENT Can you find me any [SL:CATEGORY_EVENT comic book conventions ] happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION chicago ] ] ] [SL:DATE_TIME this year ] ]
event	Things to do in Los Angeles this weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Los Angeles ] [SL:DATE_TIME this weekend ] ]
event	Fun activities for toddler near Disney	[IN:GET_EVENT Fun [SL:CATEGORY_EVENT activities ] for [SL:ATTRIBUTE_EVENT toddler ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:POINT_ON_MAP Disney ] ] ] ]
event	where is coco playing near me	[IN:GET_EVENT where is [SL:NAME_EVENT coco ] [SL:CATEGORY_EVENT playing ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Is Jay Leno doing a stand up routine next week at the Beau Rivage in Biloxi Mississippi	[IN:GET_EVENT Is [SL:NAME_EVENT Jay Leno ] doing [SL:CATEGORY_EVENT a stand up routine ] [SL:DATE_TIME next week ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Beau Rivage ] in [SL:LOCATION_MODIFIER Biloxi Mississippi ] ] ] ]
event	When is Zoolights in Chicago	[IN:GET_EVENT When is [SL:CATEGORY_EVENT Zoolights ] in [SL:LOCATION Chicago ] ]
event	Guitar concerts in Dallas for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Guitar concerts ] in [SL:LOCATION Dallas ] for [SL:DATE_TIME next weekend ] ]
event	what time can I go see the local high school play tomorrow	[IN:GET_EVENT what time can I go see the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] [SL:CATEGORY_LOCATION high school ] ] ] [SL:CATEGORY_EVENT play ] [SL:DATE_TIME tomorrow ] ]
event	What fun events will be happening in Montgomery County, PA this week	[IN:GET_EVENT What fun events will be happening in [SL:LOCATION Montgomery County , PA ] [SL:DATE_TIME this week ] ]
event	Music events in Memphis this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION Memphis ] [SL:DATE_TIME this weekend ] ]
event	anything dog-related happening this week	[IN:GET_EVENT anything [SL:ATTRIBUTE_EVENT dog - related ] happening [SL:DATE_TIME this week ] ]
event	What are low cost events in my area this weekend	[IN:GET_EVENT What are [SL:ATTRIBUTE_EVENT low cost ] events in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] [SL:DATE_TIME this weekend ] ]
event	Indie music shows for the next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Indie music shows ] [SL:DATE_TIME for the next month ] ]
event	Any cool parties happening tonight	[IN:GET_EVENT Any cool [SL:CATEGORY_EVENT parties ] happening [SL:DATE_TIME tonight ] ]
