domain	utterance	semantic_parse
reminder	Delete reminder for Friday night's event.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Friday night ] 's [SL:TODO event ] ] ] . ]
reminder	Remind me my show starts at 9 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO my show starts ] [SL:DATE_TIME at 9 pm ] ]
reminder	Can you delete the reminder about ordering the new dog bed?	[IN:DELETE_REMINDER Can you delete the reminder about [SL:TODO ordering the new dog bed ] ? ]
reminder	Cancel reminder to buy Nancy's birthday card	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO buy Nancy 's birthday card ] ]
reminder	Remind the group to go swimming on Friday afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the group ] to [SL:TODO go swimming ] [SL:DATE_TIME on Friday afternoon ] . ]
reminder	Please delete the reminder to mail the jury duty questionnaire.	[IN:DELETE_REMINDER Please delete the reminder to [SL:TODO mail the jury duty questionnaire ] . ]
reminder	Remind me to bring flowers to Tony tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bring flowers to Tony ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind me to buy tickets for Garys concert	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy tickets for Garys concert ] ]
reminder	Remind me to submit policy changes to group on Sunday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO submit policy changes to group ] [SL:DATE_TIME on Sunday ] . ]
reminder	remind me to pick up eggs today.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up eggs ] [SL:DATE_TIME today ] . ]
reminder	Can you remind me to submit hours in Appen at 8 PM.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO submit hours in Appen ] [SL:DATE_TIME at 8 PM ] . ]
reminder	Set a reminder to have my car serviced next Friday at 6 pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO have my car serviced ] [SL:DATE_TIME next Friday at 6 pm ] . ]
reminder	Starting this week, remind me every other Wednesday night at 8 to put out the recycling.	[IN:CREATE_REMINDER Starting [SL:DATE_TIME this week ] , remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Wednesday night ] [SL:DATE_TIME at 8 ] ] ] to [SL:TODO put out the recycling ] . ]
reminder	I can not miss my wifes birthday again please remind me it is on the 21st of September a week before.	[IN:CREATE_REMINDER I can not miss [SL:TODO my wifes birthday ] again please remind [SL:PERSON_REMINDED me ] it is [SL:DATE_TIME on the 21st of September ] [SL:DATE_TIME a week before ] . ]
reminder	Can you remind me to pack for my trip tomorrow?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO pack for my trip ] [SL:DATE_TIME tomorrow ] ? ]
reminder	Remind me to check the smoke alarm batteries	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check the smoke alarm batteries ] ]
reminder	I need to water the plants 3 times a day between 6 am and 6 pm, please remind me.	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY 3 times a day ] [SL:DATE_TIME between 6 am and 6 pm ] ] ] ] ] , please remind [SL:PERSON_REMINDED me ] . ]
reminder	Remind me that the recyclable trash has to go out Tuesday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO the recyclable trash has to go out ] [SL:DATE_TIME Tuesday night ] . ]
reminder	Remind me to bring duffy to the vet	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bring duffy to the vet ] ]
reminder	Set up a daily reminder for Joshua to pray starting Saturday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED Joshua ] to [SL:TODO pray ] starting [SL:DATE_TIME Saturday ] . ]
reminder	Remind me to buy diapers	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy diapers ] ]
reminder	remind me in six months to go to the dentist	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in six months ] to [SL:TODO go to the dentist ] ]
reminder	Remind the team we need all signatures in by Friday at 5	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the team ] [SL:TODO we need all signatures in ] [SL:DATE_TIME by Friday at 5 ] ]
reminder	remind my husband to get milk	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO get milk ] ]
reminder	remind me to open a group chat	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO open a group chat ] ]
reminder	Remind me to request a Fed Ex pickup on Thursday morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO request a Fed Ex pickup ] [SL:DATE_TIME on Thursday morning ] ]
reminder	Remind me to clean bathrooms every Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clean bathrooms ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] . ]
reminder	Remind to tell class about them exam next week.	[IN:CREATE_REMINDER Remind to [SL:TODO tell class about them exam ] [SL:DATE_TIME next week ] . ]
reminder	What was the reminder I set for next month?	[IN:GET_REMINDER What was the reminder [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for next month ] ? ]
reminder	Remind my son to cut the grass after school on Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO cut the grass after school ] [SL:DATE_TIME on Tuesday ] . ]
reminder	Set a weekly reminder for taking the recycling out on Tuesdays.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO taking the recycling out ] [SL:DATE_TIME on Tuesdays ] ] ] . ]
reminder	Set up a weekly reminder to do grocery shopping on Saturdays by 12:00 pm.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO do grocery shopping ] [SL:DATE_TIME on Saturdays by 12 : 00 pm ] ] ] . ]
reminder	Change my daily reminder for the business call from 10am PST to 10am EST.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:TODO the business call ] [SL:DATE_TIME from 10 am PST ] [SL:DATE_TIME_NEW to 10 am EST ] . ]
reminder	Remind me tomorrow about my test on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] about [SL:TODO [IN:GET_TODO [SL:TODO my test ] [SL:DATE_TIME on Thursday ] ] ] . ]
reminder	Make a reminder for a dentist	[IN:CREATE_REMINDER Make a reminder for [SL:TODO a dentist ] ]
reminder	Remind me to pick up mom for thursday doctor appointment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up mom ] [SL:DATE_TIME for thursday ] [SL:TODO doctor appointment ] ] ] . ]
reminder	Reminder for my dog's grooming	[IN:CREATE_REMINDER Reminder for [SL:TODO my dog 's grooming ] ]
reminder	Cant forget that to study for my final remind me at 4p	[IN:CREATE_REMINDER Cant forget that to [SL:TODO study for my final ] remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 4p ] ]
reminder	School starts in two weeks, remind me one week before.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO School starts ] [SL:DATE_TIME in two weeks ] ] ] , remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME one week before ] . ]
reminder	I need a reminder for me to begin work on draft 2 of the play starting on tomorrow.	[IN:CREATE_REMINDER I need a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO begin work on draft 2 of the play ] [SL:DATE_TIME starting on tomorrow ] . ]
reminder	could you remind me to take my husband's car tomorrow at 7 am	[IN:CREATE_REMINDER could you remind [SL:PERSON_REMINDED me ] to [SL:TODO take my husband 's car ] [SL:DATE_TIME tomorrow at 7 am ] ]
reminder	remind me to clean my purse out today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO clean my purse out ] [SL:DATE_TIME today ] ]
reminder	I need to be reminded about my dentist appointment tomorrow at noon.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to be reminded about [SL:TODO my dentist appointment ] [SL:DATE_TIME tomorrow at noon ] . ]
reminder	Delete all alerts for the next 2 weeks	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] alerts [SL:DATE_TIME for the next 2 weeks ] ]
reminder	Remind me to take the trash out tomorrow morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the trash out ] [SL:DATE_TIME tomorrow morning ] . ]
reminder	Remind me to buy water today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy water ] [SL:DATE_TIME today ] . ]
reminder	Remind me to conference with my sister about my mother's birthday party detail.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO conference ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] about [SL:TODO my mother 's birthday party detail ] ] ] . ]
reminder	Set up a reminder for my sister to pay her half of the rent on Friday	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO pay her half of the rent ] [SL:DATE_TIME on Friday ] ]
reminder	remind me on the 15th of each month to give the dogs their flea and tick meds	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 15th ] of [SL:FREQUENCY each month ] ] ] to [SL:TODO give the dogs their flea and tick meds ] ]
reminder	Remind me to stop the mail on July 31.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO stop the mail ] [SL:DATE_TIME on July 31 ] . ]
reminder	Set a reminder to rent a vehicle for my trip next Monday.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO rent a vehicle for my trip ] [SL:DATE_TIME next Monday ] . ]
reminder	Remind me to buy eggs, cereal and cheese today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy eggs , cereal and cheese ] [SL:DATE_TIME today ] . ]
reminder	remind the AA group that we have a meeting tomorrow at 5pm	[IN:CREATE_REMINDER remind the [SL:PERSON_REMINDED AA ] group that we have [SL:TODO a meeting ] [SL:DATE_TIME tomorrow at 5 pm ] ]
reminder	Set reminder for doctor's appointment today at 3 p.m.	[IN:CREATE_REMINDER Set reminder for [SL:TODO doctor 's appointment ] [SL:DATE_TIME today at 3 p.m ] . ]
reminder	Set up a weekly reminder to clean the bathroom on Wednesday	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO clean the bathroom ] [SL:DATE_TIME on Wednesday ] ] ] ]
reminder	remind me about my work meeting tomorrow at 8 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO my work meeting ] [SL:DATE_TIME tomorrow at 8 am ] ]
reminder	can you put a reminder in my calendar for 1 day before the  golf outing	[IN:CREATE_REMINDER can you put a reminder in [SL:PERSON_REMINDED my ] calendar [SL:DATE_TIME for 1 day before ] [SL:TODO the golf outing ] ]
reminder	remind me to email project by 10 am Thursday to john	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT project ] ] ] [SL:DATE_TIME by 10 am Thursday ] [SL:TODO to john ] ] ] ]
reminder	Delete tonight's reminder for Georgie to pick up Emily from the school dance	[IN:DELETE_REMINDER Delete [SL:DATE_TIME tonight ] 's reminder for [SL:PERSON_REMINDED Georgie ] to [SL:TODO pick up Emily from the school dance ] ]
reminder	remind the team about the meeting on thursday at 8a	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED the team ] about [SL:TODO the meeting ] [SL:DATE_TIME on thursday at 8a ] ]
reminder	Remind me to pick up the dry cleaning today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up the dry cleaning ] [SL:DATE_TIME today ] ]
reminder	Do I have any reminders this weekend?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME this weekend ] ? ]
reminder	Remind the MJ group to bring their swap gifts on Thursday afternoon.	[IN:CREATE_REMINDER Remind the [SL:PERSON_REMINDED MJ ] group to [SL:TODO bring their swap gifts ] [SL:DATE_TIME on Thursday afternoon ] . ]
reminder	Remind me to pick up my sister at 5 pm today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up my sister ] [SL:DATE_TIME at 5 pm today ] . ]
reminder	Set up a weekly Friday reminder to pay bills.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] [SL:DATE_TIME Friday ] ] ] reminder to [SL:TODO pay bills ] . ]
reminder	Set a reminder 15 mins early for the school play.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME 15 mins early ] for [SL:TODO the school play ] . ]
reminder	Set up a reminder to contact United Healthcare tomorrow.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO contact United Healthcare ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me thank John for the gift at 7pm tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO thank John for the gift ] [SL:DATE_TIME at 7 pm tomorrow ] . ]
reminder	Set reminder of interview Tues 7/30 at 9 am	[IN:CREATE_REMINDER Set reminder of [SL:TODO interview ] [SL:DATE_TIME Tues 7 / 30 at 9 am ] ]
reminder	Remind me at noon tomorrow to get the flyer done for the client event	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at noon tomorrow ] to [SL:TODO get the flyer done for the client event ] ]
reminder	Remind me to start laundry at 7:30pm tomorrow night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start laundry ] [SL:DATE_TIME at 7 : 30 pm tomorrow night ] ]
reminder	Remind me to finish that Excel document for Amina for next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO finish that Excel document for Amina ] [SL:DATE_TIME for next week ] . ]
reminder	set a reminder for nail appointment tomorrow at 4 pm	[IN:CREATE_REMINDER set a reminder for [SL:TODO nail appointment ] [SL:DATE_TIME tomorrow at 4 pm ] ]
reminder	Add the IT group to the contacts list for the data project reminders.	[IN:UPDATE_REMINDER Add the [SL:PERSON_REMINDED_ADDED IT ] group to the contacts list for the [SL:TODO data project ] reminders . ]
reminder	Can you remind me in 30 mins to turn the chicken, thanks.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 30 mins ] to [SL:TODO turn the chicken ] , thanks . ]
reminder	Remind me to make something for our bookclub by next Saturday at 6 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make something for our bookclub ] [SL:DATE_TIME by next Saturday at 6 p.m ] . ]
reminder	remind me to set the time clock	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO set the time clock ] ]
reminder	Delete my reminder to pay the water bill.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO pay the water bill ] . ]
reminder	Cancel the reminder for the party on Saturday.	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO the party ] [SL:DATE_TIME on Saturday ] . ]
reminder	Set up the Daily 6;30 pm No work mode reminder	[IN:CREATE_REMINDER Set up the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Daily ] [SL:DATE_TIME 6;30 pm ] ] ] [SL:TODO No work mode ] reminder ]
reminder	Remind me every three months to change my air filter.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every three months ] ] ] to [SL:TODO change my air filter ] . ]
reminder	Delete the reminder for my doctor's appointment	[IN:DELETE_REMINDER Delete the reminder for [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] ]
reminder	remind me to order breakfast when I wake up saturday morning.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO order breakfast when I wake up ] [SL:DATE_TIME saturday morning ] . ]
reminder	Remind me to turn in my assignment tomorrow at midnight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO turn in my assignment ] [SL:DATE_TIME tomorrow at midnight ] . ]
reminder	Remind me to pick up my mom's birthday present on Wednesday at 5 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up my mom 's birthday present ] [SL:DATE_TIME on Wednesday at 5 pm ] . ]
reminder	Do I have any reminders set for tomorrow?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set [SL:DATE_TIME for tomorrow ] ? ]
reminder	Please remind me to pay my car note on the 15th	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my car note ] [SL:DATE_TIME on the 15th ] ]
reminder	I have a doctor's appointment next Wednesday at 9 am, can you remind me about it an hour before?	[IN:CREATE_REMINDER I have [SL:TODO [IN:GET_TODO [SL:TODO a doctor 's appointment ] [SL:DATE_TIME next Wednesday at 9 am ] ] ] , can you remind [SL:PERSON_REMINDED me ] about it [SL:DATE_TIME an hour before ] ? ]
reminder	Remind me to pick up more laundry detergent this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up more laundry detergent ] [SL:DATE_TIME this weekend ] . ]
reminder	Set up a reminder for my Doctors appointment on September 3rd and 10 am.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED my ] [SL:TODO Doctors appointment ] [SL:DATE_TIME on September 3rd and 10 am ] . ]
reminder	Delete the reminder about meeting my sister for drinks	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO meeting my sister for drinks ] ]
reminder	set reminder to check account every friday	[IN:CREATE_REMINDER set reminder to [SL:TODO check account ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] ]
reminder	Set a reminder about my interview tomorrow	[IN:CREATE_REMINDER Set a reminder about [SL:TODO my interview ] [SL:DATE_TIME tomorrow ] ]
reminder	Make a reminder to purchase new shoes next Thursday.	[IN:CREATE_REMINDER Make a reminder to [SL:TODO purchase new shoes ] [SL:DATE_TIME next Thursday ] . ]
reminder	Remind me about the bike club meeting this Sunday, August 5th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO the bike club meeting ] [SL:DATE_TIME this Sunday , August 5th ] ]
