domain	utterance	semantic_parse
navigation	How can I get to the RV show in Raleigh from Charlotte?	[IN:GET_DIRECTIONS How can I get to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the RV show ] in [SL:LOCATION Raleigh ] ] ] from [SL:SOURCE Charlotte ] ? ]
navigation	Why is there so much traffic, was there a wreck	[IN:GET_INFO_TRAFFIC Why is there so much traffic , was there a wreck ]
navigation	if I avoided highways what time will i arrive at my doctors office if i left at 10	[IN:GET_ESTIMATED_ARRIVAL if I avoided [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highways ] ] ] what time will i arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my doctors office ] ] ] if i left [SL:DATE_TIME_DEPARTURE at 10 ] ]
navigation	Take me from Baton Rouge to Mobile avoiding I10	[IN:GET_DIRECTIONS Take me from [SL:SOURCE Baton Rouge ] to [SL:DESTINATION Mobile ] avoiding [SL:PATH_AVOID I10 ] ]
navigation	Do I need to leave earlier today due to traffic	[IN:GET_ESTIMATED_DEPARTURE Do I need to leave earlier [SL:DATE_TIME_DEPARTURE today ] due to traffic ]
navigation	Are any roads blocked off	[IN:GET_INFO_TRAFFIC Are any roads blocked off ]
navigation	How long will it take to get to the movie theater	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movie theater ] ] ] ]
navigation	What is the traffic like between St. Louis and Springfield	[IN:GET_INFO_TRAFFIC What is the traffic like between [SL:SOURCE St . Louis ] and [SL:DESTINATION Springfield ] ]
navigation	Which route is better to take to get to Pearl city faster, Kamehameha or H201	[IN:UNSUPPORTED_NAVIGATION Which route is better to take to get to Pearl city faster , Kamehameha or H201 ]
navigation	is the traffic clear	[IN:GET_INFO_TRAFFIC is the traffic clear ]
navigation	Calculate the time needed for train travel to reach San Diego sometime this afternoon.	[IN:GET_ESTIMATED_DURATION Calculate the time needed for [SL:METHOD_TRAVEL train ] travel to reach [SL:DESTINATION San Diego ] [SL:DATE_TIME_DEPARTURE sometime this afternoon ] . ]
navigation	How's the traffic from Oakland to Sacramento	[IN:GET_INFO_TRAFFIC How 's the traffic from [SL:SOURCE Oakland ] to [SL:DESTINATION Sacramento ] ]
navigation	Traffic from home to work please	[IN:GET_INFO_TRAFFIC Traffic from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] please ]
navigation	Is there any accidents on my route to home	[IN:GET_INFO_TRAFFIC Is there any accidents on my route to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	Get the time to LA using Route 1	[IN:GET_ESTIMATED_DURATION Get the time to [SL:DESTINATION LA ] using [SL:PATH Route 1 ] ]
navigation	Get the time to the Eiffel Tower from Bourdeux by highway.	[IN:GET_ESTIMATED_DURATION Get the time to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Eiffel Tower ] ] ] from [SL:SOURCE Bourdeux ] by [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway ] ] ] . ]
navigation	How many miles are between new york and Seattle	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are between [SL:SOURCE new york ] and [SL:DESTINATION Seattle ] ]
navigation	can i make it to work in 20 minutes	[IN:GET_ESTIMATED_DURATION can i make it to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME in 20 minutes ] ]
navigation	The homebuilder show is in Novi is there any construction if I use 696	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT The homebuilder show ] is in [SL:LOCATION Novi ] ] ] is there any construction if I use [SL:PATH 696 ] ]
navigation	Accidents for today	[IN:GET_INFO_TRAFFIC Accidents for [SL:DATE_TIME today ] ]
navigation	Get directions to downtown San Diego without passing construction	[IN:GET_DIRECTIONS Get directions to [SL:DESTINATION downtown San Diego ] without passing [SL:OBSTRUCTION_AVOID construction ] ]
navigation	What's the status of construction on County Line Road in Calimesa?	[IN:GET_INFO_TRAFFIC What 's the status of construction on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION County Line Road ] in [SL:LOCATION_MODIFIER Calimesa ] ] ] ? ]
navigation	is traffic looking up today	[IN:GET_INFO_TRAFFIC is traffic looking up [SL:DATE_TIME today ] ]
navigation	Do you know the distance between SF and Oakland	[IN:GET_DISTANCE Do you know the distance between [SL:SOURCE SF ] and [SL:DESTINATION Oakland ] ]
navigation	are the roads bad	[IN:GET_INFO_TRAFFIC are the roads bad ]
navigation	What are my possible routes to Hemet from here?	[IN:GET_DIRECTIONS What are my possible routes to [SL:DESTINATION Hemet ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
navigation	I need to know if I leave right now are the roads clear or icy	[IN:GET_INFO_ROAD_CONDITION I need to know if I leave [SL:DATE_TIME_DEPARTURE right now ] are the roads clear or [SL:ROAD_CONDITION icy ] ]
navigation	is there traffic right now on the 605 south	[IN:GET_INFO_TRAFFIC is there traffic [SL:DATE_TIME right now ] on [SL:LOCATION the 605 south ] ]
navigation	Why is traffic heavy in 169 northbound right now	[IN:GET_INFO_TRAFFIC Why is traffic heavy in [SL:LOCATION 169 northbound ] [SL:DATE_TIME right now ] ]
navigation	what is the traffic like in down town Chicago	[IN:GET_INFO_TRAFFIC what is the traffic like in [SL:LOCATION down town Chicago ] ]
navigation	Is there a delay on Rt 80 East	[IN:GET_INFO_TRAFFIC Is there a delay on [SL:LOCATION Rt 80 East ] ]
navigation	is there any construction on I95 West	[IN:GET_INFO_TRAFFIC is there any construction on [SL:LOCATION I95 West ] ]
navigation	when is traffic from work to home the lightest	[IN:UNSUPPORTED_NAVIGATION when is traffic from work to home the lightest ]
navigation	is there heavy traffic on brooklyn bridge this morning	[IN:GET_INFO_TRAFFIC is there heavy traffic on [SL:LOCATION brooklyn bridge ] [SL:DATE_TIME this morning ] ]
navigation	can I make it to work by 10 am if I leave by 9:30 am from home?	[IN:GET_ESTIMATED_ARRIVAL can I make it to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL by 10 am ] if I leave [SL:DATE_TIME_DEPARTURE by 9 : 30 am ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ? ]
navigation	how long will it take me to get home from san francisco if i take BART	[IN:GET_ESTIMATED_DURATION how long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE san francisco ] if i take [SL:METHOD_TRAVEL BART ] ]
navigation	When does rush hour start and end here	[IN:UNSUPPORTED_NAVIGATION When does rush hour start and end here ]
navigation	How does the traffic look on my normal route	[IN:GET_INFO_TRAFFIC How does the traffic look on my normal route ]
navigation	is traffic heavy in pittsburgh	[IN:GET_INFO_TRAFFIC is traffic heavy in [SL:LOCATION pittsburgh ] ]
navigation	Is there a lot of traffic right now	[IN:GET_INFO_TRAFFIC Is there a lot of traffic [SL:DATE_TIME right now ] ]
navigation	What is the drive time from Fremont to San Francisco	[IN:GET_ESTIMATED_DURATION What is the [SL:METHOD_TRAVEL drive ] time from [SL:SOURCE Fremont ] to [SL:DESTINATION San Francisco ] ]
navigation	What is the distance between Phoenix and Portland	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Phoenix ] and [SL:DESTINATION Portland ] ]
navigation	HOW MUCH DELAY TO GET HOME	[IN:GET_ESTIMATED_DURATION HOW MUCH DELAY TO GET [SL:DESTINATION [IN:GET_LOCATION_HOME HOME ] ] ]
navigation	If I leave right now, what time will I get to Denver?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] , what time will I get to [SL:DESTINATION Denver ] ? ]
navigation	Get the time to Walmart using Jabaquara Street.	[IN:GET_ESTIMATED_DURATION Get the time to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart ] ] ] using [SL:PATH Jabaquara Street ] . ]
navigation	Traffic info	[IN:GET_INFO_TRAFFIC Traffic info ]
navigation	what is the traffic like in chicago now	[IN:GET_INFO_TRAFFIC what is the traffic like in [SL:LOCATION chicago ] [SL:DATE_TIME now ] ]
navigation	can i make it to the pharmacy by 9:00 pm if i leave now?	[IN:GET_ESTIMATED_ARRIVAL can i make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the pharmacy ] ] ] [SL:DATE_TIME_ARRIVAL by 9 : 00 pm ] if i leave [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	How is the traffic between Chicago and Bloomington	[IN:GET_INFO_TRAFFIC How is the traffic between [SL:SOURCE Chicago ] and [SL:DESTINATION Bloomington ] ]
navigation	how long to get home	[IN:GET_ESTIMATED_DURATION how long to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	how is the traffic going north on i90	[IN:GET_INFO_TRAFFIC how is the traffic going [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER north ] on [SL:LOCATION i90 ] ] ] ]
navigation	show me traffic information for interstate 40 please	[IN:GET_INFO_TRAFFIC show me traffic information for [SL:LOCATION interstate 40 ] please ]
navigation	can i get to marcus movie theatre by 8:15pm tonight	[IN:GET_ESTIMATED_ARRIVAL can i get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP marcus movie theatre ] ] ] [SL:DATE_TIME_ARRIVAL by 8 : 15 pm tonight ] ]
navigation	Will I run into construction on my way to the Cubs game?	[IN:GET_INFO_TRAFFIC Will I run into construction on my way to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Cubs ] [SL:CATEGORY_EVENT game ] ] ] ? ]
navigation	What time should i leave tomorrow morning in order to miss traffic and be at work by 8?	[IN:GET_ESTIMATED_DEPARTURE What time should i leave [SL:DATE_TIME_DEPARTURE tomorrow morning ] in order to miss [SL:OBSTRUCTION_AVOID traffic ] and be at [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL by 8 ] ? ]
navigation	Need to be at Star's house by 4 PM today	[IN:GET_DIRECTIONS Need to be at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Star ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 4 PM today ] ]
navigation	will I make it home in 30 mins this evening	[IN:GET_ESTIMATED_ARRIVAL will I make it [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL in 30 mins this evening ] ]
navigation	how long will it take me to get home from my sisters house if i leave in 15 minutes	[IN:GET_ESTIMATED_DURATION how long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sisters ] house ] ] if i leave [SL:DATE_TIME_DEPARTURE in 15 minutes ] ]
navigation	Are there any traffic jams on my way to the concert	[IN:GET_INFO_TRAFFIC Are there any traffic jams on my way to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert ] ] ] ]
navigation	Will I stuck in traffic because an accident on my way to home from work	[IN:GET_INFO_TRAFFIC Will I stuck in traffic because an accident on my way to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] ]
navigation	How long is the ride from sac to roseville around 5pm	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL ride ] from [SL:SOURCE sac ] to [SL:DESTINATION roseville ] [SL:DATE_TIME_DEPARTURE around 5 pm ] ]
navigation	how far from Hampton, NH to Acadia Maine	[IN:GET_DISTANCE how far from [SL:SOURCE Hampton , NH ] to [SL:DESTINATION Acadia Maine ] ]
navigation	should I take the 5 or 405 home	[IN:UNSUPPORTED_NAVIGATION should I take the 5 or 405 home ]
navigation	Is there any traffic delays on the highway at 12 noon this Saturday going towards Dallas	[IN:GET_INFO_TRAFFIC Is there any traffic delays on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] [SL:DATE_TIME at 12 noon this Saturday ] going towards [SL:DESTINATION Dallas ] ]
navigation	How long will it take to get to work in the morning	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE in the morning ] ]
navigation	how long is the flight from miami to paris	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL flight ] from [SL:SOURCE miami ] to [SL:DESTINATION paris ] ]
navigation	What day and time is quickest to travel to Los Angeles from here	[IN:UNSUPPORTED_NAVIGATION What day and time is quickest to travel to Los Angeles from here ]
navigation	What time will I get to work if I leave now	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
navigation	traffic on 275	[IN:GET_INFO_TRAFFIC traffic on [SL:LOCATION 275 ] ]
navigation	Which roads are speed traps in Peoria Illinois	[IN:UNSUPPORTED_NAVIGATION Which roads are speed traps in Peoria Illinois ]
navigation	any expected detours if I take H1 during the great aloha run	[IN:GET_INFO_TRAFFIC any expected detours if I take [SL:PATH H1 ] during [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the great aloha run ] ] ] ]
navigation	Are there any accidents on i-55	[IN:GET_INFO_TRAFFIC Are there any accidents on [SL:LOCATION i - 55 ] ]
navigation	How heavy is traffic on Main Street	[IN:GET_INFO_TRAFFIC How heavy is traffic on [SL:LOCATION Main Street ] ]
navigation	leaving at 9, what time will i get to the airport	[IN:GET_ESTIMATED_ARRIVAL leaving [SL:DATE_TIME_DEPARTURE at 9 ] , what time will i get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
navigation	When will I reach my destination	[IN:GET_ESTIMATED_ARRIVAL When will I reach [SL:DESTINATION my destination ] ]
navigation	How long is my drive to Mobile	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Mobile ] ]
navigation	How long would it take to bike to Westville?	[IN:GET_ESTIMATED_DURATION How long would it take to [SL:METHOD_TRAVEL bike ] to [SL:DESTINATION Westville ] ? ]
navigation	will the traffic be slowed or stopped	[IN:GET_INFO_TRAFFIC will the traffic be slowed or stopped ]
navigation	Directions to Atlanta taking I-26 and I-20	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION Atlanta ] taking [SL:PATH I - 26 ] and [SL:PATH I - 20 ] ]
navigation	How long will it take to get home?	[IN:GET_ESTIMATED_DURATION How long will it take to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ? ]
navigation	How is the traffic on Route 52 right now?	[IN:GET_INFO_TRAFFIC How is the traffic on [SL:LOCATION Route 52 ] [SL:DATE_TIME right now ] ? ]
navigation	how is traffic on the way to work	[IN:GET_INFO_TRAFFIC how is traffic on the way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	what does morning rush hour look like in tampa fl	[IN:GET_INFO_TRAFFIC what does [SL:DATE_TIME morning ] rush hour look like in [SL:LOCATION tampa fl ] ]
navigation	any flooding of roads on my way to work	[IN:GET_INFO_ROAD_CONDITION any [SL:ROAD_CONDITION flooding ] of roads on my way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	What parts of Highway 2 are closed due to weather?	[IN:GET_INFO_TRAFFIC What parts of [SL:LOCATION Highway 2 ] are closed due to [SL:ROAD_CONDITION weather ] ? ]
navigation	How long until I arrive	[IN:GET_ESTIMATED_ARRIVAL How long until I arrive ]
navigation	What is the traffic driving from San Diego to Los Angeles	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE San Diego ] to [SL:DESTINATION Los Angeles ] ]
navigation	What time should i leave if i want to make it to the 7pm R Kelly concert at the Blaisdell Center coming from Punchbowl	[IN:GET_ESTIMATED_DEPARTURE What time should i leave if i want to make it to [SL:DESTINATION [IN:GET_EVENT the [SL:DATE_TIME 7 pm ] [SL:NAME_EVENT R Kelly ] [SL:CATEGORY_EVENT concert ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Blaisdell Center ] ] ] ] ] coming from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Punchbowl ] ] ] ]
navigation	what is the driving time to home right now	[IN:GET_ESTIMATED_DURATION what is the [SL:METHOD_TRAVEL driving ] time to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME right now ] ]
navigation	how this is the traffic today	[IN:GET_INFO_TRAFFIC how this is the traffic [SL:DATE_TIME today ] ]
navigation	How many miles are between my home and Disney World	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are between [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World ] ] ] ]
navigation	How long does it take to fly from Florida to Utah	[IN:GET_ESTIMATED_DURATION How long does it take to [SL:METHOD_TRAVEL fly ] from [SL:SOURCE Florida ] to [SL:DESTINATION Utah ] ]
navigation	Is traffic heavy tomorrow	[IN:GET_INFO_TRAFFIC Is traffic heavy [SL:DATE_TIME tomorrow ] ]
navigation	What is the distance between Minneapolis and New York City	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Minneapolis ] and [SL:DESTINATION New York City ] ]
navigation	whats the traffic like for my commute home	[IN:GET_INFO_TRAFFIC whats the traffic like for [SL:PATH my commute ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	Please tell me the traffic	[IN:GET_INFO_TRAFFIC Please tell me the traffic ]
navigation	Will the roads in Sudirman street be clear at 10 am after the car free day?	[IN:GET_INFO_TRAFFIC Will the roads in [SL:LOCATION Sudirman street ] be clear [SL:DATE_TIME at 10 am ] after the car free day ? ]
navigation	is the traffic good today	[IN:GET_INFO_TRAFFIC is the traffic good [SL:DATE_TIME today ] ]
navigation	Can you tell me what the traffic is like between Amelia Island and Yulee?	[IN:GET_INFO_TRAFFIC Can you tell me what the traffic is like between [SL:SOURCE Amelia Island ] and [SL:DESTINATION Yulee ] ? ]
navigation	How long will it take for me to drive to Target	[IN:GET_ESTIMATED_DURATION How long will it take for me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target ] ] ] ]
navigation	Does the traffic get better after 5 p.m	[IN:GET_INFO_TRAFFIC Does the traffic get better [SL:DATE_TIME after 5 p.m ] ]
navigation	traffic reports	[IN:GET_INFO_TRAFFIC traffic reports ]
navigation	What time should I leave to get from The Track on 66 to Walmart Neighborhood Market by 5;30?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to get from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP The Track ] on [SL:LOCATION_MODIFIER 66 ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart Neighborhood Market ] ] ] [SL:DATE_TIME_ARRIVAL by 5;30 ] ? ]
navigation	how much time should i allot to drive to work	[IN:GET_ESTIMATED_DURATION how much time should i allot to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	how long is the commute this morning	[IN:GET_ESTIMATED_DURATION how long is [SL:PATH the commute ] [SL:DATE_TIME_DEPARTURE this morning ] ]
