domain	utterance	semantic_parse
timer	how much time is left	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] is left ]
timer	audio countdown when timer reaches 10 seconds remaining	[IN:UNSUPPORTED_TIMER audio countdown when timer reaches 10 seconds remaining ]
timer	give me a countdown when my timer gets to one minute	[IN:UNSUPPORTED_TIMER give me a countdown when my timer gets to one minute ]
timer	have my timer go off every other 5 minutes	[IN:UNSUPPORTED_TIMER have my timer go off every other 5 minutes ]
timer	Take a break from the timer	[IN:UNSUPPORTED_TIMER Take a break from the timer ]
timer	How many hours of class do I have tomorrow	[IN:UNSUPPORTED_TIMER How many hours of class do I have tomorrow ]
timer	set timer for every hour today	[IN:UNSUPPORTED_TIMER set timer for every hour today ]
timer	Please turn on the automatic function on the timer	[IN:UNSUPPORTED_TIMER Please turn on the automatic function on the timer ]
timer	Slow down the timer	[IN:UNSUPPORTED_TIMER Slow down the [SL:METHOD_TIMER timer ] ]
timer	Set two 15 minutes timers	[IN:UNSUPPORTED_TIMER Set two 15 minutes timers ]
timer	Set a timer for every hour for the next four hours	[IN:UNSUPPORTED_TIMER Set a timer for every hour for the [SL:ORDINAL next ] four hours ]
timer	Set the timer for tonight at 8pm and tomorrow at 7am	[IN:UNSUPPORTED_TIMER Set the timer for tonight at 8 pm and tomorrow at 7 am ]
timer	Pause the timer when you see me cross the finish line	[IN:UNSUPPORTED_TIMER Pause the timer when you see me cross the finish line ]
timer	How much time is remaining	[IN:GET_TIMER How much time is remaining ]
timer	Set timer every 30 minutes please	[IN:UNSUPPORTED_TIMER Set timer every 30 minutes please ]
timer	Have this timer go off every 40 minutes	[IN:UNSUPPORTED_TIMER Have this timer go off every 40 minutes ]
timer	set timer volume to the max	[IN:UNSUPPORTED_TIMER set timer volume to the max ]
timer	how long before the pizza gets here	[IN:UNSUPPORTED_TIMER how long before the pizza gets here ]
timer	clear timer setting	[IN:UNSUPPORTED_TIMER clear timer setting ]
timer	What time should I wake up tomorrow	[IN:UNSUPPORTED_TIMER What time should I wake up tomorrow ]
timer	set a 10 minute timers every 30 minutes for 5 hours	[IN:UNSUPPORTED_TIMER set a 10 minute timers every 30 minutes for 5 hours ]
timer	I need a 1 hour timer with an alarm set each 15 minutes	[IN:UNSUPPORTED_TIMER I need a 1 hour timer with an alarm set each 15 minutes ]
timer	Set 3 five minute timers 2 minutes apart	[IN:UNSUPPORTED_TIMER Set 3 five minute timers 2 minutes apart ]
timer	set alarm every 5 minutes tomorrow	[IN:UNSUPPORTED_TIMER set alarm every 5 minutes tomorrow ]
timer	repeat the words faster every 10 minutes	[IN:UNSUPPORTED_TIMER repeat the words faster every 10 minutes ]
timer	Turn on the auto timer - 5 seconds	[IN:CREATE_TIMER Turn on the auto [SL:METHOD_TIMER timer ] - [SL:DATE_TIME 5 seconds ] ]
timer	how much more time for the water to boil	[IN:UNSUPPORTED_TIMER how much more time for the water to boil ]
timer	Notify me every minute for the last 5 minutes of timer	[IN:UNSUPPORTED_TIMER Notify me every minute for the [SL:ORDINAL last ] 5 minutes of timer ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	Set a timer for every minute for 25 minutes	[IN:UNSUPPORTED_TIMER Set a timer for every minute for 25 minutes ]
timer	Set timer for every hour for six hours	[IN:UNSUPPORTED_TIMER Set timer for every hour for six hours ]
timer	Change timer alert sound to chime	[IN:UNSUPPORTED_TIMER Change timer alert sound to chime ]
timer	pause timer every 5 minuter for 4 minutes	[IN:UNSUPPORTED_TIMER pause timer every 5 minuter for 4 minutes ]
timer	pause the timer for 3 days	[IN:PAUSE_TIMER pause the timer for 3 days ]
timer	what about the second	[IN:UNSUPPORTED_TIMER what about the [SL:ORDINAL second ] ]
timer	Turn tv off in 1 hour	[IN:UNSUPPORTED_TIMER Turn tv off in 1 hour ]
timer	How long until the pie is done	[IN:UNSUPPORTED_TIMER How long until the pie is done ]
timer	do not let me snooze tomorrow	[IN:UNSUPPORTED_TIMER do not let me snooze tomorrow ]
timer	Begin the timer once my oven is pre-heated	[IN:UNSUPPORTED_TIMER Begin the timer once my oven is pre - heated ]
timer	Start a timer automatically every morning at 8:30 a.m	[IN:UNSUPPORTED_TIMER Start a timer automatically every morning at 8 : 30 a.m ]
timer	START STOPWATCH	[IN:CREATE_TIMER START [SL:METHOD_TIMER STOPWATCH ] ]
timer	Set a timer to go off every 2 minutes for the next 20 minutes	[IN:UNSUPPORTED_TIMER Set a timer to go off every 2 minutes for the [SL:ORDINAL next ] 20 minutes ]
timer	How much time is left before the next interval	[IN:GET_TIMER How much time is left before the [SL:ORDINAL next ] interval ]
timer	how much time left for doing squats	[IN:GET_TIMER how much time left for doing squats ]
timer	Resume timing this trip	[IN:RESUME_TIMER Resume timing this trip ]
timer	Repeat every 6 minutes	[IN:UNSUPPORTED_TIMER Repeat every 6 minutes ]
timer	decrease volume on timer	[IN:UNSUPPORTED_TIMER decrease volume on timer ]
timer	Set two timers, one for 3 minutes and the other for 25 minutes	[IN:UNSUPPORTED_TIMER Set two timers , one for 3 minutes and the other for 25 minutes ]
timer	Make a new lap on stopwatch	[IN:CREATE_TIMER Make a new lap on [SL:METHOD_TIMER stopwatch ] ]
timer	Alert me every time 10 minutes passes under this timer	[IN:UNSUPPORTED_TIMER Alert me every time 10 minutes passes under this timer ]
timer	do I have a lot of time left	[IN:GET_TIMER do I have a lot of time left ]
timer	Play a different beep when I wake up	[IN:UNSUPPORTED_TIMER Play a different beep when I wake up ]
timer	set timer visual skin	[IN:UNSUPPORTED_TIMER set timer visual skin ]
timer	Add some more time to this study session	[IN:UNSUPPORTED_TIMER Add some more time to this study session ]
timer	I need a timer to chime every half hour	[IN:UNSUPPORTED_TIMER I need a timer to chime every half hour ]
timer	Stop stopwatch	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER stopwatch ] ]
timer	Pause my stopwatch	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER stopwatch ] ]
timer	Start a timer every 10 minutes for the next hour	[IN:UNSUPPORTED_TIMER Start a timer every 10 minutes for the [SL:ORDINAL next ] hour ]
timer	How much time remaining	[IN:GET_TIMER How much time remaining ]
timer	tell me what the stopwatch says in 10 minutes	[IN:UNSUPPORTED_TIMER tell me what the stopwatch says in 10 minutes ]
timer	How much time I have left for the test	[IN:GET_TIMER How much time I have left for the test ]
timer	How much time is left on stopwatch	[IN:GET_TIMER How much time is left on [SL:METHOD_TIMER stopwatch ] ]
timer	Please set a timer for 10 minutes, then set another timer for 5 minutes	[IN:UNSUPPORTED_TIMER Please set a timer for 10 minutes , then set another timer for 5 minutes ]
timer	cancel this timer	[IN:DELETE_TIMER cancel this [SL:METHOD_TIMER timer ] ]
timer	set my timer to go off every hour	[IN:UNSUPPORTED_TIMER set my timer to go off every hour ]
timer	set 3 timers, one for 7 minutes, one for 9 minutes, and one for 15	[IN:UNSUPPORTED_TIMER set 3 timers , one for 7 minutes , one for 9 minutes , and one for 15 ]
timer	reset time to zero	[IN:RESTART_TIMER reset [SL:METHOD_TIMER time ] to zero ]
timer	set my timer to stop when it senses I am done lifting weights	[IN:UNSUPPORTED_TIMER set my timer to stop when it senses I am done lifting weights ]
timer	How long is my timer set for	[IN:GET_TIMER How long is my [SL:METHOD_TIMER timer ] set for ]
timer	how much time is left	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] is left ]
timer	Notify me when 10 seconds is left	[IN:UNSUPPORTED_TIMER Notify me when 10 seconds is left ]
timer	Turn on the crock-pot in 10 minutes	[IN:UNSUPPORTED_TIMER Turn on the crock - pot in 10 minutes ]
timer	okay keep going	[IN:UNSUPPORTED_TIMER okay keep going ]
timer	place time on top	[IN:UNSUPPORTED_TIMER place time on top ]
timer	set timer sound to highest	[IN:UNSUPPORTED_TIMER set timer sound to highest ]
timer	I had one hour to my timer	[IN:UNSUPPORTED_TIMER I had one hour to my timer ]
timer	set time to Chicago CST time	[IN:UNSUPPORTED_TIMER set time to Chicago CST time ]
timer	How long have I been doing yoga	[IN:GET_TIMER How long have I been doing yoga ]
timer	I have  45 minutes left on the timer to ride my bike	[IN:UNSUPPORTED_TIMER I have 45 minutes left on the timer to ride my bike ]
timer	ring me in five	[IN:UNSUPPORTED_TIMER ring me in five ]
timer	alert me in 20 minutes	[IN:UNSUPPORTED_TIMER alert me in 20 minutes ]
timer	Make the timer repeat every 3 minutes	[IN:UNSUPPORTED_TIMER Make the timer repeat every 3 minutes ]
timer	Turn on stopwatch	[IN:CREATE_TIMER Turn on [SL:METHOD_TIMER stopwatch ] ]
timer	set the timer for alternate 1 and 2 minute intervals	[IN:UNSUPPORTED_TIMER set the timer for alternate 1 and 2 minute intervals ]
timer	set three 30 minute timers	[IN:UNSUPPORTED_TIMER set three 30 minute timers ]
timer	Resume the on-demand movie	[IN:UNSUPPORTED_TIMER Resume the on - demand movie ]
timer	Alert every 5 minutes	[IN:UNSUPPORTED_TIMER Alert every 5 minutes ]
timer	start stopwatch again	[IN:CREATE_TIMER start [SL:METHOD_TIMER stopwatch ] again ]
timer	Start stopwatch	[IN:CREATE_TIMER Start [SL:METHOD_TIMER stopwatch ] ]
timer	how many minutes do I have left	[IN:GET_TIMER how many minutes do I have left ]
timer	how much is left on the oven timer	[IN:UNSUPPORTED_TIMER how much is left on the oven timer ]
timer	increase interval to 8 minutes	[IN:UNSUPPORTED_TIMER increase interval to 8 minutes ]
timer	How many minutes remaining	[IN:GET_TIMER How many minutes remaining ]
timer	List my timers	[IN:GET_TIMER List my [SL:METHOD_TIMER timers ] ]
timer	set timer to 20 minutes beeping at 2 minute increments	[IN:UNSUPPORTED_TIMER set timer to 20 minutes beeping at 2 minute increments ]
timer	Set volume on high for current timer	[IN:UNSUPPORTED_TIMER Set volume on high for current timer ]
timer	How to add a timer	[IN:UNSUPPORTED_TIMER How to add a timer ]
timer	set it for 2 hours	[IN:CREATE_TIMER set it [SL:DATE_TIME for 2 hours ] ]
timer	set a timer to go off every 5 minutes	[IN:UNSUPPORTED_TIMER set a timer to go off every 5 minutes ]
timer	set timer for every 3 minutes for the next 15 minutes	[IN:UNSUPPORTED_TIMER set timer for every 3 minutes for the [SL:ORDINAL next ] 15 minutes ]
timer	How much longer	[IN:GET_TIMER How much longer ]
timer	Should I wake up with timer	[IN:UNSUPPORTED_TIMER Should I wake up with timer ]
timer	I need a timer set for every day for one hour at 3 PM	[IN:UNSUPPORTED_TIMER I need a timer set for every day for one hour at 3 PM ]
timer	Delete all timers and start over with a 5 minute timer	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] timers and start over with a 5 minute timer ]
timer	reset stopwatch	[IN:RESTART_TIMER reset [SL:METHOD_TIMER stopwatch ] ]
timer	Set a timer for 12 min every Wednesday at 10am	[IN:UNSUPPORTED_TIMER Set a timer for 12 min every Wednesday at 10 am ]
timer	Save my timer	[IN:UNSUPPORTED_TIMER Save my timer ]
timer	How much time left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] left ]
timer	set a timer for 60 minutes, beep at every 10 minute interval	[IN:UNSUPPORTED_TIMER set a timer for 60 minutes , beep at every 10 minute interval ]
timer	Set for every 30 secounds	[IN:UNSUPPORTED_TIMER Set for every 30 secounds ]
timer	Start Stopwatch	[IN:CREATE_TIMER Start [SL:METHOD_TIMER Stopwatch ] ]
timer	Set a timer for 10 am Monday through Friday every week	[IN:UNSUPPORTED_TIMER Set a timer for 10 am Monday through Friday every week ]
timer	enable the ringtone sound for the next timer	[IN:UNSUPPORTED_TIMER enable the ringtone sound for the [SL:ORDINAL next ] timer ]
timer	Change timer interface from digital to clockface	[IN:UNSUPPORTED_TIMER Change timer interface from digital to clockface ]
timer	can you add 3 more minutes on my timer	[IN:ADD_TIME_TIMER can you add 3 more minutes on my timer ]
timer	How much more to go	[IN:GET_TIMER How much more to go ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	How many minutes do I have left to work	[IN:GET_TIMER How many minutes do I have left to work ]
timer	let me know when I have 5 minutes left	[IN:GET_TIMER let me know when I have 5 minutes left ]
timer	Set a 20-minute timer to start at 2pm every day	[IN:UNSUPPORTED_TIMER Set a 20 - minute timer to start at 2 pm every day ]
timer	have timer go off every 10 minutes	[IN:UNSUPPORTED_TIMER have [SL:METHOD_TIMER timer ] go off [SL:DATE_TIME every 10 minutes ] ]
timer	Pause the stopwatch	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER stopwatch ] ]
timer	start time over after 10 minutes	[IN:UNSUPPORTED_TIMER start time over after 10 minutes ]
timer	Set timer for 5, 10 and 15 minutes	[IN:UNSUPPORTED_TIMER Set timer for 5 , 10 and 15 minutes ]
timer	whats the time left	[IN:GET_TIMER whats the time left ]
timer	how many seconds are left	[IN:GET_TIMER how many seconds are left ]
timer	set the timer for 3 minute intervals	[IN:UNSUPPORTED_TIMER set the timer for 3 minute intervals ]
timer	Repeat last sequence	[IN:UNSUPPORTED_TIMER Repeat [SL:ORDINAL last ] sequence ]
timer	Tell me when there are 5 mins left	[IN:UNSUPPORTED_TIMER Tell me when there are 5 mins left ]
timer	Change my timer notification sound	[IN:UNSUPPORTED_TIMER Change my timer notification sound ]
timer	time me 5 times for 20 seconds each	[IN:UNSUPPORTED_TIMER time me 5 times for 20 seconds each ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	Set stop watch timer to start in 5 minutes	[IN:UNSUPPORTED_TIMER Set stop watch timer to start in 5 minutes ]
timer	Turn on stop watch	[IN:UNSUPPORTED_TIMER Turn on stop watch ]
timer	show the time left for running time	[IN:GET_TIMER show the time left for running time ]
timer	delete all timers	[IN:DELETE_TIMER delete [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	pause for 10 minutes	[IN:UNSUPPORTED_TIMER pause [SL:DATE_TIME for 10 minutes ] ]
timer	explain me how to use the timer	[IN:UNSUPPORTED_TIMER explain me how to use the timer ]
timer	Set timer for 15 and 30 minutes	[IN:UNSUPPORTED_TIMER Set timer for 15 and 30 minutes ]
timer	set timer to go off every 15 minutes for the next hour	[IN:UNSUPPORTED_TIMER set timer to go off every 15 minutes for the [SL:ORDINAL next ] hour ]
timer	I'm about to run laps and need a stop watch to record it	[IN:UNSUPPORTED_TIMER I'm about to run laps and need a stop watch to record it ]
timer	Alright 1 hour of homework and 1 hour of t.v. time, can you time it	[IN:UNSUPPORTED_TIMER Alright 1 hour of homework and 1 hour of t.v . time , can you time it ]
timer	how much longer do i have	[IN:GET_TIMER how much longer do i have ]
timer	start timer every 10 seconds for the next 3 minutes	[IN:UNSUPPORTED_TIMER start timer every 10 seconds for the [SL:ORDINAL next ] 3 minutes ]
timer	set timer with mellow sound	[IN:UNSUPPORTED_TIMER set timer with mellow sound ]
timer	area of vatican	[IN:UNSUPPORTED_TIMER area of vatican ]
timer	set a timer every 30 seconds	[IN:UNSUPPORTED_TIMER set a [SL:METHOD_TIMER timer ] every 30 seconds ]
timer	set the timer for 5 min intervals	[IN:UNSUPPORTED_TIMER set the timer for 5 min intervals ]
timer	how much longer	[IN:GET_TIMER how much longer ]
timer	add 1hr to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 1hr ] to my [SL:METHOD_TIMER timer ] ]
timer	lets set timer for 25 minutes	[IN:CREATE_TIMER lets set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 25 minutes ] ]
timer	How long before my timer goes off	[IN:GET_TIMER How long before my [SL:METHOD_TIMER timer ] goes off ]
timer	Set a 25 minute timer	[IN:CREATE_TIMER Set a [SL:DATE_TIME 25 minute ] [SL:METHOD_TIMER timer ] ]
timer	resume the timer in 30 seconds	[IN:RESUME_TIMER resume the [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 30 seconds ] ]
timer	Delete the 1 hour timer	[IN:DELETE_TIMER Delete [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME the 1 hour ] ] ] [SL:METHOD_TIMER timer ] ]
timer	five minute timer	[IN:CREATE_TIMER [SL:DATE_TIME five minute ] [SL:METHOD_TIMER timer ] ]
timer	set timer for 28 minutes for cake to be done	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 28 minutes ] for cake to be done ]
timer	make the timer go off when it gets to 1 hour	[IN:CREATE_TIMER make the [SL:METHOD_TIMER timer ] go off when it gets [SL:DATE_TIME to 1 hour ] ]
timer	Set a timer for 90 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 minutes ] ]
timer	How much time do I have left on my timer of 20 minutes	[IN:GET_TIMER How much time do I have left on my [SL:METHOD_TIMER timer ] of [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 20 minutes ] ] ] ]
timer	What is left on my current timer	[IN:GET_TIMER What is left on my current [SL:METHOD_TIMER timer ] ]
timer	Reset the timer for 5 minutes this time	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 5 minutes ] ] ] this time ]
timer	Set a timer to check the cake in 20 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] to check the cake [SL:DATE_TIME in 20 minutes ] ]
timer	Resume timer	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] ]
timer	reset timer after thirty minutes	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] [SL:DATE_TIME after thirty minutes ] ]
timer	set timer for 90 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 minutes ] ]
timer	start 5 min timer	[IN:CREATE_TIMER start [SL:DATE_TIME 5 min ] [SL:METHOD_TIMER timer ] ]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Take 2 minutes off my timer	[IN:SUBTRACT_TIME_TIMER Take [SL:DATE_TIME 2 minutes ] off my [SL:METHOD_TIMER timer ] ]
timer	Set timer for 4 hours	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4 hours ] ]
timer	Set the timer to ring in 8 hours	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] to ring [SL:DATE_TIME in 8 hours ] ]
timer	Set over timer to go on in 20 minutes	[IN:CREATE_TIMER Set over [SL:METHOD_TIMER timer ] to go [SL:DATE_TIME on in 20 minutes ] ]
timer	set timer for an hour	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour ] ]
timer	Please add 30 minutes to my timer	[IN:ADD_TIME_TIMER Please add [SL:DATE_TIME 30 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	RESTART A TIMER FOR 10 MINUTES	[IN:RESTART_TIMER RESTART A [SL:METHOD_TIMER TIMER ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME FOR 10 MINUTES ] ] ] ]
timer	start the timer for an hour and a half	[IN:CREATE_TIMER start the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour and a half ] ]
timer	Add 5 minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	Set timer for 2 hours	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	When is the next timer going off	[IN:GET_TIMER When is the [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] going off ]
timer	start the timer in 10 min please	[IN:CREATE_TIMER start the [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 10 min ] please ]
timer	Resume timer	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] ]
timer	set a timer for 3 hours	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 hours ] ]
timer	time me for 30 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER time ] me [SL:DATE_TIME for 30 seconds ] ]
timer	Restart the timer in 5 minutes	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 5 minutes ] ]
timer	Change my timer to two minutes	[IN:UPDATE_TIMER Change my [SL:METHOD_TIMER timer ] [SL:DATE_TIME to two minutes ] ]
timer	set rest time for 30 seconds	[IN:CREATE_TIMER set [SL:TIMER_NAME rest ] [SL:METHOD_TIMER time ] [SL:DATE_TIME for 30 seconds ] ]
timer	Cancel my current timer	[IN:DELETE_TIMER Cancel my current [SL:METHOD_TIMER timer ] ]
timer	Set the timer to go off in three hours	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] to go off [SL:DATE_TIME in three hours ] ]
timer	set timer for 30 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	Can you add twenty minutes to my current timer	[IN:ADD_TIME_TIMER Can you add [SL:DATE_TIME twenty minutes ] to my current [SL:METHOD_TIMER timer ] ]
timer	Pause my existing timer please	[IN:PAUSE_TIMER Pause my existing [SL:METHOD_TIMER timer ] please ]
timer	Set new timer in ten minutes	[IN:CREATE_TIMER Set new [SL:METHOD_TIMER timer ] [SL:DATE_TIME in ten minutes ] ]
timer	delete timer	[IN:DELETE_TIMER delete [SL:METHOD_TIMER timer ] ]
timer	remove 5 seconds from the timer	[IN:SUBTRACT_TIME_TIMER remove [SL:DATE_TIME 5 seconds ] from the [SL:METHOD_TIMER timer ] ]
timer	Add 4 minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 4 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	add 12 minutes to lap timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 12 minutes ] to lap [SL:METHOD_TIMER timer ] ]
timer	I need to change the timer to 88 minutes instead	[IN:UPDATE_TIMER I need to change the [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 88 minutes ] instead ]
timer	Start 20 minute timer now	[IN:CREATE_TIMER Start [SL:DATE_TIME 20 minute ] timer now ]
timer	Please add 10 minutes to the timer	[IN:ADD_TIME_TIMER Please add [SL:DATE_TIME 10 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	what's the time on my current timer	[IN:GET_TIMER what 's the time on my current [SL:METHOD_TIMER timer ] ]
timer	Add 30 minutes to the current timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 minutes ] to the current [SL:METHOD_TIMER timer ] ]
timer	cut out 5 minutes on my timer	[IN:SUBTRACT_TIME_TIMER cut out [SL:DATE_TIME 5 minutes ] on my [SL:METHOD_TIMER timer ] ]
timer	Cancel my next timer	[IN:DELETE_TIMER Cancel my [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] ]
timer	take two minutes off the timer	[IN:SUBTRACT_TIME_TIMER take [SL:DATE_TIME two minutes ] off the [SL:METHOD_TIMER timer ] ]
timer	Start the timer at thirty seconds	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] [SL:DATE_TIME at thirty seconds ] ]
timer	Start the timer at 3 p.m	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 3 p.m ] ]
timer	Add five more minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME five more minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	Set timer for one hour	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] ]
timer	how much time is on my current timer	[IN:GET_TIMER how much time is on my current [SL:METHOD_TIMER timer ] ]
timer	Set 45 minutes for oven	[IN:CREATE_TIMER Set [SL:DATE_TIME 45 minutes ] for oven ]
timer	resume my 2 minute timer please	[IN:RESUME_TIMER resume my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 2 minute ] ] ] [SL:METHOD_TIMER timer ] please ]
timer	Add 5 minutes to timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	Increase time to 20 minutes	[IN:CREATE_TIMER Increase [SL:METHOD_TIMER time ] [SL:DATE_TIME to 20 minutes ] ]
timer	Add 5 minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	please set timer for 10 min	[IN:CREATE_TIMER please set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 min ] ]
timer	set the next timer for 8 minutes	[IN:CREATE_TIMER set the [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 8 minutes ] ]
timer	Pause my current timer	[IN:PAUSE_TIMER Pause my current [SL:METHOD_TIMER timer ] ]
timer	Stop and delete the current timer	[IN:PAUSE_TIMER Stop and delete the current [SL:METHOD_TIMER timer ] ]
timer	Reset timer after 2 hours	[IN:UNSUPPORTED_TIMER Reset [SL:METHOD_TIMER timer ] [SL:DATE_TIME after 2 hours ] ]
timer	Restart timer in 15 minutes	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 15 minutes ] ]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Set me a timer for 45 minutes	[IN:CREATE_TIMER Set me a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	Add 17 minutes to current timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 17 minutes ] to current [SL:METHOD_TIMER timer ] ]
timer	Take 5 minutes off my current timer	[IN:SUBTRACT_TIME_TIMER Take [SL:DATE_TIME 5 minutes ] off my current [SL:METHOD_TIMER timer ] ]
timer	Set timer 20 min	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME 20 min ] ]
timer	how much time is set for my current timer	[IN:GET_TIMER how much time is set for my current [SL:METHOD_TIMER timer ] ]
timer	add 20 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 20 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 20 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Add 45 mins to my time	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 45 mins ] to my [SL:METHOD_TIMER time ] ]
timer	Add 8 minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 8 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	set a timer for 7 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 7 minutes ] ]
timer	Increase by 5 minutes	[IN:ADD_TIME_TIMER Increase [SL:DATE_TIME by 5 minutes ] ]
timer	resume the timer now	[IN:RESUME_TIMER resume the [SL:METHOD_TIMER timer ] now ]
timer	Take ten minutes off the timer	[IN:SUBTRACT_TIME_TIMER Take [SL:DATE_TIME ten minutes ] off the [SL:METHOD_TIMER timer ] ]
timer	Add 30 minutes to timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	Add 30 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	set a timer for approximately 14 minutes from now	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for approximately 14 minutes from now ] ]
timer	When did my last timer start	[IN:GET_TIMER When did my [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] start ]
timer	set the timer for 4.5 minutes	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4.5 minutes ] ]
