domain	utterance	semantic_parse
reminder	Alexa, please remind me that I have to set alarm for wake up before 4 am	[IN:CREATE_REMINDER Alexa , please remind [SL:PERSON_REMINDED me ] that I have to [SL:TODO set alarm for wake up ] [SL:DATE_TIME before 4 am ] ]
reminder	Set reminder to make coffee in the morning.	[IN:CREATE_REMINDER Set reminder to [SL:TODO make coffee ] [SL:DATE_TIME in the morning ] . ]
reminder	Set up a weekly reminder for Scott's open mic starting Friday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO Scott 's open mic ] [SL:DATE_TIME starting Friday ] ] ] . ]
reminder	Remind me to make sure that my alarm is set every evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make sure that my alarm is set ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every evening ] ] ] . ]
reminder	Delete the reminder to grab a cake for the anniversary.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO grab a cake for the anniversary ] . ]
reminder	Remind me to buy toilet paper on Friday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy toilet paper ] [SL:DATE_TIME on Friday ] ]
reminder	do i have any dinner reminders any day this week?	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any [SL:TODO dinner ] reminders [SL:DATE_TIME any day this week ] ? ]
reminder	delete my reminders for saturday	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for saturday ] ]
reminder	Set a reminder about the conference call on Monday at 1:30	[IN:CREATE_REMINDER Set a reminder about [SL:TODO the conference call ] [SL:DATE_TIME on Monday at 1 : 30 ] ]
reminder	move my reminders from yesterday to today	[IN:UPDATE_REMINDER_DATE_TIME move [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME from yesterday ] [SL:DATE_TIME_NEW to today ] ]
reminder	Set up a daily reminder to pray every morning.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO pray ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] ] ] . ]
reminder	Remind Luke he has a dentist appointment Wednesday afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Luke ] he has [SL:TODO a dentist appointment ] [SL:DATE_TIME Wednesday afternoon ] . ]
reminder	Remove my reminder for dinner on Wednesday.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder for [SL:TODO dinner ] [SL:DATE_TIME on Wednesday ] . ]
reminder	I don't want to miss the football game on Thursday 4pm; Can you alert me an hour before.	[IN:CREATE_REMINDER I don't want to miss [SL:TODO [IN:GET_TODO [SL:TODO the football game ] [SL:DATE_TIME on Thursday 4 pm ] ] ] ; Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] . ]
reminder	remind me to mail out the package for my mom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO mail out the package for my mom ] ]
reminder	Remind me to submit my work hours by the end of the day.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO submit my work hours ] [SL:DATE_TIME by the end of the day ] . ]
reminder	Reminder to schedule a manicure appointment	[IN:CREATE_REMINDER Reminder to [SL:TODO schedule a manicure appointment ] ]
reminder	set a reminder for Jen to water the plants every week	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED Jen ] to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every week ] ] ] ]
reminder	Remind me to take out the trash Sunday night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the trash ] [SL:DATE_TIME Sunday night ] ]
reminder	Remind me about the scrimmage Saturday at 10 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO the scrimmage ] [SL:DATE_TIME Saturday at 10 am ] . ]
reminder	Cancel all reminders I have set up for tomorrow.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for tomorrow ] . ]
reminder	Remind me to set the house alarm remotely tomorrow morning after I leave for work.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set the house alarm remotely ] [SL:DATE_TIME tomorrow morning ] [SL:TODO after I leave for work ] ] ] . ]
reminder	Delete the soccer game reminder.	[IN:DELETE_REMINDER Delete [SL:TODO the soccer game ] reminder . ]
reminder	Set up a weekly reminder to do yoga on Wednesday mornings.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO do yoga ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Wednesday mornings ] ] ] ] ] . ]
reminder	Remind me  about my medicine that i need to take at 6 pm on every friday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my medicine that i need to take ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 6 pm ] on [SL:FREQUENCY every friday ] ] ] ]
reminder	Have I set any reminders for next week?	[IN:GET_REMINDER Have [SL:PERSON_REMINDED I ] set any reminders [SL:DATE_TIME for next week ] ? ]
reminder	Set up a monthly reminder to refill medication.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO refill medication ] . ]
reminder	Tell me the reminder I set for Bill's birthday on Sunday.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me the reminder [SL:PERSON_REMINDED I ] set for [SL:TODO Bill 's birthday ] [SL:DATE_TIME on Sunday ] . ]
reminder	Make sure you remind me to buy an anniversary gift tonight.	[IN:CREATE_REMINDER Make sure you remind [SL:PERSON_REMINDED me ] to [SL:TODO buy an anniversary gift ] [SL:DATE_TIME tonight ] . ]
reminder	Delete all appointments and reminders for August 25, 2018.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] appointments and reminders [SL:DATE_TIME for August 25 , 2018 ] . ]
reminder	Take out the reminder for the party tonight	[IN:DELETE_REMINDER Take out the reminder for [SL:TODO the party ] [SL:DATE_TIME tonight ] ]
reminder	Please remind me of Devan's birthday on August 5th	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] of [SL:TODO Devan 's birthday ] [SL:DATE_TIME on August 5th ] ]
reminder	remind me about my meeting on friday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO my meeting ] [SL:DATE_TIME on friday ] ]
reminder	Can you create a reminder for the wedding shower on Sunday	[IN:CREATE_REMINDER Can you create a reminder for [SL:TODO the wedding shower ] [SL:DATE_TIME on Sunday ] ]
reminder	Set up a reminder for my dad to wire me the money	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] to [SL:TODO wire me the money ] ]
reminder	delete the reminder for dinner with Kevin on Saturday	[IN:DELETE_REMINDER delete the reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Kevin ] ] ] [SL:DATE_TIME on Saturday ] ]
reminder	Remind me to complete my test tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO complete my test ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind my husband about our son's soccer game tomorrow at 6 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] about [SL:TODO our son 's soccer game ] [SL:DATE_TIME tomorrow at 6 pm ] ]
reminder	Remind me to book a hotel for the margarita event next month	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO book a hotel for the margarita event ] [SL:DATE_TIME next month ] ]
reminder	Did i already set a reminder to get eggs and milk tomorrow afternnon?	[IN:GET_REMINDER Did [SL:PERSON_REMINDED i ] already set a reminder to [SL:TODO get eggs and milk ] [SL:DATE_TIME tomorrow afternnon ] ? ]
reminder	Delete the reminder about the doctor's appointment on 14th October.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO the doctor 's appointment ] [SL:DATE_TIME on 14th October ] . ]
reminder	Remind me to check with Selena on Saturday on her moving plans for August.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO check with Selena ] [SL:DATE_TIME on Saturday ] on [SL:TODO her moving plans for August ] ] ] . ]
reminder	Set reminder for school board meet August 20 at 5 pm. Have it sound two hours before.	[IN:CREATE_REMINDER Set reminder for [SL:TODO [IN:GET_TODO [SL:TODO school board meet ] [SL:DATE_TIME August 20 at 5 pm ] ] ] . Have it sound [SL:DATE_TIME two hours before ] . ]
reminder	Remind dad to text me when he arrives to pick me up at the appointment tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT me ] ] ] [SL:TODO when he arrives to pick me up at the appointment ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	The girls are meeting for drink tonight at 8pm, remind me at 7pm.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO The girls are meeting for drink ] [SL:DATE_TIME tonight at 8 pm ] ] ] , remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 7 pm ] . ]
reminder	Remind Sarah to start her new medication on Sunday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Sarah ] to [SL:TODO start her new medication ] [SL:DATE_TIME on Sunday ] . ]
reminder	will you remind me to set up for the party later tonight, i forgot to do it.	[IN:CREATE_REMINDER will you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set up for the party ] [SL:DATE_TIME later tonight ] ] ] , i forgot to do it . ]
reminder	Tell me what alerts I have set today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what alerts [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME today ] ]
reminder	Do I have any reminders set for this evening?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set [SL:DATE_TIME for this evening ] ? ]
reminder	set a reminder for Ashlyn to feed the cats every afternoon at 3pm	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED Ashlyn ] to [SL:TODO feed the cats ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every afternoon ] [SL:DATE_TIME at 3 pm ] ] ] ]
reminder	Remind me to pick up JG tomorrow for school.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up JG tomorrow for school ] . ]
reminder	Delete Jack's reminder about practice tonight.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED Jack ] 's reminder about [SL:TODO practice ] [SL:DATE_TIME tonight ] . ]
reminder	Remind me to pick up snacks for the game	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up snacks for the game ] ]
reminder	Remind the PTO about the meeting on Thursday at 7 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the PTO ] about [SL:TODO the meeting ] [SL:DATE_TIME on Thursday at 7 p.m . ] ]
reminder	Setup a morning reminder for Brody to brush his teeth before school.	[IN:CREATE_REMINDER Setup a [SL:DATE_TIME morning ] reminder for [SL:PERSON_REMINDED Brody ] to [SL:TODO brush his teeth before school ] . ]
reminder	Remind me every Sunday to go to AA at 2:00 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO go to AA ] [SL:DATE_TIME at 2 : 00 pm ] ] ] . ]
reminder	SET UP A MONTHLY REMINDER FOR JOE TO CHECK THE CREDIT CARD BILL.	[IN:CREATE_REMINDER SET UP A [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY MONTHLY ] ] ] REMINDER FOR [SL:PERSON_REMINDED JOE ] TO [SL:TODO CHECK THE CREDIT CARD BILL ] . ]
reminder	Set up a reminder for watering the plants.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO watering the plants ] . ]
reminder	Set up a weekly reminder for me to take out the trash starting Wednesday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO take out the trash ] starting [SL:DATE_TIME Wednesday ] ] ] . ]
reminder	remind me to reply to Amaree's texts and get trip details for her stay	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Amaree ] 's texts and [SL:CONTENT_EXACT get trip details for her stay ] ] ] ]
reminder	Delete alert for road trip extravaganza.	[IN:DELETE_REMINDER Delete alert for [SL:TODO road trip extravaganza ] . ]
reminder	Remind me on Monday to text Gracie to wish her Happy Birthday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Monday ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Gracie ] to [SL:CONTENT_EXACT wish her Happy Birthday ] ] ] ]
reminder	Delete the reminder for this weekend dinner	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME this weekend ] [SL:TODO dinner ] ] ] ]
reminder	Modify my daily reminder to do my online projects at 2 pm.	[IN:UPDATE_REMINDER_DATE_TIME Modify [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO do my online projects ] [SL:DATE_TIME_NEW at 2 pm ] . ]
reminder	Create reminder every 3 months for oil change starting September 1st	[IN:CREATE_REMINDER Create reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 3 months ] ] ] for [SL:TODO [IN:GET_TODO [SL:TODO oil change starting ] [SL:DATE_TIME September 1st ] ] ] ]
reminder	Set a reminder to look for a new job tomorrow.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO look for a new job ] [SL:DATE_TIME tomorrow ] . ]
reminder	reminder me to pick up my son from practice on Tuesday at 6	[IN:CREATE_REMINDER reminder [SL:PERSON_REMINDED me ] to [SL:TODO pick up my son from practice ] [SL:DATE_TIME on Tuesday at 6 ] ]
reminder	Can you remind me to take my son's paperwork to enrollment?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO take my son 's paperwork to enrollment ] ? ]
reminder	Remind me to take my meds every morning at 7:00 am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my meds ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 7 : 00 am ] ] ] ]
reminder	Remind me to complete the permanent residence request form tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO complete the permanent residence request form ] [SL:DATE_TIME tomorrow ] . ]
reminder	Set a reminder every night at  7 pm to do my stretching exercises.	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] [SL:DATE_TIME at 7 pm ] ] ] to [SL:TODO do my stretching exercises ] . ]
reminder	Set up reminder to buy birthday card for Thomas this weekend.	[IN:CREATE_REMINDER Set up reminder to [SL:TODO buy birthday card for Thomas ] [SL:DATE_TIME this weekend ] . ]
reminder	I no longer wish to be reminded about my counseling sessions. Please cancel them all.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] no longer wish to be reminded about [SL:TODO my counseling sessions ] . Please cancel them [SL:AMOUNT all ] . ]
reminder	Can you remind me that my meeting is next Friday.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] that [SL:TODO my meeting is ] [SL:DATE_TIME next Friday ] . ]
reminder	Remind my wife to show up on time for the movie tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] to [SL:TODO show up on time for the movie ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to pay my Kohl's credit card by the 30th of every month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my Kohl 's credit card ] [SL:DATE_TIME by the 30th of every month ] . ]
reminder	Remind me of my dentist appointment on Friday for next week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO my dentist appointment ] [SL:DATE_TIME on Friday for next week ] ]
reminder	remind me to keep an eye out for a fed ex delivery on wednesday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO keep an eye out for a fed ex delivery ] [SL:DATE_TIME on wednesday ] ]
reminder	Change my lunch date reminder with Jay from Wednesday to Friday	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO lunch date ] reminder with [SL:ATTENDEE Jay ] [SL:DATE_TIME from Wednesday ] [SL:DATE_TIME_NEW to Friday ] ]
reminder	Can you remind me 15 minutes before noon about the lunch meeting?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before noon ] about [SL:TODO the lunch meeting ] ? ]
reminder	remind me to get abigails bookbag when out shopping	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get abigails bookbag when out shopping ] ]
reminder	Schedule a reminder every Tuesday at 6:30pm for Taco Tuesday with Pamela.	[IN:CREATE_REMINDER Schedule a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME at 6 : 30 pm ] ] ] for [SL:TODO [IN:GET_TODO [SL:TODO Taco Tuesday ] with [SL:ATTENDEE Pamela ] ] ] . ]
reminder	Remind me to tell Daddy that his books came in	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO tell Daddy that his books came in ] ]
reminder	Can you remind me to send my dad a father's day gift?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO send my dad a father 's day gift ] ? ]
reminder	Remind me to shut the yard hose off in 20 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO shut the yard hose off ] [SL:DATE_TIME in 20 minutes ] . ]
reminder	Cancel reminder about the dinner this Saturday night.	[IN:DELETE_REMINDER Cancel reminder about [SL:TODO the dinner ] [SL:DATE_TIME this Saturday night ] . ]
reminder	Remind me to get meat out of the freezer at 10am daily.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get meat out of the freezer ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 10 am ] [SL:FREQUENCY daily ] ] ] . ]
reminder	Delete the reminder to bring hot dogs to the picnic.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO bring hot dogs to the picnic ] . ]
reminder	When is my next reminder for a dinner date set?	[IN:GET_REMINDER When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO a dinner date ] set ? ]
reminder	Remind me to contact Gerald to review the blueprint alterations at 3:30pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO contact Gerald to review the blueprint alterations ] [SL:DATE_TIME at 3 : 30 pm ] . ]
