domain	utterance	semantic_parse
navigation	What is the best route to take by bus from home after 5pm tomorrow?	[IN:GET_DIRECTIONS What is the best route to take by [SL:METHOD_TRAVEL bus ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE after 5 pm tomorrow ] ? ]
navigation	When should I leave to get to Safeway by 2pm	[IN:GET_ESTIMATED_DEPARTURE When should I leave to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Safeway ] ] ] [SL:DATE_TIME_ARRIVAL by 2 pm ] ]
navigation	where is the next hotel on my route	[IN:GET_LOCATION where is the [SL:LOCATION_MODIFIER next ] [SL:CATEGORY_LOCATION hotel ] on my route ]
navigation	How long will it take me to get across O Street in Lincoln	[IN:GET_ESTIMATED_DURATION How long will it take me to get across [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION O Street ] in [SL:LOCATION_MODIFIER Lincoln ] ] ] ]
navigation	how long will it take to drive home	[IN:GET_ESTIMATED_DURATION how long will it take to [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	When is the best time to leave my house for Florida to arrive in the shortest amount of time?	[IN:GET_ESTIMATED_DEPARTURE When is the best time to leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] for [SL:DESTINATION Florida ] to arrive in the shortest amount of time ? ]
navigation	Update on traffic	[IN:GET_INFO_TRAFFIC Update on traffic ]
navigation	what is the time to claremore using route 66 from home	[IN:GET_ESTIMATED_DURATION what is the time to [SL:DESTINATION claremore ] using [SL:PATH route 66 ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ]
navigation	What is Chicago traffic like today	[IN:GET_INFO_TRAFFIC What is [SL:LOCATION Chicago ] traffic like [SL:DATE_TIME today ] ]
navigation	How far away is Los Angeles from San Francisco	[IN:GET_DISTANCE How far away is [SL:DESTINATION Los Angeles ] from [SL:SOURCE San Francisco ] ]
navigation	how many miles away is paramus, new jersey	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION paramus , new jersey ] ]
navigation	traffic in Milan	[IN:GET_INFO_TRAFFIC traffic in [SL:LOCATION Milan ] ]
navigation	How many miles is it from Atlanta to Detroit	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Atlanta ] to [SL:DESTINATION Detroit ] ]
navigation	How long will it take me to drive from my house to Chicago	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION Chicago ] ]
navigation	Is traffic backed up due to construction today	[IN:GET_INFO_TRAFFIC Is traffic backed up due to construction [SL:DATE_TIME today ] ]
navigation	How far is Portland from Seattle	[IN:GET_DISTANCE How far is [SL:DESTINATION Portland ] from [SL:SOURCE Seattle ] ]
navigation	Find fastest route	[IN:GET_DIRECTIONS Find fastest route ]
navigation	How many miles until I-70	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] until [SL:DESTINATION I - 70 ] ]
navigation	how heavy is the traffic right now	[IN:GET_INFO_TRAFFIC how heavy is the traffic [SL:DATE_TIME right now ] ]
navigation	What's the traffic like around Sturgis	[IN:GET_INFO_TRAFFIC What 's the traffic like [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION Sturgis ] ] ] ] ] ]
navigation	Can I get to Miami beach in 15 minutes	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Miami beach ] [SL:DATE_TIME_ARRIVAL in 15 minutes ] ]
navigation	What is the most direct route if I want to drive cross country from Pennsylvania to California?	[IN:GET_DIRECTIONS What is the most direct route if I want to [SL:METHOD_TRAVEL drive ] cross country from [SL:SOURCE Pennsylvania ] to [SL:DESTINATION California ] ? ]
navigation	What is the best way to get to the Saturday Market in Gresham during rush hour?	[IN:GET_DIRECTIONS What is the best way to get to [SL:DESTINATION [IN:GET_EVENT the [SL:DATE_TIME Saturday ] [SL:CATEGORY_EVENT Market ] in [SL:LOCATION Gresham ] ] ] [SL:DATE_TIME_DEPARTURE during rush hour ] ? ]
navigation	Get me the directions to the nearest harvest festival from home.	[IN:GET_DIRECTIONS Get me the directions to [SL:DESTINATION [IN:GET_EVENT the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest ] ] ] [SL:CATEGORY_EVENT harvest festival ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] . ]
navigation	How heavy is the traffic on Kanawha Blvd in Charleston right now	[IN:GET_INFO_TRAFFIC How heavy is the traffic on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION Kanawha Blvd ] in [SL:LOCATION_MODIFIER Charleston ] ] ] [SL:DATE_TIME right now ] ]
navigation	What is the best time to leave to avoid heavy traffic in Olympia	[IN:UNSUPPORTED_NAVIGATION What is the best time to leave to avoid heavy traffic in Olympia ]
navigation	When is traffic light	[IN:GET_INFO_TRAFFIC When is traffic light ]
navigation	How much longer will my drive be if I get stuck in the traffic	[IN:GET_ESTIMATED_DURATION How much longer will my [SL:METHOD_TRAVEL drive ] be if I get stuck in the traffic ]
navigation	What is the distance between my location and the next gas station	[IN:GET_DISTANCE What is the distance between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] and [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER next ] [SL:CATEGORY_LOCATION gas station ] ] ] ]
navigation	is there traffic on lillian highway	[IN:GET_INFO_TRAFFIC is there traffic on [SL:LOCATION lillian highway ] ]
navigation	How long is the drive between Redlands and Las Vegas	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] between [SL:SOURCE Redlands ] and [SL:DESTINATION Las Vegas ] ]
navigation	How long is the drive to Kansas City	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Kansas City ] ]
navigation	can i make it to my kid's school before 5:30 if I leave now	[IN:GET_ESTIMATED_ARRIVAL can i make it to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kid ] 's school ] ] [SL:DATE_TIME_ARRIVAL before 5 : 30 ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
navigation	is there an accident ahead	[IN:GET_INFO_TRAFFIC is there an accident ahead ]
navigation	Are there any accidents on my route	[IN:GET_INFO_TRAFFIC Are there any accidents on my route ]
navigation	How long would it take to travel 20 miles going 60 miles per hours	[IN:UNSUPPORTED_NAVIGATION How long would it take to travel 20 miles going 60 miles per hours ]
navigation	How long will it take me to drive from my house to the Cubs game?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Cubs ] [SL:CATEGORY_EVENT game ] ] ] ? ]
navigation	how is the traffic on the way to the work today	[IN:GET_INFO_TRAFFIC how is the traffic on the way to [SL:DESTINATION [IN:GET_LOCATION_WORK the work ] ] [SL:DATE_TIME today ] ]
navigation	Are the roads icy tonight?	[IN:GET_INFO_ROAD_CONDITION Are the roads [SL:ROAD_CONDITION icy ] [SL:DATE_TIME tonight ] ? ]
navigation	how long will it take me to get to Pt Loma	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION Pt Loma ] ]
navigation	How long will it take me to Sukabumi Street if I leave at 5 pm?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:DESTINATION Sukabumi Street ] if I leave [SL:DATE_TIME_DEPARTURE at 5 pm ] ? ]
navigation	why is the traffic backed up on I 90 right now by post falls	[IN:GET_INFO_TRAFFIC why is the traffic backed up on [SL:LOCATION I 90 ] [SL:DATE_TIME right now ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS by ] [SL:LOCATION_MODIFIER post falls ] ] ] ]
navigation	Is the traffic on Beltline light right now	[IN:GET_INFO_TRAFFIC Is the traffic on [SL:LOCATION Beltline ] light [SL:DATE_TIME right now ] ]
navigation	Directions to the closest pharmacy to Bayshore Pediatrics that is open later than 7pm	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER closest ] [SL:CATEGORY_LOCATION pharmacy ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS to ] [SL:POINT_ON_MAP Bayshore Pediatrics ] ] ] ] ] that is open later than 7 pm ]
navigation	Local traffic updates	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Local ] ] ] traffic updates ]
navigation	how is the current traffic	[IN:GET_INFO_TRAFFIC how is the [SL:DATE_TIME current ] traffic ]
navigation	When do you predict rush hour to start	[IN:UNSUPPORTED_NAVIGATION When do you predict rush hour to start ]
navigation	Directions to Chicago during rush hour	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION Chicago ] [SL:DATE_TIME_DEPARTURE during rush hour ] ]
navigation	Is there a snow storm blocking roads in Placerville	[IN:GET_INFO_ROAD_CONDITION Is there a [SL:ROAD_CONDITION snow storm ] blocking roads in [SL:LOCATION Placerville ] ]
navigation	is traffic heavy on Martin Luther King Blvd today	[IN:GET_INFO_TRAFFIC is traffic heavy on [SL:LOCATION Martin Luther King Blvd ] [SL:DATE_TIME today ] ]
navigation	What is the traffic on my route	[IN:GET_INFO_TRAFFIC What is the traffic on my route ]
navigation	what time will i arrive at universal if i leave at 4	[IN:GET_ESTIMATED_ARRIVAL what time will i arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP universal ] ] ] if i leave [SL:DATE_TIME_DEPARTURE at 4 ] ]
navigation	How long will it take me to get to Jackson, Mississippi	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Jackson , Mississippi ] ]
navigation	What is the traffic like on US-41 in Naples	[IN:GET_INFO_TRAFFIC What is the traffic like on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION US - 41 ] in [SL:LOCATION_MODIFIER Naples ] ] ] ]
navigation	any traffic delays in vancouver washington	[IN:GET_INFO_TRAFFIC any traffic delays in [SL:LOCATION vancouver washington ] ]
navigation	What's the traffic like from Asheville to Charlotte	[IN:GET_INFO_TRAFFIC What 's the traffic like from [SL:SOURCE Asheville ] to [SL:DESTINATION Charlotte ] ]
navigation	Can you give me directions to Yankee Stadium in the Bronx if I take I-287?	[IN:GET_DIRECTIONS Can you give me directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Yankee Stadium ] in [SL:LOCATION_MODIFIER the Bronx ] ] ] if I take [SL:PATH I - 287 ] ? ]
navigation	how far to drive to canada	[IN:GET_DISTANCE how far to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION canada ] ]
navigation	Is there rush hour traffic right now	[IN:GET_INFO_TRAFFIC Is there rush hour traffic [SL:DATE_TIME right now ] ]
navigation	whats the traffic like in the sinai	[IN:GET_INFO_TRAFFIC whats the traffic like in [SL:LOCATION the sinai ] ]
navigation	Is it possible to take the auto train from Virginia to Florida or would it just be cheaper to drive	[IN:UNSUPPORTED_NAVIGATION Is it possible to take the auto train from Virginia to Florida or would it just be cheaper to drive ]
navigation	Is there an alternative route to Trenton	[IN:UPDATE_DIRECTIONS Is there an alternative route to [SL:DESTINATION Trenton ] ]
navigation	When is traffic busiest in Manhattan on Wednesdays	[IN:GET_INFO_TRAFFIC When is traffic busiest in [SL:LOCATION Manhattan ] [SL:DATE_TIME on Wednesdays ] ]
navigation	What's the traffic like in Los Angeles	[IN:GET_INFO_TRAFFIC What 's the traffic like in [SL:LOCATION Los Angeles ] ]
navigation	Tell me how long my drive is from Rob's house to church.	[IN:GET_ESTIMATED_DURATION Tell me how long my [SL:METHOD_TRAVEL drive ] is from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Rob ] 's house ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church ] ] ] . ]
navigation	At what time will we make it to Santa Fe?	[IN:GET_ESTIMATED_ARRIVAL At what time will we make it to [SL:DESTINATION Santa Fe ] ? ]
navigation	What time do I need to leave to make it to Boston, MA for 6pm	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave to make it to [SL:DESTINATION Boston , MA ] [SL:DATE_TIME_ARRIVAL for 6 pm ] ]
navigation	Traffic from Kentucky to Ohio	[IN:GET_INFO_TRAFFIC Traffic from [SL:SOURCE Kentucky ] to [SL:DESTINATION Ohio ] ]
navigation	How long will it take to get to Boston from here	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION Boston ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
navigation	how long before we arrive at our destination	[IN:GET_ESTIMATED_DURATION how long before we arrive at [SL:DESTINATION our destination ] ]
navigation	How long will it take me to get home from work today	[IN:GET_ESTIMATED_DURATION How long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE today ] ]
navigation	What time will I get to work if I leave in 30 minutes.	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] if I leave [SL:DATE_TIME_DEPARTURE in 30 minutes ] . ]
navigation	i want to get to north branch by 5 what time do i have to leave home	[IN:GET_ESTIMATED_DEPARTURE i want to get to [SL:DESTINATION north branch ] [SL:DATE_TIME_ARRIVAL by 5 ] what time do i have to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ]
navigation	How busy is traffic right now in Bloomington	[IN:GET_INFO_TRAFFIC How busy is traffic [SL:DATE_TIME right now ] in [SL:LOCATION Bloomington ] ]
navigation	Which way to take to take a shortcut to my house	[IN:GET_DIRECTIONS Which way to take to take a shortcut to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
navigation	How's traffic driving from Jackson to Pensacola	[IN:GET_INFO_TRAFFIC How 's traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Jackson ] to [SL:DESTINATION Pensacola ] ]
navigation	what does the traffic look like in Portland	[IN:GET_INFO_TRAFFIC what does the traffic look like in [SL:LOCATION Portland ] ]
navigation	Get driving directions to Schofield barracks' Island Palm office	[IN:GET_DIRECTIONS Get [SL:METHOD_TRAVEL driving ] directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Schofield barracks ' Island Palm office ] ] ] ]
navigation	Is Grover Street still closed for repairs?	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION Grover Street ] still closed for repairs ? ]
navigation	How much time should I add to my commute with the bridge being built on ocean boulevard?	[IN:GET_ESTIMATED_DURATION How much time should I add to [SL:PATH my commute ] with the bridge being built on ocean boulevard ? ]
navigation	If I leave right now will I miss rush hour in Altamonte?	[IN:UNSUPPORTED_NAVIGATION If I leave right now will I miss rush hour in Altamonte ? ]
navigation	tell me how much time it takes to arrive to assuit if i leave at 4pm ?	[IN:GET_ESTIMATED_DURATION tell me how much time it takes to arrive to [SL:DESTINATION assuit ] if i leave [SL:DATE_TIME_DEPARTURE at 4 pm ] ? ]
navigation	Are the back roads clear	[IN:GET_INFO_TRAFFIC Are [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the back roads ] ] ] clear ]
navigation	Were the pot holes filled along Medlock Bridge	[IN:UNSUPPORTED_NAVIGATION Were the pot holes filled along Medlock Bridge ]
navigation	What is the traffic like now in Atlanta	[IN:GET_INFO_TRAFFIC What is the traffic like [SL:DATE_TIME now ] in [SL:LOCATION Atlanta ] ]
navigation	How many hours to drive to Santa Monica from Hayward	[IN:GET_ESTIMATED_DURATION How many hours to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Santa Monica ] from [SL:SOURCE Hayward ] ]
navigation	Will there be road work today in town	[IN:GET_INFO_TRAFFIC Will there be road work [SL:DATE_TIME today ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] ]
navigation	How many miles is it from Asheville to Daytona Beach	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Asheville ] to [SL:DESTINATION Daytona Beach ] ]
navigation	is there any accident ahead	[IN:GET_INFO_TRAFFIC is there any accident [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ahead ] ] ] ]
navigation	IS THERE AN ALTERNATE ROUTE SO I CAN AVOID THIS TRAFFIC	[IN:UPDATE_DIRECTIONS IS THERE AN ALTERNATE ROUTE SO I CAN AVOID [SL:OBSTRUCTION_AVOID THIS TRAFFIC ] ]
navigation	what time should i leave maadi to downtown mall taking the highway to reach there by 5 PM?	[IN:GET_ESTIMATED_DEPARTURE what time should i leave [SL:SOURCE maadi ] to [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER downtown ] [SL:CATEGORY_LOCATION mall ] ] ] taking [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] to reach there [SL:DATE_TIME_ARRIVAL by 5 PM ] ? ]
navigation	What's the traffic driving from Houston to Texas	[IN:GET_INFO_TRAFFIC What 's the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Houston ] to [SL:DESTINATION Texas ] ]
navigation	Is there a traffic to Ahmed's house right now?	[IN:GET_INFO_TRAFFIC Is there a traffic to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Ahmed ] 's house ] ] [SL:DATE_TIME right now ] ? ]
navigation	what are the directions to take to north branch	[IN:GET_DIRECTIONS what are the directions to take to [SL:DESTINATION north branch ] ]
navigation	How is traffic	[IN:GET_INFO_TRAFFIC How is traffic ]
navigation	Where are there traffic jams in my area now	[IN:GET_INFO_TRAFFIC Where are there traffic jams in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] [SL:DATE_TIME now ] ]
navigation	What is the quickest way to the Jacksonville Zoo from Jax Beach without taking I95?	[IN:GET_DIRECTIONS What is the quickest way to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Jacksonville Zoo ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Jax Beach ] ] ] without taking [SL:PATH_AVOID I95 ] ? ]
navigation	What's the distance between Kansas City and Louisville	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Kansas City ] and [SL:DESTINATION Louisville ] ]
navigation	how long to farmer's market on i-90 right now	[IN:GET_ESTIMATED_DURATION how long to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT farmer 's market ] on [SL:LOCATION i - 90 ] ] ] [SL:DATE_TIME_DEPARTURE right now ] ]
