domain	utterance	semantic_parse
alarm	cancel my next alarm	[IN:DELETE_ALARM cancel my [SL:ORDINAL next ] alarm ]
alarm	delete this alarm	[IN:DELETE_ALARM delete this alarm ]
alarm	Set my alarm for 9am on Saturday	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 9 am on Saturday ] ]
alarm	Set alarm for 6:30 am tomorrow morning	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 : 30 am tomorrow ] morning ]
alarm	Can you set an alarm for me	[IN:CREATE_ALARM Can you set an alarm for me ]
alarm	Please set an alarm for 10pm tomorrow night.	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for 10 pm tomorrow ] night . ]
alarm	Please cancel alarms set for Sunday	[IN:DELETE_ALARM Please cancel alarms set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] ]
alarm	How many alarms do I have?	[IN:GET_ALARM How many alarms do I have ? ]
alarm	Please add 15 minutes to my snooze.	[IN:UPDATE_ALARM Please add [SL:DATE_TIME 15 minutes ] to my snooze . ]
alarm	Cancel alarm for 7 am	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 am ] ] ] ]
alarm	show my alarms	[IN:GET_ALARM show my alarms ]
alarm	show me all my alarms	[IN:GET_ALARM show me [SL:AMOUNT all ] my alarms ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	Set an alarm every 5 minutes for 12 minutes.	[IN:CREATE_ALARM Set an alarm [SL:PERIOD every 5 minutes ] [SL:DURATION for 12 minutes ] . ]
alarm	can you change my alarm today from 4:30 to 5:30?	[IN:UPDATE_ALARM can you change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today from 4 : 30 ] ] ] [SL:DATE_TIME to 5 : 30 ] ? ]
alarm	set an alarm for 2pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 2 pm ] ]
alarm	set alarm for 20 minutes	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 20 minutes ] ]
alarm	alarm me daily at 6am	[IN:CREATE_ALARM alarm me [SL:DATE_TIME_RECURRING daily at 6 am ] ]
alarm	show me my alarms	[IN:GET_ALARM show me my alarms ]
alarm	Set alarm for every 20 minutes	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 20 minutes ] ]
alarm	delete alarm for 7 pm	[IN:DELETE_ALARM delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 pm ] ] ] ]
alarm	Set an alarm for 10pm tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 pm tonight ] ]
alarm	Set alarm for 3 p.m. every Thursday.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 3 p.m . every Thursday ] . ]
alarm	please change my alarm to 7:30	[IN:UPDATE_ALARM please change my alarm [SL:DATE_TIME to 7 : 30 ] ]
alarm	Can you list out all my alarms for tomorrow	[IN:GET_ALARM Can you list out [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Set a alarm to pick up Andrew everyday at 3:25pm	[IN:CREATE_ALARM Set a alarm to [SL:ALARM_NAME pick up Andrew ] [SL:DATE_TIME_RECURRING everyday at 3 : 25 pm ] ]
alarm	Show me alarm settings	[IN:UNSUPPORTED_ALARM Show me alarm settings ]
alarm	Add 20 minutes to my next alarm	[IN:UPDATE_ALARM Add [SL:DATE_TIME 20 minutes ] to my [SL:ORDINAL next ] alarm ]
alarm	How much time till alarm for school	[IN:GET_ALARM How much time till alarm for [SL:ALARM_NAME school ] ]
alarm	Set alarm for 12 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 12 pm tonight ] ]
alarm	snooze alarm 8 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME 8 minutes ] ]
alarm	Set an alarm for five tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for five tonight ] ]
alarm	Change my 1am alarm to 1:30am	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 1 am ] ] ] alarm [SL:DATE_TIME to 1 : 30 am ] ]
alarm	Set an alarm every two minutes for 20 minutes	[IN:CREATE_ALARM Set an alarm [SL:PERIOD every two minutes ] [SL:DURATION for 20 minutes ] ]
alarm	Set alarm for 1 hour	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 1 hour ] ]
alarm	Set alarm for 6:30	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 : 30 ] ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	Turn all alarms on	[IN:CREATE_ALARM Turn [SL:AMOUNT all ] alarms on ]
alarm	set an alarm for 4am tomorrow morning	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 4 am tomorrow ] morning ]
alarm	Set alarm for 7 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 am tomorrow ] ]
alarm	Please add ten minutes to my alarm	[IN:UPDATE_ALARM Please add [SL:DATE_TIME ten minutes ] to my alarm ]
alarm	please set alarm for 2pm	[IN:CREATE_ALARM please set alarm [SL:DATE_TIME for 2 pm ] ]
alarm	How many alarms do I have on?	[IN:GET_ALARM How many alarms do I have on ? ]
alarm	Set an alarm for 7pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm ] ]
alarm	please stop all alarms	[IN:SILENCE_ALARM please stop [SL:AMOUNT all ] alarms ]
alarm	Set new alarm for 7pm	[IN:CREATE_ALARM Set new alarm [SL:DATE_TIME for 7 pm ] ]
alarm	Set alarm, 6am	[IN:CREATE_ALARM Set alarm , [SL:DATE_TIME 6 am ] ]
alarm	Set an alarm for 8pm every night with no end date and name it 'work'.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 8 pm every night ] with no end date and name it ' [SL:ALARM_NAME work ] ' . ]
alarm	Set an alarm to start dinner at 5:00 p.m.	[IN:CREATE_ALARM Set an alarm to start dinner [SL:DATE_TIME at 5 : 00 p.m ] . ]
alarm	Turn off alarm	[IN:SILENCE_ALARM Turn off alarm ]
alarm	set alarm to go off in 50 minutes	[IN:CREATE_ALARM set alarm to go off [SL:DATE_TIME in 50 minutes ] ]
alarm	set an alarm for 6 hours	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 6 hours ] ]
alarm	set an alarm for 5 am every Monday	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING for 5 am every Monday ] ]
alarm	Cancel the next alarm	[IN:DELETE_ALARM Cancel the [SL:ORDINAL next ] alarm ]
alarm	Set an even louder alarm to Make sure I am awake by 6:30 am	[IN:UNSUPPORTED_ALARM Set an even louder alarm to Make sure I am awake [SL:DATE_TIME by 6 : 30 am ] ]
alarm	Please make sure the alarm volume is loud	[IN:UNSUPPORTED_ALARM Please make sure the alarm volume is loud ]
alarm	Cancel alarm	[IN:DELETE_ALARM Cancel alarm ]
alarm	Please set an alarm for 10 am	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for 10 am ] ]
alarm	Set the alarm for every 3 minutes for 30 minutes total.	[IN:CREATE_ALARM Set the alarm for [SL:PERIOD every 3 minutes ] [SL:DURATION for 30 minutes ] total . ]
alarm	Show me the list of alarms and reminders	[IN:GET_ALARM Show me the list of alarms and reminders ]
alarm	How much time is left on my alarm?	[IN:GET_ALARM How much time is left on my alarm ? ]
alarm	Set alarm for 10 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 am tomorrow ] ]
alarm	add another 45 minutes to alarm	[IN:UPDATE_ALARM add another [SL:DATE_TIME 45 minutes ] to alarm ]
alarm	set alarm for 7:30 pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 : 30 pm ] ]
alarm	Cancel my alarm Friday and reset it for Saturday	[IN:UNSUPPORTED_ALARM Cancel my alarm [SL:DATE_TIME Friday ] and reset it [SL:DATE_TIME for Saturday ] ]
alarm	set an alarm for midnight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for midnight ] ]
alarm	set the alarm to 5 a.m.	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME to 5 a.m ] . ]
alarm	cancel my next alarm	[IN:DELETE_ALARM cancel my [SL:ORDINAL next ] alarm ]
alarm	set up an alarm	[IN:CREATE_ALARM set up an alarm ]
alarm	Set alarm	[IN:CREATE_ALARM Set alarm ]
alarm	add alarm for snack at 3pm	[IN:CREATE_ALARM add alarm for [SL:ALARM_NAME snack ] [SL:DATE_TIME at 3 pm ] ]
alarm	How much time left til alarm goes off	[IN:GET_ALARM How much time left til alarm goes off ]
alarm	Set alarm for 7 am tomorrow.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 am tomorrow ] . ]
alarm	how many alarms do I have setup?	[IN:GET_ALARM how many alarms do I have setup ? ]
alarm	Change my alarm from 11:15 a.m. to 12:15 p.m.	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 11 : 15 a.m . ] ] ] [SL:DATE_TIME to 12 : 15 p.m ] . ]
alarm	How long until my alarm goes off?	[IN:GET_ALARM How long until my alarm goes off ? ]
alarm	Snooze my 6am alarm every 5 minutes	[IN:SNOOZE_ALARM Snooze my [SL:DATE_TIME 6 am ] alarm [SL:PERIOD every 5 minutes ] ]
alarm	Disable alarm for Tuesday.	[IN:SILENCE_ALARM Disable alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tuesday ] ] ] . ]
alarm	Set an alarm for 1pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 1 pm ] ]
alarm	cancel 1 hour alarm	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 1 hour ] ] ] alarm ]
alarm	delete my alarm	[IN:DELETE_ALARM delete my alarm ]
alarm	Set an alarm for 5pm.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 pm ] . ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	Set me an alarm for 15 minutes from now.	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME for 15 minutes from now ] . ]
alarm	how much time is left on the alarm	[IN:GET_ALARM how much time is left on the alarm ]
alarm	cancel tonight alarm	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tonight ] ] ] alarm ]
alarm	cancel alarm	[IN:DELETE_ALARM cancel alarm ]
alarm	Set an alarm for 4PM to repeat on mondays	[IN:UNSUPPORTED_ALARM Set an alarm [SL:DATE_TIME for 4 PM ] to repeat [SL:DATE_TIME on mondays ] ]
alarm	Set an alarm for the next 5 minutes in a row.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for the next 5 minutes in a row ] . ]
alarm	set alarm for every 2 minutes	[IN:CREATE_ALARM set alarm for [SL:PERIOD every 2 minutes ] ]
alarm	Set an alarm for my son's shower time.	[IN:CREATE_ALARM Set an alarm for my son 's shower time . ]
alarm	When is my next alarm set for?	[IN:GET_ALARM When is my [SL:ORDINAL next ] alarm set for ? ]
alarm	Set alarm at 1 PM 4 PM and 7 PM	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME at 1 PM 4 PM ] and [SL:DATE_TIME 7 PM ] ]
alarm	set up daily alarm for 7am	[IN:CREATE_ALARM set up [SL:DATE_TIME daily ] alarm [SL:DATE_TIME for 7 am ] ]
alarm	Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
alarm	I need an alarm set for 30 minutes.	[IN:CREATE_ALARM I need an alarm set [SL:DATE_TIME for 30 minutes ] . ]
alarm	Set my alarm for 6:40 pm	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 6 : 40 pm ] ]
alarm	turn alarms off	[IN:SILENCE_ALARM turn alarms off ]
alarm	cancel alarm for 7 am	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 am ] ] ] ]
alarm	Delete all alarms for tomorrow.	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	Set alarm for every hour	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every hour ] ]
alarm	show alarms	[IN:GET_ALARM show alarms ]
alarm	Set a 9 AM alarm for everyday this week	[IN:CREATE_ALARM Set a [SL:DATE_TIME 9 AM ] alarm [SL:DATE_TIME_RECURRING for everyday this week ] ]
alarm	Cancel alarm on tablet	[IN:DELETE_ALARM Cancel alarm on tablet ]
alarm	Set an alarm and a reminder at 8 AM to leave for school	[IN:CREATE_ALARM Set an alarm and a reminder [SL:DATE_TIME at 8 AM ] to [SL:ALARM_NAME leave for school ] ]
alarm	set alarm every 10 minutes	[IN:CREATE_ALARM set alarm [SL:PERIOD every 10 minutes ] ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	Change my alarm from 7:00 am to 6:30 am.	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 7 : 00 am ] ] ] [SL:DATE_TIME to 6 : 30 am ] . ]
alarm	delete all the alarm	[IN:DELETE_ALARM delete [SL:AMOUNT all ] the alarm ]
alarm	Mute alarm for 20 minutes	[IN:UNSUPPORTED_ALARM Mute alarm [SL:DATE_TIME for 20 minutes ] ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	Delete alarm #1	[IN:DELETE_ALARM Delete [SL:ALARM_NAME alarm # 1 ] ]
alarm	Set alarm	[IN:CREATE_ALARM Set alarm ]
alarm	Set a 6AM alarm every day.	[IN:CREATE_ALARM Set a [SL:DATE_TIME 6 AM ] alarm [SL:DATE_TIME every day ] . ]
alarm	Set alarm every 24 hours	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING every 24 hours ] ]
alarm	What is the time left on the alarm?	[IN:GET_ALARM What is the time left on the alarm ? ]
alarm	Set a 45 min alarm	[IN:CREATE_ALARM Set a [SL:DATE_TIME 45 min ] alarm ]
alarm	Cancel alarm	[IN:DELETE_ALARM Cancel alarm ]
alarm	pause my alarm please	[IN:SNOOZE_ALARM pause my alarm please ]
alarm	cancel alarm for every 30 minutes	[IN:DELETE_ALARM cancel alarm [SL:DATE_TIME_RECURRING for every 30 minutes ] ]
alarm	Change todays alarm to 2 pm	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME todays ] ] ] alarm [SL:DATE_TIME to 2 pm ] ]
alarm	set alarm for 60 seconds	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 60 seconds ] ]
alarm	Set an alarm for 2am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 2 am ] . ]
alarm	Display all alarms	[IN:GET_ALARM Display [SL:AMOUNT all ] alarms ]
alarm	Change the name of my alarm to morning	[IN:UPDATE_ALARM Change the name of my alarm to [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] ]
alarm	Set alarm for 7 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 am tomorrow ] ]
alarm	set the 6am alarm	[IN:CREATE_ALARM set [SL:DATE_TIME the 6 am ] alarm ]
alarm	set alarm for 4:45pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 : 45 pm ] ]
alarm	the melody in my alarm is the best	[IN:UNSUPPORTED_ALARM the melody in my alarm is the best ]
alarm	Make sure my alarm goes off every 5 minutes	[IN:CREATE_ALARM Make sure my alarm goes off [SL:DATE_TIME_RECURRING every 5 minutes ] ]
alarm	How long is left before my alarm goes off?	[IN:GET_ALARM How long is left before my alarm goes off ? ]
alarm	Cancel the evening alarm	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME the evening ] ] ] alarm ]
alarm	set an alarm for 4pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 4 pm ] ]
alarm	set an alarm for 10:30 a.m. every day	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING for 10 : 30 a.m . every day ] ]
alarm	i need an alarm for 5 minutes	[IN:CREATE_ALARM i need an alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	repeat my work alarm monday through friday at 7am	[IN:UPDATE_ALARM repeat my [SL:ALARM_NAME work ] alarm [SL:DATE_TIME monday through friday at 7 am ] ]
alarm	Let me see all alarms	[IN:GET_ALARM Let me see [SL:AMOUNT all ] alarms ]
alarm	Change tone for all alarms to "alert".	[IN:UNSUPPORTED_ALARM Change tone for [SL:AMOUNT all ] alarms to " alert " . ]
alarm	Stop all alarms.	[IN:SILENCE_ALARM Stop [SL:AMOUNT all ] alarms . ]
alarm	Cancel my alarm	[IN:DELETE_ALARM Cancel my alarm ]
alarm	Set an alarm for 2 PM tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 2 PM tonight ] ]
alarm	Set alarm to vibrate	[IN:UNSUPPORTED_ALARM Set alarm to vibrate ]
alarm	snooze the alarm	[IN:SNOOZE_ALARM snooze the alarm ]
alarm	cancel alarm	[IN:DELETE_ALARM cancel alarm ]
alarm	I want to turn off all alarms.	[IN:SILENCE_ALARM I want to turn off [SL:AMOUNT all ] alarms . ]
alarm	snooze alarm for 15 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Set alarm every hour for 1 day	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING every hour ] [SL:DURATION for 1 day ] ]
alarm	set alarm for two hours	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for two hours ] ]
alarm	Cancel Saturday alarm.	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Saturday ] ] ] alarm . ]
alarm	Set an alarm for 5 p.m.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 p.m ] . ]
alarm	Set my alarm for 8:30am tomorrow.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 8 : 30 am tomorrow ] . ]
alarm	How much time do I have until my alarm goes off.	[IN:GET_ALARM How much time do I have until my alarm goes off . ]
alarm	Please delete all alarms for Saturday and Sunday.	[IN:DELETE_ALARM Please delete [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Saturday ] ] ] and [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Sunday ] ] ] . ]
alarm	Change alarm from a.m. to p.m.	[IN:UPDATE_ALARM Change alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from a.m . ] ] ] [SL:DATE_TIME to p.m ] . ]
alarm	Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
alarm	delete all my alarms for tomorrow	[IN:DELETE_ALARM delete [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	clear all alarms	[IN:DELETE_ALARM clear [SL:AMOUNT all ] alarms ]
alarm	How long is left before the alarm goes off?	[IN:GET_ALARM How long is left before the alarm goes off ? ]
alarm	Snooze alarm	[IN:SNOOZE_ALARM Snooze alarm ]
alarm	cancel my alarm	[IN:DELETE_ALARM cancel my alarm ]
alarm	Shut off the alarm at 5 am tomorrow.	[IN:SILENCE_ALARM Shut off the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 5 am tomorrow ] ] ] . ]
alarm	Cancel alarm tomorrow morning	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow morning ] ] ] ]
alarm	set alarm for 1 hour from now	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 1 hour from now ] ]
alarm	Show weekday alarms	[IN:GET_ALARM Show [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME weekday ] ] ] alarms ]
alarm	set alarm for 7am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 am ] ]
alarm	How many alarms are set for this weekend?	[IN:GET_ALARM How many alarms are set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this weekend ] ] ] ? ]
alarm	Set alarm for 6 pm tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 pm tomorrow ] ]
alarm	set an alarm for 8 am and then every 8 minutes after that	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 8 am ] and then [SL:DATE_TIME_RECURRING every 8 minutes ] after that ]
alarm	set alarm for 10:30 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 10 : 30 am ] ]
alarm	What time is my alarm set for this morning?	[IN:GET_ALARM What time is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this morning ] ] ] ? ]
alarm	Cancel all alarms for Saturday	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Saturday ] ] ] ]
alarm	Make an alarm at 130	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME at 130 ] ]
alarm	Set an alarm for 7 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 am ] ]
alarm	snooze alarm	[IN:SNOOZE_ALARM snooze alarm ]
alarm	Set alarm every 16 hours	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING every 16 hours ] ]
alarm	Turn off alarm	[IN:SILENCE_ALARM Turn off alarm ]
alarm	Set alarm for 6 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 pm tonight ] ]
alarm	Please cancel my alarms.	[IN:DELETE_ALARM Please cancel my alarms . ]
alarm	stop alarm	[IN:SILENCE_ALARM stop alarm ]
alarm	set alarm for 6pm tonight	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 pm tonight ] ]
alarm	Set alarm for 5 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 pm tonight ] ]
alarm	Set my alarm for 6:00 am on Thursday.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 6 : 00 am on Thursday ] . ]
alarm	Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
alarm	set the alarm for 3 am	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for 3 am ] ]
alarm	how much longer before the alarm goes off	[IN:GET_ALARM how much longer before the alarm goes off ]
alarm	Set a recurring alarm for 6 am Monday through Friday	[IN:CREATE_ALARM Set a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for 6 am Monday through Friday ] ]
alarm	what time is my alarm set for on Saturday?	[IN:GET_ALARM what time is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for on Saturday ] ] ] ? ]
alarm	Set a recurring weekend alarm for 8 am.	[IN:CREATE_ALARM Set a [SL:PERIOD recurring ] [SL:DATE_TIME_RECURRING weekend alarm for 8 am ] . ]
alarm	Set an alarm for 1:45 PM today	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 1 : 45 PM today ] ]
alarm	Turn off the alarm.	[IN:SILENCE_ALARM Turn off the alarm . ]
alarm	Set alarm for 6:00 am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 : 00 am ] . ]
alarm	Set an alarm for 1:15am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 1 : 15 am ] ]
alarm	Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
alarm	SNOOZE MY 12:00PM ALARM FOR 5 MINUTES	[IN:SNOOZE_ALARM SNOOZE MY [SL:DATE_TIME 12 : 00 PM ] ALARM [SL:DATE_TIME FOR 5 MINUTES ] ]
alarm	Set alarm for 9pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 pm ] ]
alarm	Set an alarm for 8:00 tomorrow morning.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 : 00 tomorrow morning ] . ]
alarm	Please show me all of the alarms.	[IN:GET_ALARM Please show me [SL:AMOUNT all ] of the alarms . ]
alarm	Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
alarm	Turn of all of my alarms.	[IN:SILENCE_ALARM Turn of [SL:AMOUNT all ] of my alarms . ]
alarm	Set an alarm for every minute for 15 minutes	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every minute ] [SL:DURATION for 15 minutes ] ]
alarm	I need to set an alarm for 2 pm on Sunday.	[IN:CREATE_ALARM I need to set an alarm [SL:DATE_TIME for 2 pm on Sunday ] . ]
alarm	Wake up alarm at 6:00 a.m.	[IN:CREATE_ALARM Wake up alarm [SL:DATE_TIME at 6 : 00 a.m ] . ]
alarm	set the alarm in 15 minutes	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME in 15 minutes ] ]
alarm	Add an alarm for 2:00 tomorrow.	[IN:CREATE_ALARM Add an alarm [SL:DATE_TIME for 2 : 00 tomorrow ] . ]
alarm	create an alarm for every 5 minutes for today	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME_RECURRING for every 5 minutes ] for today ]
alarm	Cancel the alarm.	[IN:DELETE_ALARM Cancel the alarm . ]
alarm	Set the alarm to 5:20 am	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME to 5 : 20 am ] ]
alarm	Delete my alarm for 6 PM.	[IN:DELETE_ALARM Delete my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 6 PM ] ] ] . ]
alarm	cancel alarm for 8 p.m.	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 p.m ] ] ] . ]
alarm	cancel the alarm for 4:30pm	[IN:DELETE_ALARM cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 4 : 30 pm ] ] ] ]
alarm	Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
alarm	turn my alarms off	[IN:SILENCE_ALARM turn my alarms off ]
