domain	utterance	semantic_parse
weather	What is the forecast in Savannah this weekend?	[IN:GET_WEATHER What is the forecast in [SL:LOCATION Savannah ] [SL:DATE_TIME this weekend ] ? ]
weather	should I wear a hat today	[IN:GET_WEATHER should I wear a [SL:WEATHER_ATTRIBUTE hat ] [SL:DATE_TIME today ] ]
weather	What will the high temperature be today?	[IN:GET_WEATHER What will the high temperature be [SL:DATE_TIME today ] ? ]
weather	Is it raining in New Jersey today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION New Jersey ] [SL:DATE_TIME today ] ? ]
weather	How hot is it in Phoenix?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Phoenix ] ? ]
weather	Are there any typhoons currently in the Pacific?	[IN:UNSUPPORTED_WEATHER Are there any [SL:WEATHER_ATTRIBUTE typhoons ] currently in the [SL:LOCATION Pacific ] ? ]
weather	SHOULD I TAKE AN UMBRELLA TODAY?	[IN:GET_WEATHER SHOULD I TAKE AN [SL:WEATHER_ATTRIBUTE UMBRELLA ] [SL:DATE_TIME TODAY ] ? ]
weather	What is the weather in Golden Gate Park at 3pm?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Golden Gate Park ] [SL:DATE_TIME at 3 pm ] ? ]
weather	Will I need a sweater tomorrow?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME tomorrow ] ? ]
weather	How hot is it in Florida during August?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Florida ] [SL:DATE_TIME during August ] ? ]
weather	What is the temperature at baby beach today?	[IN:GET_WEATHER What is the temperature at [SL:LOCATION baby beach ] [SL:DATE_TIME today ] ? ]
weather	What is the weather in Chapel Hill at 12 am?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Chapel Hill ] [SL:DATE_TIME at 12 am ] ? ]
weather	What is the weather like in Nebraska today?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Nebraska ] [SL:DATE_TIME today ] ? ]
weather	how is the weather in Southern California this time of year?	[IN:GET_WEATHER how is the weather in [SL:LOCATION Southern California ] this time of year ? ]
weather	What are the current flash flood notifications?	[IN:GET_WEATHER What are the current [SL:WEATHER_ATTRIBUTE flash flood ] notifications ? ]
weather	is it warm enough for shorts today	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE warm ] enough for [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ]
weather	Any hail in the forecast?	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE hail ] in the forecast ? ]
weather	what is the temperature going to be friday	[IN:GET_WEATHER what is the temperature going to be [SL:DATE_TIME friday ] ]
weather	Whats the weather today	[IN:GET_WEATHER Whats the weather [SL:DATE_TIME today ] ]
weather	will it be sunny or cloudy tomorrow	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE sunny ] or [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME tomorrow ] ]
weather	When will it cool down today?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE cool ] down [SL:DATE_TIME today ] ? ]
weather	What are the hottest and coldest temperatures predicted for tomorrow?	[IN:GET_WEATHER What are the [SL:WEATHER_ATTRIBUTE hottest ] and [SL:WEATHER_ATTRIBUTE coldest ] temperatures predicted [SL:DATE_TIME for tomorrow ] ? ]
weather	is it going to be cloudy all day	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME all day ] ]
weather	when will the rain start	[IN:GET_WEATHER when will the [SL:WEATHER_ATTRIBUTE rain ] start ]
weather	What is the high temperature for today?	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME for today ] ? ]
weather	Will I need a winter coat next week	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE winter coat ] [SL:DATE_TIME next week ] ]
weather	will it rain today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	What is the forecast for this weekend?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for this weekend ] ? ]
weather	How hot will it be today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ]
weather	Are the odds good that it will rain today	[IN:GET_WEATHER Are the odds good that it will [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	what is chance of snow	[IN:GET_WEATHER what is chance of [SL:WEATHER_ATTRIBUTE snow ] ]
weather	Do I need sunscreen today?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE sunscreen ] [SL:DATE_TIME today ] ? ]
weather	How much snow did we get	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] did we get ]
weather	What's the weather at Tampa Airport at 1 pm?	[IN:GET_WEATHER What 's the weather at [SL:LOCATION Tampa Airport ] [SL:DATE_TIME at 1 pm ] ? ]
weather	will the temp rise to the 80's	[IN:GET_WEATHER will the temp [SL:WEATHER_ATTRIBUTE rise ] to the 80 ' s ]
weather	will it snow tomorrow	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ]
weather	What is the forecast for tomorrow?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for tomorrow ] ? ]
weather	Will it be windy in New Orleans?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE windy ] in [SL:LOCATION New Orleans ] ? ]
weather	Should I bring a umbrella?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	how hot will it be on Friday	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME on Friday ] ]
weather	Will it rain this weekend in NYC?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] in [SL:LOCATION NYC ] ? ]
weather	is there snow in the forecast this week	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE snow ] in the forecast [SL:DATE_TIME this week ] ]
weather	Is it going to rain this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	Cloudy or Sunny?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Cloudy ] or [SL:WEATHER_ATTRIBUTE Sunny ] ? ]
weather	what's the weather like in alabama	[IN:GET_WEATHER what 's the weather like in [SL:LOCATION alabama ] ]
weather	How many inches of snow is expected?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] is expected ? ]
weather	What is the temperature?	[IN:GET_WEATHER What is the temperature ? ]
weather	What is the chance of snow today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What is the weather forecast for today	[IN:GET_WEATHER What is the weather forecast [SL:DATE_TIME for today ] ]
weather	how hot is it outside	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it outside ]
weather	What is the forecast for today?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for today ] ? ]
weather	Do I need a sweater tonight?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME tonight ] ? ]
weather	how is the weather going to be this week?	[IN:GET_WEATHER how is the weather going to be [SL:DATE_TIME this week ] ? ]
weather	will i be able to go to the beach today	[IN:GET_WEATHER will i be able to go to the [SL:LOCATION beach ] [SL:DATE_TIME today ] ]
weather	What is the temperature for today?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME for today ] ? ]
weather	Is it good swimming weather?	[IN:GET_WEATHER Is it good swimming weather ? ]
weather	What's the weather like today?	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME today ] ? ]
weather	should I bring an extra layer?	[IN:GET_WEATHER should I bring an [SL:WEATHER_ATTRIBUTE extra layer ] ? ]
weather	is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	will I need an umbrella tomorrow?	[IN:GET_WEATHER will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ? ]
weather	is it supposed to rain this weekend?	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	What is the humidity index for today	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity index ] [SL:DATE_TIME for today ] ]
weather	is there rain in the forecast this week	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME this week ] ]
weather	what is the weather next week	[IN:GET_WEATHER what is the weather [SL:DATE_TIME next week ] ]
weather	What is the current temperature?	[IN:GET_WEATHER What is the current temperature ? ]
weather	Will I need an umbrella today?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Any rain coming down today	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE rain ] coming down [SL:DATE_TIME today ] ]
weather	What's the temperature outside	[IN:GET_WEATHER What 's the temperature outside ]
weather	is it any storm close to us	[IN:GET_WEATHER is it any [SL:WEATHER_ATTRIBUTE storm ] close to us ]
weather	weather news for today	[IN:GET_WEATHER weather news [SL:DATE_TIME for today ] ]
weather	What time is it going to stop snowing in Rochester, NY today?	[IN:GET_WEATHER What time is it going to stop [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Rochester , NY ] [SL:DATE_TIME today ] ? ]
weather	what is todays high and low	[IN:GET_WEATHER what is [SL:DATE_TIME todays ] high and low ]
weather	What are the temperatures near work next week?	[IN:GET_WEATHER What are the temperatures near [SL:LOCATION work ] [SL:DATE_TIME next week ] ? ]
weather	Will I need an umbrella today?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	tell me today's forecast for Houston, Texas	[IN:GET_WEATHER tell me [SL:DATE_TIME today ] 's forecast for [SL:LOCATION Houston , Texas ] ]
weather	Should i bring an umbrella with me today?	[IN:GET_WEATHER Should i bring an [SL:WEATHER_ATTRIBUTE umbrella ] with me [SL:DATE_TIME today ] ? ]
weather	Will it snow today	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	How cold is it suppose to get next week?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it suppose to get [SL:DATE_TIME next week ] ? ]
weather	is it raining in dallas?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION dallas ] ? ]
weather	What's the pollen like today?	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE pollen ] like [SL:DATE_TIME today ] ? ]
weather	will it be hot today	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]
weather	Will I need a coat tomorrow	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME tomorrow ] ]
weather	Is it supposed to rain tomorrow	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	Is it going to rain at Fenway today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] at [SL:LOCATION Fenway ] [SL:DATE_TIME today ] ? ]
weather	what's the forecast for the week	[IN:GET_WEATHER what 's the forecast [SL:DATE_TIME for the week ] ]
weather	When will it rain?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	what are the chances for rain	[IN:GET_WEATHER what are the chances for [SL:WEATHER_ATTRIBUTE rain ] ]
weather	how hot is it going to get today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it going to get [SL:DATE_TIME today ] ? ]
weather	What time is the storm going to start	[IN:GET_WEATHER What time is the [SL:WEATHER_ATTRIBUTE storm ] going to start ]
weather	will it thunder today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE thunder ] [SL:DATE_TIME today ] ]
weather	is it below freezing?	[IN:GET_WEATHER is it below [SL:WEATHER_ATTRIBUTE freezing ] ? ]
weather	do i need to bring umbrella	[IN:GET_WEATHER do i need to bring [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	What's the forecast for this weekend?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for this weekend ] ? ]
weather	how humid is it outside	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE humid ] is it outside ]
weather	How is the weather in Tokyo next week?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Tokyo ] [SL:DATE_TIME next week ] ? ]
weather	What times is sunset tonight?	[IN:GET_SUNSET What times is sunset [SL:DATE_TIME tonight ] ? ]
weather	Is it going to rain near me today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] near [SL:LOCATION me ] [SL:DATE_TIME today ] ? ]
weather	Will I need an umbrella tomorrow?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ? ]
weather	What's the weather in Salt Lake City on Thursday?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Salt Lake City ] [SL:DATE_TIME on Thursday ] ? ]
weather	Sunny on Thursday?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Sunny ] [SL:DATE_TIME on Thursday ] ? ]
weather	how humid will it be tomorrow?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE humid ] will it be [SL:DATE_TIME tomorrow ] ? ]
weather	Is it hot enough to wear shorts?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] enough to wear [SL:WEATHER_ATTRIBUTE shorts ] ? ]
weather	can i wear shorts	[IN:GET_WEATHER can i wear [SL:WEATHER_ATTRIBUTE shorts ] ]
weather	What's today's weather?	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's weather ? ]
weather	How hot is it going to be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME today ] ? ]
weather	When will it rain this week?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	Should I bring rain boots?	[IN:GET_WEATHER Should I bring [SL:WEATHER_ATTRIBUTE rain boots ] ? ]
weather	WHAT IS THE CHANCE FOR RAIN?	[IN:GET_WEATHER WHAT IS THE CHANCE FOR [SL:WEATHER_ATTRIBUTE RAIN ] ? ]
weather	Is there a chance for hail today?	[IN:GET_WEATHER Is there a chance for [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ? ]
weather	Is it raining right now in Madagascar?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] right now in [SL:LOCATION Madagascar ] ? ]
weather	Is it going to rain in New York=	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION New York ] = ]
weather	What should I wear today?	[IN:GET_WEATHER What should I wear [SL:DATE_TIME today ] ? ]
weather	any rain on Saturday?	[IN:GET_WEATHER any [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Saturday ] ? ]
weather	Will is snow this winter?	[IN:GET_WEATHER Will is [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this winter ] ? ]
weather	Is there a chance for ice?	[IN:GET_WEATHER Is there a chance for [SL:WEATHER_ATTRIBUTE ice ] ? ]
weather	are there any cool days this week	[IN:GET_WEATHER are there any [SL:WEATHER_ATTRIBUTE cool ] days [SL:DATE_TIME this week ] ]
weather	What is forecast like in 2 week in Las Vegas?	[IN:GET_WEATHER What is forecast like [SL:DATE_TIME in 2 week ] in [SL:LOCATION Las Vegas ] ? ]
weather	is rain in the forecast	[IN:GET_WEATHER is [SL:WEATHER_ATTRIBUTE rain ] in the forecast ]
weather	What time will the snow start today	[IN:GET_WEATHER What time will the [SL:WEATHER_ATTRIBUTE snow ] start [SL:DATE_TIME today ] ]
weather	do i need a coat	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE coat ] ]
weather	What is the temperature like in downtown KC tonight?	[IN:GET_WEATHER What is the temperature like in [SL:LOCATION downtown KC ] [SL:DATE_TIME tonight ] ? ]
weather	Is hail in the forecast	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE hail ] in the forecast ]
weather	Can I wear shorts today?	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	What is the weather like today?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME today ] ? ]
weather	How hot is it in cabo?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION cabo ] ? ]
weather	what's today's humidity like?	[IN:GET_WEATHER what 's [SL:DATE_TIME today ] 's [SL:WEATHER_ATTRIBUTE humidity ] like ? ]
weather	Is there going to be a frost this week?	[IN:GET_WEATHER Is there going to be a [SL:WEATHER_ATTRIBUTE frost ] [SL:DATE_TIME this week ] ? ]
weather	Should I bring a jacket?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	Should I wear a long sleeve to the chiefs game today?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE long sleeve ] to the chiefs game [SL:DATE_TIME today ] ? ]
weather	Is there going to be thunderstorms today?	[IN:GET_WEATHER Is there going to be [SL:WEATHER_ATTRIBUTE thunderstorms ] [SL:DATE_TIME today ] ? ]
weather	Is it hailing?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hailing ] ? ]
weather	What are next week's temperatures?	[IN:GET_WEATHER What are [SL:DATE_TIME next week ] 's temperatures ? ]
weather	whats temperature at Turman Log Home	[IN:GET_WEATHER whats temperature at [SL:LOCATION Turman Log Home ] ]
weather	Will it snow today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	whats the weather today	[IN:GET_WEATHER whats the weather [SL:DATE_TIME today ] ]
weather	weather this week	[IN:GET_WEATHER weather [SL:DATE_TIME this week ] ]
weather	Will I need sunglasses?	[IN:GET_WEATHER Will I need [SL:WEATHER_ATTRIBUTE sunglasses ] ? ]
weather	Is the pollen in the air high today?	[IN:UNSUPPORTED_WEATHER Is the [SL:WEATHER_ATTRIBUTE pollen ] in the [SL:WEATHER_ATTRIBUTE air ] [SL:WEATHER_ATTRIBUTE high ] [SL:DATE_TIME today ] ? ]
weather	How warm will it get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] will it get [SL:DATE_TIME today ] ? ]
weather	is it supposed to rain?	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	What is temperature in Death Valley?	[IN:GET_WEATHER What is temperature in [SL:LOCATION Death Valley ] ? ]
weather	What is the surf advisory?	[IN:GET_WEATHER What is the surf advisory ? ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	what is the heat index today	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE heat index ] [SL:DATE_TIME today ] ]
weather	Whats the forecast for next weekend?	[IN:GET_WEATHER Whats the forecast [SL:DATE_TIME for next weekend ] ? ]
weather	forecast please	[IN:GET_WEATHER forecast please ]
weather	What's the temperature for tonight?	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME for tonight ] ? ]
weather	What are the thunderstorm chances today?	[IN:GET_WEATHER What are the [SL:WEATHER_ATTRIBUTE thunderstorm ] chances [SL:DATE_TIME today ] ? ]
weather	do I need to wear a coat today	[IN:GET_WEATHER do I need to wear a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ]
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Do i need a jacket today	[IN:GET_WEATHER Do i need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	Is California still in a drought?	[IN:GET_WEATHER Is [SL:LOCATION California ] still in a [SL:WEATHER_ATTRIBUTE drought ] ? ]
weather	Read the weather forecast for today	[IN:GET_WEATHER Read the weather forecast [SL:DATE_TIME for today ] ]
weather	Is rain in the forecast for next week in NYC?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME for next week ] in [SL:LOCATION NYC ] ? ]
weather	are we having any heat waves this summer?	[IN:GET_WEATHER are we having any [SL:WEATHER_ATTRIBUTE heat waves ] [SL:DATE_TIME this summer ] ? ]
weather	what is the forecast for next weekend?	[IN:GET_WEATHER what is the forecast [SL:DATE_TIME for next weekend ] ? ]
weather	snow today?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
