domain	utterance	semantic_parse
alarm	Display all my alarms for the work week	[IN:GET_ALARM Display [SL:AMOUNT all ] my alarms for the work [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME week ] ] ] ]
alarm	Can I have an alarm set for 8 am	[IN:CREATE_ALARM Can I have an alarm set [SL:DATE_TIME for 8 am ] ]
alarm	set an alarm at the start of every hour.	[IN:CREATE_ALARM set an alarm at the start of [SL:PERIOD every hour ] . ]
alarm	What time is my next alarm set	[IN:GET_ALARM What time is my [SL:ORDINAL next ] alarm set ]
alarm	HOW MUCH TIME IS LEFT ON THE 30 MINUTE ALARM?	[IN:GET_ALARM HOW MUCH TIME IS LEFT [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME ON THE 30 MINUTE ] ] ] ALARM ? ]
alarm	Show me all of my alarms for today.	[IN:GET_ALARM Show me [SL:AMOUNT all ] of my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] . ]
alarm	Please cancel all alarms for this weekend	[IN:DELETE_ALARM Please cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this weekend ] ] ] ]
alarm	Did I set an alarm for tomorrow?	[IN:GET_ALARM Did I set an alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	Turn alarm on	[IN:CREATE_ALARM Turn alarm on ]
alarm	set an alarm every 3 minutes for 15 minutes	[IN:CREATE_ALARM set an alarm every [SL:PERIOD 3 minutes ] [SL:DURATION for 15 minutes ] ]
alarm	Snooze alarm	[IN:SNOOZE_ALARM Snooze alarm ]
alarm	Set alarm for 10 minutes from now.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 minutes from now ] . ]
alarm	How much time until wake up alarm?	[IN:GET_ALARM How much time until [SL:ALARM_NAME wake up alarm ] ? ]
alarm	How many minutes until my next alarm goes off?	[IN:GET_ALARM How many minutes until my [SL:ORDINAL next ] alarm goes off ? ]
alarm	set alarm for every other hour	[IN:CREATE_ALARM set alarm for [SL:PERIOD every other hour ] ]
alarm	Set alarm every 2 minutes for 30 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every 2 minutes ] [SL:DURATION for 30 minutes ] . ]
alarm	delete alarm	[IN:DELETE_ALARM delete alarm ]
alarm	set alarm at 5pm tonight	[IN:CREATE_ALARM set alarm [SL:DATE_TIME at 5 pm tonight ] ]
alarm	Set alarm for 6 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am ] ]
alarm	Delete all the alarm	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] the alarm ]
alarm	set alarm for 11pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 11 pm ] ]
alarm	Change my alarm from 440 am to 500 am.	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 440 am ] ] ] [SL:DATE_TIME to 500 am ] . ]
alarm	Cancel alarms for Tuesday.	[IN:DELETE_ALARM Cancel alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tuesday ] ] ] . ]
alarm	Turn off that alarm please.	[IN:SILENCE_ALARM Turn off that alarm please . ]
alarm	Add a new alarm.	[IN:CREATE_ALARM Add a new alarm . ]
alarm	Set alarm for 7am every Monday.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 7 am every Monday ] . ]
alarm	Set alarm for 10pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 pm tonight ] ]
alarm	How much time is left before the alarm goes off?	[IN:GET_ALARM How much time is left before the alarm goes off ? ]
alarm	When is my next alarm set?	[IN:GET_ALARM When is my [SL:ORDINAL next ] alarm set ? ]
alarm	Set alarm for 10 am today	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 am today ] ]
alarm	Snooze alarm for 1 hour	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 1 hour ] ]
alarm	set a daily alarm for 5:30 am	[IN:CREATE_ALARM set [SL:DATE_TIME_RECURRING a daily alarm for 5 : 30 am ] ]
alarm	What alarms do I have set for tomorrow?	[IN:GET_ALARM What alarms do I have set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	Set alarm for 2:00 pm today	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 2 : 00 pm today ] ]
alarm	set an alarm for 5 min before class ends	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 5 min ] before class ends ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	Set a daily alarm at 3:00 pm.	[IN:CREATE_ALARM Set a [SL:DATE_TIME daily ] alarm [SL:DATE_TIME at 3 : 00 pm ] . ]
alarm	Turn the snooze on for five minutes.	[IN:SNOOZE_ALARM Turn the snooze [SL:DATE_TIME on for five minutes ] . ]
alarm	Set alarm for 5 minutes.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 minutes ] . ]
alarm	set alarm for every day this week	[IN:CREATE_ALARM set alarm for [SL:DATE_TIME_RECURRING every day this week ] ]
alarm	What time is my alarm set for Saturday.	[IN:GET_ALARM What time is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Saturday ] ] ] . ]
alarm	Cancel all morning alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarms ]
alarm	delete the alarms for the weekend	[IN:DELETE_ALARM delete the alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the weekend ] ] ] ]
alarm	Set alarm for 6 AM	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 AM ] ]
alarm	Add an alarms for 6:30 and 6:45 AM	[IN:CREATE_ALARM Add an alarms [SL:DATE_TIME for 6 : 30 ] and [SL:DATE_TIME 6 : 45 AM ] ]
alarm	Set alarm for 5 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 pm tonight ] ]
alarm	Delete alarm for 7pm	[IN:DELETE_ALARM Delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 pm ] ] ] ]
alarm	Pause my alarm	[IN:SNOOZE_ALARM Pause my alarm ]
alarm	Set an alarm for 7:30 am on all weekdays	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 : 30 am on all weekdays ] ]
alarm	set my alarm for 5 am	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 5 am ] ]
alarm	Change the alarm for 10 am to 10:30 am.	[IN:UPDATE_ALARM Change the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 10 am ] ] ] [SL:DATE_TIME to 10 : 30 am ] . ]
alarm	Cancel the alarm that I set for tomorrow.	[IN:DELETE_ALARM Cancel the alarm that I set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	please set an alarm for 7:00AM on Monday	[IN:CREATE_ALARM please set an alarm [SL:DATE_TIME for 7 : 00 AM on Monday ] ]
alarm	set an alarm at seven am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME at seven am ] ]
alarm	how much time is left on this alarm	[IN:GET_ALARM how much time is left on this alarm ]
alarm	add an alarm on tuesdays and thursdays at 1 pm	[IN:CREATE_ALARM add an alarm [SL:DATE_TIME on tuesdays ] and [SL:DATE_TIME thursdays at 1 pm ] ]
alarm	how much time is on alarm please	[IN:GET_ALARM how much time is on alarm please ]
alarm	Set an alarm at 5 pm on Wednesdays and Thursdays	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME at 5 pm on Wednesdays ] and [SL:DATE_TIME Thursdays ] ]
alarm	Snooze alarm for 15 minutes.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 15 minutes ] . ]
alarm	Set alarms for 3pm and 3:30pm today	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 3 pm ] and [SL:DATE_TIME 3 : 30 pm today ] ]
alarm	delete 4:30 alarm	[IN:DELETE_ALARM delete [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 4 : 30 ] ] ] alarm ]
alarm	Set alarm every minute for 40 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 40 minutes ] . ]
alarm	set alarm for 7 pm tonight	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 pm tonight ] ]
alarm	turn off alarm for 7am	[IN:SILENCE_ALARM turn off alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 am ] ] ] ]
alarm	Set alarm every minute for 12 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] for [SL:DURATION 12 minutes ] ]
alarm	Set the alarm for work at seven.	[IN:CREATE_ALARM Set the alarm for work [SL:DATE_TIME at seven ] . ]
alarm	delete all of my alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] of my alarms ]
alarm	set alarm for the oven	[IN:CREATE_ALARM set alarm for the oven ]
alarm	Set Sunday's alarm for 10 am	[IN:CREATE_ALARM Set [SL:DATE_TIME Sunday ] 's alarm [SL:DATE_TIME for 10 am ] ]
alarm	Turn off my 8 am alarm.	[IN:SILENCE_ALARM Turn off my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 8 am ] ] ] alarm . ]
alarm	Can you set an alarm for 7am tomorrow?	[IN:CREATE_ALARM Can you set an alarm [SL:DATE_TIME for 7 am tomorrow ] ? ]
alarm	Set alarm at 7am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME at 7 am ] ]
alarm	set alarm for 7 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 am ] ]
alarm	do not allow the snooze option on my alarms	[IN:UNSUPPORTED_ALARM do not allow the snooze option on my alarms ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	alarm for 5am	[IN:CREATE_ALARM alarm [SL:DATE_TIME for 5 am ] ]
alarm	set alarm for 15 minutes from now	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 15 minutes from now ] ]
alarm	List all alarms.	[IN:GET_ALARM List [SL:AMOUNT all ] alarms . ]
alarm	would you set an alarm for Thursday night 8 pm criminal minds.	[IN:CREATE_ALARM would you set an alarm [SL:DATE_TIME for Thursday ] night [SL:DATE_TIME 8 pm ] criminal minds . ]
alarm	Set my alarm for 1 hour from now	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 1 hour from now ] ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	Set the alarm for tomorrow morning.	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for tomorrow morning ] . ]
alarm	I want to change my alarm sound.	[IN:UNSUPPORTED_ALARM I want to change my alarm sound . ]
alarm	Set alarm every minute for 5 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 5 minutes ] . ]
alarm	Set five alarms starting at 6 AM with periods of 10 minutes	[IN:CREATE_ALARM Set [SL:AMOUNT five ] alarms starting [SL:DATE_TIME at 6 AM ] with periods of [SL:PERIOD 10 minutes ] ]
alarm	set alarm for 12 a.m.	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 12 a.m ] . ]
alarm	Set an alarm for tomorrow at 5pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow at 5 pm ] ]
alarm	SET ALARM FOR 7 AM FOR THE WEEKEND	[IN:CREATE_ALARM SET ALARM [SL:DATE_TIME FOR 7 AM FOR THE WEEKEND ] ]
alarm	what time are all the alarms set for?	[IN:GET_ALARM what time are [SL:AMOUNT all ] the alarms set for ? ]
alarm	Set an alarm for every 3 minutes for 15 minutes.	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every 3 minutes ] [SL:DURATION for 15 minutes ] . ]
alarm	Delete all alarms set for today.	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] . ]
alarm	set alarm for every hour	[IN:CREATE_ALARM set alarm for [SL:PERIOD every hour ] ]
alarm	snooze alarm for 5 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Set the alarm	[IN:CREATE_ALARM Set the alarm ]
alarm	Snooze alarm for 10 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Set an alarm for 6am tomorrow morning	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am tomorrow ] morning ]
alarm	Set an alarm for 5 minutes	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	new alarm: 5 pm	[IN:CREATE_ALARM new alarm : [SL:DATE_TIME 5 pm ] ]
alarm	Set an alarm for every hour.	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every hour ] . ]
alarm	show my alarms for this weekend	[IN:GET_ALARM show my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this weekend ] ] ] ]
alarm	how much time is left on my alarm	[IN:GET_ALARM how much time is left on my alarm ]
alarm	Turn off the alarm for tomorrow.	[IN:SILENCE_ALARM Turn off the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	change all am alarms to pm	[IN:UPDATE_ALARM change [SL:AMOUNT all ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME am ] ] ] alarms [SL:DATE_TIME to pm ] ]
alarm	Set alarm for midnight.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for midnight ] . ]
alarm	Set an alarm to go off in thirty minutes	[IN:CREATE_ALARM Set an alarm to go off [SL:DATE_TIME in thirty minutes ] ]
alarm	Set alarm for 9am on weekends	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 am on weekends ] ]
alarm	Set alarm every minute for 15 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 15 minutes ] ]
alarm	reset alarms	[IN:SILENCE_ALARM reset alarms ]
alarm	How much time before my alarm goes off	[IN:GET_ALARM How much time before my alarm goes off ]
alarm	Change my alarm to 7:20am	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 7 : 20 am ] ]
alarm	set alarm for 9 am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 9 am tomorrow ] ]
alarm	please cancel my alarm for tomorrow morning	[IN:DELETE_ALARM please cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	set alarm for 8am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 8 am ] ]
alarm	Mute my Alarms.	[IN:UNSUPPORTED_ALARM Mute my Alarms . ]
alarm	set alarm for 20 min	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 20 min ] ]
alarm	Cancel the alarm.	[IN:DELETE_ALARM Cancel the alarm . ]
alarm	set alarm for 7 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 am ] ]
alarm	SET ALARM FOR 6:30AM MONDAY THROUGH FRIDAY.	[IN:CREATE_ALARM SET ALARM [SL:DATE_TIME FOR 6 : 30 AM MONDAY THROUGH FRIDAY ] . ]
alarm	set alarm for 7:30 a.m.	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 : 30 a.m ] . ]
alarm	Permanently delete all alarms and reminders from 2016.	[IN:UNSUPPORTED_ALARM Permanently delete [SL:AMOUNT all ] alarms and reminders [SL:DATE_TIME from 2016 ] . ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	cancel the snooze alarms set this week	[IN:DELETE_ALARM cancel the snooze alarms set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME this week ] ] ] ]
alarm	Set the alarm for every 10 minutes starting at 5 am until I turn it off	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME_RECURRING for every 10 minutes starting at 5 am ] until I turn it off ]
alarm	Cancel tomorrow's alarm	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm ]
alarm	set me up an alarm after one hour	[IN:CREATE_ALARM set me up an alarm [SL:DATE_TIME after one hour ] ]
alarm	Tell me all my alarm times.	[IN:GET_ALARM Tell me [SL:AMOUNT all ] my alarm times . ]
alarm	Set alarm for 8 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am tomorrow ] ]
alarm	Stop all alarms for the day	[IN:SILENCE_ALARM Stop [SL:AMOUNT all ] alarms for the day ]
alarm	Turn off my 6am alarm	[IN:SILENCE_ALARM Turn off my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 am ] ] ] alarm ]
alarm	set alarm to pick up the groceries	[IN:CREATE_ALARM set alarm to pick up the groceries ]
alarm	Turn off alarm.	[IN:SILENCE_ALARM Turn off alarm . ]
alarm	set the alarm every minute for 5 minutes	[IN:CREATE_ALARM set the alarm [SL:PERIOD every minute ] for [SL:DURATION 5 minutes ] ]
alarm	cancel alarm for tomorrow	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Delete all current alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] current alarms ]
alarm	set an alarm for 6am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 6 am ] ]
alarm	When  is my next alarm set for?	[IN:GET_ALARM When is my [SL:ORDINAL next ] alarm set for ? ]
alarm	Set an alarm once on Saturday at 9 am	[IN:CREATE_ALARM Set an alarm once [SL:DATE_TIME on Saturday at 9 am ] ]
alarm	snooze alarm	[IN:SNOOZE_ALARM snooze alarm ]
alarm	Stop the alarm	[IN:SILENCE_ALARM Stop the alarm ]
alarm	delete all alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarms ]
alarm	Set alarm to go off every three hours	[IN:CREATE_ALARM Set alarm to go off [SL:PERIOD every three hours ] ]
alarm	Set alarm every minute for 25 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 25 minutes ] . ]
alarm	alarm for 9 am.	[IN:CREATE_ALARM alarm [SL:DATE_TIME for 9 am ] . ]
alarm	set an alarm to go off at 2 pm	[IN:CREATE_ALARM set an alarm to go off [SL:DATE_TIME at 2 pm ] ]
alarm	silent all alarms from 10pm to 6am	[IN:UNSUPPORTED_ALARM silent [SL:AMOUNT all ] alarms [SL:DATE_TIME from 10 pm to 6 am ] ]
alarm	I need a 5pm alarm set	[IN:CREATE_ALARM I need a [SL:DATE_TIME 5 pm ] alarm set ]
alarm	cancel the alarm that is set for tomorrow	[IN:DELETE_ALARM cancel the alarm that is set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	set alarm for noon	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for noon ] ]
alarm	cancel alarm for tomorrow	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	set the alarm for 2 pm	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for 2 pm ] ]
alarm	Set an alarm for 6 tomorrow morning	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 tomorrow morning ] ]
alarm	delete all alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarms ]
alarm	Delete tomorrow's alarm	[IN:DELETE_ALARM Delete [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm ]
alarm	Shut off all morning alarms for Monday	[IN:SILENCE_ALARM Shut off [SL:AMOUNT all ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Monday ] ] ] ]
alarm	Show me my alarms for tomorrow	[IN:GET_ALARM Show me my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	how many minutes left on my alarm	[IN:GET_ALARM how many minutes left on my alarm ]
alarm	Set my alarm for tonight at 2:30.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for tonight at 2 : 30 ] . ]
alarm	Set alarm for every 15 minutes	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 15 minutes ] ]
alarm	When will my alarm go off	[IN:GET_ALARM When will my alarm go off ]
alarm	Create an alarm for tomorrow at 5 am.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for tomorrow at 5 am ] . ]
alarm	what time is my first alarm	[IN:GET_ALARM what time is my [SL:ORDINAL first ] alarm ]
alarm	let me see all alarms that are set	[IN:GET_ALARM let me see [SL:AMOUNT all ] alarms that are set ]
alarm	Make a daily alarm for 5am	[IN:CREATE_ALARM Make [SL:DATE_TIME_RECURRING a daily alarm for 5 am ] ]
alarm	Turn on alarm for 7:00am Tuesday.	[IN:CREATE_ALARM Turn on alarm [SL:DATE_TIME for 7 : 00 am Tuesday ] . ]
alarm	how much time until school alarm	[IN:GET_ALARM how much time until school alarm ]
alarm	Cancel my alarm for tomorrow.	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	cancel all weekend alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME weekend ] ] ] alarms ]
alarm	Set an alarm for 11AM	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 11 AM ] ]
alarm	Snooze the alarm for 5 minutes.	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME for 5 minutes ] . ]
alarm	set an alarm for 3 hours from now	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 3 hours from now ] ]
alarm	Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
alarm	set an alarm for 3 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 3 am ] ]
alarm	Set alarm for one hour before party	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for one hour ] before party ]
alarm	Set an alarm for every 5 minutes for an hour	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every 5 minutes ] [SL:DURATION for an hour ] ]
alarm	Set new alarm for 12 noon	[IN:CREATE_ALARM Set new alarm [SL:DATE_TIME for 12 noon ] ]
alarm	Turn vibrate off on all alarms.	[IN:UNSUPPORTED_ALARM Turn vibrate off on [SL:AMOUNT all ] alarms . ]
alarm	Set multiple alarms, every 10 minutes for 2 hours.	[IN:CREATE_ALARM Set multiple alarms , [SL:PERIOD every 10 minutes ] [SL:DURATION for 2 hours ] . ]
alarm	delete my alarm for tomorrow	[IN:DELETE_ALARM delete my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	snooze now	[IN:SNOOZE_ALARM snooze now ]
alarm	Snooze alarm for 15 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	How much time is left on the alarm?	[IN:GET_ALARM How much time is left on the alarm ? ]
alarm	repeat this alarm every week day	[IN:UPDATE_ALARM repeat this alarm [SL:PERIOD every week day ] ]
alarm	The kids need to go to bed at 800 pm sharp tonight so set the alarm to remind them	[IN:CREATE_ALARM The kids need to go to bed [SL:DATE_TIME at 800 pm ] sharp [SL:DATE_TIME tonight ] so set the alarm to remind them ]
alarm	Set alarm for an hour from now	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for an hour from now ] ]
alarm	Set an alarm every 2 weeks at 5pm on Friday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING every 2 weeks at 5 pm on Friday ] ]
alarm	How long before my alarm goes off?	[IN:GET_ALARM How long before my alarm goes off ? ]
alarm	New Alarm	[IN:CREATE_ALARM New Alarm ]
alarm	Cancel alarm for Saturday morning	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Saturday morning ] ] ] ]
alarm	Set the alarm for 8 AM and play some soft music.	[IN:UNSUPPORTED_ALARM Set the alarm [SL:DATE_TIME for 8 AM ] and play some soft music . ]
alarm	disable all my alarms	[IN:SILENCE_ALARM disable [SL:AMOUNT all ] my alarms ]
alarm	Turn all alarms on.	[IN:CREATE_ALARM Turn [SL:AMOUNT all ] alarms on . ]
alarm	Set an alarm for 7 am and every half hour after until 10	[IN:UNSUPPORTED_ALARM Set an alarm [SL:DATE_TIME for 7 am ] and [SL:PERIOD every half hour ] after until 10 ]
alarm	Show all alarms set	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms set ]
alarm	I need to be up in 6 hours.	[IN:CREATE_ALARM I need to be up [SL:DATE_TIME in 6 hours ] . ]
alarm	Set an alarm for 4 am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 4 am ] . ]
alarm	no more alarms, please	[IN:SILENCE_ALARM no more alarms , please ]
alarm	cancel the newest alarm	[IN:DELETE_ALARM cancel the [SL:ORDINAL newest ] alarm ]
alarm	Set alarm for eight am tomorrow.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for eight am tomorrow ] . ]
alarm	turn off all alarms	[IN:SILENCE_ALARM turn off [SL:AMOUNT all ] alarms ]
alarm	shut off alarm only for friday	[IN:SILENCE_ALARM shut off alarm only [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for friday ] ] ] ]
alarm	Set alarm for 8 AM tomorrow morning.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 AM tomorrow morning ] . ]
