domain	utterance	semantic_parse
weather	Current weather in Denver	[IN:GET_WEATHER Current weather in [SL:LOCATION Denver ] ]
weather	Tell me the 7 day forecast for Waterbury, CT.	[IN:GET_WEATHER Tell me the [SL:DATE_TIME 7 day ] forecast for [SL:LOCATION Waterbury , CT ] . ]
weather	is there any rain in the forecast?	[IN:GET_WEATHER is there any [SL:WEATHER_ATTRIBUTE rain ] in the forecast ? ]
weather	Is it going to be raining when I get off of work at 2pm today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE raining ] when I get off of [SL:LOCATION work ] [SL:DATE_TIME at 2 pm today ] ? ]
weather	do i need a coat today	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ]
weather	today's weather	[IN:GET_WEATHER [SL:DATE_TIME today ] 's weather ]
weather	Is there lightning in the area?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE lightning ] in the [SL:LOCATION area ] ? ]
weather	do i need rain boots?	[IN:GET_WEATHER do i need [SL:WEATHER_ATTRIBUTE rain boots ] ? ]
weather	how hot is it going to be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME today ] ]
weather	What is the highest temperature in day for Mesa, AZ	[IN:GET_WEATHER What is the highest temperature in day for [SL:LOCATION Mesa , AZ ] ]
weather	Do I need an umbrella tomorrow	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ]
weather	What is the high temperature going to be this afternoon?	[IN:GET_WEATHER What is the high temperature going to be [SL:DATE_TIME this afternoon ] ? ]
weather	Should I bring snow boots tomorrow?	[IN:GET_WEATHER Should I bring [SL:WEATHER_ATTRIBUTE snow boots ] [SL:DATE_TIME tomorrow ] ? ]
weather	is it snowing in texas today	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION texas ] [SL:DATE_TIME today ] ]
weather	What is the precipitation percentage for tomorrow?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE precipitation percentage ] [SL:DATE_TIME for tomorrow ] ? ]
weather	Do I need an umbrella today	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	How much will it snow today?	[IN:GET_WEATHER How much will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Is there a chance of sleet after 8:00am?	[IN:GET_WEATHER Is there a chance of [SL:WEATHER_ATTRIBUTE sleet ] [SL:DATE_TIME after 8 : 00 am ] ? ]
weather	Is it warm enough to wear sandals?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] enough to wear [SL:WEATHER_ATTRIBUTE sandals ] ? ]
weather	What time will the clouds clear?	[IN:GET_WEATHER What time will the [SL:WEATHER_ATTRIBUTE clouds ] [SL:WEATHER_ATTRIBUTE clear ] ? ]
weather	will it be very windy today	[IN:GET_WEATHER will it be very [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ]
weather	does my dog need her rain coat today	[IN:GET_WEATHER does my dog need her [SL:WEATHER_ATTRIBUTE rain coat ] [SL:DATE_TIME today ] ]
weather	Is it really hot?	[IN:GET_WEATHER Is it really [SL:WEATHER_ATTRIBUTE hot ] ? ]
weather	Whats the temperature going to be at 10pm in Alpha NJ	[IN:GET_WEATHER Whats the temperature going to be [SL:DATE_TIME at 10 pm ] in [SL:LOCATION Alpha NJ ] ]
weather	What will the high be today in downtown?	[IN:GET_WEATHER What will the high be [SL:DATE_TIME today ] in [SL:LOCATION downtown ] ? ]
weather	Is it cold today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	Inform me on today's weather.	[IN:GET_WEATHER Inform me [SL:DATE_TIME on today ] 's weather . ]
weather	what will be the hottest day this week?	[IN:GET_WEATHER what will be the [SL:WEATHER_ATTRIBUTE hottest ] day [SL:DATE_TIME this week ] ? ]
weather	Will it be sunny today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	What's today's forecast	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's forecast ]
weather	Do I need a jacket today	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	should I bring a sweater	[IN:GET_WEATHER should I bring a [SL:WEATHER_ATTRIBUTE sweater ] ]
weather	what is the temperature	[IN:GET_WEATHER what is the temperature ]
weather	What is the weekend weather forecast?	[IN:GET_WEATHER What is the [SL:DATE_TIME weekend ] weather forecast ? ]
weather	Update me on the weather conditions for tomorrow morning	[IN:GET_WEATHER Update me on the weather conditions [SL:DATE_TIME for tomorrow morning ] ]
weather	how cold will it be on the 25th of december	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME on the 25th of december ] ]
weather	Is it going to rain next Wednesday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next Wednesday ] ? ]
weather	how is the weather on the weekend?	[IN:GET_WEATHER how is the weather [SL:DATE_TIME on the weekend ] ? ]
weather	Should I expect rain in Hawaii this week?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Hawaii ] [SL:DATE_TIME this week ] ? ]
weather	Should i wear a jacket today	[IN:GET_WEATHER Should i wear a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	will the storm hit me	[IN:GET_WEATHER will the [SL:WEATHER_ATTRIBUTE storm ] hit me ]
weather	do I need an umbrella?	[IN:GET_WEATHER do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	How does the weather look for tomorrow	[IN:GET_WEATHER How does the weather look [SL:DATE_TIME for tomorrow ] ]
weather	will I need an umbrella today	[IN:GET_WEATHER will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	should I wear a hat?	[IN:GET_WEATHER should I wear a [SL:WEATHER_ATTRIBUTE hat ] ? ]
weather	How hot is it today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ]
weather	what is the weather like in Detroit today	[IN:GET_WEATHER what is the weather like in [SL:LOCATION Detroit ] [SL:DATE_TIME today ] ]
weather	how much snow did Chicago get	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] did [SL:LOCATION Chicago ] get ]
weather	When is it going to rain?	[IN:GET_WEATHER When is it going to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	what is the current weather in orlando	[IN:GET_WEATHER what is the current weather in [SL:LOCATION orlando ] ]
weather	What is the weather this weekend?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME this weekend ] ? ]
weather	how is the weather	[IN:GET_WEATHER how is the weather ]
weather	What is the weather like in Hawaii right now?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Hawaii ] right now ? ]
weather	What is the forecast for this Saturday?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for this Saturday ] ? ]
weather	How hot is it outside	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside ]
weather	will tomorrow afternoon be hot	[IN:GET_WEATHER will [SL:DATE_TIME tomorrow afternoon ] be [SL:WEATHER_ATTRIBUTE hot ] ]
weather	ten day forecast	[IN:GET_WEATHER [SL:DATE_TIME ten day ] forecast ]
weather	will it rain this week?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	is it going to rain this week?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	Did the temperature go past 100?	[IN:GET_WEATHER Did the temperature go past 100 ? ]
weather	Will there be lightning tonight?	[IN:GET_WEATHER Will there be lightning [SL:DATE_TIME tonight ] ? ]
weather	How much snow will we get Tuesday?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] will we get [SL:DATE_TIME Tuesday ] ? ]
weather	Will it rain tomorrow evening?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow evening ] ? ]
weather	What is the chance of rain today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the current temperature?	[IN:GET_WEATHER What is the current temperature ? ]
weather	What time will it snow today?	[IN:GET_WEATHER What time will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What day this week will be the least windy?	[IN:GET_WEATHER What day [SL:DATE_TIME this week ] will be the least [SL:WEATHER_ATTRIBUTE windy ] ? ]
weather	is there a thunder storm scheduled for today?	[IN:GET_WEATHER is there a [SL:WEATHER_ATTRIBUTE thunder storm ] scheduled [SL:DATE_TIME for today ] ? ]
weather	What is the weather like in Bangkok?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Bangkok ] ? ]
weather	What is the chance of rain for today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME for today ] ? ]
weather	What's the weather going to be like in San Francisco on New Year's?	[IN:GET_WEATHER What 's the weather going to be like in [SL:LOCATION San Francisco ] on New Year 's ? ]
weather	What is the weather like in Denver, CO now	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Denver , CO ] now ]
weather	will it be chilly	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE chilly ] ]
weather	14 day forecast	[IN:GET_WEATHER [SL:DATE_TIME 14 day ] forecast ]
weather	Will it snow tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ? ]
weather	Should I bring a coat?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE coat ] ? ]
weather	Will it snow today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Will it be over 100 degrees tomorrow?	[IN:GET_WEATHER Will it be over 100 degrees [SL:DATE_TIME tomorrow ] ? ]
weather	What is the weather on Mount Kilimanjaro at this moment?	[IN:GET_WEATHER What is the weather on [SL:LOCATION Mount Kilimanjaro ] at this moment ? ]
weather	how likely will it rain tonight	[IN:GET_WEATHER how likely will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ]
weather	what will the weather be at 4pm	[IN:GET_WEATHER what will the weather be [SL:DATE_TIME at 4 pm ] ]
weather	will it snow today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	Should I wear sunscreen	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE sunscreen ] ]
weather	Should I wear shorts today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	how hot will it be all next week?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be all [SL:DATE_TIME next week ] ? ]
weather	what is the temperature	[IN:GET_WEATHER what is the temperature ]
weather	Will it snow at all this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] at all [SL:DATE_TIME this week ] ? ]
weather	will I need an umbrella	[IN:GET_WEATHER will I need an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	Should I wear flip flops today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE flip flops ] [SL:DATE_TIME today ] ? ]
weather	What will the weather be like today?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME today ] ? ]
weather	Do I need a jacket	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	How windy is it?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE windy ] is it ? ]
weather	Do I need long pants?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE long pants ] ? ]
weather	What is the temperature in London?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION London ] ? ]
weather	What is the chance of rain today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	how many inches of rain today	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	I have to travel to Des Moines, should I be concerned about the forecast?	[IN:GET_WEATHER I have to travel to [SL:LOCATION Des Moines ] , should I be concerned about the forecast ? ]
weather	what is the low for tonight	[IN:GET_WEATHER what is the low [SL:DATE_TIME for tonight ] ]
weather	Chances of rain	[IN:GET_WEATHER Chances of [SL:WEATHER_ATTRIBUTE rain ] ]
weather	what is the temperature in North pole today ?	[IN:GET_WEATHER what is the temperature in [SL:LOCATION North pole ] [SL:DATE_TIME today ] ? ]
weather	What is the high for tomorrow?	[IN:GET_WEATHER What is the high [SL:DATE_TIME for tomorrow ] ? ]
weather	hows the weather on Saturday?	[IN:GET_WEATHER hows the weather [SL:DATE_TIME on Saturday ] ? ]
weather	What is the weekend weather expected to be	[IN:GET_WEATHER What is the [SL:DATE_TIME weekend ] weather expected to be ]
weather	What is the current weather in NYC?	[IN:GET_WEATHER What is the current weather in [SL:LOCATION NYC ] ? ]
weather	What is the low temperature for tonight?	[IN:GET_WEATHER What is the low temperature [SL:DATE_TIME for tonight ] ? ]
weather	What is the weather like in the Dominican Republic?	[IN:GET_WEATHER What is the weather like in the [SL:LOCATION Dominican Republic ] ? ]
weather	What is the weather in Las Vegas?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Las Vegas ] ? ]
weather	Are we getting a storm today?	[IN:GET_WEATHER Are we getting a [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain tomorrow in New York City?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION New York City ] ? ]
weather	should I bring a light jacket to with me	[IN:GET_WEATHER should I bring a light [SL:WEATHER_ATTRIBUTE jacket ] to with me ]
weather	how hot is it today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ]
weather	will it be hot in california tomorrow	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION california ] [SL:DATE_TIME tomorrow ] ]
weather	Do I need a coat in Colorado?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] in [SL:LOCATION Colorado ] ? ]
weather	What is the weather supposed to be like this week in Elkhart?	[IN:GET_WEATHER What is the weather supposed to be like [SL:DATE_TIME this week ] in [SL:LOCATION Elkhart ] ? ]
weather	When does it start cooling down in Phoenix?	[IN:GET_WEATHER When does it start [SL:WEATHER_ATTRIBUTE cooling ] down in [SL:LOCATION Phoenix ] ? ]
weather	What is the weather like in the Philippines?	[IN:GET_WEATHER What is the weather like in the [SL:LOCATION Philippines ] ? ]
weather	What is the weather like next week in Delaware?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME next week ] in [SL:LOCATION Delaware ] ? ]
weather	What's the weather like in London?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION London ] ? ]
weather	how the weather in paris	[IN:GET_WEATHER how the weather in [SL:LOCATION paris ] ]
weather	will it rain in edinburg today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION edinburg ] [SL:DATE_TIME today ] ]
weather	does it get cold in Hawaii	[IN:GET_WEATHER does it get [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Hawaii ] ]
weather	How much did it snow today?	[IN:GET_WEATHER How much did it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Should I bring a raincoat on my Croatia trip tomorrow?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE raincoat ] on my [SL:LOCATION Croatia ] trip [SL:DATE_TIME tomorrow ] ? ]
weather	How much will it snow?	[IN:GET_WEATHER How much will it [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the 5 day forecast?	[IN:GET_WEATHER What is the [SL:DATE_TIME 5 day ] forecast ? ]
weather	Is it raining in Hawaii	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Hawaii ] ]
weather	Is there a tornado	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] ]
weather	what is the forecast in nyc next week	[IN:GET_WEATHER what is the forecast in [SL:LOCATION nyc ] [SL:DATE_TIME next week ] ]
weather	is it hot in Costa Rica now	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION Costa Rica ] now ]
weather	what is today's weather like?	[IN:GET_WEATHER what is [SL:DATE_TIME today ] 's weather like ? ]
weather	How warm is it today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] ]
weather	will it storm this weekend	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME this weekend ] ]
weather	how's the weather today	[IN:GET_WEATHER how 's the weather [SL:DATE_TIME today ] ]
weather	what's weekend weather like?	[IN:GET_WEATHER what 's [SL:DATE_TIME weekend ] weather like ? ]
weather	Is it expected to snow next week?	[IN:GET_WEATHER Is it expected to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME next week ] ? ]
weather	How much rain in inches did we get today?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] in inches did we get [SL:DATE_TIME today ] ? ]
weather	How hot is it in Dubai today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Dubai ] [SL:DATE_TIME today ] ]
weather	Has it stopped raining in Atlanta?	[IN:GET_WEATHER Has it stopped [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Atlanta ] ? ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	What's the weather like this weekend?	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME this weekend ] ? ]
weather	Are we getting any rain today?	[IN:GET_WEATHER Are we getting any [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Did it snow last night?	[IN:GET_WEATHER Did it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME last night ] ? ]
weather	I wonder if it is going to rain today?	[IN:GET_WEATHER I wonder if it is going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	is it going to be hot tomorrow	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ]
weather	Show weather forecast for Oakland, CA.	[IN:GET_WEATHER Show weather forecast for [SL:LOCATION Oakland , CA ] . ]
weather	What is the humidity percentage for today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] percentage [SL:DATE_TIME for today ] ? ]
weather	When will the high for today be reached	[IN:GET_WEATHER When will the high [SL:DATE_TIME for today ] be reached ]
weather	Is it sunny or raining in Miami	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] or [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Miami ] ]
weather	should i wear snow boots today	[IN:GET_WEATHER should i wear [SL:WEATHER_ATTRIBUTE snow boots ] [SL:DATE_TIME today ] ]
weather	How much snow is supposed to drop this week?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is supposed to drop [SL:DATE_TIME this week ] ? ]
weather	Should I have an umbrella today	[IN:GET_WEATHER Should I have an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	Will I need a heavy jacket today?	[IN:GET_WEATHER Will I need a heavy [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	When will it start raining today?	[IN:GET_WEATHER When will it start [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ? ]
weather	What is the latest weather report in my area?	[IN:GET_WEATHER What is the [SL:DATE_TIME latest ] weather report in [SL:LOCATION my area ] ? ]
weather	should I take a coat	[IN:GET_WEATHER should I take a [SL:WEATHER_ATTRIBUTE coat ] ]
