domain	utterance	semantic_parse
alarm	set a 7pm and 8pm alarm	[IN:CREATE_ALARM set a [SL:DATE_TIME 7 pm ] and [SL:DATE_TIME 8 pm ] alarm ]
alarm	Set an alarm for tonight at 5pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tonight at 5 pm ] ]
alarm	Cancel tomorrow's alarm	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm ]
alarm	Cancel all alarms for next weekend	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for next weekend ] ] ] ]
alarm	What is the alarm set for?	[IN:GET_ALARM What is the alarm set for ? ]
alarm	Set alarm for 9 am to catch the train	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 am ] to catch the train ]
alarm	Set an alarm for 12pm today	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 12 pm today ] ]
alarm	set alarm for 9 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 9 am ] ]
alarm	set an alarm for 5am Monday through friday until cancelled	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 5 am Monday through friday ] until cancelled ]
alarm	please set my alarm every 6 minutes	[IN:CREATE_ALARM please set my alarm [SL:PERIOD every 6 minutes ] ]
alarm	show alarms i have set	[IN:GET_ALARM show alarms i have set ]
alarm	dismiss the alarm	[IN:SILENCE_ALARM dismiss the alarm ]
alarm	Set alarms	[IN:CREATE_ALARM Set alarms ]
alarm	show alarms for today	[IN:GET_ALARM show alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	set alarm every day for work	[IN:CREATE_ALARM set alarm [SL:PERIOD every day ] for work ]
alarm	please cancel alarms	[IN:DELETE_ALARM please cancel alarms ]
alarm	Set my alarm for 5 am	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 5 am ] ]
alarm	Set an alarm for Friday at 8 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Friday at 8 am ] ]
alarm	play this song on alarm	[IN:UNSUPPORTED_ALARM play this song on alarm ]
alarm	show me my alarms	[IN:GET_ALARM show me my alarms ]
alarm	Set the alarm for 6am.	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for 6 am ] . ]
alarm	Cancel all my alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms ]
alarm	Set an alarm for Saturday at 5:30 PM	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Saturday at 5 : 30 PM ] ]
alarm	Shut off my alarms.	[IN:SILENCE_ALARM Shut off my alarms . ]
alarm	cancel all alarms for the week end	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the week end ] ] ] ]
alarm	delete all alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarms ]
alarm	silence alarm	[IN:UNSUPPORTED_ALARM silence alarm ]
alarm	Set alarm for 5 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 pm tonight ] ]
alarm	need alarm set for 9 am tomorrow	[IN:CREATE_ALARM need alarm set [SL:DATE_TIME for 9 am tomorrow ] ]
alarm	set alarm for Monday morning at 8	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for Monday morning at 8 ] ]
alarm	where are my alarms?	[IN:GET_ALARM where are my alarms ? ]
alarm	Set an alarm to alert me every 5 minutes for 1 hour	[IN:CREATE_ALARM Set an alarm to alert me [SL:PERIOD every 5 minutes ] [SL:DURATION for 1 hour ] ]
alarm	Set alarm for work	[IN:CREATE_ALARM Set alarm for [SL:ALARM_NAME work ] ]
alarm	What time is my alarm set for?	[IN:GET_ALARM What time is my alarm set for ? ]
alarm	Set alarm every minute for 10 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 10 minutes ] . ]
alarm	show me my upcoming alarms	[IN:GET_ALARM show me my [SL:ORDINAL upcoming ] alarms ]
alarm	Shut off the alarms	[IN:SILENCE_ALARM Shut off the alarms ]
alarm	dismiss alarm	[IN:SILENCE_ALARM dismiss alarm ]
alarm	how much longer is this  alarm	[IN:GET_ALARM how much longer is this alarm ]
alarm	create alarm for 5 am tomorrow	[IN:CREATE_ALARM create alarm [SL:DATE_TIME for 5 am tomorrow ] ]
alarm	Set my alarm for 4 am Wednesday	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 4 am Wednesday ] ]
alarm	Change alarm sound to chime4	[IN:UNSUPPORTED_ALARM Change alarm sound to chime4 ]
alarm	Set alarm for 7:55 am every day.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 7 : 55 am every day ] . ]
alarm	Set an alarm for 6am on weekdays.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am on weekdays ] . ]
alarm	Turn off all alarms until tomorrow	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME until tomorrow ] ] ] ]
alarm	set alarm for 5:45pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 : 45 pm ] ]
alarm	Skip the alarm.	[IN:SILENCE_ALARM Skip the alarm . ]
alarm	Show all alarms for Sunday	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] ]
alarm	Set alarm every minute for 30 seconds	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 30 seconds ] ]
alarm	set a weekly alarm for 530 am	[IN:CREATE_ALARM set a [SL:DATE_TIME weekly ] alarm [SL:DATE_TIME for 530 am ] ]
alarm	Set alarm to go off in 10 minutes	[IN:CREATE_ALARM Set alarm to go off [SL:DATE_TIME in 10 minutes ] ]
alarm	Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
alarm	set alarm sound as birds	[IN:UNSUPPORTED_ALARM set alarm sound as birds ]
alarm	Cancel my alarm for Wednesday morning.	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Wednesday morning ] ] ] . ]
alarm	Set an alarm for 12:30pm tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 12 : 30 pm tomorrow ] ]
alarm	how many alarms did I set so far?	[IN:GET_ALARM how many alarms did I set so far ? ]
alarm	set my alarm for 5:30 am thursday	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 5 : 30 am thursday ] ]
alarm	cancel my alarm for tomorrow morning	[IN:DELETE_ALARM cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	set two alarms for tonight	[IN:CREATE_ALARM set two alarms [SL:DATE_TIME for tonight ] ]
alarm	set my alarm for 6 pm tonight	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 6 pm tonight ] ]
alarm	cancel the 6:00 am alarm for tomorrow	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME the 6 : 00 am ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME for tomorrow ] ] ]
alarm	How much time until my waking alarm	[IN:GET_ALARM How much time until my [SL:ALARM_NAME waking alarm ] ]
alarm	create 6 am alarm	[IN:CREATE_ALARM create [SL:DATE_TIME 6 am ] alarm ]
alarm	Cancel alarm on Monday	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Monday ] ] ] ]
alarm	SET ALARM FOR ONE HOUR FROM NOW	[IN:CREATE_ALARM SET ALARM [SL:DATE_TIME FOR ONE HOUR FROM NOW ] ]
alarm	cancel my alarm for 5 pm	[IN:DELETE_ALARM cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 5 pm ] ] ] ]
alarm	Set alarm for an hour from now.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for an hour from now ] . ]
alarm	set an alarm for everyday at 6am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING for everyday at 6 am ] ]
alarm	Set alarm for 5 hours from now	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 hours from now ] ]
alarm	Can you please set my alarm for 5 mins.	[IN:CREATE_ALARM Can you please set my alarm [SL:DATE_TIME for 5 mins ] . ]
alarm	how many hours until the alarm goes off	[IN:GET_ALARM how many hours until the alarm goes off ]
alarm	Set alarm for 10 pm tomorrow night.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 pm tomorrow ] night . ]
alarm	alert me in 5 minutes	[IN:CREATE_ALARM alert me [SL:DATE_TIME in 5 minutes ] ]
alarm	Delete alarms for weekend.	[IN:DELETE_ALARM Delete alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for weekend ] ] ] . ]
alarm	set alarm for 8 pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 8 pm ] ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	Cancel all alarms and reminders for June	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms and reminders [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for June ] ] ] ]
alarm	Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
alarm	show alarms	[IN:GET_ALARM show alarms ]
alarm	Set alarm for 7am Monday through Friday.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 am Monday through Friday ] . ]
alarm	Can you snooze my alarm for 10 minutes?	[IN:SNOOZE_ALARM Can you snooze my alarm [SL:DATE_TIME for 10 minutes ] ? ]
alarm	show alarms	[IN:GET_ALARM show alarms ]
alarm	Can you cancel all my alarms for the evening?	[IN:DELETE_ALARM Can you cancel [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the evening ] ] ] ? ]
alarm	Label alarm as wake up	[IN:UPDATE_ALARM Label alarm as [SL:ALARM_NAME wake up ] ]
alarm	set saturday alarm	[IN:CREATE_ALARM set [SL:DATE_TIME saturday ] alarm ]
alarm	I want to set a new alarm.	[IN:CREATE_ALARM I want to set a new alarm . ]
alarm	Can you set an alarm for 5.	[IN:CREATE_ALARM Can you set an alarm [SL:DATE_TIME for 5 ] . ]
alarm	How long until my alarm goes off?	[IN:GET_ALARM How long until my alarm goes off ? ]
alarm	Change the alarm from 7:30 am to 8:00am.	[IN:UPDATE_ALARM Change the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 7 : 30 am ] ] ] [SL:DATE_TIME to 8 : 00 am ] . ]
alarm	Set an alarm for six am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for six am ] . ]
alarm	Cancel alarms	[IN:DELETE_ALARM Cancel alarms ]
alarm	set alarm for 525 am please	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 525 am ] please ]
alarm	Set my alarm for 7 AM.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 7 AM ] . ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	set another alarm for 20 minutes from now	[IN:CREATE_ALARM set another alarm [SL:DATE_TIME for 20 minutes from now ] ]
alarm	turn off my alarm	[IN:SILENCE_ALARM turn off my alarm ]
alarm	how much time is on alarm	[IN:GET_ALARM how much time is on alarm ]
alarm	show me all my alarms for the week	[IN:GET_ALARM show me [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the week ] ] ] ]
alarm	Set a recurrent alarm for 1pm everyday this month	[IN:CREATE_ALARM Set a recurrent alarm [SL:DATE_TIME_RECURRING for 1 pm everyday this month ] ]
alarm	Set an alarm for 10pm.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 pm ] . ]
alarm	Set the alarm to ring every 15 minutes during my workout	[IN:CREATE_ALARM Set the alarm to ring [SL:PERIOD every 15 minutes ] during my workout ]
alarm	delete my alarm on sunday at 6 am	[IN:DELETE_ALARM delete my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on sunday at 6 am ] ] ] ]
alarm	Set alarm to call Jim during work hours	[IN:CREATE_ALARM Set alarm to call Jim during work hours ]
alarm	What time is my alarm set for	[IN:GET_ALARM What time is my alarm set for ]
alarm	cancel alarm for 5am	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 5 am ] ] ] ]
alarm	Snooze my alarm for 10 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Turn on alarm	[IN:CREATE_ALARM Turn on alarm ]
alarm	Snooze alarm every 5 minutes.	[IN:UNSUPPORTED_ALARM Snooze alarm every 5 minutes . ]
alarm	Delete morning alarm for ten days.	[IN:DELETE_ALARM Delete [SL:ALARM_NAME morning alarm ] for ten days . ]
alarm	Snooze alarm for 15 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Mute my alarm.	[IN:UNSUPPORTED_ALARM Mute my alarm . ]
alarm	list alarms	[IN:GET_ALARM list alarms ]
alarm	Set an alarm for 7AM.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 AM ] . ]
alarm	Silence alarm	[IN:UNSUPPORTED_ALARM Silence alarm ]
alarm	Why didn't my alarm go off	[IN:UNSUPPORTED_ALARM Why didn't my alarm go off ]
alarm	delete my alarms made from yesterday	[IN:DELETE_ALARM delete my alarms made [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from yesterday ] ] ] ]
alarm	please set an alarm every minute for 5 minutes	[IN:CREATE_ALARM please set an alarm [SL:PERIOD every minute ] [SL:DURATION for 5 minutes ] ]
alarm	Set alarm for 5p tonight.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5p tonight ] . ]
alarm	add alarm for 8:00 on friday	[IN:CREATE_ALARM add alarm [SL:DATE_TIME for 8 : 00 on friday ] ]
alarm	When will my next alarm go off	[IN:GET_ALARM When will my [SL:ORDINAL next ] alarm go off ]
alarm	Snooze my alarm for 6 minutes please	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 6 minutes ] please ]
alarm	Show me all repeating alarms	[IN:GET_ALARM Show me [SL:AMOUNT all ] [SL:PERIOD repeating ] alarms ]
alarm	Show me my alarms	[IN:GET_ALARM Show me my alarms ]
alarm	How long before my alarm goes off?	[IN:GET_ALARM How long before my alarm goes off ? ]
alarm	set alarm to go off every other minute	[IN:CREATE_ALARM set alarm to go off [SL:PERIOD every other minute ] ]
alarm	set alarm for 1 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 1 am ] ]
alarm	What time is my alarm set for on Sunday?	[IN:GET_ALARM What time is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for on Sunday ] ] ] ? ]
alarm	show me all alarms	[IN:GET_ALARM show me [SL:AMOUNT all ] alarms ]
alarm	cancel my alarms please	[IN:DELETE_ALARM cancel my alarms please ]
alarm	how about a 6AM alarm tomorrow morning?	[IN:CREATE_ALARM how about a [SL:DATE_TIME 6 AM ] alarm [SL:DATE_TIME tomorrow ] morning ? ]
alarm	Set alarm clock to 430am	[IN:CREATE_ALARM Set alarm clock [SL:DATE_TIME to 430 am ] ]
alarm	Show my alarm	[IN:GET_ALARM Show my alarm ]
alarm	Alarm status.	[IN:GET_ALARM Alarm status . ]
alarm	Set the alarm tone for bells	[IN:UNSUPPORTED_ALARM Set the alarm tone for bells ]
alarm	Set alarm for 12 minutes from now.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 12 minutes ] from now . ]
alarm	Set a 4:30 AM alarm for every weekday.	[IN:CREATE_ALARM Set [SL:DATE_TIME_RECURRING a 4 : 30 AM alarm for every weekday ] . ]
alarm	Please set an alarm for 8pm	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for 8 pm ] ]
alarm	My work was canceled can you turn off alarm?	[IN:SILENCE_ALARM My work was canceled can you turn off alarm ? ]
alarm	I want my alarm set for 4am on Saturday please.	[IN:CREATE_ALARM I want my alarm set [SL:DATE_TIME for 4 am on Saturday ] please . ]
alarm	Set the alarm at 7 am for tomorrow morning.	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME at 7 am for tomorrow ] morning . ]
alarm	Cancel my alarm for tomorrow morning.	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] . ]
alarm	set an alarm to wake me up every day next week at 8am	[IN:CREATE_ALARM set an alarm to wake me up [SL:DATE_TIME_RECURRING every day next week at 8 am ] ]
alarm	cancel setting this alarm	[IN:UNSUPPORTED_ALARM cancel setting this alarm ]
alarm	skip the 4:00 alarm for today	[IN:SILENCE_ALARM skip [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME the 4 : 00 ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME for today ] ] ]
alarm	Set an alarm for 9:30 pm tonight.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 9 : 30 pm tonight ] . ]
alarm	I need an alarm set for 3:00	[IN:CREATE_ALARM I need an alarm set [SL:DATE_TIME for 3 : 00 ] ]
alarm	How long until my alarm goes off?	[IN:GET_ALARM How long until my alarm goes off ? ]
alarm	set alarm for thursday at 4 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for thursday at 4 am ] ]
alarm	turn on alarm	[IN:CREATE_ALARM turn on alarm ]
alarm	What alarms are set for tomorrow?	[IN:GET_ALARM What alarms are set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	Please set my alarm for 5 am and 5:15 am	[IN:CREATE_ALARM Please set my alarm [SL:DATE_TIME for 5 am ] and [SL:DATE_TIME 5 : 15 am ] ]
alarm	Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
alarm	Will you set an alarm for 5:30am tomorrow?	[IN:CREATE_ALARM Will you set an alarm [SL:DATE_TIME for 5 : 30 am tomorrow ] ? ]
alarm	delete the alarm that was set	[IN:DELETE_ALARM delete the alarm that was set ]
alarm	cancel alarms	[IN:DELETE_ALARM cancel alarms ]
alarm	cancel alarm for monday morning	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for monday morning ] ] ] ]
alarm	Reset alarm to 7pm	[IN:CREATE_ALARM Reset alarm [SL:DATE_TIME to 7 pm ] ]
alarm	Set an alarm for 1600 hours.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 1600 hours ] . ]
alarm	Set alarm for 9am Monday through Friday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 am Monday through Friday ] ]
alarm	Set alarm for 5 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am tomorrow ] ]
alarm	Set alarm every minute for 10 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 10 minutes ] . ]
alarm	How many alarms to I have set?	[IN:GET_ALARM How many alarms to I have set ? ]
alarm	delete only alarms for today	[IN:DELETE_ALARM delete only alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	Set an alarm for 5 am next Monday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 am next Monday ] ]
alarm	Set an alarm for 10 am tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 am tomorrow ] ]
alarm	Add alarm	[IN:CREATE_ALARM Add alarm ]
alarm	Set alarm for 4:30 AM	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 4 : 30 AM ] ]
alarm	Set an alarm or 6 am Thursday	[IN:CREATE_ALARM Set an alarm or [SL:DATE_TIME 6 am Thursday ] ]
alarm	reset last alarm	[IN:SILENCE_ALARM reset [SL:ORDINAL last ] alarm ]
alarm	I need an alarm for 5 pm	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for 5 pm ] ]
alarm	Set an alarm for every minute for 10 minutes.	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every minute ] [SL:DURATION for 10 minutes ] . ]
alarm	Delete the alarm for tomorrow	[IN:DELETE_ALARM Delete the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Turn off all alarms	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms ]
alarm	set an alarm for wednesdays at 6am.	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING for wednesdays at 6 am ] . ]
alarm	delete my alarm for tomorrow	[IN:DELETE_ALARM delete my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	set alarm for 7am on Tuesday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 am on Tuesday ] ]
alarm	Delete all alarms.	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms . ]
alarm	Snooze alarm for 5 minutes.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 5 minutes ] . ]
alarm	Set the alarm for 6AM Tuesday	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for 6 AM Tuesday ] ]
alarm	I need an alarm for six o'clock.	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for six o'clock ] . ]
alarm	Can I see my alarms	[IN:GET_ALARM Can I see my alarms ]
alarm	Set the alarm for 30 minutes	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for 30 minutes ] ]
alarm	What alarm did I schedule for the morning?	[IN:GET_ALARM What alarm did I schedule [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the morning ] ] ] ? ]
alarm	Alarm in 10 minutes	[IN:CREATE_ALARM Alarm [SL:DATE_TIME in 10 minutes ] ]
alarm	Set an alarm for 20 minutes from now.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 20 minutes from now ] . ]
alarm	Set alarm for next Sunday at 11:00 AM	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for next Sunday at 11 : 00 AM ] ]
alarm	What is my alarm set to?	[IN:GET_ALARM What is my alarm set to ? ]
alarm	Set all alarms to vibrate only	[IN:UNSUPPORTED_ALARM Set [SL:AMOUNT all ] alarms to vibrate only ]
alarm	Show current alarms.	[IN:GET_ALARM Show current alarms . ]
alarm	cancel any alarm in my clock	[IN:DELETE_ALARM cancel any alarm in my clock ]
alarm	how much longer until my alarm goes off	[IN:GET_ALARM how much longer until my alarm goes off ]
alarm	SET MY ALARM FOR 8AM TOMORROW MORNING SO I CAN MAKE IT TO MY INTERVIEW ON TIME	[IN:CREATE_ALARM SET MY ALARM [SL:DATE_TIME FOR 8 AM TOMORROW MORNING ] SO I CAN MAKE IT TO MY INTERVIEW ON TIME ]
alarm	Set an alarm for 6 PM Saturday	[IN:CREATE_ALARM Set an alarm for 6 PM Saturday ]
alarm	How much time before alarm goes off	[IN:GET_ALARM How much time before alarm goes off ]
alarm	Put alarm on the maximum volume	[IN:UNSUPPORTED_ALARM Put alarm on the maximum volume ]
alarm	set work alarm	[IN:CREATE_ALARM set work alarm ]
alarm	Can you cancel my alarm for tomorrow at 9 am	[IN:DELETE_ALARM Can you cancel my alarm for tomorrow at 9 am ]
alarm	Set my alarm	[IN:CREATE_ALARM Set my alarm ]
alarm	Snooze	[IN:SNOOZE_ALARM Snooze ]
alarm	what time did I set my alarm	[IN:GET_ALARM what time did I set my alarm ]
alarm	set up alarm for 7 hours and 30 min from now	[IN:CREATE_ALARM set up alarm [SL:DATE_TIME for 7 hours and 30 min from now ] ]
alarm	Change my 8 o'clock alarm to 9, and my 4 o'clock alarm to 5 please	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 8 o'clock ] ] ] alarm [SL:DATE_TIME to 9 ] , and my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 4 o'clock ] ] ] alarm [SL:DATE_TIME to 5 ] please ]
alarm	set an alarm for 6 am on weekdays	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 6 am on weekdays ] ]
alarm	Set my wake up alarm for 6 am	[IN:CREATE_ALARM Set my [SL:ALARM_NAME wake up alarm ] [SL:DATE_TIME for 6 am ] ]
alarm	Set alarm for 8 a.m. on Saturday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 a.m . on Saturday ] ]
alarm	set snooze for 5 minutes on all morning alarms	[IN:SNOOZE_ALARM set snooze [SL:DATE_TIME for 5 minutes ] on [SL:AMOUNT all ] morning alarms ]
alarm	Delete the alarm for tomorrow morning at 7 am	[IN:DELETE_ALARM Delete the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning at 7 am ] ] ] ]
alarm	change morning alarm to 630 am	[IN:UPDATE_ALARM change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm [SL:DATE_TIME to 630 am ] ]
alarm	Set an alarm for 7 am on weekdays	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 am on weekdays ] ]
alarm	Set an alarm for this Sunday at 7am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for this Sunday at 7 am ] ]
alarm	Give me an alarm in 3 hours	[IN:CREATE_ALARM Give me an alarm [SL:DATE_TIME in 3 hours ] ]
alarm	set an alarm for an hours from now	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for an hours from now ] ]
