domain	utterance	semantic_parse
event	Halloween parties in Pensacola	[IN:GET_EVENT [SL:DATE_TIME Halloween ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Pensacola ] ]
event	Any concerts in hardy Friday night	[IN:GET_EVENT Any [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION hardy ] [SL:DATE_TIME Friday night ] ]
event	Live music events in Austin on Valentine's Day 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music events ] in [SL:LOCATION Austin ] [SL:DATE_TIME on Valentine 's Day 2018 ] ]
event	What can I do in New York this weekend	[IN:GET_EVENT What can I do in [SL:LOCATION New York ] [SL:DATE_TIME this weekend ] ]
event	cooking classes wednesday nights	[IN:GET_EVENT [SL:CATEGORY_EVENT cooking classes ] [SL:DATE_TIME wednesday nights ] ]
event	What is happening in Los Angeles tonight	[IN:GET_EVENT What is happening in [SL:LOCATION Los Angeles ] [SL:DATE_TIME tonight ] ]
event	What things to do in Arlington next week	[IN:GET_EVENT What things to do in [SL:LOCATION Arlington ] [SL:DATE_TIME next week ] ]
event	outdoor events near to me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near to ] [SL:LOCATION_USER me ] ] ] ]
event	wine tasting tours happening in California in March	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting tours ] happening in [SL:LOCATION California ] [SL:DATE_TIME in March ] ]
event	Are there any family friendly new years parties happening around town	[IN:GET_EVENT Are there any [SL:ATTRIBUTE_EVENT family friendly ] [SL:DATE_TIME new years ] [SL:CATEGORY_EVENT parties ] happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:CATEGORY_LOCATION town ] ] ] ]
event	Anything happening at the Silver Legacy this weekend	[IN:GET_EVENT Anything happening at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Silver Legacy ] ] ] [SL:DATE_TIME this weekend ] ]
event	Christmas Eve events near me	[IN:GET_EVENT [SL:DATE_TIME Christmas Eve ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Fun things in Boston this weekend	[IN:GET_EVENT Fun things in [SL:LOCATION Boston ] [SL:DATE_TIME this weekend ] ]
event	Is there anything fun happening around town	[IN:GET_EVENT Is there anything fun happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:CATEGORY_LOCATION town ] ] ] ]
event	Ed Sheeran tour dates	[IN:GET_EVENT [SL:NAME_EVENT Ed Sheeran ] [SL:CATEGORY_EVENT tour ] dates ]
event	things to do in my area	[IN:GET_EVENT things to do in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
event	Things to do in North Carolina	[IN:GET_EVENT Things to do in [SL:LOCATION North Carolina ] ]
event	tell me about upcoming charity galas	[IN:GET_EVENT tell me about upcoming [SL:CATEGORY_EVENT charity galas ] ]
event	Best live country band this weekend	[IN:GET_EVENT Best [SL:CATEGORY_EVENT live country band ] [SL:DATE_TIME this weekend ] ]
event	Free things to do in Queens next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] things to do in [SL:LOCATION Queens ] [SL:DATE_TIME next week ] ]
event	what should I do tonihgt	[IN:GET_EVENT what should I do [SL:DATE_TIME tonihgt ] ]
event	Are there any Christmas markets near me	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Christmas markets ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	show family events for this week in stow ohio	[IN:GET_EVENT show [SL:ATTRIBUTE_EVENT family ] events for [SL:DATE_TIME this week ] in [SL:LOCATION stow ohio ] ]
event	Network building events in Atlanta	[IN:GET_EVENT [SL:CATEGORY_EVENT Network building events ] in [SL:LOCATION Atlanta ] ]
event	Events for large groups this weekend	[IN:GET_EVENT Events for [SL:ATTRIBUTE_EVENT large groups ] [SL:DATE_TIME this weekend ] ]
event	Events in Roanoke, Va	[IN:GET_EVENT Events in [SL:LOCATION Roanoke , Va ] ]
event	U2 concerts this month	[IN:GET_EVENT [SL:NAME_EVENT U2 ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this month ] ]
event	Are there any concerts soon in Los Angeles	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT concerts ] soon in [SL:LOCATION Los Angeles ] ]
event	Does San Francisco have a tree lighting ceremony this weekend	[IN:GET_EVENT Does [SL:LOCATION San Francisco ] have [SL:CATEGORY_EVENT a tree lighting ceremony ] [SL:DATE_TIME this weekend ] ]
event	What events are happening near home today	[IN:GET_EVENT What events are happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION [IN:GET_LOCATION_HOME home ] ] ] ] [SL:DATE_TIME today ] ]
event	What concerts are coming to Sacramento	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are coming to [SL:LOCATION Sacramento ] ]
event	What time is the Outkast concert in Columbus	[IN:GET_EVENT What time is the [SL:NAME_EVENT Outkast ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION Columbus ] ]
event	Events in Orlando	[IN:GET_EVENT Events in [SL:LOCATION Orlando ] ]
event	Concerts by Rihanna	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Rihanna ] ]
event	What is there to do close to home and free	[IN:GET_EVENT What is there to do [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS close to ] [SL:LOCATION [IN:GET_LOCATION_HOME home ] ] ] ] and [SL:ATTRIBUTE_EVENT free ] ]
event	Is there a karaoke night this week	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a karaoke night ] [SL:DATE_TIME this week ] ]
event	Teenage events near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Teenage ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Video Game Conventions	[IN:GET_EVENT [SL:CATEGORY_EVENT Video Game Conventions ] ]
event	Give me a list of things to do in Austin January 6th-12th	[IN:GET_EVENT Give me a list of things to do in [SL:LOCATION Austin ] [SL:DATE_TIME January 6th - 12th ] ]
event	Christmas events around Orlando this week	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION Orlando ] ] ] [SL:DATE_TIME this week ] ]
event	tree lighting ceremonies in Orlando this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT tree lighting ceremonies ] in [SL:LOCATION Orlando ] [SL:DATE_TIME this weekend ] ]
event	All you can eat buffet restaurants in Greenville	[IN:UNSUPPORTED_EVENT All you can eat buffet restaurants in Greenville ]
event	Tree lightings in New York City next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Tree lightings ] in [SL:LOCATION New York City ] [SL:DATE_TIME next week ] ]
event	Food festivals near me within a month	[IN:GET_EVENT [SL:CATEGORY_EVENT Food festivals ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME within a month ] ]
event	Events for kids in Tampa	[IN:GET_EVENT Events for [SL:ATTRIBUTE_EVENT kids ] in [SL:LOCATION Tampa ] ]
event	Best Christmas events in Henderson 2017	[IN:GET_EVENT Best [SL:DATE_TIME Christmas ] events in [SL:LOCATION Henderson ] [SL:DATE_TIME 2017 ] ]
event	Things to do in Orlando next week	[IN:GET_EVENT Things to do in [SL:LOCATION Orlando ] [SL:DATE_TIME next week ] ]
event	Any events going on in Syracuse this weekend	[IN:GET_EVENT Any events going on in [SL:LOCATION Syracuse ] [SL:DATE_TIME this weekend ] ]
event	Is there a renaissance fair in Florida in January	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a renaissance fair ] in [SL:LOCATION Florida ] [SL:DATE_TIME in January ] ]
event	Anything going on in Astoria tomorrow	[IN:GET_EVENT Anything going on in [SL:LOCATION Astoria ] [SL:DATE_TIME tomorrow ] ]
event	Look up best places to rock climb near me	[IN:GET_EVENT Look up best places to [SL:CATEGORY_EVENT rock climb ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Fun things to do in Northridge this weekend	[IN:GET_EVENT Fun things to do in [SL:LOCATION Northridge ] [SL:DATE_TIME this weekend ] ]
event	Parties in Los Angeles on New Year's Eve	[IN:GET_EVENT [SL:CATEGORY_EVENT Parties ] in [SL:LOCATION Los Angeles ] [SL:DATE_TIME on New Year 's Eve ] ]
event	When is tool concert in New Haven	[IN:GET_EVENT When is [SL:NAME_EVENT tool ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION New Haven ] ]
event	What conventions are going on tomorrow	[IN:GET_EVENT What [SL:CATEGORY_EVENT conventions ] are going on [SL:DATE_TIME tomorrow ] ]
event	Things to do in Poughkeepsie this weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Poughkeepsie ] [SL:DATE_TIME this weekend ] ]
event	are there any pub crawls downtown	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT pub crawls ] [SL:LOCATION downtown ] ]
event	What's going on in Seattle in April	[IN:GET_EVENT What 's going on in [SL:LOCATION Seattle ] [SL:DATE_TIME in April ] ]
event	Can I see a Christmas concert near me this weekend	[IN:GET_EVENT Can I see a [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT concert ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	I'm bored. What can I do	[IN:GET_EVENT I'm bored . What can I do ]
event	I'm looking for dance lessons that start in the morning	[IN:GET_EVENT I'm looking for [SL:CATEGORY_EVENT dance lessons ] that start [SL:DATE_TIME in the morning ] ]
event	I want to go to a music concert in Indianapolis next weekend	[IN:GET_EVENT I want to go to [SL:CATEGORY_EVENT a music concert ] in [SL:LOCATION Indianapolis ] [SL:DATE_TIME next weekend ] ]
event	What't happening tonight	[IN:GET_EVENT What't happening [SL:DATE_TIME tonight ] ]
event	What is happening Frisco tonight	[IN:GET_EVENT What is happening [SL:LOCATION Frisco ] [SL:DATE_TIME tonight ] ]
event	Hawks game at 8 PM tonight	[IN:GET_EVENT [SL:NAME_EVENT Hawks ] [SL:CATEGORY_EVENT game ] [SL:DATE_TIME at 8 PM tonight ] ]
event	Name all of the 2018 Disney Marathons taking place at Walt Disney World	[IN:GET_EVENT Name all of the [SL:DATE_TIME 2018 ] [SL:CATEGORY_EVENT Disney Marathons ] taking place at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walt Disney World ] ] ] ]
event	Slayer concerts	[IN:GET_EVENT [SL:NAME_EVENT Slayer ] [SL:CATEGORY_EVENT concerts ] ]
event	Tell me the happenings in New York for next weekend	[IN:GET_EVENT Tell me the happenings in [SL:LOCATION New York ] [SL:DATE_TIME for next weekend ] ]
event	any new movies out at amc this weekend	[IN:GET_EVENT any [SL:ATTRIBUTE_EVENT new ] [SL:CATEGORY_EVENT movies ] out at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP amc ] ] ] [SL:DATE_TIME this weekend ] ]
event	Best Christmas on sale in New York City	[IN:GET_EVENT Best [SL:DATE_TIME Christmas ] on [SL:CATEGORY_EVENT sale ] in [SL:LOCATION New York City ] ]
event	List all rock bands coming to Cain's Ballroom before the end of the year	[IN:GET_EVENT List all [SL:CATEGORY_EVENT rock bands ] coming to [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Cain 's Ballroom ] ] ] [SL:DATE_TIME before the end of the year ] ]
event	Anything going on in Boston tomorrow	[IN:GET_EVENT Anything going on in [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow ] ]
event	Celtic Woman ensemble events May 2018 Texas	[IN:GET_EVENT [SL:NAME_EVENT Celtic Woman ] [SL:CATEGORY_EVENT ensemble events ] [SL:DATE_TIME May 2018 ] [SL:LOCATION Texas ] ]
event	What kind of things can I do in Seattle during the springtime	[IN:GET_EVENT What kind of things can I do in [SL:LOCATION Seattle ] [SL:DATE_TIME during the springtime ] ]
event	What movies are playing right now	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are playing [SL:DATE_TIME right now ] ]
event	any Christmas movies showing	[IN:GET_EVENT any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT movies showing ] ]
event	Tell me about fun concerts happening next weekend please	[IN:GET_EVENT Tell me about fun [SL:CATEGORY_EVENT concerts ] happening [SL:DATE_TIME next weekend ] please ]
event	Available light theater has three showings this weekend are there tickets available to the evening performance on Saturday	[IN:UNSUPPORTED_EVENT Available light theater has three showings this weekend are there tickets available to the evening performance on Saturday ]
event	this coming weekends events in the golden one arena	[IN:GET_EVENT [SL:DATE_TIME this coming weekends ] events in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the golden one arena ] ] ] ]
event	Things to do in New York	[IN:GET_EVENT Things to do in [SL:LOCATION New York ] ]
event	Event for kids with Special Needs in San Antonio this summer	[IN:GET_EVENT Event for [SL:ATTRIBUTE_EVENT kids with Special Needs ] in [SL:LOCATION San Antonio ] [SL:DATE_TIME this summer ] ]
event	Wing eating contests	[IN:GET_EVENT [SL:CATEGORY_EVENT Wing eating contests ] ]
event	Concerts in Knoxville tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Knoxville ] [SL:DATE_TIME tonight ] ]
event	CHRISTMAS TREE LIGHTING EVENT	[IN:GET_EVENT [SL:DATE_TIME CHRISTMAS ] [SL:CATEGORY_EVENT TREE LIGHTING EVENT ] ]
event	whats going on on wednesday	[IN:GET_EVENT whats going on [SL:DATE_TIME on wednesday ] ]
event	Photos with Santa events near to me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Photos ] with [SL:NAME_EVENT Santa ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near to ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Christmas Parade	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Parade ] ]
event	Seattle concerts in June	[IN:GET_EVENT [SL:LOCATION Seattle ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME in June ] ]
event	Whats tomorrows events for Houston	[IN:GET_EVENT Whats [SL:DATE_TIME tomorrows ] events for [SL:LOCATION Houston ] ]
event	holiday events in san clemente next week	[IN:GET_EVENT [SL:DATE_TIME holiday ] events in [SL:LOCATION san clemente ] [SL:DATE_TIME next week ] ]
event	whats happening this weekend	[IN:GET_EVENT whats happening [SL:DATE_TIME this weekend ] ]
event	things to do today in china	[IN:GET_EVENT things to do [SL:DATE_TIME today ] in [SL:LOCATION china ] ]
event	Anything going on in downtown Atlanta tonight	[IN:GET_EVENT Anything going on in [SL:LOCATION downtown Atlanta ] [SL:DATE_TIME tonight ] ]
event	theater events in san francisco this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT theater events ] in [SL:LOCATION san francisco ] [SL:DATE_TIME this weekend ] ]
event	Metaphysics lectures in Berkeley, CA this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Metaphysics lectures ] in [SL:LOCATION Berkeley , CA ] [SL:DATE_TIME this month ] ]
event	Are there any fireworks in the area	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT fireworks ] in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER the area ] ] ] ]
event	Where can I see Christmas lights	[IN:GET_EVENT Where can I see [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT lights ] ]
event	Events in Baton Rouge	[IN:GET_EVENT Events in [SL:LOCATION Baton Rouge ] ]
event	Where can I donate extra clothing this week	[IN:UNSUPPORTED_EVENT Where can I donate extra clothing this week ]
event	Any cooking classes in Austin this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT cooking classes ] in [SL:LOCATION Austin ] [SL:DATE_TIME this weekend ] ]
event	Tree lighting events near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Tree lighting events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this week ] ]
event	I want to do something tonight	[IN:GET_EVENT I want to do something [SL:DATE_TIME tonight ] ]
event	When is Carrie Underwood performing and where near me	[IN:GET_EVENT When is [SL:NAME_EVENT Carrie Underwood ] [SL:CATEGORY_EVENT performing ] and where [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	NYE parties in Hollywood	[IN:GET_EVENT [SL:DATE_TIME NYE ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Hollywood ] ]
event	family friendly events in baltimore this saturday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] events in [SL:LOCATION baltimore ] [SL:DATE_TIME this saturday ] ]
event	Where can I do a party	[IN:UNSUPPORTED_EVENT Where can I do a party ]
event	Family friendly activities next weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] activities [SL:DATE_TIME next weekend ] ]
event	What time is the bluegrass festival tonight in Olean	[IN:GET_EVENT What time is [SL:CATEGORY_EVENT the bluegrass festival ] [SL:DATE_TIME tonight ] in [SL:LOCATION Olean ] ]
event	Art shows in Winston-Salem this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Art shows ] in [SL:LOCATION Winston - Salem ] [SL:DATE_TIME this weekend ] ]
event	Comedy shows happening in Bridgeport tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows ] happening in [SL:LOCATION Bridgeport ] [SL:DATE_TIME tonight ] ]
event	When is the Cookies With Santa event at the mall	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the Cookies With Santa event ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] ]
event	Where can I find a tamale sale	[IN:UNSUPPORTED_EVENT Where can I find a tamale sale ]
event	What music events are going on in Houston	[IN:GET_EVENT What [SL:CATEGORY_EVENT music events ] are going on in [SL:LOCATION Houston ] ]
event	Where is Santa going to be tomorrow afternoon	[IN:GET_EVENT Where is [SL:NAME_EVENT Santa ] going to be [SL:DATE_TIME tomorrow afternoon ] ]
event	Cool things to do in Burbank tomorrow	[IN:GET_EVENT Cool things to do in [SL:LOCATION Burbank ] [SL:DATE_TIME tomorrow ] ]
event	Jake Owen concerts within the next two weeks	[IN:GET_EVENT [SL:NAME_EVENT Jake Owen ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME within the next two weeks ] ]
event	events in detroit tomorrow	[IN:GET_EVENT events in [SL:LOCATION detroit ] [SL:DATE_TIME tomorrow ] ]
event	Fun events happening today in Montreal, Canada	[IN:GET_EVENT Fun events happening [SL:DATE_TIME today ] in [SL:LOCATION Montreal , Canada ] ]
event	Club events happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Club events ] happening [SL:DATE_TIME this weekend ] ]
event	Are there any mountain climbing events coming up	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT mountain climbing events ] coming up ]
event	What is the cheapest Cirque du Soleil show I can see this weekend	[IN:GET_EVENT What is the [SL:ATTRIBUTE_EVENT cheapest ] [SL:NAME_EVENT Cirque du Soleil ] [SL:CATEGORY_EVENT show ] I can see [SL:DATE_TIME this weekend ] ]
event	New Years Eve party in Salem this month	[IN:GET_EVENT [SL:DATE_TIME New Years Eve ] [SL:CATEGORY_EVENT party ] in [SL:LOCATION Salem ] [SL:DATE_TIME this month ] ]
event	how long will the eclipse be in knoxville TN	[IN:GET_EVENT how long will [SL:CATEGORY_EVENT the eclipse ] be in [SL:LOCATION knoxville TN ] ]
event	Events in Huntington Beach tomorrow	[IN:GET_EVENT Events in [SL:LOCATION Huntington Beach ] [SL:DATE_TIME tomorrow ] ]
event	Broadway shows next week	[IN:GET_EVENT [SL:LOCATION Broadway ] [SL:CATEGORY_EVENT shows ] [SL:DATE_TIME next week ] ]
event	Christmas parties please	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] please ]
event	What Halloween activities are happening	[IN:GET_EVENT What [SL:DATE_TIME Halloween ] activities are happening ]
event	bar crawl within walking distance	[IN:GET_EVENT [SL:CATEGORY_EVENT bar crawl ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within walking distance ] ] ] ]
event	Blue Man group have tickets for tonight	[IN:UNSUPPORTED_EVENT Blue Man group have tickets for tonight ]
event	Is there open skating at the ice arena coming up	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT open skating ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the ice arena ] ] ] coming up ]
