domain	utterance	semantic_parse
music	Please play classic rock	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE classic rock ] ]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	I want to listen to brass band music.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE brass band ] [SL:MUSIC_TYPE music ] . ]
music	play next song	[IN:SKIP_TRACK_MUSIC play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Why can't I play that song on Spotify?	[IN:UNSUPPORTED_MUSIC Why can't I play that [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ? ]
music	play today's hits playlist	[IN:PLAY_MUSIC play today 's hits [SL:MUSIC_TYPE playlist ] ]
music	Start Live songs	[IN:PLAY_MUSIC Start [SL:MUSIC_GENRE Live ] [SL:MUSIC_TYPE songs ] ]
music	Please play me some electronic music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE electronic ] [SL:MUSIC_TYPE music ] ]
music	I want to hear my favorite songs.	[IN:PLAY_MUSIC I want to hear my favorite [SL:MUSIC_TYPE songs ] . ]
music	Jazz fusion please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Jazz fusion ] please ]
music	Turn on music	[IN:PLAY_MUSIC Turn on [SL:MUSIC_TYPE music ] ]
music	Go to next song.	[IN:SKIP_TRACK_MUSIC Go to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	What is popular music now	[IN:PLAY_MUSIC What is [SL:MUSIC_GENRE popular ] [SL:MUSIC_TYPE music ] now ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	Compile a dance track with 80s music.	[IN:CREATE_PLAYLIST_MUSIC Compile a [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE track ] with [SL:MUSIC_GENRE 80s ] [SL:MUSIC_TYPE music ] . ]
music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play some Jazz.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE Jazz ] . ]
music	play some music on spotify	[IN:PLAY_MUSIC play some [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Repeat this album.	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE album ] . ]
music	Go back to previous song.	[IN:PREVIOUS_TRACK_MUSIC Go back to [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] . ]
music	Please play next song	[IN:SKIP_TRACK_MUSIC Please play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	go to the first song on the Smiths album	[IN:PLAY_MUSIC go to the first [SL:MUSIC_TYPE song ] on the [SL:MUSIC_ALBUM_TITLE Smiths ] [SL:MUSIC_TYPE album ] ]
music	play britney spears into the zone album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME britney spears ] into [SL:MUSIC_ALBUM_TITLE the zone ] [SL:MUSIC_TYPE album ] ]
music	Play that last track again	[IN:PREVIOUS_TRACK_MUSIC Play that [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] again ]
music	only country	[IN:PLAY_MUSIC only [SL:MUSIC_GENRE country ] ]
music	Skip to the last track	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	can I listen to the last song one more time	[IN:PREVIOUS_TRACK_MUSIC can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ]
music	Play this album	[IN:PLAY_MUSIC Play this [SL:MUSIC_TYPE album ] ]
music	CAN YOU PLAY CONTEMPORARY CHRISTIAN	[IN:PLAY_MUSIC CAN YOU PLAY [SL:MUSIC_GENRE CONTEMPORARY CHRISTIAN ] ]
music	I want to hear some bluegrass	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_GENRE bluegrass ] ]
music	Start a Jazz playlist on Pandora	[IN:PLAY_MUSIC Start a [SL:MUSIC_PLAYLIST_TITLE Jazz ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Play more from this artist.	[IN:PLAY_MUSIC Play more from this [SL:MUSIC_TYPE artist ] . ]
music	play rock	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rock ] ]
music	pause the song please	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] please ]
music	Play Beatles Hey Jude	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Beatles ] [SL:MUSIC_TRACK_TITLE Hey Jude ] ]
music	Play the top pop songs.	[IN:PLAY_MUSIC Play the top [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE songs ] . ]
music	Can you put on Hey Jude by the Beatles?	[IN:PLAY_MUSIC Can you put on [SL:MUSIC_TRACK_TITLE Hey Jude ] by [SL:MUSIC_ARTIST_NAME the Beatles ] ? ]
music	play the entire playlist once again please	[IN:REPLAY_MUSIC play the entire [SL:MUSIC_TYPE playlist ] once again please ]
music	Play music from The Voice	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] from [SL:MUSIC_PLAYLIST_TITLE The Voice ] ]
music	Skip country music playlist please	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] [SL:MUSIC_TYPE playlist ] please ]
music	repeat previous song	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	Repeat the last track	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	Can I listen to that song again	[IN:REPLAY_MUSIC Can I listen to that [SL:MUSIC_TYPE song ] again ]
music	Skip the next 3 songs.	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] 3 [SL:MUSIC_TYPE songs ] . ]
music	play me rap music	[IN:PLAY_MUSIC play me [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Please play me a top 40 radio station	[IN:PLAY_MUSIC Please play me a top 40 [SL:MUSIC_TYPE radio station ] ]
music	do not play Beyonce song's	[IN:REMOVE_FROM_PLAYLIST_MUSIC do not play [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TYPE song ] 's ]
music	play the next song	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play the most popular electronic music of the week.	[IN:PLAY_MUSIC Play the most popular electronic [SL:MUSIC_TYPE music ] of the week . ]
music	I want to hear rap music	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Show me a list of songs by Pink	[IN:PLAY_MUSIC Show me a list of [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Pink ] ]
music	Play Drake's favorite song	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Drake ] 's favorite [SL:MUSIC_TYPE song ] ]
music	Play me some worship music.	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE worship ] [SL:MUSIC_TYPE music ] . ]
music	Play rock music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	play Lady by Kenny Rogers	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE Lady ] by [SL:MUSIC_ARTIST_NAME Kenny Rogers ] ]
music	Play playlist "Workout"	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE playlist ] " [SL:MUSIC_PLAYLIST_TITLE Workout ] " ]
music	play pink songs	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME pink ] [SL:MUSIC_TYPE songs ] ]
music	Put this song on repeat.	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat . ]
music	Play my R&B playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE playlist ] ]
music	play the current Taylor swift album.	[IN:PLAY_MUSIC play the current [SL:MUSIC_ARTIST_NAME Taylor swift ] [SL:MUSIC_TYPE album ] . ]
music	Please play some country music.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	Play Talk Dirty To Me by Poison on Spotify and repeat twice please.	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Talk Dirty To Me ] by [SL:MUSIC_ARTIST_NAME Poison ] on [SL:MUSIC_PROVIDER_NAME Spotify ] and repeat twice please . ]
music	Keep this song on repeat.	[IN:LOOP_MUSIC Keep this [SL:MUSIC_TYPE song ] on repeat . ]
music	Next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] please ]
music	Turn on some classic rock music	[IN:PLAY_MUSIC Turn on some [SL:MUSIC_GENRE classic rock ] [SL:MUSIC_TYPE music ] ]
music	Can I hear Taylor Swift's music?	[IN:PLAY_MUSIC Can I hear [SL:MUSIC_ARTIST_NAME Taylor Swift ] 's [SL:MUSIC_TYPE music ] ? ]
music	Skip to the next track	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	i want to listen to h.i.m	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME h.i.m ] ]
music	replay that song	[IN:REPLAY_MUSIC replay that [SL:MUSIC_TYPE song ] ]
music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Can you repeat the song?	[IN:REPLAY_MUSIC Can you repeat the [SL:MUSIC_TYPE song ] ? ]
music	play pandora thumbprint station	[IN:PLAY_MUSIC play [SL:MUSIC_PROVIDER_NAME pandora ] [SL:MUSIC_PLAYLIST_TITLE thumbprint ] [SL:MUSIC_TYPE station ] ]
music	play jazz	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE jazz ] ]
music	play new wave hits	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE new wave ] [SL:MUSIC_TYPE hits ] ]
music	Please play songs from the 1960s.	[IN:PLAY_MUSIC Please play [SL:MUSIC_TYPE songs ] from the 1960s . ]
music	play some classical music.	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] . ]
music	Play songs from workout playlist.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] from [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] . ]
music	Play calming music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE calming ] [SL:MUSIC_TYPE music ] ]
music	Please play Cardi B's new song	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Cardi B ] 's new [SL:MUSIC_TYPE song ] ]
music	Play some music?	[IN:PLAY_MUSIC Play some [SL:MUSIC_TYPE music ] ? ]
music	Play K-Pop music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE K - Pop ] [SL:MUSIC_TYPE music ] . ]
music	Put on soft jazz.	[IN:PLAY_MUSIC Put on [SL:MUSIC_GENRE soft jazz ] . ]
music	play last song again	[IN:PREVIOUS_TRACK_MUSIC play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Play rainy day music	[IN:PLAY_MUSIC Play rainy day [SL:MUSIC_TYPE music ] ]
music	Search for new releases in "Alternative rock"	[IN:PLAY_MUSIC Search for new releases in " [SL:MUSIC_GENRE Alternative rock ] " ]
music	i want to hear romantic music	[IN:PLAY_MUSIC i want to hear [SL:MUSIC_GENRE romantic ] [SL:MUSIC_TYPE music ] ]
music	Play music by Depeche Mode on Spotify.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Depeche Mode ] on [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	play latest heavy metal songs	[IN:PLAY_MUSIC play latest [SL:MUSIC_GENRE heavy metal ] [SL:MUSIC_TYPE songs ] ]
music	Switch from Spotify to Pandora.	[IN:PLAY_MUSIC Switch from [SL:MUSIC_PROVIDER_NAME Spotify ] to [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Play 90's greatest rock hits.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_PLAYLIST_TITLE greatest rock hits ] . ]
music	Add current artist to my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC Add current artist to my [SL:MUSIC_TYPE playlist ] . ]
music	Play Natalie MacMaster's music.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Natalie MacMaster ] 's [SL:MUSIC_TYPE music ] . ]
music	Set that song to favorite.	[IN:LIKE_MUSIC Set that [SL:MUSIC_TYPE song ] to favorite . ]
music	play mariah carey's last album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME mariah carey ] 's last [SL:MUSIC_TYPE album ] ]
music	find more songs by this artist	[IN:PLAY_MUSIC find more [SL:MUSIC_TYPE songs ] by this [SL:MUSIC_TYPE artist ] ]
music	Play that new mint condition song	[IN:PLAY_MUSIC Play that new [SL:MUSIC_ARTIST_NAME mint condition ] [SL:MUSIC_TYPE song ] ]
music	Skip this song and please don't play it again	[IN:REMOVE_FROM_PLAYLIST_MUSIC Skip this [SL:MUSIC_TYPE song ] and please don't play it again ]
music	Please thumbs up this song playing right now	[IN:LIKE_MUSIC Please thumbs up this [SL:MUSIC_TYPE song ] playing right now ]
music	Play the newest hip hop	[IN:PLAY_MUSIC Play the newest [SL:MUSIC_GENRE hip hop ] ]
music	Skip song.	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE song ] . ]
music	Please repeat this song.	[IN:REPLAY_MUSIC Please repeat this [SL:MUSIC_TYPE song ] . ]
music	Please play Smashing Pumpkins	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Smashing Pumpkins ] ]
music	Repeat last song.	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	Play Pop music from India.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Pop ] [SL:MUSIC_TYPE music ] [SL:MUSIC_GENRE from India ] . ]
music	Play old music by Rihanna	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE old ] [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Rihanna ] ]
music	Play Lateralus	[IN:PLAY_MUSIC Play [SL:MUSIC_ALBUM_TITLE Lateralus ] ]
music	skip this music	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE music ] ]
music	play me the top country music	[IN:PLAY_MUSIC play me the top [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Let's hear some classical music	[IN:PLAY_MUSIC Let 's hear some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	Play the most latest Reggae songs	[IN:PLAY_MUSIC Play the most latest [SL:MUSIC_GENRE Reggae ] [SL:MUSIC_TYPE songs ] ]
music	Can you skip the current song please?	[IN:SKIP_TRACK_MUSIC Can you skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] please ? ]
music	play my country station on Pandora	[IN:PLAY_MUSIC play my [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Play Bank Account by 21 Savage on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Bank Account ] by [SL:MUSIC_ARTIST_NAME 21 Savage ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play "Kiss from a Rose" by Seal.	[IN:PLAY_MUSIC Play " [SL:MUSIC_TRACK_TITLE Kiss from a Rose ] " by [SL:MUSIC_ARTIST_NAME Seal ] . ]
music	mix-play this album	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE mix ] - play this [SL:MUSIC_TYPE album ] ]
music	Play me some jazz music please	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] please ]
music	repeat the song again	[IN:REPLAY_MUSIC repeat the [SL:MUSIC_TYPE song ] again ]
music	Can I listen to MPB?	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_GENRE MPB ] ? ]
music	Play carlos vives first album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME carlos vives ] first [SL:MUSIC_TYPE album ] ]
music	please play any song by Billy Idol	[IN:PLAY_MUSIC please play any [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Billy Idol ] ]
music	Please play my music playlist.	[IN:PLAY_MUSIC Please play my [SL:MUSIC_PLAYLIST_TITLE music ] [SL:MUSIC_TYPE playlist ] . ]
music	Play DJ Khaled's album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME DJ Khaled ] 's [SL:MUSIC_TYPE album ] ]
music	I want to listen to Miley Cyrus.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Miley Cyrus ] . ]
music	I need to hear from classic music	[IN:PLAY_MUSIC I need to hear from [SL:MUSIC_GENRE classic ] [SL:MUSIC_TYPE music ] ]
music	Play hip hop playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE playlist ] ]
music	shuffle music	[IN:START_SHUFFLE_MUSIC shuffle [SL:MUSIC_TYPE music ] ]
music	i want to listen to my favorite playlist on spotify	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Play Bruno Mars playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Bruno Mars ] [SL:MUSIC_TYPE playlist ] ]
music	please skip this song	[IN:SKIP_TRACK_MUSIC please skip this [SL:MUSIC_TYPE song ] ]
music	Play the next song in the list	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] in the list ]
music	Jump to the third song on my playlist.	[IN:SKIP_TRACK_MUSIC Jump to the third [SL:MUSIC_TYPE song ] on my [SL:MUSIC_TYPE playlist ] . ]
music	i want to listen ABBA please	[IN:PLAY_MUSIC i want to listen [SL:MUSIC_ARTIST_NAME ABBA ] please ]
music	play the latest billboard top hits	[IN:PLAY_MUSIC play the latest [SL:MUSIC_PLAYLIST_TITLE billboard top hits ] ]
music	Play Alicia keys album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Alicia keys ] [SL:MUSIC_TYPE album ] ]
music	Play make me bad by Korn.	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE make me bad ] by [SL:MUSIC_ARTIST_NAME Korn ] . ]
music	Play playlist again, please	[IN:REPLAY_MUSIC Play [SL:MUSIC_TYPE playlist ] again , please ]
music	Play me some Rockabilly.	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE Rockabilly ] . ]
music	play that song again	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE song ] again ]
music	Play last song	[IN:PREVIOUS_TRACK_MUSIC Play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	Play Madonna on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Madonna ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Skip all eminem songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC Skip all [SL:MUSIC_ARTIST_NAME eminem ] [SL:MUSIC_TYPE songs ] ]
music	play pandora katy perry	[IN:PLAY_MUSIC play [SL:MUSIC_PROVIDER_NAME pandora ] [SL:MUSIC_ARTIST_NAME katy perry ] ]
music	play Discover playlist on Spotify	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE Discover ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Load latest Bruno mars single	[IN:PLAY_MUSIC Load latest [SL:MUSIC_ARTIST_NAME Bruno mars ] [SL:MUSIC_TYPE single ] ]
music	skip to the next song	[IN:SKIP_TRACK_MUSIC skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Pause this song.	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] . ]
music	Ricky Nelson	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Ricky Nelson ] ]
music	play baby einstein on spotify	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE baby einstein ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	I want to hear piano	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE piano ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	pause the song please	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] please ]
music	Please play me some jazz	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE jazz ] ]
music	Get me a playlist of nothing but swing music	[IN:PLAY_MUSIC Get me a [SL:MUSIC_TYPE playlist ] of nothing but [SL:MUSIC_GENRE swing ] [SL:MUSIC_TYPE music ] ]
music	Play some jazz	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE jazz ] ]
music	play that track on repeat	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE track ] on repeat ]
music	play the last song	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Latest from Justin Bieber	[IN:PLAY_MUSIC Latest from [SL:MUSIC_ARTIST_NAME Justin Bieber ] ]
music	play the next song on this playlist	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] on this [SL:MUSIC_TYPE playlist ] ]
music	I want to listen to blues music	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE blues ] [SL:MUSIC_TYPE music ] ]
music	Pause the music please	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] please ]
music	Play my favorites on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE my favorites ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Turn on Raffi	[IN:PLAY_MUSIC Turn on [SL:MUSIC_ARTIST_NAME Raffi ] ]
music	Play acoustic cover music on Spotify.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE acoustic ] cover [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	Repeat this current track	[IN:REPLAY_MUSIC Repeat this current [SL:MUSIC_TYPE track ] ]
music	Play Chasing Cars by Snow Patrol on Pandora please.	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Chasing Cars ] by [SL:MUSIC_ARTIST_NAME Snow Patrol ] on [SL:MUSIC_PROVIDER_NAME Pandora ] please . ]
music	Play Chandelier by Sia.	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Chandelier ] by [SL:MUSIC_ARTIST_NAME Sia ] . ]
music	Can you repeat this song after it ends?	[IN:REPLAY_MUSIC Can you repeat this [SL:MUSIC_TYPE song ] after it ends ? ]
music	Skip to next track	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Please do not play this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Please do not play this [SL:MUSIC_TYPE song ] again . ]
music	Repeat the last two songs but in reverse order.	[IN:UNSUPPORTED_MUSIC Repeat the last two [SL:MUSIC_TYPE songs ] but in reverse order . ]
music	play me some blues music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE blues ] [SL:MUSIC_TYPE music ] ]
music	i want to hear oldies music	[IN:PLAY_MUSIC i want to hear [SL:MUSIC_GENRE oldies ] [SL:MUSIC_TYPE music ] ]
music	I really don't like that song	[IN:DISLIKE_MUSIC I really don't like that [SL:MUSIC_TYPE song ] ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	Play country music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Play all my Musical Theatre tracks	[IN:PLAY_MUSIC Play all my [SL:MUSIC_PLAYLIST_TITLE Musical Theatre ] [SL:MUSIC_TYPE tracks ] ]
music	I want to listen to rockabilly.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE rockabilly ] . ]
music	play country station on pandora	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	I want to listen to Zayn's album on apple music.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Zayn ] 's [SL:MUSIC_TYPE album ] on [SL:MUSIC_PROVIDER_NAME apple music ] . ]
music	play some hard rock please	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE hard rock ] please ]
music	Put the song on repeat	[IN:LOOP_MUSIC Put the [SL:MUSIC_TYPE song ] on repeat ]
music	Set album repeat.	[IN:REPLAY_MUSIC Set [SL:MUSIC_TYPE album ] repeat . ]
music	Play the Hamilton soundtrack.	[IN:PLAY_MUSIC Play the [SL:MUSIC_ALBUM_TITLE Hamilton ] [SL:MUSIC_TYPE soundtrack ] . ]
music	play Elton John music please	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Elton John ] [SL:MUSIC_TYPE music ] please ]
music	Favorite this artist.	[IN:LIKE_MUSIC Favorite this [SL:MUSIC_TYPE artist ] . ]
music	play the song Turn Down for What on Deezer	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Turn Down for What ] on [SL:MUSIC_PROVIDER_NAME Deezer ] ]
music	Can I listen the previous song again?	[IN:PREVIOUS_TRACK_MUSIC Can I listen the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] again ? ]
music	play music from the 90's	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 90 ] ' s ]
music	I want to listen to Meek Mill's newest album.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Meek Mill ] 's newest [SL:MUSIC_TYPE album ] . ]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	play the next song	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play some jazz	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE jazz ] ]
music	play the song again	[IN:REPLAY_MUSIC play the [SL:MUSIC_TYPE song ] again ]
music	skip next track	[IN:SKIP_TRACK_MUSIC skip [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Play Simple Man by Shinedown on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Simple Man ] by [SL:MUSIC_ARTIST_NAME Shinedown ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
