domain	utterance	semantic_parse
messaging	Message to Esmeralda asking if she wants to attend the AA Alumni Dinner with me.	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Esmeralda ] asking if [SL:CONTENT_EXACT she wants to attend the AA Alumni Dinner with me ] . ]
messaging	Will you send a message to J.J. and tell him that we are on for the Taste of Blue ash Friday Night.	[IN:SEND_MESSAGE Will you send a message to [SL:RECIPIENT J.J . ] and tell him that [SL:CONTENT_EXACT we are on for the Taste of Blue ash Friday Night ] . ]
messaging	Message Scot collar and sleeves are required	[IN:SEND_MESSAGE Message [SL:RECIPIENT Scot ] [SL:CONTENT_EXACT collar and sleeves are required ] ]
messaging	send a message to edie and tell her buffalo movers is a great company that I recommend	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT edie ] and tell her [SL:CONTENT_EXACT buffalo movers is a great company that I recommend ] ]
messaging	message matt that the party starts at 7	[IN:SEND_MESSAGE message [SL:RECIPIENT matt ] that [SL:CONTENT_EXACT the party starts at 7 ] ]
messaging	Message Judy to buy baked beans with bacon	[IN:SEND_MESSAGE Message [SL:RECIPIENT Judy ] to [SL:CONTENT_EXACT buy baked beans with bacon ] ]
messaging	Message Lisa to pick up celery and pickles on her way to my house	[IN:SEND_MESSAGE Message [SL:RECIPIENT Lisa ] to [SL:CONTENT_EXACT pick up celery and pickles on her way to my house ] ]
messaging	TEXT JAN AND ASK HER WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS.	[IN:SEND_MESSAGE TEXT [SL:RECIPIENT JAN ] AND ASK HER [SL:CONTENT_EXACT WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS ] . ]
messaging	Message John and ask what time we will be meeting at the baseball game on Saturday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT John ] and ask [SL:CONTENT_EXACT what time we will be meeting at the baseball game on Saturday ] . ]
messaging	ask those on the 6th floor who is going to the bbq	[IN:SEND_MESSAGE ask [SL:RECIPIENT those on the 6th floor ] [SL:CONTENT_EXACT who is going to the bbq ] ]
messaging	tell julie that I can't find the details anywhere for her coffee clatch event	[IN:SEND_MESSAGE tell [SL:RECIPIENT julie ] that [SL:CONTENT_EXACT I can't find the details anywhere for her coffee clatch event ] ]
messaging	please message John and Kellie to let them know the concert is rained out, will be rescheduled next week.	[IN:SEND_MESSAGE please message [SL:RECIPIENT John ] and [SL:RECIPIENT Kellie ] to let them know [SL:CONTENT_EXACT the concert is rained out , will be rescheduled next week ] . ]
messaging	tell James that the barbecue starts at 12 tomorrow	[IN:SEND_MESSAGE tell [SL:RECIPIENT James ] that [SL:CONTENT_EXACT the barbecue starts at 12 tomorrow ] ]
messaging	Ask Martin if he still wants to go to the Polar Bear Run.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Martin ] if [SL:CONTENT_EXACT he still wants to go to the Polar Bear Run ] . ]
messaging	message Angela and tell her that the movie marathon is at Gloria's house in Overland Park	[IN:SEND_MESSAGE message [SL:RECIPIENT Angela ] and tell her that [SL:CONTENT_EXACT the movie marathon is at Gloria 's house in Overland Park ] ]
messaging	Send a message to Bob and ask where is the Cycling in Kansas event being held?	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Bob ] and ask [SL:CONTENT_EXACT where is the Cycling in Kansas event being held ] ? ]
messaging	send message to john to meet me at my house on my birthday	[IN:SEND_MESSAGE send message to [SL:RECIPIENT john ] to [SL:CONTENT_EXACT meet me at my house on my birthday ] ]
messaging	Message Rhonda Ask her details about Vacation Bible School in July	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rhonda ] Ask her [SL:CONTENT_EXACT details about Vacation Bible School in July ] ]
messaging	Message Ryan and ask him to pick up groceries for dinner tonight.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ryan ] and ask him to [SL:CONTENT_EXACT pick up groceries for dinner tonight ] . ]
messaging	Ask Melissa when and where Irena's next bicycle race is located	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Melissa ] [SL:CONTENT_EXACT when and where Irena 's next bicycle race is located ] ]
messaging	Please send a message to Michelle that I can come to her celebration party.	[IN:SEND_MESSAGE Please send a message to [SL:RECIPIENT Michelle ] that [SL:CONTENT_EXACT I can come to her celebration party ] . ]
messaging	Message Jerry and tell him there’s a music festival near my beach home next Saturday	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jerry ] and tell him [SL:CONTENT_EXACT there ’s a music festival near my beach home next Saturday ] ]
messaging	Let Buffi know there will be 2 of us coming to Bill's retirement party on Sunday.	[IN:SEND_MESSAGE Let [SL:RECIPIENT Buffi ] know [SL:CONTENT_EXACT there will be 2 of us coming to Bill 's retirement party on Sunday ] . ]
messaging	Message Gayle that I'm running late from work, and will meet her at the restaurant.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Gayle ] that [SL:CONTENT_EXACT I'm running late from work , and will meet her at the restaurant ] . ]
messaging	Send a message to Seth asking him what time does his birthday party start.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Seth ] asking him [SL:CONTENT_EXACT what time does his birthday party start ] . ]
messaging	Message Paula to remind her that we have a meeting at Fair Park library	[IN:SEND_MESSAGE Message [SL:RECIPIENT Paula ] to remind her that [SL:CONTENT_EXACT we have a meeting at Fair Park library ] ]
messaging	Message Todd and invite him to the fundraiser event on the 20th	[IN:SEND_MESSAGE Message [SL:RECIPIENT Todd ] and [SL:CONTENT_EXACT invite him to the fundraiser event on the 20th ] ]
messaging	Tell Tara my parents' anniversary party is Saturday at 6.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tara ] [SL:CONTENT_EXACT my parents ' anniversary party is Saturday at 6 ] . ]
messaging	Let Samantha know I'm running fifteen minutes late to the club, but I'm on my way.	[IN:SEND_MESSAGE Let [SL:RECIPIENT Samantha ] know [SL:CONTENT_EXACT I'm running fifteen minutes late to the club , but I'm on my way ] . ]
messaging	Message Vicky that I need the location of her birthday party next weekend.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Vicky ] that [SL:CONTENT_EXACT I need the location of her birthday party next weekend ] . ]
messaging	send a message to my brother asking him if the pet adoption event today is on the corner of main and 31st street	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] asking him [SL:CONTENT_EXACT if the pet adoption event today is on the corner of main and 31st street ] ]
messaging	MESSAGE GENE AND TELL HIM I WON'T BE READY FOR THE SYMPHONY UNTIL EIGHT	[IN:SEND_MESSAGE MESSAGE [SL:RECIPIENT GENE ] AND TELL HIM [SL:CONTENT_EXACT I WON'T BE READY FOR THE SYMPHONY UNTIL EIGHT ] ]
messaging	Send a message to Beth and Mary that the Festival starts on the 5th of June.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Beth ] and [SL:RECIPIENT Mary ] that [SL:CONTENT_EXACT the Festival starts on the 5th of June ] . ]
messaging	send a message to Mary to let her know we will be meeting her at Pier 39 tomorrow, not Pier 28 as originally planned.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Mary ] to let her know [SL:CONTENT_EXACT we will be meeting her at Pier 39 tomorrow , not Pier 28 as originally planned ] . ]
messaging	Message John asking him if he wants to go to the Bronco's game	[IN:SEND_MESSAGE Message [SL:RECIPIENT John ] asking him if [SL:CONTENT_EXACT he wants to go to the Bronco 's game ] ]
messaging	Send a message to Anna that the Google giveaway event is at Victoria Gardens from 5 to 9 tonight.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Anna ] that [SL:CONTENT_EXACT the Google giveaway event is at Victoria Gardens from 5 to 9 tonight ] . ]
messaging	Message my uncle and tell him to meet me at the car show	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION uncle ] ] ] and tell him to [SL:CONTENT_EXACT meet me at the car show ] ]
messaging	message Jackie, road is closed from I80 Wyoming to Grand Island, find alternate route	[IN:SEND_MESSAGE message [SL:RECIPIENT Jackie ] , [SL:CONTENT_EXACT road is closed from I80 Wyoming to Grand Island , find alternate route ] ]
messaging	Tell my dad we should go fishing on the 4th of July holiday.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] [SL:CONTENT_EXACT we should go fishing on the 4th of July holiday ] . ]
messaging	Send a message to my father that the convention is on the lower floor of the stadium.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] that [SL:CONTENT_EXACT the convention is on the lower floor of the stadium ] . ]
messaging	send a message to dad that I am at gas station near utopia exit 25	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] that [SL:CONTENT_EXACT I am at gas station near utopia exit 25 ] ]
messaging	Message Frank and tell him that there is a wreck on the highway.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Frank ] and tell him that [SL:CONTENT_EXACT there is a wreck on the highway ] . ]
messaging	Message the bus driver saying that she doesn't have to stop tomorrow morning.	[IN:SEND_MESSAGE Message [SL:RECIPIENT the bus driver ] saying that [SL:CONTENT_EXACT she doesn't have to stop tomorrow morning ] . ]
messaging	Tell Barbara that I am leaving the house now	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Barbara ] that [SL:CONTENT_EXACT I am leaving the house now ] ]
messaging	Send Leah a message reminding her that Family Days is in two weeks and her deposit is due.	[IN:SEND_MESSAGE Send [SL:RECIPIENT Leah ] a message reminding her that [SL:CONTENT_EXACT Family Days is in two weeks and her deposit is due ] . ]
messaging	Warn Mom I may be early because I'm making great time.	[IN:SEND_MESSAGE Warn [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] [SL:CONTENT_EXACT I may be early because I'm making great time ] . ]
messaging	Message Patty, what are the directions to your house in Sarasota, Florida?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Patty ] , [SL:CONTENT_EXACT what are the directions to your house in Sarasota , Florida ] ? ]
messaging	Message my sister to meet me in 30 minutes at the library.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:CONTENT_EXACT meet me in 30 minutes at the library ] . ]
messaging	There is an accident on the Thurway, send this information to James.	[IN:SEND_MESSAGE [SL:CONTENT_EXACT There is an accident on the Thurway ] , send this information to [SL:RECIPIENT James ] . ]
messaging	Send a message to my husband that I will be home at 8 pm	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that [SL:CONTENT_EXACT I will be home at 8 pm ] ]
messaging	Message my mom and tell her to call me when she arrives at my sister’s place	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] and tell her to [SL:CONTENT_EXACT call me when she arrives at my sister ’s place ] ]
messaging	Tell Chris I will meet him at his house.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Chris ] [SL:CONTENT_EXACT I will meet him at his house ] . ]
messaging	tell Sarah that the road is closed	[IN:SEND_MESSAGE tell [SL:RECIPIENT Sarah ] that [SL:CONTENT_EXACT the road is closed ] ]
messaging	Let Mom know that I'll be delayed for an hour due to heavy traffic.	[IN:SEND_MESSAGE Let [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] know that [SL:CONTENT_EXACT I'll be delayed for an hour due to heavy traffic ] . ]
messaging	Message Carol and John that it has started snowing, so I may be a little late	[IN:SEND_MESSAGE Message [SL:RECIPIENT Carol ] and [SL:RECIPIENT John ] that [SL:CONTENT_EXACT it has started snowing , so I may be a little late ] ]
messaging	send a message to the babysitter that I am running late and ask if the kids are asleep	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT the babysitter ] that [SL:CONTENT_EXACT I am running late ] and ask if [SL:CONTENT_EXACT the kids are asleep ] ]
messaging	Send a message to Cindy to check the time she is leaving due to the traffic from her house to mine.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Cindy ] to [SL:CONTENT_EXACT check the time she is leaving due to the traffic from her house to mine ] . ]
messaging	MESSAGE REBA AND LET HER KNOW I AM AN HOUR AWAY FROM NASHVILLE.	[IN:SEND_MESSAGE MESSAGE [SL:RECIPIENT REBA ] AND LET HER KNOW [SL:CONTENT_EXACT I AM AN HOUR AWAY FROM NASHVILLE ] . ]
messaging	Send a warning to Jasmine, roads are slippery due to the snow, allow more travel time driving from NYC to Philadelphia.	[IN:SEND_MESSAGE Send a warning to [SL:RECIPIENT Jasmine ] , [SL:CONTENT_EXACT roads are slippery due to the snow , allow more travel time driving from NYC to Philadelphia ] . ]
messaging	Ask parents for their ETA to dinner location.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION parents ] ] ] for [SL:CONTENT_EXACT their ETA to dinner location ] . ]
messaging	Let Don know I will be delayed in arriving at the concert due to an unforeseen emergency.	[IN:SEND_MESSAGE Let [SL:RECIPIENT Don ] know [SL:CONTENT_EXACT I will be delayed in arriving at the concert due to an unforeseen emergency ] . ]
messaging	ask belinda if we are lining up on maplewood	[IN:SEND_MESSAGE ask [SL:RECIPIENT belinda ] if [SL:CONTENT_EXACT we are lining up on maplewood ] ]
messaging	Message Neal and ask what is the traffic like in Washington DC	[IN:SEND_MESSAGE Message [SL:RECIPIENT Neal ] and ask [SL:CONTENT_EXACT what is the traffic like in Washington DC ] ]
messaging	Message Andrea and tell her to send me her location so I can pick her up.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Andrea ] and tell her to [SL:CONTENT_EXACT send me her location so I can pick her up ] . ]
messaging	send a message that the BQE is backed up because of an accident.	[IN:SEND_MESSAGE send a message that [SL:CONTENT_EXACT the BQE is backed up because of an accident ] . ]
messaging	message the babysitter and let her know we are running 15 minutes late	[IN:SEND_MESSAGE message [SL:RECIPIENT the babysitter ] and let her know [SL:CONTENT_EXACT we are running 15 minutes late ] ]
messaging	Let Renee know my flight is delayed due to fog	[IN:SEND_MESSAGE Let [SL:RECIPIENT Renee ] know [SL:CONTENT_EXACT my flight is delayed due to fog ] ]
messaging	sent message we will be arriving around home around 6pm	[IN:SEND_MESSAGE sent message [SL:CONTENT_EXACT we will be arriving around home around 6 pm ] ]
messaging	Message mom and tell her there is snow falling on the highway	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and tell her [SL:CONTENT_EXACT there is snow falling on the highway ] ]
messaging	Inform Becca that the highway is under construction	[IN:SEND_MESSAGE Inform [SL:RECIPIENT Becca ] that [SL:CONTENT_EXACT the highway is under construction ] ]
messaging	Message the dental office and tell them I will be late since there is a big accident ahead of me	[IN:SEND_MESSAGE Message [SL:RECIPIENT the dental office ] and tell them [SL:CONTENT_EXACT I will be late since there is a big accident ahead of me ] ]
messaging	message my mother that i am at 1099 crescent lane in kent ohio 44240	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] that [SL:CONTENT_EXACT i am at 1099 crescent lane in kent ohio 44240 ] ]
messaging	Tell dad he needs to stay at his location in Boston because of the weather	[IN:SEND_MESSAGE Tell [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] [SL:CONTENT_EXACT he needs to stay at his location in Boston because of the weather ] ]
messaging	Message Yao that I'll be late due to heavy traffic.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Yao ] that [SL:CONTENT_EXACT I'll be late due to heavy traffic ] . ]
messaging	Please tell the sitter the roads are very icy and it will take me a while to drive to her house	[IN:SEND_MESSAGE Please tell [SL:RECIPIENT the sitter ] [SL:CONTENT_EXACT the roads are very icy and it will take me a while to drive to her house ] ]
messaging	Message Chris and ask how close he is to my house.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Chris ] and ask [SL:CONTENT_EXACT how close he is to my house ] . ]
messaging	Message mom and tell her the roads are slick in Glendale	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and tell her [SL:CONTENT_EXACT the roads are slick in Glendale ] ]
messaging	Send message to Sally to meet outside Whole Foods in Westwood, California	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Sally ] to [SL:CONTENT_EXACT meet outside Whole Foods in Westwood , California ] ]
messaging	Message Pepe and tell him Thank you for the birthday money.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Pepe ] and tell him [SL:CONTENT_EXACT Thank you for the birthday money ] . ]
messaging	Send a message to my sister that there is an accident on I95 blocking the east lanes, so i will be late for dinner.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] that [SL:CONTENT_EXACT there is an accident on I95 blocking the east lanes , so i will be late for dinner ] . ]
