domain	utterance	semantic_parse
music	Listen to Deja Vu by Katy Perry on Spotify	[IN:PLAY_MUSIC Listen to [SL:MUSIC_TRACK_TITLE Deja Vu ] by [SL:MUSIC_ARTIST_NAME Katy Perry ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	please stop this track	[IN:STOP_MUSIC please stop this [SL:MUSIC_TYPE track ] ]
music	dislike this song	[IN:DISLIKE_MUSIC dislike this [SL:MUSIC_TYPE song ] ]
music	Like current song	[IN:LIKE_MUSIC Like current [SL:MUSIC_TYPE song ] ]
music	skip to the next station	[IN:SKIP_TRACK_MUSIC skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE station ] ]
music	Pause song	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] ]
music	switch from pandora to itunes	[IN:PLAY_MUSIC switch from [SL:MUSIC_PROVIDER_NAME pandora ] to [SL:MUSIC_PROVIDER_NAME itunes ] ]
music	Play me Pinegrove's Cardinal album.	[IN:PLAY_MUSIC Play me [SL:MUSIC_ARTIST_NAME Pinegrove ] 's [SL:MUSIC_ALBUM_TITLE Cardinal ] [SL:MUSIC_TYPE album ] . ]
music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	I want to listen to snoop dogg on Pandora	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME snoop dogg ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Skip to the next song	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	skip to track 10	[IN:SKIP_TRACK_MUSIC skip to track 10 ]
music	Play dance music on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	play me car jams playlist on spotify	[IN:PLAY_MUSIC play me [SL:MUSIC_PLAYLIST_TITLE car jams ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Play Bluegrass	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Bluegrass ] ]
music	I wanna listen to songs good for karaoke	[IN:PLAY_MUSIC I wanna listen to [SL:MUSIC_TYPE songs ] good for karaoke ]
music	Can you play any Miley Cyrus song?	[IN:PLAY_MUSIC Can you play any [SL:MUSIC_ARTIST_NAME Miley Cyrus ] [SL:MUSIC_TYPE song ] ? ]
music	Play Single Ladies, Beyonce, please.	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Single Ladies ] , [SL:MUSIC_ARTIST_NAME Beyonce ] , please . ]
music	play track 3 again	[IN:REPLAY_MUSIC play [SL:MUSIC_TYPE track ] 3 again ]
music	play Erasure Always	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Erasure ] [SL:MUSIC_TRACK_TITLE Always ] ]
music	play music	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] ]
music	Can you change this song please?	[IN:SKIP_TRACK_MUSIC Can you change this [SL:MUSIC_TYPE song ] please ? ]
music	I'd like to hear jazzy background music.	[IN:PLAY_MUSIC I'd like to hear [SL:MUSIC_GENRE jazzy background ] [SL:MUSIC_TYPE music ] . ]
music	Open Pandora and play Michael Jackson.	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME Pandora ] and play [SL:MUSIC_ARTIST_NAME Michael Jackson ] . ]
music	Play me a love song	[IN:PLAY_MUSIC Play me a [SL:MUSIC_GENRE love ] [SL:MUSIC_TYPE song ] ]
music	Repeat this music	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE music ] ]
music	Rewind that last song all the way to the beginning.	[IN:REPLAY_MUSIC Rewind that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] all the way to the beginning . ]
music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	can I listen to scream by tokio hotel on Pandora	[IN:PLAY_MUSIC can I listen to [SL:MUSIC_TRACK_TITLE scream ] by [SL:MUSIC_ARTIST_NAME tokio hotel ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	play upbeat songs	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE upbeat ] [SL:MUSIC_TYPE songs ] ]
music	Play jazz music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	play track 5	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE track ] 5 ]
music	i want to listen to taylor swift latest song	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME taylor swift ] latest [SL:MUSIC_TYPE song ] ]
music	Loop this album	[IN:LOOP_MUSIC Loop this [SL:MUSIC_TYPE album ] ]
music	play next song	[IN:SKIP_TRACK_MUSIC play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	play top 20 songs from 1997	[IN:PLAY_MUSIC play top 20 [SL:MUSIC_TYPE songs ] from 1997 ]
music	Find 90's hip hop on pandora	[IN:PLAY_MUSIC Find [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_GENRE hip hop ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	play pop music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	create a playlist	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_TYPE playlist ] ]
music	Add to Pandora	[IN:ADD_TO_PLAYLIST_MUSIC Add to [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	add this song to my classic rock playlist.	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_GENRE classic rock ] [SL:MUSIC_TYPE playlist ] . ]
music	Shuffle this album	[IN:START_SHUFFLE_MUSIC Shuffle this [SL:MUSIC_TYPE album ] ]
music	Play all my Tupac songs.	[IN:PLAY_MUSIC Play all my [SL:MUSIC_ARTIST_NAME Tupac ] [SL:MUSIC_TYPE songs ] . ]
music	dislike this song	[IN:DISLIKE_MUSIC dislike this [SL:MUSIC_TYPE song ] ]
music	do not play this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC do not play this [SL:MUSIC_TYPE song ] ]
music	Play me my favorite artist	[IN:PLAY_MUSIC Play me my favorite [SL:MUSIC_TYPE artist ] ]
music	Can we skip this song next time	[IN:SKIP_TRACK_MUSIC Can we skip this [SL:MUSIC_TYPE song ] [SL:ORDINAL next ] time ]
music	Skip this track please.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] please . ]
music	Can I listen to any song by Brantley Gilbert?	[IN:PLAY_MUSIC Can I listen to any [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Brantley Gilbert ] ? ]
music	play all romantic songs from Spotify please	[IN:PLAY_MUSIC play all [SL:MUSIC_GENRE romantic ] [SL:MUSIC_TYPE songs ] from [SL:MUSIC_PROVIDER_NAME Spotify ] please ]
music	Restart song	[IN:REPLAY_MUSIC Restart [SL:MUSIC_TYPE song ] ]
music	Add song to queue	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_TYPE song ] to queue ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	Can you play that last song again?	[IN:PREVIOUS_TRACK_MUSIC Can you play that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ? ]
music	play 80s	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE 80s ] ]
music	Repeat the last song.	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	pause the track	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE track ] ]
music	play both hands from ani difranco	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE both hands ] from [SL:MUSIC_ARTIST_NAME ani difranco ] ]
music	Play my favorites.	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE my favorites ] . ]
music	Today's Top Hits on Spotify please	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Today 's Top Hits ] on [SL:MUSIC_PROVIDER_NAME Spotify ] please ]
music	Play Shawn Mendes top songs	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Shawn Mendes ] top [SL:MUSIC_TYPE songs ] ]
music	I want to listen to Broadway music	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE Broadway ] [SL:MUSIC_TYPE music ] ]
music	play me an eminem song	[IN:PLAY_MUSIC play me an [SL:MUSIC_ARTIST_NAME eminem ] [SL:MUSIC_TYPE song ] ]
music	Skip the next song	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	can I listen to all country songs	[IN:PLAY_MUSIC can I listen to all [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE songs ] ]
music	I want to hear that song again	[IN:REPLAY_MUSIC I want to hear that [SL:MUSIC_TYPE song ] again ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	skip track	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE track ] ]
music	skip over this song	[IN:SKIP_TRACK_MUSIC skip over this [SL:MUSIC_TYPE song ] ]
music	Play Joan Jett's Bad Reputation.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Joan Jett ] 's [SL:MUSIC_TRACK_TITLE Bad Reputation ] . ]
music	Add to my collection.	[IN:ADD_TO_PLAYLIST_MUSIC Add to [SL:MUSIC_PLAYLIST_TITLE my collection ] . ]
music	skip this song please	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] please ]
music	Skip the next two songs	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
music	Next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] ]
music	play all songs written by Hans Zimmerman	[IN:PLAY_MUSIC play all [SL:MUSIC_TYPE songs ] written by [SL:MUSIC_ARTIST_NAME Hans Zimmerman ] ]
music	Play christian hip hop music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE christian hip hop ] [SL:MUSIC_TYPE music ] ]
music	Please Top 40s music please	[IN:PLAY_MUSIC Please Top 40s [SL:MUSIC_TYPE music ] please ]
music	I want to listen to latin music	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE latin ] [SL:MUSIC_TYPE music ] ]
music	start this song over	[IN:REPLAY_MUSIC start this [SL:MUSIC_TYPE song ] over ]
music	I need some fast beat music to exercise to	[IN:PLAY_MUSIC I need some [SL:MUSIC_GENRE fast beat ] [SL:MUSIC_TYPE music ] to exercise to ]
music	Pause the song	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] ]
music	Can you play me some EDM music?	[IN:PLAY_MUSIC Can you play me some [SL:MUSIC_GENRE EDM ] [SL:MUSIC_TYPE music ] ? ]
music	play infected mushroom on spotify please	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME infected mushroom ] on [SL:MUSIC_PROVIDER_NAME spotify ] please ]
music	I like this song	[IN:LIKE_MUSIC I like this [SL:MUSIC_TYPE song ] ]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Please play Stay With Me by Sam Smith.	[IN:PLAY_MUSIC Please play [SL:MUSIC_TRACK_TITLE Stay With Me ] by [SL:MUSIC_ARTIST_NAME Sam Smith ] . ]
music	Play A-Trak's latest podcast	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME A - Trak ] 's latest [SL:MUSIC_TYPE podcast ] ]
music	Can you repeat that last song?	[IN:PREVIOUS_TRACK_MUSIC Can you repeat that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ? ]
music	what are my favorite songs	[IN:UNSUPPORTED_MUSIC what are my favorite [SL:MUSIC_TYPE songs ] ]
music	go to my Enya station please	[IN:PLAY_MUSIC go to my [SL:MUSIC_PLAYLIST_TITLE Enya ] [SL:MUSIC_TYPE station ] please ]
music	Play me hip hop music	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] ]
music	repeat Maniac by jhene Aiko	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TRACK_TITLE Maniac ] by [SL:MUSIC_ARTIST_NAME jhene Aiko ] ]
music	Next.	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] . ]
music	replay that song	[IN:REPLAY_MUSIC replay that [SL:MUSIC_TYPE song ] ]
music	Can you add this song to my favorites list?	[IN:ADD_TO_PLAYLIST_MUSIC Can you add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorites ] list ? ]
music	Please play Lionel Richie now	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Lionel Richie ] now ]
music	Start track again	[IN:REPLAY_MUSIC Start [SL:MUSIC_TYPE track ] again ]
music	like that song	[IN:LIKE_MUSIC like that [SL:MUSIC_TYPE song ] ]
music	Open Pandora and play 80's alternative	[IN:PLAY_MUSIC Open Pandora and play [SL:MUSIC_GENRE 80 ' s alternative ] ]
music	Show me all new country music for this week	[IN:PLAY_MUSIC Show me all new [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] for this week ]
music	pause the music	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] ]
music	next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	Can I avoid this artist?	[IN:REMOVE_FROM_PLAYLIST_MUSIC Can I avoid this [SL:MUSIC_TYPE artist ] ? ]
music	Please find me a classic rock station on Spotify.	[IN:PLAY_MUSIC Please find me a [SL:MUSIC_GENRE classic rock ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	Play me lullabies	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE lullabies ] ]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	i want to listen to prince	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME prince ] ]
music	Play a Cher song.	[IN:PLAY_MUSIC Play a [SL:MUSIC_ARTIST_NAME Cher ] [SL:MUSIC_TYPE song ] . ]
music	stop this song from playing	[IN:STOP_MUSIC stop this [SL:MUSIC_TYPE song ] from playing ]
music	repeat the playlist	[IN:REPLAY_MUSIC repeat the [SL:MUSIC_TYPE playlist ] ]
music	play the Do Run Run radio	[IN:PLAY_MUSIC play the [SL:MUSIC_PLAYLIST_TITLE Do Run Run ] [SL:MUSIC_TYPE radio ] ]
music	please stop this song	[IN:STOP_MUSIC please stop this [SL:MUSIC_TYPE song ] ]
music	Find me all songs by Boka	[IN:PLAY_MUSIC Find me all [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Boka ] ]
music	A little dancing music would be nice.	[IN:PLAY_MUSIC A little [SL:MUSIC_GENRE dancing ] [SL:MUSIC_TYPE music ] would be nice . ]
music	Can you replay the current track?	[IN:REPLAY_MUSIC Can you replay the current [SL:MUSIC_TYPE track ] ? ]
music	Please play without you by avicii on Spotify	[IN:PLAY_MUSIC Please play [SL:MUSIC_TRACK_TITLE without you ] by [SL:MUSIC_ARTIST_NAME avicii ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Please play the latest record from Ed Sheeran.	[IN:PLAY_MUSIC Please play the latest record from [SL:MUSIC_ARTIST_NAME Ed Sheeran ] . ]
music	Play 90's music please.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_TYPE music ] please . ]
music	no country at all	[IN:REMOVE_FROM_PLAYLIST_MUSIC no [SL:MUSIC_GENRE country ] at all ]
music	Please play country music	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	can i listen to the next track	[IN:SKIP_TRACK_MUSIC can i listen to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	play my favorite playlist	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE favorite ] [SL:MUSIC_TYPE playlist ] ]
music	I want to listen to Tom Petty	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Tom Petty ] ]
music	Go back one track	[IN:PREVIOUS_TRACK_MUSIC Go back one [SL:MUSIC_TYPE track ] ]
music	i want to hear rock music	[IN:PLAY_MUSIC i want to hear [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	Skip this whole playlist	[IN:SKIP_TRACK_MUSIC Skip this whole [SL:MUSIC_TYPE playlist ] ]
music	Add Heart shaped glasses to playlist.	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_TRACK_TITLE Heart shaped glasses ] to [SL:MUSIC_TYPE playlist ] . ]
music	Pause current song.	[IN:PAUSE_MUSIC Pause current [SL:MUSIC_TYPE song ] . ]
music	I want something more cheerful music	[IN:PLAY_MUSIC I want something more [SL:MUSIC_GENRE cheerful ] [SL:MUSIC_TYPE music ] ]
music	What is the theme of this playlist.	[IN:UNSUPPORTED_MUSIC What is the theme of this [SL:MUSIC_TYPE playlist ] . ]
music	I'd like to listen to Bruno Mars' recent release.	[IN:PLAY_MUSIC I'd like to listen to [SL:MUSIC_ARTIST_NAME Bruno Mars ] ' recent release . ]
music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	i want to listen to the Backstreet Boys	[IN:PLAY_MUSIC i want to listen to the [SL:MUSIC_ARTIST_NAME Backstreet Boys ] ]
music	Play all songs on Spotify	[IN:PLAY_MUSIC Play all [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	I want to listen to Rich Mullins.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Rich Mullins ] . ]
music	skip the first song of the album	[IN:SKIP_TRACK_MUSIC skip the first [SL:MUSIC_TYPE song ] of the [SL:MUSIC_TYPE album ] ]
music	Play Eminem soundtrack	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Eminem ] [SL:MUSIC_TYPE soundtrack ] ]
music	I want to listen to Bocelli's live concert	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Bocelli ] 's live concert ]
music	Play me some substep.	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE substep ] . ]
music	I don't want to hear this song.	[IN:REMOVE_FROM_PLAYLIST_MUSIC I don't want to hear this [SL:MUSIC_TYPE song ] . ]
music	Can you play Kendrick Lamar's latest album.	[IN:PLAY_MUSIC Can you play [SL:MUSIC_ARTIST_NAME Kendrick Lamar ] 's latest [SL:MUSIC_TYPE album ] . ]
music	Play classical music for 30 minutes.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] for 30 minutes . ]
music	Stop playing this song.	[IN:STOP_MUSIC Stop playing this [SL:MUSIC_TYPE song ] . ]
music	play 80s grunge	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE 80s ] [SL:MUSIC_GENRE grunge ] ]
music	Play R&B music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE music ] ]
music	Please play Classical music, but not Mozart	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE Classical ] [SL:MUSIC_TYPE music ] , but not [SL:MUSIC_ARTIST_NAME Mozart ] ]
music	play will smith summer time	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME will smith ] [SL:MUSIC_TRACK_TITLE summer time ] ]
music	Put on my 80's station on Pandora	[IN:PLAY_MUSIC Put on my [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Please skip this song.	[IN:SKIP_TRACK_MUSIC Please skip this [SL:MUSIC_TYPE song ] . ]
music	Play my favorite rock song	[IN:PLAY_MUSIC Play my favorite [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE song ] ]
music	keep song in repeat	[IN:REPLAY_MUSIC keep [SL:MUSIC_TYPE song ] in repeat ]
music	I want to listen to country music	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Shuffle the next five songs, please.	[IN:START_SHUFFLE_MUSIC Shuffle the next five [SL:MUSIC_TYPE songs ] , please . ]
music	Play some blues.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE blues ] . ]
music	shuffle my country playlist	[IN:START_SHUFFLE_MUSIC shuffle my [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE playlist ] ]
music	Shuffle my classic rock library.	[IN:START_SHUFFLE_MUSIC Shuffle my [SL:MUSIC_GENRE classic rock ] [SL:MUSIC_TYPE library ] . ]
music	Play 80's music please	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE music ] please ]
music	Can I hear Havana by Camila Cabello on Spotify please?	[IN:PLAY_MUSIC Can I hear [SL:MUSIC_TRACK_TITLE Havana ] by [SL:MUSIC_ARTIST_NAME Camila Cabello ] on [SL:MUSIC_PROVIDER_NAME Spotify ] please ? ]
music	start playing the next song	[IN:SKIP_TRACK_MUSIC start playing the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	play some Christmas music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] ]
music	Play all Christmas music	[IN:PLAY_MUSIC Play all [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] ]
music	I would like to listen to Nicki Minaj's new album.	[IN:PLAY_MUSIC I would like to listen to [SL:MUSIC_ARTIST_NAME Nicki Minaj ] 's new [SL:MUSIC_TYPE album ] . ]
music	play the next song	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	I want to hear Fleetwood Mac please	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Fleetwood Mac ] please ]
music	Please play some country music	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	I want to listen to Alessia Cara's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Alessia Cara ] 's latest [SL:MUSIC_TYPE album ] ]
music	Show me results for "Classic rock"	[IN:PLAY_MUSIC Show me results for " [SL:MUSIC_GENRE Classic rock ] " ]
music	Play some rap music for me.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] for me . ]
music	Please play the latest song by Selena Gomez	[IN:PLAY_MUSIC Please play the latest [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Selena Gomez ] ]
music	Play me some rap music	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	repeat the same song	[IN:REPLAY_MUSIC repeat the same [SL:MUSIC_TYPE song ] ]
music	play entire soundtrack from the movie Grease.	[IN:PLAY_MUSIC play entire [SL:MUSIC_TYPE soundtrack ] from the movie [SL:MUSIC_ALBUM_TITLE Grease ] . ]
music	Spotify, Play Miguel	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] , Play [SL:MUSIC_ARTIST_NAME Miguel ] ]
music	Play Kesha's latest single on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Kesha ] 's latest [SL:MUSIC_TYPE single ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	play classical	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE classical ] ]
music	I want to listen to Ed Sheeran's current album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Ed Sheeran ] 's current [SL:MUSIC_TYPE album ] ]
music	play panic at the disco on spotify	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME panic at the disco ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	I want to hear slow jazz.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE slow jazz ] . ]
music	change to country music	[IN:PLAY_MUSIC change to [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Play me hits from the 90's.	[IN:PLAY_MUSIC Play me [SL:MUSIC_TYPE hits ] from the [SL:MUSIC_GENRE 90 ] ' s . ]
music	Play me some rock	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE rock ] ]
music	Play music from the 90s	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 90s ] ]
music	skip this track please	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] please ]
music	change the channel to Pandora	[IN:PLAY_MUSIC change the [SL:MUSIC_TYPE channel ] to [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Play my last Pandora station.	[IN:PLAY_MUSIC Play my last [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_TYPE station ] . ]
music	Thumb up this track.	[IN:LIKE_MUSIC Thumb up this [SL:MUSIC_TYPE track ] . ]
music	skip the next song	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play a Classical song	[IN:PLAY_MUSIC Play a [SL:MUSIC_GENRE Classical ] [SL:MUSIC_TYPE song ] ]
music	play me some 70's music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE 70 ] ' s [SL:MUSIC_TYPE music ] ]
music	skip the next two songs	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
music	Find some classical music for me.	[IN:PLAY_MUSIC Find some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] for me . ]
music	Please play Thunder by Imagine Dragons	[IN:PLAY_MUSIC Please play [SL:MUSIC_TRACK_TITLE Thunder ] by [SL:MUSIC_ARTIST_NAME Imagine Dragons ] ]
music	name this work out playlist	[IN:CREATE_PLAYLIST_MUSIC name this [SL:MUSIC_PLAYLIST_TITLE work out ] [SL:MUSIC_TYPE playlist ] ]
music	Play Pink Funhouse.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Pink ] [SL:MUSIC_TRACK_TITLE Funhouse ] . ]
music	I want to listen to the Beatles.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME the Beatles ] . ]
music	put on lordes new album.	[IN:PLAY_MUSIC put on [SL:MUSIC_ARTIST_NAME lordes ] new [SL:MUSIC_TYPE album ] . ]
