domain	utterance	semantic_parse
music	Play songs from Hamilton.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME Hamilton ] . ]
music	play me rock	[IN:PLAY_MUSIC play me [SL:MUSIC_GENRE rock ] ]
music	Can I listen to this album again.	[IN:REPLAY_MUSIC Can I listen to this [SL:MUSIC_TYPE album ] again . ]
music	Start over the song	[IN:REPLAY_MUSIC Start over the [SL:MUSIC_TYPE song ] ]
music	Please pause my song.	[IN:PAUSE_MUSIC Please pause my [SL:MUSIC_TYPE song ] . ]
music	start the album at the beginning	[IN:PLAY_MUSIC start the [SL:MUSIC_TYPE album ] at the beginning ]
music	Please skip the current track	[IN:SKIP_TRACK_MUSIC Please skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
music	Play me some Billy Joel on Pandora.	[IN:PLAY_MUSIC Play me some [SL:MUSIC_ARTIST_NAME Billy Joel ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	I WANT TO HEAR GOSPEL MUSIC	[IN:PLAY_MUSIC I WANT TO HEAR [SL:MUSIC_GENRE GOSPEL ] [SL:MUSIC_TYPE MUSIC ] ]
music	turn on music	[IN:PLAY_MUSIC turn on [SL:MUSIC_TYPE music ] ]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Set the Silverstein playlist to shuffle and play	[IN:START_SHUFFLE_MUSIC Set the [SL:MUSIC_PLAYLIST_TITLE Silverstein ] [SL:MUSIC_TYPE playlist ] to shuffle and play ]
music	Please play some 1970s funk	[IN:PLAY_MUSIC Please play some 1970s [SL:MUSIC_GENRE funk ] ]
music	play custom station Hybrid	[IN:PLAY_MUSIC play custom [SL:MUSIC_TYPE station ] [SL:MUSIC_PLAYLIST_TITLE Hybrid ] ]
music	go to the next song	[IN:SKIP_TRACK_MUSIC go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Repeat song	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]
music	Classic rock selections I have on I-Tunes	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Classic rock ] selections I have on [SL:MUSIC_PROVIDER_NAME I - Tunes ] ]
music	play back that last song	[IN:PREVIOUS_TRACK_MUSIC play back that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Can you please skip to track 4?	[IN:SKIP_TRACK_MUSIC Can you please skip to [SL:MUSIC_TYPE track ] 4 ? ]
music	pause my track	[IN:PAUSE_MUSIC pause my [SL:MUSIC_TYPE track ] ]
music	stop playing track	[IN:STOP_MUSIC stop playing [SL:MUSIC_TYPE track ] ]
music	Stop playing the song	[IN:STOP_MUSIC Stop playing the [SL:MUSIC_TYPE song ] ]
music	Play 90's alternative	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_GENRE alternative ] ]
music	Delete all music by Taylor Swift from my library.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete all [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Taylor Swift ] from my [SL:MUSIC_PLAYLIST_TITLE library ] . ]
music	Skip song	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE song ] ]
music	skip until you play a queen song	[IN:SKIP_TRACK_MUSIC skip until you play a [SL:MUSIC_ARTIST_NAME queen ] [SL:MUSIC_TYPE song ] ]
music	Never play rap music	[IN:REMOVE_FROM_PLAYLIST_MUSIC Never play [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Stop playing track	[IN:STOP_MUSIC Stop playing [SL:MUSIC_TYPE track ] ]
music	please play some blues	[IN:PLAY_MUSIC please play some [SL:MUSIC_GENRE blues ] ]
music	I want to hear Justin Timberlake live.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Justin Timberlake ] live . ]
music	Play hotest tracks playlist on Spotify.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE hotest tracks ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	Listen to the Eagles	[IN:PLAY_MUSIC Listen to the [SL:MUSIC_ARTIST_NAME Eagles ] ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	How do you use Spotify?	[IN:UNSUPPORTED_MUSIC How do you use [SL:MUSIC_PROVIDER_NAME Spotify ] ? ]
music	gimme a list of music played today	[IN:UNSUPPORTED_MUSIC gimme a list of [SL:MUSIC_TYPE music ] played today ]
music	Play some 90s alternative	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE 90s alternative ] ]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play me the top ten list of the pop chart	[IN:PLAY_MUSIC Play me the top ten list of the [SL:MUSIC_PLAYLIST_TITLE pop chart ] ]
music	play me song	[IN:PLAY_MUSIC play me [SL:MUSIC_TYPE song ] ]
music	Play new releases on Spotify	[IN:PLAY_MUSIC Play new releases on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	turn off the music	[IN:STOP_MUSIC turn off the [SL:MUSIC_TYPE music ] ]
music	Play oldies for an hour	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE oldies ] for an hour ]
music	Play the first song over	[IN:REPLAY_MUSIC Play the first [SL:MUSIC_TYPE song ] over ]
music	Add song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_TYPE song ] to [SL:MUSIC_TYPE playlist ] ]
music	skip this song, make it a thumbs down	[IN:DISLIKE_MUSIC skip this [SL:MUSIC_TYPE song ] , make it a thumbs down ]
music	Play an 80's soundtrack.	[IN:PLAY_MUSIC Play an [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE soundtrack ] . ]
music	Play jazz	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE jazz ] ]
music	Find tracks related to "Hammer Smashed Face"	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE tracks ] related to " [SL:MUSIC_ALBUM_TITLE Hammer Smashed Face ] " ]
music	Change to a Rap station	[IN:PLAY_MUSIC Change to a [SL:MUSIC_GENRE Rap ] [SL:MUSIC_TYPE station ] ]
music	Play something from Neon Trees on Spotify.	[IN:PLAY_MUSIC Play something from [SL:MUSIC_ARTIST_NAME Neon Trees ] on [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	please play country music	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Play that song again.	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again . ]
music	Play that last song again.	[IN:PLAY_MUSIC Play that last [SL:MUSIC_TYPE song ] again . ]
music	i need to hear a george strait song please	[IN:PLAY_MUSIC i need to hear a [SL:MUSIC_ARTIST_NAME george strait ] [SL:MUSIC_TYPE song ] please ]
music	play Glen Campbell's last album on Pandora	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Glen Campbell ] 's last [SL:MUSIC_TYPE album ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Please play gospel music	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] ]
music	Do not play any Tom Petty.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Do not play any [SL:MUSIC_ARTIST_NAME Tom Petty ] . ]
music	Play the 3rd track on this album again	[IN:REPLAY_MUSIC Play the 3rd [SL:MUSIC_TYPE track ] on this [SL:MUSIC_TYPE album ] again ]
music	Play different versions of the song Come Monday	[IN:PLAY_MUSIC Play different versions of the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Come Monday ] ]
music	Play me music.	[IN:PLAY_MUSIC Play me [SL:MUSIC_TYPE music ] . ]
music	Shuffle songs by Lady Gaga	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Lady Gaga ] ]
music	Play music.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] . ]
music	Go to the next album.	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE album ] . ]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Do not play metal again	[IN:REMOVE_FROM_PLAYLIST_MUSIC Do not play [SL:MUSIC_GENRE metal ] again ]
music	pause this song	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]
music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	I want to listen to the Newsboys.	[IN:PLAY_MUSIC I want to listen to the [SL:MUSIC_ARTIST_NAME Newsboys ] . ]
music	Play last track of the album	[IN:PLAY_MUSIC Play last [SL:MUSIC_TYPE track ] of the [SL:MUSIC_TYPE album ] ]
music	Play the Taylor girlz song bougie	[IN:PLAY_MUSIC Play the [SL:MUSIC_ARTIST_NAME Taylor girlz ] [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE bougie ] ]
music	Play R&B hits	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE hits ] ]
music	Play some classical music.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] . ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	Skip to next song.	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Play some rap.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE rap ] . ]
music	Set a station for me of the music from the 60's	[IN:CREATE_PLAYLIST_MUSIC Set a [SL:MUSIC_TYPE station ] for me of the [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 60 ] ' s ]
music	Give me a new song.	[IN:PLAY_MUSIC Give me a new [SL:MUSIC_TYPE song ] . ]
music	Repeat last song please	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] please ]
music	play this song on repeat	[IN:LOOP_MUSIC play this [SL:MUSIC_TYPE song ] on repeat ]
music	I LIKE THIS SONG.	[IN:LIKE_MUSIC I LIKE THIS [SL:MUSIC_TYPE SONG ] . ]
music	Go to the next song.	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	i want to hear love songs	[IN:PLAY_MUSIC i want to hear [SL:MUSIC_GENRE love ] [SL:MUSIC_TYPE songs ] ]
music	Put this song on repeat	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat ]
music	Pause song	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] ]
music	play the top 10 country hits	[IN:PLAY_MUSIC play the [SL:MUSIC_PLAYLIST_TITLE top 10 country hits ] ]
music	Repeat this playlist when it's done.	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE playlist ] when it 's done . ]
music	play a blues song	[IN:PLAY_MUSIC play a [SL:MUSIC_GENRE blues ] [SL:MUSIC_TYPE song ] ]
music	Play some party music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE party ] [SL:MUSIC_TYPE music ] ]
music	mark this song as one of my favorites	[IN:LIKE_MUSIC mark this [SL:MUSIC_TYPE song ] as one of my favorites ]
music	Can you put some rock and roll on?	[IN:PLAY_MUSIC Can you put some [SL:MUSIC_GENRE rock and roll ] on ? ]
music	Can you play more songs from this artist?	[IN:PLAY_MUSIC Can you play more [SL:MUSIC_TYPE songs ] from this artist ? ]
music	I want more Michael Jackson please.	[IN:PLAY_MUSIC I want more [SL:MUSIC_ARTIST_NAME Michael Jackson ] please . ]
music	I want to replay this song	[IN:REPLAY_MUSIC I want to replay this [SL:MUSIC_TYPE song ] ]
music	play the third song one more time	[IN:REPLAY_MUSIC play the third [SL:MUSIC_TYPE song ] one more time ]
music	Play song again	[IN:REPLAY_MUSIC Play [SL:MUSIC_TYPE song ] again ]
music	replay album	[IN:REPLAY_MUSIC replay [SL:MUSIC_TYPE album ] ]
music	play music by adele	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME adele ] ]
music	Skip this track.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] . ]
music	what music do you like	[IN:UNSUPPORTED_MUSIC what [SL:MUSIC_TYPE music ] do you like ]
music	Can I play all of Fleetwood Mac on Spotify?	[IN:PLAY_MUSIC Can I play all of [SL:MUSIC_ARTIST_NAME Fleetwood Mac ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ? ]
music	I want to hear some rap music	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Favorite this track.	[IN:LIKE_MUSIC Favorite this [SL:MUSIC_TYPE track ] . ]
music	play hip hop list	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE hip hop ] list ]
music	Stop playlist	[IN:STOP_MUSIC Stop [SL:MUSIC_TYPE playlist ] ]
music	I want the top songs from the 90's	[IN:PLAY_MUSIC I want the top [SL:MUSIC_TYPE songs ] from the [SL:MUSIC_GENRE 90 ] ' s ]
music	I want to listen to Hanson	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Hanson ] ]
music	PLEASE SKIP THE CURRENT SONG	[IN:SKIP_TRACK_MUSIC PLEASE SKIP THE [SL:ORDINAL CURRENT ] [SL:MUSIC_TYPE SONG ] ]
music	Looking for some love songs.	[IN:PLAY_MUSIC Looking for some [SL:MUSIC_GENRE love ] [SL:MUSIC_TYPE songs ] . ]
music	Play some Michael Jackson classics.	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Michael Jackson ] [SL:MUSIC_TYPE classics ] . ]
music	Repeat the Drake song again please	[IN:REPLAY_MUSIC Repeat the [SL:MUSIC_ARTIST_NAME Drake ] [SL:MUSIC_TYPE song ] again please ]
music	Play songs from brother osborne.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME brother osborne ] . ]
music	Can I play the latest Weekend single?	[IN:PLAY_MUSIC Can I play the latest Weekend [SL:MUSIC_TYPE single ] ? ]
music	Play Christmas songs	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE songs ] ]
music	Can you skip Drake on Pandora	[IN:SKIP_TRACK_MUSIC Can you skip [SL:MUSIC_ARTIST_NAME Drake ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	replay song	[IN:REPLAY_MUSIC replay [SL:MUSIC_TYPE song ] ]
music	Shuffle songs	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_TYPE songs ] ]
music	Please, play Michael Jackson.	[IN:PLAY_MUSIC Please , play [SL:MUSIC_ARTIST_NAME Michael Jackson ] . ]
music	Play that song again	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again ]
music	skip to next song please	[IN:SKIP_TRACK_MUSIC skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	I want to switch the station to rap.	[IN:PLAY_MUSIC I want to switch the [SL:MUSIC_TYPE station ] to [SL:MUSIC_GENRE rap ] . ]
music	I want to hear Aloe Blacc.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Aloe Blacc ] . ]
music	Play me music from the 90s	[IN:PLAY_MUSIC Play me [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 90s ] ]
music	listen to that song again	[IN:REPLAY_MUSIC listen to that [SL:MUSIC_TYPE song ] again ]
music	put something on by John Lennon	[IN:PLAY_MUSIC put something on by [SL:MUSIC_ARTIST_NAME John Lennon ] ]
music	Can I listen to Britney Spears on Spotify	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_ARTIST_NAME Britney Spears ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Add album to play queue	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_TYPE album ] to play queue ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Please play Fleetwood Mac's Rumours album.	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Fleetwood Mac ] 's [SL:MUSIC_ALBUM_TITLE Rumours ] [SL:MUSIC_TYPE album ] . ]
music	skip to next song	[IN:SKIP_TRACK_MUSIC skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	next track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	id like to hear some trap music	[IN:PLAY_MUSIC id like to hear some [SL:MUSIC_GENRE trap ] [SL:MUSIC_TYPE music ] ]
music	Pause the song	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] ]
music	loop this song	[IN:LOOP_MUSIC loop this [SL:MUSIC_TYPE song ] ]
music	Play me the blues	[IN:PLAY_MUSIC Play me the [SL:MUSIC_GENRE blues ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	repeat the last song	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Roadtrip playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Roadtrip ] [SL:MUSIC_TYPE playlist ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Only play music by Britney Spears.	[IN:PLAY_MUSIC Only play [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Britney Spears ] . ]
music	Find me Kenny Chesney music	[IN:PLAY_MUSIC Find me [SL:MUSIC_ARTIST_NAME Kenny Chesney ] [SL:MUSIC_TYPE music ] ]
music	I want to hear some rap.	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_GENRE rap ] . ]
music	playlist replay	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE playlist ] replay ]
music	Play my top 10 alternative music songs	[IN:PLAY_MUSIC Play my top 10 [SL:MUSIC_GENRE alternative ] [SL:MUSIC_TYPE music ] [SL:MUSIC_TYPE songs ] ]
music	What song did I listen to the most yesterday	[IN:UNSUPPORTED_MUSIC What [SL:MUSIC_TYPE song ] did I listen to the most yesterday ]
music	can you skip to the next track	[IN:SKIP_TRACK_MUSIC can you skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	let me hear any of the newest songs	[IN:PLAY_MUSIC let me hear any of the newest [SL:MUSIC_TYPE songs ] ]
music	shuffle on	[IN:START_SHUFFLE_MUSIC shuffle on ]
music	Play eight songs from My Fair Lady	[IN:PLAY_MUSIC Play eight [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ALBUM_TITLE My Fair Lady ] ]
music	please repeat the last song	[IN:PREVIOUS_TRACK_MUSIC please repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	shuffle	[IN:START_SHUFFLE_MUSIC shuffle ]
music	Play beyonce's lemonade	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME beyonce ] 's [SL:MUSIC_ALBUM_TITLE lemonade ] ]
music	take this off repeat	[IN:UNSUPPORTED_MUSIC take this off repeat ]
music	Turn off the music now	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] now ]
music	play 2017 r&b music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE 2017 r & b ] [SL:MUSIC_TYPE music ] ]
music	Play top gospel music	[IN:PLAY_MUSIC Play top [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] ]
music	skip this music please	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE music ] please ]
music	turn on the hottest tracks of 2017	[IN:PLAY_MUSIC turn on the [SL:MUSIC_PLAYLIST_TITLE hottest tracks of 2017 ] ]
music	Play the top 5 foot song for Sia	[IN:PLAY_MUSIC Play the top 5 foot [SL:MUSIC_TYPE song ] for [SL:MUSIC_ARTIST_NAME Sia ] ]
music	Skip to the next song	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Can you play the Super Smash Bros soundtrack	[IN:PLAY_MUSIC Can you play the [SL:MUSIC_PLAYLIST_TITLE Super Smash Bros ] [SL:MUSIC_TYPE soundtrack ] ]
music	unfavorite	[IN:DISLIKE_MUSIC unfavorite ]
music	pause this song	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]
music	pause this song	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]
music	I like the current songs, find some similar songs	[IN:PLAY_MUSIC I like the current [SL:MUSIC_TYPE songs ] , find some similar [SL:MUSIC_TYPE songs ] ]
music	Can I listen to the previous song one more time	[IN:PREVIOUS_TRACK_MUSIC Can I listen to the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] one more time ]
music	Play Mirror by Justin Timberlake	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Mirror ] by [SL:MUSIC_ARTIST_NAME Justin Timberlake ] ]
music	Play latest Kesha album	[IN:PLAY_MUSIC Play latest [SL:MUSIC_ARTIST_NAME Kesha ] [SL:MUSIC_TYPE album ] ]
music	I want to hear the new Cyhi album	[IN:PLAY_MUSIC I want to hear the new [SL:MUSIC_ARTIST_NAME Cyhi ] [SL:MUSIC_TYPE album ] ]
music	Play me songs appropriate for kids under 13	[IN:PLAY_MUSIC Play me [SL:MUSIC_TYPE songs ] appropriate for kids under 13 ]
music	Kid friendly music	[IN:PLAY_MUSIC Kid friendly [SL:MUSIC_TYPE music ] ]
music	play trolls soundtrack	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE trolls ] [SL:MUSIC_TYPE soundtrack ] ]
music	Play the other song songs on this album please	[IN:PLAY_MUSIC Play the other [SL:MUSIC_TYPE song ] [SL:MUSIC_TYPE songs ] on this [SL:MUSIC_TYPE album ] please ]
music	I want to listen to electronic music now	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE electronic ] [SL:MUSIC_TYPE music ] now ]
music	spotify play hip hop playlist	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify ] play [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE playlist ] ]
music	play hip hop	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE hip hop ] ]
music	Play the top hits	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE top hits ] ]
music	Play a song from another playlist	[IN:PLAY_MUSIC Play a [SL:MUSIC_TYPE song ] from another [SL:MUSIC_TYPE playlist ] ]
music	Can I hear songs similar to Ed Sheeran's style	[IN:UNSUPPORTED_MUSIC Can I hear [SL:MUSIC_TYPE songs ] similar to Ed Sheeran 's style ]
music	Delete the current song please	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete the current [SL:MUSIC_TYPE song ] please ]
music	I want to hear the soundtrack for Forest Gump	[IN:PLAY_MUSIC I want to hear the [SL:MUSIC_TYPE soundtrack ] for [SL:MUSIC_ALBUM_TITLE Forest Gump ] ]
music	Play classic punk music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classic punk ] [SL:MUSIC_TYPE music ] ]
music	Play 90's Chinese pop music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_GENRE Chinese pop ] [SL:MUSIC_TYPE music ] ]
music	Repeat this songs two times more	[IN:UNSUPPORTED_MUSIC Repeat this [SL:MUSIC_TYPE songs ] two times more ]
music	play some country music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Stop the music in thirty minutes	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] in thirty minutes ]
music	please play songs by everything but the girl	[IN:PLAY_MUSIC please play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME everything but the girl ] ]
music	play this song	[IN:PLAY_MUSIC play this [SL:MUSIC_TYPE song ] ]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Skip to last track	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	Shuffle and play to go playlist	[IN:START_SHUFFLE_MUSIC Shuffle and play to go [SL:MUSIC_TYPE playlist ] ]
music	Repeat this song 4 times	[IN:UNSUPPORTED_MUSIC Repeat this [SL:MUSIC_TYPE song ] 4 times ]
music	find other music like this	[IN:PLAY_MUSIC find other [SL:MUSIC_TYPE music ] like this ]
music	Stop playing the music	[IN:STOP_MUSIC Stop playing the [SL:MUSIC_TYPE music ] ]
music	Play previous music	[IN:PREVIOUS_TRACK_MUSIC Play [SL:ORDINAL previous ] [SL:MUSIC_TYPE music ] ]
music	Don't play any country music	[IN:DISLIKE_MUSIC Don't play any [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Stop the music	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] ]
music	turn on music	[IN:PLAY_MUSIC turn on [SL:MUSIC_TYPE music ] ]
music	Play me previous album	[IN:PREVIOUS_TRACK_MUSIC Play me [SL:ORDINAL previous ] [SL:MUSIC_TYPE album ] ]
music	I want to hear Christmas music	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] ]
music	pause the music for 5 min	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] for 5 min ]
music	can you pause the music	[IN:PAUSE_MUSIC can you pause the [SL:MUSIC_TYPE music ] ]
music	play 80's music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE music ] ]
music	Play song backwards	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE backwards ] ]
music	Play  Classical Music Playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Classical Music ] [SL:MUSIC_TYPE Playlist ] ]
music	I want to listen to 90's alternative music	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE 90 ' s alternative ] [SL:MUSIC_TYPE music ] ]
music	Please play the Lil Wayne playlist on Pandora	[IN:PLAY_MUSIC Please play the [SL:MUSIC_PLAYLIST_TITLE Lil Wayne ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Can I listen to hip hop music	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] ]
music	Skip please	[IN:SKIP_TRACK_MUSIC Skip please ]
music	What's my bill for it Pandora this month	[IN:UNSUPPORTED_MUSIC What 's my bill for it Pandora this month ]
music	play next	[IN:SKIP_TRACK_MUSIC play [SL:ORDINAL next ] ]
music	play The Way by Kehlani ft. Chance the Rapper	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE The Way ] by [SL:MUSIC_ARTIST_NAME Kehlani ] ft . [SL:MUSIC_ARTIST_NAME Chance the Rapper ] ]
music	Stop music	[IN:STOP_MUSIC Stop [SL:MUSIC_TYPE music ] ]
music	Change the artist, please	[IN:SKIP_TRACK_MUSIC Change the [SL:MUSIC_TYPE artist ] , please ]
music	play the music	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE music ] ]
